ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,66500,11405555,759034579700,396990539575000,5969782550,2022-05-27
373220,LG에너지솔루션,KOSPI,KOSPI,430500,214801,92417956500,100737000000000,234000000,2022-05-27
000660,SK하이닉스,KOSPI,KOSPI,106000,3686487,390822023500,77168250690000,728002365,2022-05-27
207940,삼성바이오로직스,KOSPI,KOSPI,834000,32396,26999173000,59359116000000,71174000,2022-05-27
005935,삼성전자우,KOSPI,KOSPI,60100,738996,44334383700,49455490670000,822886700,2022-05-27
035420,NAVER,KOSPI,KOSPI,270000,481191,130077052270,44293252950000,164049085,2022-05-27
006400,삼성SDI,KOSPI,KOSPI,590000,196176,115627732000,40571072700000,68764530,2022-05-27
005380,현대차,KOSPI,KOSPI,185500,334939,62218165000,39635448688500,213668187,2022-05-27
051910,LG화학,KOSPI,KOSPI,550000,330735,183115414000,38825788650000,70592343,2022-05-27
035720,카카오,KOSPI,KOSPI,81700,1038755,85228313000,36282001201400,444088142,2022-05-27
000270,기아,KOSPI,KOSPI,82900,1039995,86235666200,33604621466300,405363347,2022-05-27
005490,POSCO홀딩스,KOSPI,KOSPI,294000,240511,70812902000,25632929490000,87186835,2022-05-27
105560,KB금융,KOSPI,KOSPI,59800,795280,47495274450,24658679141200,412352494,2022-05-27
055550,신한지주,KOSPI,KOSPI,42900,1202202,51401072550,22004874219900,512934131,2022-05-27
068270,셀트리온,KOSPI,KOSPI,156000,396744,61959989500,21959784756000,140767851,2022-05-27
028260,삼성물산,KOSPI,KOSPI,117000,176124,20499651500,21865788477000,186887081,2022-05-27
323410,카카오뱅크,KOSPI,KOSPI,41250,1016331,41748016300,19645578026250,476256437,2022-05-27
096770,SK이노베이션,KOSPI,KOSPI,211000,262728,55323613500,19510234004000,92465564,2022-05-27
012330,현대모비스,KOSPI,KOSPI,202000,145760,29414294000,19103764988000,94573094,2022-05-27
034730,SK,KOSPI,KOSPI,238000,117097,27924994000,17647540302000,74149329,2022-05-27
066570,LG전자,KOSPI,KOSPI,103500,668914,69445061000,16937548749000,163647814,2022-05-27
011200,HMM,KOSPI,KOSPI,33750,5245802,175261802350,16505082990000,489039496,2022-05-27
015760,한국전력,KOSPI,KOSPI,23800,1167137,27673873800,15278745032600,641964077,2022-05-27
086790,하나금융지주,KOSPI,KOSPI,49050,840017,40996444700,14514065497800,295903476,2022-05-27
032830,삼성생명,KOSPI,KOSPI,69800,539881,37390161400,13960000000000,200000000,2022-05-27
377300,카카오페이,KOSPI,KOSPI,104000,225184,23511280500,13778048232000,132481233,2022-05-27
034020,두산에너빌리티,KOSPI,KOSPI,20150,2303180,46307969950,12739132048500,632214990,2022-05-27
017670,SK텔레콤,KOSPI,KOSPI,57200,508199,29053566100,12517255836800,218833144,2022-05-27
010950,S-Oil,KOSPI,KOSPI,110000,342371,37454612500,12384107120000,112582792,2022-05-27
259960,크래프톤,KOSPI,KOSPI,249000,896244,219397385000,12218939205000,49072045,2022-05-27
003550,LG,KOSPI,KOSPI,74700,178710,13340520500,11750384177100,157300993,2022-05-27
033780,KT&G,KOSPI,KOSPI,85200,261521,22234402500,11697320744400,137292497,2022-05-27
018260,삼성에스디에스,KOSPI,KOSPI,147000,90180,13228785500,11374536600000,77377800,2022-05-27
009150,삼성전기,KOSPI,KOSPI,149500,335684,50479523500,11166707552000,74693696,2022-05-27
051900,LG생활건강,KOSPI,KOSPI,713000,58631,41572909008,11135774461000,15618197,2022-05-27
329180,HD현대중공업,KOSPI,KOSPI,123000,469362,57612111000,10919093268000,88773116,2022-05-27
010130,고려아연,KOSPI,KOSPI,576000,23812,13796556000,10869120000000,18870000,2022-05-27
316140,우리금융지주,KOSPI,KOSPI,14900,2338613,34781688650,10848102180100,728060549,2022-05-27
302440,SK바이오사이언스,KOSPI,KOSPI,135500,153546,20753353500,10404238233000,76784046,2022-05-27
003490,대한항공,KOSPI,KOSPI,29450,1854956,54128335350,10243323296250,347820825,2022-05-27
003670,포스코퓨처엠,KOSPI,KOSPI,128500,1020358,132860852000,9954023770000,77463220,2022-05-27
030200,KT,KOSPI,KOSPI,38050,1758183,66853025200,9935304294400,261111808,2022-05-27
036570,NC,KOSPI,KOSPI,451000,64043,29013683000,9901263922000,21954022,2022-05-27
000810,삼성화재,KOSPI,KOSPI,199500,79750,15818728500,9451279981500,47374837,2022-05-27
090430,아모레퍼시픽,KOSPI,KOSPI,156000,333183,51653733750,9124870404000,58492759,2022-05-27
352820,하이브,KOSPI,KOSPI,218500,253460,56099244500,9035715059500,41353387,2022-05-27
011070,LG이노텍,KOSPI,KOSPI,371000,205435,76707224500,8780496697000,23667107,2022-05-27
361610,SK아이이테크놀로지,KOSPI,KOSPI,121000,141747,17122177000,8627008632000,71297592,2022-05-27
024110,기업은행,KOSPI,KOSPI,11250,589765,6616339550,8373381603750,744300587,2022-05-27
086280,현대글로비스,KOSPI,KOSPI,208500,62731,13025632000,7818750000000,37500000,2022-05-27
251270,넷마블,KOSPI,KOSPI,81800,205034,16824139000,7030996463600,85953502,2022-05-27
326030,SK바이오팜,KOSPI,KOSPI,87700,95553,8408158800,6868072025000,78313250,2022-05-27
011170,롯데케미칼,KOSPI,KOSPI,199500,95854,19085998500,6837946090500,34275419,2022-05-27
009830,한화솔루션,KOSPI,KOSPI,35700,2501738,89283040500,6828642342900,191278497,2022-05-27
402340,SK스퀘어,KOSPI,KOSPI,46000,363274,16778552900,6507508266000,141467571,2022-05-27
009540,HD한국조선해양,KOSPI,KOSPI,89600,142191,12707480900,6341271193600,70773116,2022-05-27
034220,LG디스플레이,KOSPI,KOSPI,17250,976042,16770700500,6172320825000,357815700,2022-05-27
032640,LG유플러스,KOSPI,KOSPI,13750,522145,7180985250,6003406213750,436611361,2022-05-27
097950,CJ제일제당,KOSPI,KOSPI,393000,28858,11310183000,5916295098000,15054186,2022-05-27
018880,한온시스템,KOSPI,KOSPI,11050,454592,5020223350,5898490000000,533800000,2022-05-27
035250,강원랜드,KOSPI,KOSPI,27550,1120402,30851100400,5894060775000,213940500,2022-05-27
011790,SKC,KOSPI,KOSPI,154000,196467,30213287500,5831717892000,37868298,2022-05-27
088980,맥쿼리인프라,KOSPI,KOSPI,14200,918107,12994841950,5748806767400,404845547,2022-05-27
004020,현대제철,KOSPI,KOSPI,41050,228553,9388726550,5477949474250,133445785,2022-05-27
383220,F&F,KOSPI,KOSPI,141000,97963,13680704000,5401297575000,38307075,2022-05-27
021240,코웨이,KOSPI,KOSPI,70100,80636,5668360100,5173353291900,73799619,2022-05-27
010140,삼성중공업,KOSPI,KOSPI,5770,3079230,17676506670,5077600000000,880000000,2022-05-27
047810,한국항공우주,KOSPI,KOSPI,51300,696074,35652910900,5000472989100,97475107,2022-05-27
137310,에스디바이오센서,KOSPI,KOSPI,48300,177165,8582414350,4988006349900,103271353,2022-05-27
006800,미래에셋증권,KOSPI,KOSPI,8010,883008,7078694770,4928684428080,615316408,2022-05-27
000060,메리츠화재,KOSPI,KOSPI,39800,131396,5213305650,4800875000000,120625000,2022-05-27
011780,금호석유화학,KOSPI,KOSPI,157000,111110,17343979000,4756447508000,30295844,2022-05-27
028050,삼성E&A,KOSPI,KOSPI,24150,922941,22329797450,4733400000000,196000000,2022-05-27
000720,현대건설,KOSPI,KOSPI,42100,310070,13047340000,4688077706500,111355765,2022-05-27
267250,HD현대,KOSPI,KOSPI,59300,119372,7070056000,4684289940500,78993085,2022-05-27
005830,DB손해보험,KOSPI,KOSPI,65700,196174,12849118100,4651560000000,70800000,2022-05-27
000100,유한양행,KOSPI,KOSPI,59800,96140,5749187200,4379242264800,73231476,2022-05-27
028670,팬오션,KOSPI,KOSPI,8080,2975340,23939292530,4319321656960,534569512,2022-05-27
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,34850,323331,11189624100,4317046154650,123875069,2022-05-27
138040,메리츠금융지주,KOSPI,KOSPI,32750,157623,5108637400,4291929878500,131051294,2022-05-27
078930,GS,KOSPI,KOSPI,44650,293368,13070105900,4148671627700,92915378,2022-05-27
036460,한국가스공사,KOSPI,KOSPI,44600,203478,9081313850,4117159800000,92313000,2022-05-27
008560,메리츠증권,KOSPI,KOSPI,6170,1148211,7119589630,4070907872430,659790579,2022-05-27
071050,한국금융지주,KOSPI,KOSPI,70400,121658,8535718300,3923109836800,55725992,2022-05-27
029780,삼성카드,KOSPI,KOSPI,33850,78304,2643210100,3921823460350,115858891,2022-05-27
003410,쌍용C&E,KOSPI,KOSPI,7780,321544,2503420450,3920027649100,503859595,2022-05-27
128940,한미약품,KOSPI,KOSPI,312000,17320,5408609500,3843206952000,12317971,2022-05-27
