ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,72800,13444781,979246120166,434600169640000,5969782550,2024-02-16
000660,SK하이닉스,KOSPI,KOSPI,146800,3265836,481598717400,106870747182000,728002365,2024-02-16
373220,LG에너지솔루션,KOSPI,KOSPI,410000,354959,144830615000,95940000000000,234000000,2024-02-16
207940,삼성바이오로직스,KOSPI,KOSPI,828000,61091,50336352500,58932072000000,71174000,2024-02-16
005380,현대차,KOSPI,KOSPI,252500,2261790,552222066500,53411705265000,211531506,2024-02-16
005935,삼성전자우,KOSPI,KOSPI,62500,959125,59467127700,51430418750000,822886700,2024-02-16
000270,기아,KOSPI,KOSPI,115800,2159137,245807490032,46556718707400,402044203,2024-02-16
068270,셀트리온,KOSPI,KOSPI,182200,295225,53971309500,39728666636400,218049762,2024-02-16
005490,POSCO홀딩스,KOSPI,KOSPI,442000,459341,205097982500,37380483660000,84571230,2024-02-16
051910,LG화학,KOSPI,KOSPI,504000,587439,296430643000,35578540872000,70592343,2024-02-16
035420,NAVER,KOSPI,KOSPI,205000,999143,205911570624,33293761770000,162408594,2024-02-16
028260,삼성물산,KOSPI,KOSPI,163800,948521,152551721900,30399915546000,185591670,2024-02-16
006400,삼성SDI,KOSPI,KOSPI,404500,521244,209968977848,27815252385000,68764530,2024-02-16
105560,KB금융,KOSPI,KOSPI,67700,2072109,137369448600,27317699574400,403511072,2024-02-16
035720,카카오,KOSPI,KOSPI,58400,2310632,136264153300,25987946680800,444999087,2024-02-16
003670,포스코퓨처엠,KOSPI,KOSPI,303000,546393,167844257500,23471355660000,77463220,2024-02-16
055550,신한지주,KOSPI,KOSPI,44500,1903016,83777210100,22817796459500,512759471,2024-02-16
012330,현대모비스,KOSPI,KOSPI,230500,245685,56085999500,21587499167000,93655094,2024-02-16
086790,하나금융지주,KOSPI,KOSPI,55700,1489358,81437022700,16284262508600,292356598,2024-02-16
066570,LG전자,KOSPI,KOSPI,99300,477114,47039573100,16250227930200,163647814,2024-02-16
032830,삼성생명,KOSPI,KOSPI,80300,531149,42014633700,16060000000000,200000000,2024-02-16
138040,메리츠금융지주,KOSPI,KOSPI,74800,447567,32925700900,15212234127200,203372114,2024-02-16
003550,LG,KOSPI,KOSPI,96500,325404,30948323000,15179545824500,157300993,2024-02-16
000810,삼성화재,KOSPI,KOSPI,304000,111466,33413493000,14401950448000,47374837,2024-02-16
323410,카카오뱅크,KOSPI,KOSPI,30100,845770,25477102950,14353851323700,476872137,2024-02-16
034730,SK,KOSPI,KOSPI,194000,190210,36243240900,14200475826000,73198329,2024-02-16
450080,에코프로머티,KOSPI,KOSPI,198600,705346,141303566900,13700464294800,68985218,2024-02-16
015760,한국전력,KOSPI,KOSPI,21100,1271429,26679389050,13545442024700,641964077,2024-02-16
096770,SK이노베이션,KOSPI,KOSPI,127100,490180,61690466300,12793322184400,100655564,2024-02-16
011200,HMM,KOSPI,KOSPI,17830,2345133,41801056250,12285574213680,689039496,2024-02-16
018260,삼성에스디에스,KOSPI,KOSPI,157600,286822,45222469900,12194741280000,77377800,2024-02-16
033780,KT&G,KOSPI,KOSPI,90900,154025,13956724800,12164464977300,133822497,2024-02-16
259960,크래프톤,KOSPI,KOSPI,237500,64520,15397264000,11486567087500,48364493,2024-02-16
017670,SK텔레콤,KOSPI,KOSPI,52100,439857,22856450100,11401206802400,218833144,2024-02-16
316140,우리금융지주,KOSPI,KOSPI,14750,4242150,61907305310,11091254549750,751949461,2024-02-16
024110,기업은행,KOSPI,KOSPI,13720,1382710,18753341430,10940682922680,797425869,2024-02-16
030200,KT,KOSPI,KOSPI,39450,1046157,40770452300,10172606982000,257860760,2024-02-16
009150,삼성전기,KOSPI,KOSPI,136100,308866,42117818900,10165812025600,74693696,2024-02-16
047050,포스코인터내셔널,KOSPI,KOSPI,57300,579444,33534467400,10080375752400,175922788,2024-02-16
034020,두산에너빌리티,KOSPI,KOSPI,15370,1438734,22133277440,9845424814020,640561146,2024-02-16
329180,HD현대중공업,KOSPI,KOSPI,110400,94027,10438754300,9800552006400,88773116,2024-02-16
010130,고려아연,KOSPI,KOSPI,464500,34540,16047220500,9712039126000,20908588,2024-02-16
022100,포스코DX,KOSPI,KOSPI,61000,3254375,200071398800,9274118469000,152034729,2024-02-16
402340,SK스퀘어,KOSPI,KOSPI,65500,736825,47291360200,9103257858000,138981036,2024-02-16
352820,하이브,KOSPI,KOSPI,208500,270500,57531848500,8684462224500,41652097,2024-02-16
003490,대한항공,KOSPI,KOSPI,23100,529237,12204500350,8505897269100,368220661,2024-02-16
009540,HD한국조선해양,KOSPI,KOSPI,119900,214906,25862830300,8485696608400,70773116,2024-02-16
010950,S-Oil,KOSPI,KOSPI,72500,318768,23189907500,8162252420000,112582792,2024-02-16
042700,한미반도체,KOSPI,KOSPI,75400,2283900,173825419200,7339383370800,97339302,2024-02-16
090430,아모레퍼시픽,KOSPI,KOSPI,125000,105273,13177252400,7311594875000,58492759,2024-02-16
012450,한화에어로스페이스,KOSPI,KOSPI,141300,400760,57387696100,7154019000000,50630000,2024-02-16
005830,DB손해보험,KOSPI,KOSPI,100000,167193,16370779400,7080000000000,70800000,2024-02-16
042660,한화오션,KOSPI,KOSPI,22500,533806,12051874250,6893075227500,306358899,2024-02-16
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,55500,499375,27371090280,6875066329500,123875069,2024-02-16
086280,현대글로비스,KOSPI,KOSPI,179300,78430,13912587000,6723750000000,37500000,2024-02-16
326030,SK바이오팜,KOSPI,KOSPI,85400,125524,10708849000,6687951550000,78313250,2024-02-16
377300,카카오페이,KOSPI,KOSPI,49400,206802,10295951500,6634127552000,134294080,2024-02-16
010140,삼성중공업,KOSPI,KOSPI,7300,2920733,21291933560,6424000000000,880000000,2024-02-16
005387,현대차2우B,KOSPI,KOSPI,162800,423230,65487409500,5880433191600,36120597,2024-02-16
011170,롯데케미칼,KOSPI,KOSPI,137300,139204,18890919100,5873065028700,42775419,2024-02-16
009830,한화솔루션,KOSPI,KOSPI,33600,1359706,45539454650,5775589209600,171892536,2024-02-16
005070,코스모신소재,KOSPI,KOSPI,175800,707890,124788760700,5715390904800,32510756,2024-02-16
267250,HD현대,KOSPI,KOSPI,71100,307780,21810781800,5616408343500,78993085,2024-02-16
251270,넷마블,KOSPI,KOSPI,64700,93266,6012746900,5561191579400,85953502,2024-02-16
001570,금양,KOSPI,KOSPI,95100,627558,60580198500,5520558518700,58050037,2024-02-16
066970,엘앤에프,KOSPI,KOSPI,151800,551453,84799525100,5502419835000,36247825,2024-02-16
088980,맥쿼리인프라,KOSPI,KOSPI,12520,479691,6005989250,5455982564600,435781355,2024-02-16
006800,미래에셋증권,KOSPI,KOSPI,8950,1908449,16770501790,5417581851600,605316408,2024-02-16
454910,두산로보틱스,KOSPI,KOSPI,81100,1083118,88619019800,5256900378000,64819980,2024-02-16
051900,LG생활건강,KOSPI,KOSPI,336500,194637,64418784500,5255523290500,15618197,2024-02-16
000100,유한양행,KOSPI,KOSPI,62600,164929,10283349700,5021087406400,80209064,2024-02-16
047810,한국항공우주,KOSPI,KOSPI,51300,398612,20517982400,5000472989100,97475107,2024-02-16
302440,SK바이오사이언스,KOSPI,KOSPI,64800,56794,3665947100,4978438200000,76827750,2024-02-16
361610,SK아이이테크놀로지,KOSPI,KOSPI,69700,278820,19640498100,4969442162400,71297592,2024-02-16
004020,현대제철,KOSPI,KOSPI,36800,373768,13516709400,4910804888000,133445785,2024-02-16
241560,두산밥캣,KOSPI,KOSPI,48700,265586,12763601900,4882134384200,100249166,2024-02-16
028050,삼성E&A,KOSPI,KOSPI,24450,1304012,31584945536,4792200000000,196000000,2024-02-16
180640,한진칼,KOSPI,KOSPI,71000,168333,11868817500,4740121809000,66762279,2024-02-16
036570,NC,KOSPI,KOSPI,213000,95282,20208166000,4676206686000,21954022,2024-02-16
011070,LG이노텍,KOSPI,KOSPI,195200,111705,21773463700,4619819286400,23667107,2024-02-16
097950,CJ제일제당,KOSPI,KOSPI,302500,16725,5043455500,4553891265000,15054186,2024-02-16
078930,GS,KOSPI,KOSPI,48700,163749,7897756850,4524978908600,92915378,2024-02-16
032640,LG유플러스,KOSPI,KOSPI,10150,523576,5298379060,4431605314150,436611361,2024-02-16
011780,금호석유화학,KOSPI,KOSPI,155200,660047,99842790536,4430599780800,28547679,2024-02-16
307950,현대오토에버,KOSPI,KOSPI,156800,81074,12701698500,4300080377600,27423982,2024-02-16
128940,한미약품,KOSPI,KOSPI,335500,21798,7305406500,4298087480500,12810991,2024-02-16
034220,LG디스플레이,KOSPI,KOSPI,11840,1389050,16528215630,4236537888000,357815700,2024-02-16
029780,삼성카드,KOSPI,KOSPI,36350,87811,3175572400,4211470687850,115858891,2024-02-16
021240,코웨이,KOSPI,KOSPI,57000,112276,6417210800,4206578283000,73799619,2024-02-16
267260,HD현대일렉트릭,KOSPI,KOSPI,115900,264170,31077470327,4177862946500,36047135,2024-02-16
071050,한국금융지주,KOSPI,KOSPI,69600,311138,21331415800,3878529043200,55725992,2024-02-16
271560,오리온,KOSPI,KOSPI,97200,550134,53497381300,3842912030400,39536132,2024-02-16
005940,NH투자증권,KOSPI,KOSPI,11580,1044176,11996080040,3840691365180,331665921,2024-02-16
005385,현대차우,KOSPI,KOSPI,157200,274124,41322124600,3790582306800,24113119,2024-02-16
000720,현대건설,KOSPI,KOSPI,33750,407756,13672788900,3758257068750,111355765,2024-02-16
016360,삼성증권,KOSPI,KOSPI,41200,766264,30811021400,3679160000000,89300000,2024-02-16
035250,강원랜드,KOSPI,KOSPI,17010,746692,12629848170,3639127905000,213940500,2024-02-16
003410,쌍용C&E,KOSPI,KOSPI,6950,2221375,15421633240,3465943927600,498696968,2024-02-16
018880,한온시스템,KOSPI,KOSPI,6470,545193,3518072350,3453686000000,533800000,2024-02-16
004990,롯데지주,KOSPI,KOSPI,30500,426504,12904418600,3199731728500,104909237,2024-02-16
000120,CJ대한통운,KOSPI,KOSPI,139300,75064,10382920700,3177759519200,22812344,2024-02-16
011790,SKC,KOSPI,KOSPI,82800,168980,14029311500,3135495074400,37868298,2024-02-16
039490,키움증권,KOSPI,KOSPI,119300,94557,11176729000,3128846025800,26226706,2024-02-16
064350,현대로템,KOSPI,KOSPI,28550,668121,19184870500,3116012465150,109142293,2024-02-16
001450,현대해상,KOSPI,KOSPI,34450,257328,8783724850,3079830000000,89400000,2024-02-16
006260,LS,KOSPI,KOSPI,95400,267450,25230775900,3071880000000,32200000,2024-02-16
008930,한미사이언스,KOSPI,KOSPI,43800,475111,20744340850,3064113972000,69956940,2024-02-16
272210,한화시스템,KOSPI,KOSPI,16020,1070837,17319790330,3026488611780,188919389,2024-02-16
