ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,60800,12510328,761169640700,362962779040000,5969782550,2023-01-13
373220,LG에너지솔루션,KOSPI,KOSPI,478000,181006,86465535500,111852000000000,234000000,2023-01-13
000660,SK하이닉스,KOSPI,KOSPI,85700,2058890,177934277900,62389802680500,728002365,2023-01-13
207940,삼성바이오로직스,KOSPI,KOSPI,811000,62114,50590154000,57722114000000,71174000,2023-01-13
051910,LG화학,KOSPI,KOSPI,644000,153532,98541148000,45461468892000,70592343,2023-01-13
005935,삼성전자우,KOSPI,KOSPI,55000,729229,40092246808,45258768500000,822886700,2023-01-13
006400,삼성SDI,KOSPI,KOSPI,631000,155677,98365437000,43390418430000,68764530,2023-01-13
005380,현대차,KOSPI,KOSPI,169000,707095,119517774000,36109923603000,213668187,2023-01-13
035420,NAVER,KOSPI,KOSPI,195000,869459,171693146000,31989571575000,164049085,2023-01-13
035720,카카오,KOSPI,KOSPI,62000,2248562,140061738400,27616268718000,445423689,2023-01-13
000270,기아,KOSPI,KOSPI,65300,1611359,105185666700,26470226559100,405363347,2023-01-13
005490,POSCO홀딩스,KOSPI,KOSPI,305000,762472,229670159500,25794225150000,84571230,2023-01-13
068270,셀트리온,KOSPI,KOSPI,169000,278561,47397195500,23796080490000,140805210,2023-01-13
105560,KB금융,KOSPI,KOSPI,57400,1708096,97405006450,23470691703200,408897068,2023-01-13
028260,삼성물산,KOSPI,KOSPI,118000,233362,27547165500,22052675558000,186887081,2023-01-13
055550,신한지주,KOSPI,KOSPI,41050,1631414,66408190800,20885618872450,508784869,2023-01-13
012330,현대모비스,KOSPI,KOSPI,216500,191835,41598936500,20412722851000,94285094,2023-01-13
066570,LG전자,KOSPI,KOSPI,94200,500644,47276487800,15415624078800,163647814,2023-01-13
003670,포스코퓨처엠,KOSPI,KOSPI,193500,352493,68271097959,14989133070000,77463220,2023-01-13
096770,SK이노베이션,KOSPI,KOSPI,160000,323944,51709443000,14794490240000,92465564,2023-01-13
086790,하나금융지주,KOSPI,KOSPI,49500,1539859,75389691950,14647222062000,295903476,2023-01-13
032830,삼성생명,KOSPI,KOSPI,71800,263388,18836556500,14360000000000,200000000,2023-01-13
034730,SK,KOSPI,KOSPI,193000,124206,24045111500,14310820497000,74149329,2023-01-13
323410,카카오뱅크,KOSPI,KOSPI,28150,3448219,97697875950,13419967431550,476730637,2023-01-13
015760,한국전력,KOSPI,KOSPI,20200,1300151,26140441450,12967674355400,641964077,2023-01-13
003550,LG,KOSPI,KOSPI,81900,246110,20101717400,12882951326700,157300993,2023-01-13
033780,KT&G,KOSPI,KOSPI,91400,221459,20278124600,12548534225800,137292497,2023-01-13
051900,LG생활건강,KOSPI,KOSPI,744000,52666,39079984000,11619938568000,15618197,2023-01-13
010130,고려아연,KOSPI,KOSPI,559000,48241,27111890000,11103505322000,19863158,2023-01-13
034020,두산에너빌리티,KOSPI,KOSPI,17150,5199400,88425219800,10946982765950,638308033,2023-01-13
009150,삼성전기,KOSPI,KOSPI,144000,328235,47342143000,10755892224000,74693696,2023-01-13
011200,HMM,KOSPI,KOSPI,21350,3060978,64108932200,10440993239600,489039496,2023-01-13
036570,NC,KOSPI,KOSPI,464000,102033,47356160500,10186666208000,21954022,2023-01-13
017670,SK텔레콤,KOSPI,KOSPI,45900,939124,43160378700,10044441309600,218833144,2023-01-13
329180,HD현대중공업,KOSPI,KOSPI,111000,176787,19575680500,9853815876000,88773116,2023-01-13
018260,삼성에스디에스,KOSPI,KOSPI,124500,105245,13081395502,9633536100000,77377800,2023-01-13
010950,S-Oil,KOSPI,KOSPI,85300,622177,52797620300,9603312157600,112582792,2023-01-13
000810,삼성화재,KOSPI,KOSPI,201000,102703,20586762000,9522342237000,47374837,2023-01-13
377300,카카오페이,KOSPI,KOSPI,70600,2303589,162614736500,9389999586200,133002827,2023-01-13
316140,우리금융지주,KOSPI,KOSPI,12750,4037630,50821549200,9282771999750,728060549,2023-01-13
009830,한화솔루션,KOSPI,KOSPI,47850,2317893,112139291650,9152676081450,191278497,2023-01-13
003490,대한항공,KOSPI,KOSPI,24400,2012064,49112101900,8984584128400,368220661,2023-01-13
030200,KT,KOSPI,KOSPI,34350,697105,23996098450,8969190604800,261111808,2023-01-13
259960,크래프톤,KOSPI,KOSPI,173500,206391,36119645000,8515648057500,49081545,2023-01-13
024110,기업은행,KOSPI,KOSPI,10400,1573739,16222109150,8293229037600,797425869,2023-01-13
090430,아모레퍼시픽,KOSPI,KOSPI,139500,180625,25201813500,8159739880500,58492759,2023-01-13
352820,하이브,KOSPI,KOSPI,174500,145611,25469195500,7216166031500,41353387,2023-01-13
086280,현대글로비스,KOSPI,KOSPI,176500,116685,20342962500,6618750000000,37500000,2023-01-13
011070,LG이노텍,KOSPI,KOSPI,274500,165844,45812330000,6496620871500,23667107,2023-01-13
011170,롯데케미칼,KOSPI,KOSPI,179000,204744,36744223500,6135300001000,34275419,2023-01-13
302440,SK바이오사이언스,KOSPI,KOSPI,78300,183094,14407230900,6012190801800,76784046,2023-01-13
000060,메리츠화재,KOSPI,KOSPI,52400,402345,20830959800,5821853268000,111104070,2023-01-13
326030,SK바이오팜,KOSPI,KOSPI,73700,49260,3654760900,5771686525000,78313250,2023-01-13
138040,메리츠금융지주,KOSPI,KOSPI,43900,955702,42212005250,5600402985800,127571822,2023-01-13
009540,HD한국조선해양,KOSPI,KOSPI,77200,180592,13898355700,5463684555200,70773116,2023-01-13
097950,CJ제일제당,KOSPI,KOSPI,343000,69332,23911927000,5163585798000,15054186,2023-01-13
383220,F&F,KOSPI,KOSPI,133000,202163,26964492500,5094840975000,38307075,2023-01-13
402340,SK스퀘어,KOSPI,KOSPI,35850,248109,8947021085,5071612420350,141467571,2023-01-13
035250,강원랜드,KOSPI,KOSPI,23300,419926,9812591598,4984813650000,213940500,2023-01-13
251270,넷마블,KOSPI,KOSPI,57700,386178,22038181000,4959517065400,85953502,2023-01-13
047810,한국항공우주,KOSPI,KOSPI,49700,2396451,116882339000,4844512817900,97475107,2023-01-13
018880,한온시스템,KOSPI,KOSPI,9000,897301,8084915680,4804200000000,533800000,2023-01-13
028050,삼성E&A,KOSPI,KOSPI,24450,1066321,26091223600,4792200000000,196000000,2023-01-13
271560,오리온,KOSPI,KOSPI,120000,103391,12355023500,4744335840000,39536132,2023-01-13
032640,LG유플러스,KOSPI,KOSPI,10850,1595444,17279280000,4737233266850,436611361,2023-01-13
267250,HD현대,KOSPI,KOSPI,59800,244289,14444850000,4723786483000,78993085,2023-01-13
034220,LG디스플레이,KOSPI,KOSPI,13100,2104960,27930285250,4687385670000,357815700,2023-01-13
361610,SK아이이테크놀로지,KOSPI,KOSPI,65100,305355,19793881300,4641473239200,71297592,2023-01-13
088980,맥쿼리인프라,KOSPI,KOSPI,11400,846398,9619467850,4615239235800,404845547,2023-01-13
004020,현대제철,KOSPI,KOSPI,34500,1042651,35698522250,4603879582500,133445785,2023-01-13
005830,DB손해보험,KOSPI,KOSPI,64000,240849,15467625900,4531200000000,70800000,2023-01-13
010140,삼성중공업,KOSPI,KOSPI,5140,3489139,17957822650,4523200000000,880000000,2023-01-13
006800,미래에셋증권,KOSPI,KOSPI,6900,1162622,7968889610,4245683215200,615316408,2023-01-13
011780,금호석유화학,KOSPI,KOSPI,143500,59568,8554070500,4206603772000,29314312,2023-01-13
000720,현대건설,KOSPI,KOSPI,37500,708475,26595469500,4175841187500,111355765,2023-01-13
078930,GS,KOSPI,KOSPI,44700,97930,4367690150,4153317396600,92915378,2023-01-13
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,33200,375003,12393853650,4112652290800,123875069,2023-01-13
021240,코웨이,KOSPI,KOSPI,55600,200124,11103826100,4103258816400,73799619,2023-01-13
012450,한화에어로스페이스,KOSPI,KOSPI,80200,1261374,100396330442,4060526000000,50630000,2023-01-13
008560,메리츠증권,KOSPI,KOSPI,6520,2403851,15593017570,4010064575080,615040579,2023-01-13
000100,유한양행,KOSPI,KOSPI,54200,176617,9607626100,3969145999200,73231476,2023-01-13
241560,두산밥캣,KOSPI,KOSPI,35900,307264,11112695500,3598945059400,100249166,2023-01-13
011790,SKC,KOSPI,KOSPI,93800,172413,16247108759,3552046352400,37868298,2023-01-13
029780,삼성카드,KOSPI,KOSPI,30350,92161,2793691100,3516317341850,115858891,2023-01-13
004990,롯데지주,KOSPI,KOSPI,32650,105073,3419684250,3425286588050,104909237,2023-01-13
071050,한국금융지주,KOSPI,KOSPI,60500,305194,18284582200,3371422516000,55725992,2023-01-13
282330,BGF리테일,KOSPI,KOSPI,193500,44032,8470207000,3344435811000,17283906,2023-01-13
128940,한미약품,KOSPI,KOSPI,266500,21659,5804980000,3282739271500,12317971,2023-01-13
008770,호텔신라,KOSPI,KOSPI,82500,734903,61005549600,3237969982500,39248121,2023-01-13
010620,HD현대미포,KOSPI,KOSPI,79100,258485,20469192392,3159423985900,39942149,2023-01-13
028670,팬오션,KOSPI,KOSPI,5900,6191708,35859523520,3153960120800,534569512,2023-01-13
137310,에스디바이오센서,KOSPI,KOSPI,30200,193634,5901091200,3152377260600,104383353,2023-01-13
064350,현대로템,KOSPI,KOSPI,28400,2714868,76077892350,3099641121200,109142293,2023-01-13
016360,삼성증권,KOSPI,KOSPI,34650,329141,11351733200,3094245000000,89300000,2023-01-13
005940,NH투자증권,KOSPI,KOSPI,9320,658496,6122659950,3091126383720,331665921,2023-01-13
036460,한국가스공사,KOSPI,KOSPI,33000,351949,11580767950,3046329000000,92313000,2023-01-13
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,36850,302488,11163355750,3038583933000,82458180,2023-01-13
112610,씨에스윈드,KOSPI,KOSPI,71300,297325,21508387000,3006821033900,42171403,2023-01-13
005387,현대차2우B,KOSPI,KOSPI,81800,80807,6578629600,2984509891800,36485451,2023-01-13
007070,GS리테일,KOSPI,KOSPI,27600,113828,3144868900,2890214647200,104717922,2023-01-13
