ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,60000,18685583,1104045143300,358186953000000,5969782550,2022-07-15
373220,LG에너지솔루션,KOSPI,KOSPI,400000,146816,58477354500,93600000000000,234000000,2022-07-15
000660,SK하이닉스,KOSPI,KOSPI,98700,4457208,434627155600,71853833425500,728002365,2022-07-15
207940,삼성바이오로직스,KOSPI,KOSPI,817000,38951,31800962000,58149158000000,71174000,2022-07-15
005935,삼성전자우,KOSPI,KOSPI,54700,990434,53483526900,45011902490000,822886700,2022-07-15
005380,현대차,KOSPI,KOSPI,183500,768143,139615204000,39208112314500,213668187,2022-07-15
035420,NAVER,KOSPI,KOSPI,231000,826920,190631131500,37895338635000,164049085,2022-07-15
006400,삼성SDI,KOSPI,KOSPI,548000,229081,125765404000,37682962440000,68764530,2022-07-15
051910,LG화학,KOSPI,KOSPI,512000,229151,117781879000,36143279616000,70592343,2022-07-15
000270,기아,KOSPI,KOSPI,79100,1124239,88257899500,32064240747700,405363347,2022-07-15
035720,카카오,KOSPI,KOSPI,70100,1605289,112791505900,31190875199100,444948291,2022-07-15
068270,셀트리온,KOSPI,KOSPI,186500,389861,72255470500,26253204211500,140767851,2022-07-15
028260,삼성물산,KOSPI,KOSPI,113000,253720,28621644500,21118240153000,186887081,2022-07-15
012330,현대모비스,KOSPI,KOSPI,211500,206303,43478513500,20002209381000,94573094,2022-07-15
005490,POSCO홀딩스,KOSPI,KOSPI,224000,298831,67009410000,19529851040000,87186835,2022-07-15
105560,KB금융,KOSPI,KOSPI,44050,2008703,88337971400,18164127360700,412352494,2022-07-15
055550,신한지주,KOSPI,KOSPI,33400,1783607,59161739850,17131999975400,512934131,2022-07-15
096770,SK이노베이션,KOSPI,KOSPI,170500,329142,56263390000,15765378662000,92465564,2022-07-15
034730,SK,KOSPI,KOSPI,210500,154279,32390641500,15608433754500,74149329,2022-07-15
066570,LG전자,KOSPI,KOSPI,90900,604053,54626157800,14875586292600,163647814,2022-07-15
323410,카카오뱅크,KOSPI,KOSPI,29900,1227196,36897854750,14240844866300,476282437,2022-07-15
015760,한국전력,KOSPI,KOSPI,21500,1236752,26605231800,13802227655500,641964077,2022-07-15
003550,LG,KOSPI,KOSPI,75900,181131,13747075100,11939145368700,157300993,2022-07-15
017670,SK텔레콤,KOSPI,KOSPI,53500,548299,29431623400,11707573204000,218833144,2022-07-15
259960,크래프톤,KOSPI,KOSPI,235500,136215,32430329000,11556466597500,49072045,2022-07-15
032830,삼성생명,KOSPI,KOSPI,57000,255278,14522852900,11400000000000,200000000,2022-07-15
033780,KT&G,KOSPI,KOSPI,81200,211062,17084459400,11148150756400,137292497,2022-07-15
051900,LG생활건강,KOSPI,KOSPI,711000,38351,27191778000,11104538067000,15618197,2022-07-15
034020,두산에너빌리티,KOSPI,KOSPI,17450,2771850,48213538300,11049377063800,633202124,2022-07-15
011200,HMM,KOSPI,KOSPI,22500,3100455,70222510250,11003388660000,489039496,2022-07-15
302440,SK바이오사이언스,KOSPI,KOSPI,137000,1902745,266838256500,10519414302000,76784046,2022-07-15
009150,삼성전기,KOSPI,KOSPI,139000,803758,110202285500,10382423744000,74693696,2022-07-15
329180,HD현대중공업,KOSPI,KOSPI,114000,119434,13608382500,10120135224000,88773116,2022-07-15
018260,삼성에스디에스,KOSPI,KOSPI,130500,196314,25410464500,10097802900000,77377800,2022-07-15
086790,하나금융지주,KOSPI,KOSPI,33850,1829913,61713466250,10016332662600,295903476,2022-07-15
010950,S-Oil,KOSPI,KOSPI,88900,232955,20759776600,10008610208800,112582792,2022-07-15
030200,KT,KOSPI,KOSPI,36600,920147,33660498700,9556692172800,261111808,2022-07-15
000810,삼성화재,KOSPI,KOSPI,195500,77228,15076123500,9261780633500,47374837,2022-07-15
003490,대한항공,KOSPI,KOSPI,24350,988600,24220368100,8966173095350,368220661,2022-07-15
