ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,62800,9382576,587897501100,374902344140000,5969782550,2023-02-10
373220,LG에너지솔루션,KOSPI,KOSPI,542000,260831,141170994000,126828000000000,234000000,2023-02-10
000660,SK하이닉스,KOSPI,KOSPI,93500,1971090,185026575400,68068221127500,728002365,2023-02-10
207940,삼성바이오로직스,KOSPI,KOSPI,808000,34509,27825320000,57508592000000,71174000,2023-02-10
006400,삼성SDI,KOSPI,KOSPI,735000,198917,144721499000,50541929550000,68764530,2023-02-10
051910,LG화학,KOSPI,KOSPI,673000,129178,86632204000,47508646839000,70592343,2023-02-10
005935,삼성전자우,KOSPI,KOSPI,56400,641395,36078131700,46410809880000,822886700,2023-02-10
035420,NAVER,KOSPI,KOSPI,230000,1412939,319937283446,37731289550000,164049085,2023-02-10
005380,현대차,KOSPI,KOSPI,173400,372830,64383309000,37050063625800,213668187,2023-02-10
035720,카카오,KOSPI,KOSPI,67600,5370780,365108720600,30116761610000,445514225,2023-02-10
000270,기아,KOSPI,KOSPI,72400,1067878,76957350800,29348306322800,405363347,2023-02-10
005490,POSCO홀딩스,KOSPI,KOSPI,300000,443512,133370346500,25371369000000,84571230,2023-02-10
068270,셀트리온,KOSPI,KOSPI,162400,428930,69711732300,22866766104000,140805210,2023-02-10
105560,KB금융,KOSPI,KOSPI,55700,1148965,63450291200,22775566687600,408897068,2023-02-10
028260,삼성물산,KOSPI,KOSPI,113500,211091,23894771800,21211683693500,186887081,2023-02-10
055550,신한지주,KOSPI,KOSPI,41100,1465602,59877041750,20911058115900,508784869,2023-02-10
012330,현대모비스,KOSPI,KOSPI,208000,150239,31054272000,19611299552000,94285094,2023-02-10
066570,LG전자,KOSPI,KOSPI,110600,1330878,146065485600,18099448228400,163647814,2023-02-10
003670,포스코퓨처엠,KOSPI,KOSPI,229000,1581929,370723268500,17739077380000,77463220,2023-02-10
096770,SK이노베이션,KOSPI,KOSPI,167300,421316,70264340400,15469488857200,92465564,2023-02-10
034730,SK,KOSPI,KOSPI,199000,95017,18836385100,14755716471000,74149329,2023-02-10
