ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,68800,15204495,1045221908000,410721039440000,5969782550,2023-10-20
373220,LG에너지솔루션,KOSPI,KOSPI,436500,363181,159386857500,102141000000000,234000000,2023-10-20
000660,SK하이닉스,KOSPI,KOSPI,126200,3868266,483128643650,91873898463000,728002365,2023-10-20
207940,삼성바이오로직스,KOSPI,KOSPI,706000,52535,37092901000,50248844000000,71174000,2023-10-20
005935,삼성전자우,KOSPI,KOSPI,55000,1631473,88870722600,45258768500000,822886700,2023-10-20
005380,현대차,KOSPI,KOSPI,183500,602367,111648971000,38816031351000,211531506,2023-10-20
005490,POSCO홀딩스,KOSPI,KOSPI,453000,2322796,1065682094500,38310767190000,84571230,2023-10-20
051910,LG화학,KOSPI,KOSPI,479000,349050,167736529408,33813732297000,70592343,2023-10-20
006400,삼성SDI,KOSPI,KOSPI,480000,272354,130727883500,33006974400000,68764530,2023-10-20
000270,기아,KOSPI,KOSPI,81700,1257281,103257965300,32847011385100,402044203,2023-10-20
035420,NAVER,KOSPI,KOSPI,180200,579075,103995883700,29561645117000,164049085,2023-10-20
003670,포스코퓨처엠,KOSPI,KOSPI,300000,963534,291879758500,23238966000000,77463220,2023-10-20
105560,KB금융,KOSPI,KOSPI,56800,714976,40607708400,22919428889600,403511072,2023-10-20
068270,셀트리온,KOSPI,KOSPI,142200,364869,51758911600,20818473894000,146402770,2023-10-20
012330,현대모비스,KOSPI,KOSPI,218000,157434,34687580500,20554150492000,94285094,2023-10-20
028260,삼성물산,KOSPI,KOSPI,107700,310772,33290289900,19988222859000,185591670,2023-10-20
055550,신한지주,KOSPI,KOSPI,35950,664066,23806163400,18532375594550,515504189,2023-10-20
035720,카카오,KOSPI,KOSPI,39050,2483524,97490747750,17357156588200,444485444,2023-10-20
066570,LG전자,KOSPI,KOSPI,105400,473987,49795928900,17248479595600,163647814,2023-10-20
032830,삼성생명,KOSPI,KOSPI,73700,280801,20733356500,14740000000000,200000000,2023-10-20
096770,SK이노베이션,KOSPI,KOSPI,141000,428892,60870861000,14192434524000,100655564,2023-10-20
003550,LG,KOSPI,KOSPI,81200,99488,8089532200,12772840631600,157300993,2023-10-20
086790,하나금융지주,KOSPI,KOSPI,43400,940304,40782138504,12688276353200,292356598,2023-10-20
000810,삼성화재,KOSPI,KOSPI,260000,82609,21553110000,12317457620000,47374837,2023-10-20
033780,KT&G,KOSPI,KOSPI,87000,261106,22848716630,11944447239000,137292497,2023-10-20
017670,SK텔레콤,KOSPI,KOSPI,49900,447873,22379418650,10919773885600,218833144,2023-10-20
015760,한국전력,KOSPI,KOSPI,16720,1095176,18375824700,10733639367440,641964077,2023-10-20
047050,포스코인터내셔널,KOSPI,KOSPI,60700,1564246,95095498600,10678513231600,175922788,2023-10-20
034730,SK,KOSPI,KOSPI,145200,206525,29799497700,10628397370800,73198329,2023-10-20
138040,메리츠금융지주,KOSPI,KOSPI,50100,434703,21766032650,10431714685800,208217858,2023-10-20
009150,삼성전기,KOSPI,KOSPI,139500,298683,41810425100,10419770592000,74693696,2023-10-20
323410,카카오뱅크,KOSPI,KOSPI,21800,1375693,30101001000,10393523586600,476767137,2023-10-20
018260,삼성에스디에스,KOSPI,KOSPI,132800,108484,14404442800,10275771840000,77377800,2023-10-20
010130,고려아연,KOSPI,KOSPI,476500,34760,16551066000,9962942182000,20908588,2023-10-20
329180,HD현대중공업,KOSPI,KOSPI,109800,72890,7991986900,9747288136800,88773116,2023-10-20
316140,우리금융지주,KOSPI,KOSPI,12530,1658176,20748007350,9529506807800,760535260,2023-10-20
024110,기업은행,KOSPI,KOSPI,11920,1089300,12949593330,9505316358480,797425869,2023-10-20
352820,하이브,KOSPI,KOSPI,224500,130309,29246763500,9350895776500,41652097,2023-10-20
034020,두산에너빌리티,KOSPI,KOSPI,13830,3044333,42201435070,8858960649180,640561146,2023-10-20
030200,KT,KOSPI,KOSPI,32650,382738,12529092150,8419153814000,257860760,2023-10-20
010950,S-Oil,KOSPI,KOSPI,70700,267197,18985121300,7959603394400,112582792,2023-10-20
259960,크래프톤,KOSPI,KOSPI,159400,289731,45812425900,7709021234200,48362743,2023-10-20
003490,대한항공,KOSPI,KOSPI,19350,753591,14588699190,7125069790350,368220661,2023-10-20
011200,HMM,KOSPI,KOSPI,14060,1757399,25117487960,6875895313760,489039496,2023-10-20
009540,HD한국조선해양,KOSPI,KOSPI,96800,166988,16146454400,6850837628800,70773116,2023-10-20
010140,삼성중공업,KOSPI,KOSPI,7360,3146667,23159701630,6476800000000,880000000,2023-10-20
086280,현대글로비스,KOSPI,KOSPI,170000,46625,7953223400,6375000000000,37500000,2023-10-20
090430,아모레퍼시픽,KOSPI,KOSPI,107100,132128,14162594900,6264574488900,58492759,2023-10-20
005830,DB손해보험,KOSPI,KOSPI,87700,161031,14139382400,6209160000000,70800000,2023-10-20
001570,금양,KOSPI,KOSPI,103500,3993116,391680148900,6008178829500,58050037,2023-10-20
051900,LG생활건강,KOSPI,KOSPI,380000,98077,37459498000,5934914860000,15618197,2023-10-20
402340,SK스퀘어,KOSPI,KOSPI,42700,212801,9146491600,5934490237200,138981036,2023-10-20
326030,SK바이오팜,KOSPI,KOSPI,75500,125081,9421515100,5912650375000,78313250,2023-10-20
042700,한미반도체,KOSPI,KOSPI,58500,2110682,123019525100,5694349167000,97339302,2023-10-20
011170,롯데케미칼,KOSPI,KOSPI,130200,59022,7742982700,5569359553800,42775419,2023-10-20
042660,한화오션,KOSPI,KOSPI,25400,480090,12217261800,5508584334600,216873399,2023-10-20
028050,삼성E&A,KOSPI,KOSPI,27750,472653,13115894100,5439000000000,196000000,2023-10-20
088980,맥쿼리인프라,KOSPI,KOSPI,12040,506454,6098158570,5246807514200,435781355,2023-10-20
011070,LG이노텍,KOSPI,KOSPI,219000,170747,37057524500,5183096433000,23667107,2023-10-20
009830,한화솔루션,KOSPI,KOSPI,29900,3058470,91088498750,5139586826400,171892536,2023-10-20
036570,NC,KOSPI,KOSPI,228500,96175,22201365500,5016494027000,21954022,2023-10-20
377300,카카오페이,KOSPI,KOSPI,36900,246271,9158252300,4948849256400,134115156,2023-10-20
005070,코스모신소재,KOSPI,KOSPI,158800,266156,42855982600,4867340052800,30650756,2023-10-20
000100,유한양행,KOSPI,KOSPI,62700,1447627,90709680500,4805243793900,76638657,2023-10-20
267250,HD현대,KOSPI,KOSPI,60500,155904,9461021000,4779081642500,78993085,2023-10-20
012450,한화에어로스페이스,KOSPI,KOSPI,94000,413539,39275882400,4759220000000,50630000,2023-10-20
047810,한국항공우주,KOSPI,KOSPI,47750,421119,20278233900,4654436359250,97475107,2023-10-20
361610,SK아이이테크놀로지,KOSPI,KOSPI,64700,295298,19153897500,4612954202400,71297592,2023-10-20
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,37150,174096,6496394700,4601958813350,123875069,2023-10-20
271560,오리온,KOSPI,KOSPI,116200,74478,8689716940,4594098538400,39536132,2023-10-20
302440,SK바이오사이언스,KOSPI,KOSPI,58400,263255,15446350200,4484188286400,76784046,2023-10-20
241560,두산밥캣,KOSPI,KOSPI,44650,301542,13526603300,4476125261900,100249166,2023-10-20
032640,LG유플러스,KOSPI,KOSPI,10160,534503,5434772340,4435971427760,436611361,2023-10-20
307950,현대오토에버,KOSPI,KOSPI,157900,117378,18531695400,4330246757800,27423982,2023-10-20
004020,현대제철,KOSPI,KOSPI,32100,501016,16053755600,4283609698500,133445785,2023-10-20
034220,LG디스플레이,KOSPI,KOSPI,11920,1193364,14184815630,4265163144000,357815700,2023-10-20
000720,현대건설,KOSPI,KOSPI,37450,1250062,46319870600,4170273399250,111355765,2023-10-20
097950,CJ제일제당,KOSPI,KOSPI,274000,30251,8331841500,4124846964000,15054186,2023-10-20
006800,미래에셋증권,KOSPI,KOSPI,6460,1534484,9858332660,3910343995680,605316408,2023-10-20
018880,한온시스템,KOSPI,KOSPI,7110,968144,6893926890,3795318000000,533800000,2023-10-20
005387,현대차2우B,KOSPI,KOSPI,103700,70728,7363836500,3745705908900,36120597,2023-10-20
078930,GS,KOSPI,KOSPI,39550,138659,5483022950,3674803199900,92915378,2023-10-20
029780,삼성카드,KOSPI,KOSPI,31000,68710,2132907750,3591625621000,115858891,2023-10-20
011780,금호석유화학,KOSPI,KOSPI,121300,91112,11170347100,3555826045600,29314312,2023-10-20
383220,F&F,KOSPI,KOSPI,91900,156111,14482479100,3520420192500,38307075,2023-10-20
128940,한미약품,KOSPI,KOSPI,273000,41249,11329226000,3429469134000,12562158,2023-10-20
005940,NH투자증권,KOSPI,KOSPI,10130,415675,4204392920,3359775779730,331665921,2023-10-20
016360,삼성증권,KOSPI,KOSPI,36900,150572,5555246550,3295170000000,89300000,2023-10-20
021240,코웨이,KOSPI,KOSPI,44550,400651,17853499350,3287773026450,73799619,2023-10-20
251270,넷마블,KOSPI,KOSPI,37500,258592,9786400050,3223256325000,85953502,2023-10-20
035250,강원랜드,KOSPI,KOSPI,14740,560812,8230093010,3153482970000,213940500,2023-10-20
180640,한진칼,KOSPI,KOSPI,43500,219936,9773622450,2904159136500,66762279,2023-10-20
001450,현대해상,KOSPI,KOSPI,32400,360868,11801372900,2896560000000,89400000,2023-10-20
010620,HD현대미포,KOSPI,KOSPI,71900,132098,9511411100,2871840513100,39942149,2023-10-20
071050,한국금융지주,KOSPI,KOSPI,51500,82314,4254606000,2869888588000,55725992,2023-10-20
064350,현대로템,KOSPI,KOSPI,25650,957050,24637676450,2799499815450,109142293,2023-10-20
003410,쌍용C&E,KOSPI,KOSPI,5530,389062,2154699430,2777623286760,502282692,2023-10-20
006260,LS,KOSPI,KOSPI,85400,209907,17945240300,2749880000000,32200000,2023-10-20
008770,호텔신라,KOSPI,KOSPI,67900,378571,25547815400,2664947415900,39248121,2023-10-20
004990,롯데지주,KOSPI,KOSPI,25100,221798,5555745900,2633221848700,104909237,2023-10-20
039490,키움증권,KOSPI,KOSPI,100300,46450,4649218300,2630538611800,26226706,2023-10-20
267260,HD현대일렉트릭,KOSPI,KOSPI,72900,461365,32280309000,2627836141500,36047135,2023-10-20
004370,농심,KOSPI,KOSPI,430500,21856,9415136500,2618577381000,6082642,2023-10-20
011790,SKC,KOSPI,KOSPI,68600,263915,18226540900,2597765242800,37868298,2023-10-20
088350,한화생명,KOSPI,KOSPI,2960,2663015,7931374320,2570848800000,868530000,2023-10-20
005385,현대차우,KOSPI,KOSPI,101800,68489,7022996300,2454715514200,24113119,2023-10-20
007070,GS리테일,KOSPI,KOSPI,23350,168024,3939582750,2445163478700,104717922,2023-10-20
010120,LS ELECTRIC,KOSPI,KOSPI,77700,214398,16717711100,2331000000000,30000000,2023-10-20
051915,LG화학우,KOSPI,KOSPI,302000,52240,15850961000,2322017600000,7688800,2023-10-20
030000,제일기획,KOSPI,KOSPI,20050,233751,4688283430,2306576561250,115041225,2023-10-20
138930,BNK금융지주,KOSPI,KOSPI,7150,1152410,8196339380,2302932331700,322088438,2023-10-20
454910,두산로보틱스,KOSPI,KOSPI,35500,1404496,50744461750,2301109290000,64819980,2023-10-20
282330,BGF리테일,KOSPI,KOSPI,131700,40394,5354970100,2276290420200,17283906,2023-10-20
081660,미스토홀딩스,KOSPI,KOSPI,37400,91619,3445411150,2272133102800,60752222,2023-10-20
272210,한화시스템,KOSPI,KOSPI,11940,498546,5994337020,2255697504660,188919389,2023-10-20
028670,팬오션,KOSPI,KOSPI,4205,4871677,20776690980,2247864797960,534569512,2023-10-20
111770,영원무역,KOSPI,KOSPI,50300,102837,5208013450,2228866840400,44311468,2023-10-20
000990,DB하이텍,KOSPI,KOSPI,50200,217120,10874135300,2228809117600,44398588,2023-10-20
001040,CJ,KOSPI,KOSPI,75500,177785,13358087800,2202863349000,29176998,2023-10-20
036460,한국가스공사,KOSPI,KOSPI,23700,204288,4872938850,2187818100000,92313000,2023-10-20
012750,에스원,KOSPI,KOSPI,57100,40584,2312884100,2169753063800,37999178,2023-10-20
008930,한미사이언스,KOSPI,KOSPI,30400,129206,3932423950,2126690976000,69956940,2023-10-20
052690,한전기술,KOSPI,KOSPI,54700,283294,15536575700,2090634000000,38220000,2023-10-20
112610,씨에스윈드,KOSPI,KOSPI,49550,360873,17957915800,2089593018650,42171403,2023-10-20
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,25300,114466,2906303850,2086191954000,82458180,2023-10-20
175330,JB금융지주,KOSPI,KOSPI,10430,392175,4088488780,2054531584420,196982894,2023-10-20
002380,KCC,KOSPI,KOSPI,225500,13519,3049302000,2003899210500,8886471,2023-10-20
139480,이마트,KOSPI,KOSPI,70900,68621,4876011700,1976395567100,27875819,2023-10-20
006110,삼아알미늄,KOSPI,KOSPI,133500,209103,28731030600,1964040786000,14711916,2023-10-20
023530,롯데쇼핑,KOSPI,KOSPI,68900,40232,2769728300,1949095219500,28288755,2023-10-20
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,88000,306975,26709579700,1936000000000,22000000,2023-10-20
010060,OCI홀딩스,KOSPI,KOSPI,90100,84005,7640264400,1785125621500,19812715,2023-10-20
017800,현대엘리베이터,KOSPI,KOSPI,45450,290240,13297190150,1776748898250,39092385,2023-10-20
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,37700,260010,9844880050,1738378479500,46110835,2023-10-20
000120,CJ대한통운,KOSPI,KOSPI,76000,51586,3918612400,1733738144000,22812344,2023-10-20
026960,동서,KOSPI,KOSPI,17380,60704,1055246150,1732786000000,99700000,2023-10-20
014680,한솔케미칼,KOSPI,KOSPI,152500,207377,31287145300,1728617237500,11335195,2023-10-20
000880,한화,KOSPI,KOSPI,22850,309732,7038674150,1712807094750,74958735,2023-10-20
042670,HD현대인프라코어,KOSPI,KOSPI,8580,2241984,19208070720,1712597626740,199603453,2023-10-20
009420,한올바이오파마,KOSPI,KOSPI,32400,1143441,37293469150,1692596671200,52240638,2023-10-20
047040,대우건설,KOSPI,KOSPI,4070,1527795,6114795950,1691584136660,415622638,2023-10-20
004170,신세계,KOSPI,KOSPI,171100,44350,7582901900,1684510469100,9845181,2023-10-20
204320,HL만도,KOSPI,KOSPI,35750,301217,10735964300,1678717040000,46957120,2023-10-20
011210,현대위아,KOSPI,KOSPI,60200,102169,6172320000,1637143996600,27195083,2023-10-20
298040,효성중공업,KOSPI,KOSPI,174700,90232,15256539700,1628998535600,9324548,2023-10-20
006740,블루산업개발,KOSPI,KOSPI,33900,0,0,1575744817200,46482148,2023-10-20
002710,TCC스틸,KOSPI,KOSPI,58900,627793,37288100000,1543986753300,26213697,2023-10-20
003620,KG모빌리티,KOSPI,KOSPI,8060,480737,3829976930,1506865553440,186956024,2023-10-20
051600,한전KPS,KOSPI,KOSPI,33450,82557,2761869300,1505250000000,45000000,2023-10-20
298050,HS효성첨단소재,KOSPI,KOSPI,334500,29695,9942937000,1498542606000,4479948,2023-10-20
007660,이수페타시스,KOSPI,KOSPI,23600,2300146,54184184750,1492615488400,63246419,2023-10-20
018670,SK가스,KOSPI,KOSPI,160100,63631,10717341000,1477762064400,9230244,2023-10-20
007310,오뚜기,KOSPI,KOSPI,367500,5166,1885989500,1472877525000,4007830,2023-10-20
000080,하이트진로,KOSPI,KOSPI,20650,513876,10754275800,1448259067150,70133611,2023-10-20
192820,코스맥스,KOSPI,KOSPI,127600,151979,19386738000,1448197348400,11349509,2023-10-20
001440,대한전선,KOSPI,KOSPI,11630,344932,4025135730,1447322099000,124447300,2023-10-20
248070,솔루엠,KOSPI,KOSPI,28200,585470,16589818950,1410156538200,50005551,2023-10-20
004000,롯데정밀화학,KOSPI,KOSPI,54400,35505,1915844100,1403520000000,25800000,2023-10-20
003230,삼양식품,KOSPI,KOSPI,186000,50615,9443317100,1401140790000,7533015,2023-10-20
139130,iM금융지주,KOSPI,KOSPI,8240,777980,6417895390,1393761663920,169145833,2023-10-20
001740,SK네트웍스,KOSPI,KOSPI,5860,595679,3490201490,1381660632900,235778265,2023-10-20
005850,에스엘,KOSPI,KOSPI,29050,174105,5059431100,1349329506000,46448520,2023-10-20
006040,동원산업,KOSPI,KOSPI,28500,35169,981341250,1324755952500,46482665,2023-10-20
375500,DL이앤씨,KOSPI,KOSPI,33700,245181,8149800450,1303975095100,38693623,2023-10-20
298020,효성티앤씨,KOSPI,KOSPI,293000,12640,3694036500,1268010826000,4327682,2023-10-20
003690,코리안리,KOSPI,KOSPI,9000,518163,4605012940,1267406451000,140822939,2023-10-20
000150,두산,KOSPI,KOSPI,76300,193374,14786107300,1260768610500,16523835,2023-10-20
108320,LX세미콘,KOSPI,KOSPI,77200,84759,6475496800,1255603960000,16264300,2023-10-20
137310,에스디바이오센서,KOSPI,KOSPI,10020,284845,2880803550,1247263077060,124477353,2023-10-20
005300,롯데칠성,KOSPI,KOSPI,133200,13268,1769942100,1235947348800,9278884,2023-10-20
069960,현대백화점,KOSPI,KOSPI,52300,68304,3569792000,1223947664300,23402441,2023-10-20
004800,효성,KOSPI,KOSPI,57700,36016,2086316100,1215798142500,21071025,2023-10-20
073240,금호타이어,KOSPI,KOSPI,4160,313920,1311815255,1195002793920,287260287,2023-10-20
005420,코스모화학,KOSPI,KOSPI,33850,409112,13817951700,1185028517800,35008228,2023-10-20
120110,코오롱인더,KOSPI,KOSPI,42950,160097,6827349950,1181944958450,27519091,2023-10-20
161890,한국콜마,KOSPI,KOSPI,51600,126162,6507874800,1180668888000,22881180,2023-10-20
267270,HD건설기계,KOSPI,KOSPI,59500,130664,7698236100,1172197183500,19700793,2023-10-20
009240,한샘,KOSPI,KOSPI,49550,21026,1034932150,1166106132400,23533928,2023-10-20
185750,종근당,KOSPI,KOSPI,92600,48481,4471620700,1163839766400,12568464,2023-10-20
353200,대덕전자,KOSPI,KOSPI,23550,447747,10530036000,1163768583750,49416925,2023-10-20
069620,대웅제약,KOSPI,KOSPI,100400,44311,4490578100,1163292130000,11586575,2023-10-20
336260,두산퓨얼셀,KOSPI,KOSPI,17690,549468,9710019420,1158584012940,65493726,2023-10-20
006360,GS건설,KOSPI,KOSPI,13370,562200,7416786850,1144224521300,85581490,2023-10-20
006280,녹십자,KOSPI,KOSPI,94600,45169,4261634500,1105546494800,11686538,2023-10-20
000240,한국앤컴퍼니,KOSPI,KOSPI,11340,129857,1471010350,1076565621600,94935240,2023-10-20
395400,SK리츠,KOSPI,KOSPI,3940,196497,774571550,1064322755260,270132679,2023-10-20
145720,덴티움,KOSPI,KOSPI,96100,63891,6090917000,1063714563000,11068830,2023-10-20
009970,영원무역홀딩스,KOSPI,KOSPI,76600,16230,1251465500,1044486347200,13635592,2023-10-20
280360,롯데웰푸드,KOSPI,KOSPI,109000,5495,600972500,1028368566000,9434574,2023-10-20
285130,SK케미칼,KOSPI,KOSPI,57200,82616,4714498400,986916387600,17253783,2023-10-20
089860,롯데렌탈,KOSPI,KOSPI,26800,33000,878107050,981792888400,36634063,2023-10-20
100090,SK오션플랜트,KOSPI,KOSPI,16510,197516,3248404320,977318827680,59195568,2023-10-20
001120,LX인터내셔널,KOSPI,KOSPI,25200,307127,7750563050,976752000000,38760000,2023-10-20
001800,오리온홀딩스,KOSPI,KOSPI,15120,53657,811478990,947198780640,62645422,2023-10-20
093370,후성,KOSPI,KOSPI,9970,342631,3411580130,940690476880,94352104,2023-10-20
103140,풍산,KOSPI,KOSPI,33150,236891,7905821400,929004815700,28024278,2023-10-20
000670,영풍,KOSPI,KOSPI,495000,1632,804739000,911809800000,1842040,2023-10-20
114090,GKL,KOSPI,KOSPI,14420,208289,2988278890,891958761400,61855670,2023-10-20
069260,TKG휴켐스,KOSPI,KOSPI,21800,94563,2067295500,891153218400,40878588,2023-10-20
214320,이노션,KOSPI,KOSPI,44100,23322,1029728050,882000000000,20000000,2023-10-20
457190,이수스페셜티케미컬,KOSPI,KOSPI,157300,71285,11275496300,880686992900,5598773,2023-10-20
014820,동원시스템즈,KOSPI,KOSPI,30300,31598,958107500,878435844600,28991282,2023-10-20
003090,대웅,KOSPI,KOSPI,14920,69722,1041016980,867478341600,58141980,2023-10-20
006650,대한유화,KOSPI,KOSPI,132200,33896,4452824700,859300000000,6500000,2023-10-20
000210,DL,KOSPI,KOSPI,40600,43235,1749504550,850808890400,20955884,2023-10-20
336370,솔루스첨단소재,KOSPI,KOSPI,24050,80697,1954809550,844424239750,35111195,2023-10-20
009900,명신산업,KOSPI,KOSPI,15950,430491,6878478110,836898621350,52470133,2023-10-20
012510,더존비즈온,KOSPI,KOSPI,27500,178318,4948313900,835526560000,30382784,2023-10-20
300720,한일시멘트,KOSPI,KOSPI,12000,68198,820917870,831138480000,69261540,2023-10-20
195870,해성디에스,KOSPI,KOSPI,48350,236679,11552439650,821950000000,17000000,2023-10-20
003030,세아제강지주,KOSPI,KOSPI,197200,16965,3269925700,816734760400,4141657,2023-10-20
010780,아이에스동서,KOSPI,KOSPI,26300,59052,1553037950,812475537800,30892606,2023-10-20
105630,한세실업,KOSPI,KOSPI,20250,165349,3341890310,810000000000,40000000,2023-10-20
085620,미래에셋생명,KOSPI,KOSPI,4555,178317,814740110,806308740895,177016189,2023-10-20
066575,LG전자우,KOSPI,KOSPI,46700,37525,1743354050,802585826400,17185992,2023-10-20
016380,KG스틸,KOSPI,KOSPI,8000,5658185,47083745690,800071176000,100008897,2023-10-20
023590,다우기술,KOSPI,KOSPI,17780,56732,1002407470,797728450260,44866617,2023-10-20
002840,미원상사,KOSPI,KOSPI,162700,1684,274931600,789095000000,4850000,2023-10-20
007340,DN오토모티브,KOSPI,KOSPI,78900,19465,1502716800,788526994500,9994005,2023-10-20
348950,제이알글로벌리츠,KOSPI,KOSPI,3955,274735,1092438220,780622080000,197376000,2023-10-20
