ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,68300,12360193,846916262150,407736148165000,5969782550,2023-08-04
373220,LG에너지솔루션,KOSPI,KOSPI,540000,164545,89079956000,126360000000000,234000000,2023-08-04
000660,SK하이닉스,KOSPI,KOSPI,120100,2375384,284120415050,87433084036500,728002365,2023-08-04
207940,삼성바이오로직스,KOSPI,KOSPI,796000,58069,46369683000,56654504000000,71174000,2023-08-04
005490,POSCO홀딩스,KOSPI,KOSPI,594000,1429396,855154522000,50235310620000,84571230,2023-08-04
005935,삼성전자우,KOSPI,KOSPI,56400,827530,46853233000,46410809880000,822886700,2023-08-04
051910,LG화학,KOSPI,KOSPI,636000,217939,139073017624,44896730148000,70592343,2023-08-04
006400,삼성SDI,KOSPI,KOSPI,635000,140213,89339442000,43665476550000,68764530,2023-08-04
005380,현대차,KOSPI,KOSPI,192200,378998,72875837400,40656355453200,211531506,2023-08-04
003670,포스코퓨처엠,KOSPI,KOSPI,480500,485788,235906268000,37221077210000,77463220,2023-08-04
035420,NAVER,KOSPI,KOSPI,223500,2561625,579380253000,36664970497500,164049085,2023-08-04
000270,기아,KOSPI,KOSPI,80600,616785,49783857093,32404762761800,402044203,2023-08-04
035720,카카오,KOSPI,KOSPI,51800,3173204,166585777500,23012838422000,444263290,2023-08-04
068270,셀트리온,KOSPI,KOSPI,150700,261080,39277220200,22061102903400,146390862,2023-08-04
012330,현대모비스,KOSPI,KOSPI,230000,116685,26813544500,21685571620000,94285094,2023-08-04
105560,KB금융,KOSPI,KOSPI,52000,1029509,53770457800,20982575744000,403511072,2023-08-04
028260,삼성물산,KOSPI,KOSPI,104200,160075,16680395000,19338652014000,185591670,2023-08-04
096770,SK이노베이션,KOSPI,KOSPI,203000,697439,143682385250,18770509492000,92465564,2023-08-04
055550,신한지주,KOSPI,KOSPI,35100,1204526,42360925688,18193983841800,518347118,2023-08-04
066570,LG전자,KOSPI,KOSPI,103600,938988,97962590500,16953913530400,163647814,2023-08-04
047050,포스코인터내셔널,KOSPI,KOSPI,85100,8807681,757293467300,14971029258800,175922788,2023-08-04
032830,삼성생명,KOSPI,KOSPI,69800,174251,12100201900,13960000000000,200000000,2023-08-04
323410,카카오뱅크,KOSPI,KOSPI,28700,1858396,53074095250,13683216831900,476767137,2023-08-04
003550,LG,KOSPI,KOSPI,83800,220718,18529556400,13181823213400,157300993,2023-08-04
015760,한국전력,KOSPI,KOSPI,19390,680173,13223373530,12447683453030,641964077,2023-08-04
329180,HD현대중공업,KOSPI,KOSPI,136300,87502,11986470100,12099775710800,88773116,2023-08-04
000810,삼성화재,KOSPI,KOSPI,247500,95290,23347130000,11725272157500,47374837,2023-08-04
033780,KT&G,KOSPI,KOSPI,84800,496591,42040636500,11642403745600,137292497,2023-08-04
086790,하나금융지주,KOSPI,KOSPI,38550,1159210,44696749950,11407078999800,295903476,2023-08-04
034730,SK,KOSPI,KOSPI,155500,76807,11953844300,11382340159500,73198329,2023-08-04
352820,하이브,KOSPI,KOSPI,272000,634142,168020251000,11329370384000,41652097,2023-08-04
009150,삼성전기,KOSPI,KOSPI,149100,490838,73271902300,11136830073600,74693696,2023-08-04
034020,두산에너빌리티,KOSPI,KOSPI,16920,3665049,62010598150,10838294590320,640561146,2023-08-04
138040,메리츠금융지주,KOSPI,KOSPI,50200,481099,24021623200,10452536471600,208217858,2023-08-04
018260,삼성에스디에스,KOSPI,KOSPI,134600,242391,32377646300,10415051880000,77377800,2023-08-04
017670,SK텔레콤,KOSPI,KOSPI,46400,316415,14644223100,10153857881600,218833144,2023-08-04
