ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,70700,14410038,1017183110700,422063626285000,5969782550,2022-03-18
000660,SK하이닉스,KOSPI,KOSPI,124000,4493159,552672916000,90272293260000,728002365,2022-03-18
373220,LG에너지솔루션,KOSPI,KOSPI,382000,643915,242690475000,89388000000000,234000000,2022-03-18
035420,NAVER,KOSPI,KOSPI,344500,722326,248867327500,56514909782500,164049085,2022-03-18
207940,삼성바이오로직스,KOSPI,KOSPI,828000,51227,42328236000,54784620000000,66165000,2022-03-18
005935,삼성전자우,KOSPI,KOSPI,64100,1357470,87106069800,52747037470000,822886700,2022-03-18
035720,카카오,KOSPI,KOSPI,108500,2993197,323193488500,48404334216000,446122896,2022-03-18
005380,현대차,KOSPI,KOSPI,171000,782119,133325394000,36537259977000,213668187,2022-03-18
006400,삼성SDI,KOSPI,KOSPI,504000,340756,172469168000,34657323120000,68764530,2022-03-18
051910,LG화학,KOSPI,KOSPI,488500,559378,270920533000,34484359555500,70592343,2022-03-18
000270,기아,KOSPI,KOSPI,72000,1414173,102031273000,29186160984000,405363347,2022-03-18
068270,셀트리온,KOSPI,KOSPI,186500,476640,89036989000,25728706531500,137955531,2022-03-18
323410,카카오뱅크,KOSPI,KOSPI,52800,834273,43709141800,25088407713600,475159237,2022-03-18
005490,POSCO홀딩스,KOSPI,KOSPI,287000,377985,108795054500,25022621645000,87186835,2022-03-18
105560,KB금융,KOSPI,KOSPI,57500,1880064,107723744400,23710268405000,412352494,2022-03-18
028260,삼성물산,KOSPI,KOSPI,115500,346479,40070681000,21585457855500,186887081,2022-03-18
066570,LG전자,KOSPI,KOSPI,123500,959017,119224979000,20210505029000,163647814,2022-03-18
012330,현대모비스,KOSPI,KOSPI,210500,332688,69777400500,19907636287000,94573094,2022-03-18
055550,신한지주,KOSPI,KOSPI,38200,1570197,59766669400,19734102962800,516599554,2022-03-18
377300,카카오페이,KOSPI,KOSPI,145500,207175,29942051500,19230599103000,132169066,2022-03-18
