ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,70300,19549511,1370668892150,419675713265000,5969782550,2023-05-26
373220,LG에너지솔루션,KOSPI,KOSPI,578000,113909,65876235000,135252000000000,234000000,2023-05-26
000660,SK하이닉스,KOSPI,KOSPI,109200,10136706,1096927604183,79497858258000,728002365,2023-05-26
207940,삼성바이오로직스,KOSPI,KOSPI,777000,26777,20820335000,55302198000000,71174000,2023-05-26
051910,LG화학,KOSPI,KOSPI,706000,133917,94461654000,49838194158000,70592343,2023-05-26
005935,삼성전자우,KOSPI,KOSPI,59300,1752377,103639514900,48797181310000,822886700,2023-05-26
006400,삼성SDI,KOSPI,KOSPI,693000,124561,86846720000,47653819290000,68764530,2023-05-26
005380,현대차,KOSPI,KOSPI,205500,596247,121242165000,43469724483000,211531506,2023-05-26
000270,기아,KOSPI,KOSPI,87400,848329,73895666900,35138663342200,402044203,2023-05-26
035420,NAVER,KOSPI,KOSPI,202500,505880,103167709000,33219939712500,164049085,2023-05-26
005490,POSCO홀딩스,KOSPI,KOSPI,360500,573455,207633127500,30487928415000,84571230,2023-05-26
068270,셀트리온,KOSPI,KOSPI,173100,287879,49877472900,25340258212200,146390862,2023-05-26
035720,카카오,KOSPI,KOSPI,56600,709988,40241580600,25127212684200,443943687,2023-05-26
003670,포스코퓨처엠,KOSPI,KOSPI,324000,479135,155741589000,25098083280000,77463220,2023-05-26
012330,현대모비스,KOSPI,KOSPI,227000,149084,33698307000,21402716338000,94285094,2023-05-26
028260,삼성물산,KOSPI,KOSPI,109900,171799,18907406400,20396524533000,185591670,2023-05-26
105560,KB금융,KOSPI,KOSPI,47950,823036,39536036850,19348355902400,403511072,2023-05-26
066570,LG전자,KOSPI,KOSPI,112700,389620,43960247400,18443108637800,163647814,2023-05-26
055550,신한지주,KOSPI,KOSPI,34800,955710,33432398400,18186145885200,522590399,2023-05-26
096770,SK이노베이션,KOSPI,KOSPI,182800,312858,57353133200,16902705099200,92465564,2023-05-26
003550,LG,KOSPI,KOSPI,87200,122530,10659574800,13716646589600,157300993,2023-05-26
032830,삼성생명,KOSPI,KOSPI,66700,124945,8347298400,13340000000000,200000000,2023-05-26
034730,SK,KOSPI,KOSPI,172800,113885,19498950300,12648671251200,73198329,2023-05-26
086790,하나금융지주,KOSPI,KOSPI,40750,807346,33010646400,12058066647000,295903476,2023-05-26
323410,카카오뱅크,KOSPI,KOSPI,25000,837619,21030683350,11919178425000,476767137,2023-05-26
015760,한국전력,KOSPI,KOSPI,18470,722115,13323559130,11857076502190,641964077,2023-05-26
033780,KT&G,KOSPI,KOSPI,83500,280267,23407823200,11463923499500,137292497,2023-05-26
352820,하이브,KOSPI,KOSPI,270000,192873,51940594000,11244076290000,41644727,2023-05-26
000810,삼성화재,KOSPI,KOSPI,232000,53437,12386130500,10990962184000,47374837,2023-05-26
017670,SK텔레콤,KOSPI,KOSPI,49600,227529,11288750450,10854123942400,218833144,2023-05-26
009150,삼성전기,KOSPI,KOSPI,144000,327172,47172201000,10755892224000,74693696,2023-05-26
329180,HD현대중공업,KOSPI,KOSPI,118700,158758,18702441600,10537368869200,88773116,2023-05-26
034020,두산에너빌리티,KOSPI,KOSPI,16000,2667363,42805281990,10248978336000,640561146,2023-05-26
010130,고려아연,KOSPI,KOSPI,484000,37570,18190838500,9613768472000,19863158,2023-05-26
018260,삼성에스디에스,KOSPI,KOSPI,122100,93244,11374817400,9447829380000,77377800,2023-05-26
138040,메리츠금융지주,KOSPI,KOSPI,44500,472966,20929226650,9265694681000,208217858,2023-05-26
259960,크래프톤,KOSPI,KOSPI,185200,87391,16314557800,9118746108000,49237290,2023-05-26
051900,LG생활건강,KOSPI,KOSPI,557000,77405,42641728000,8699335729000,15618197,2023-05-26
316140,우리금융지주,KOSPI,KOSPI,11870,984327,11669810660,8642078716630,728060549,2023-05-26
