ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,57500,15040310,872040367551,343262496625000,5969782550,2022-09-02
373220,LG에너지솔루션,KOSPI,KOSPI,482000,731539,349349353500,112788000000000,234000000,2022-09-02
000660,SK하이닉스,KOSPI,KOSPI,91700,2036818,187983351400,66757816870500,728002365,2022-09-02
207940,삼성바이오로직스,KOSPI,KOSPI,838000,60567,50795175000,59643812000000,71174000,2022-09-02
005935,삼성전자우,KOSPI,KOSPI,53100,672970,36005005500,43695283770000,822886700,2022-09-02
051910,LG화학,KOSPI,KOSPI,610000,222946,137515950900,43061329230000,70592343,2022-09-02
005380,현대차,KOSPI,KOSPI,196500,1401989,279714033000,41985798745500,213668187,2022-09-02
006400,삼성SDI,KOSPI,KOSPI,576000,144359,83882556000,39608369280000,68764530,2022-09-02
035420,NAVER,KOSPI,KOSPI,234000,374672,88117201500,38387485890000,164049085,2022-09-02
000270,기아,KOSPI,KOSPI,80800,1379416,112294107100,32753358437600,405363347,2022-09-02
035720,카카오,KOSPI,KOSPI,70200,1201760,85224067000,31249503745200,445149626,2022-09-02
068270,셀트리온,KOSPI,KOSPI,184500,300549,55807777500,25976099277000,140791866,2022-09-02
028260,삼성물산,KOSPI,KOSPI,116000,193834,22555836000,21678901396000,186887081,2022-09-02
005490,POSCO홀딩스,KOSPI,KOSPI,246000,450262,112097048000,21447961410000,87186835,2022-09-02
012330,현대모비스,KOSPI,KOSPI,214000,147960,31661419000,20238642116000,94573094,2022-09-02
105560,KB금융,KOSPI,KOSPI,47150,969049,45896357200,19279496756200,408897068,2022-09-02
055550,신한지주,KOSPI,KOSPI,34600,1127496,39080759750,17747520932600,512934131,2022-09-02
096770,SK이노베이션,KOSPI,KOSPI,181500,429227,77599145500,16782499866000,92465564,2022-09-02
034730,SK,KOSPI,KOSPI,224500,89571,20172481500,16646524360500,74149329,2022-09-02
066570,LG전자,KOSPI,KOSPI,97300,464595,45725534900,15922932302200,163647814,2022-09-02
032830,삼성생명,KOSPI,KOSPI,64100,364459,23138510500,12820000000000,200000000,2022-09-02
015760,한국전력,KOSPI,KOSPI,19850,2457876,49148330650,12742986928450,641964077,2022-09-02
003670,포스코퓨처엠,KOSPI,KOSPI,164500,427296,70129072500,12742699690000,77463220,2022-09-02
003550,LG,KOSPI,KOSPI,78800,266487,21138380400,12395318248400,157300993,2022-09-02
323410,카카오뱅크,KOSPI,KOSPI,25850,1734680,45284099150,12320664146450,476621437,2022-09-02
034020,두산에너빌리티,KOSPI,KOSPI,19100,9852175,190133259050,12191683430300,638308033,2022-09-02
329180,HD현대중공업,KOSPI,KOSPI,133500,226848,30416101500,11851210986000,88773116,2022-09-02
010130,고려아연,KOSPI,KOSPI,618000,152988,94908090000,11661660000000,18870000,2022-09-02
017670,SK텔레콤,KOSPI,KOSPI,52600,705763,37116350400,11510623374400,218833144,2022-09-02
033780,KT&G,KOSPI,KOSPI,83000,232222,19214650200,11395277251000,137292497,2022-09-02
259960,크래프톤,KOSPI,KOSPI,232000,98119,23003014500,11384714440000,49072045,2022-09-02
086790,하나금융지주,KOSPI,KOSPI,37700,1959562,73810766000,11155561045200,295903476,2022-09-02
010950,S-Oil,KOSPI,KOSPI,98400,370160,36295291700,11078146732800,112582792,2022-09-02
051900,LG생활건강,KOSPI,KOSPI,691000,27358,18949065000,10792174127000,15618197,2022-09-02
011200,HMM,KOSPI,KOSPI,21350,2355222,50565044650,10440993239600,489039496,2022-09-02
009150,삼성전기,KOSPI,KOSPI,136500,459126,63522954500,10195689504000,74693696,2022-09-02
009830,한화솔루션,KOSPI,KOSPI,51100,2382888,121894950250,9774331196700,191278497,2022-09-02
018260,삼성에스디에스,KOSPI,KOSPI,125500,77896,9806865500,9710913900000,77377800,2022-09-02
003490,대한항공,KOSPI,KOSPI,26150,969689,25456656150,9628970285150,368220661,2022-09-02
030200,KT,KOSPI,KOSPI,36650,824733,30164624500,9569747763200,261111808,2022-09-02
000810,삼성화재,KOSPI,KOSPI,192000,68309,13108488000,9095968704000,47374837,2022-09-02
302440,SK바이오사이언스,KOSPI,KOSPI,111000,470767,52749131000,8523029106000,76784046,2022-09-02
316140,우리금융지주,KOSPI,KOSPI,11450,2238388,25654548850,8336293286050,728060549,2022-09-02
011070,LG이노텍,KOSPI,KOSPI,345500,271088,93558627000,8176985468500,23667107,2022-09-02
036570,NC,KOSPI,KOSPI,368000,91875,34197690000,8079080096000,21954022,2022-09-02
377300,카카오페이,KOSPI,KOSPI,58200,472656,27611561200,7716832924200,132591631,2022-09-02
024110,기업은행,KOSPI,KOSPI,9430,689615,6521634480,7018754535410,744300587,2022-09-02
090430,아모레퍼시픽,KOSPI,KOSPI,119500,113774,13659560000,6989884700500,58492759,2022-09-02
352820,하이브,KOSPI,KOSPI,168500,240091,40875189000,6968045709500,41353387,2022-09-02
009540,HD한국조선해양,KOSPI,KOSPI,91100,202318,18584937700,6447430867600,70773116,2022-09-02
086280,현대글로비스,KOSPI,KOSPI,171500,74525,12791139000,6431250000000,37500000,2022-09-02
097950,CJ제일제당,KOSPI,KOSPI,400000,18335,7387989000,6021674400000,15054186,2022-09-02
047810,한국항공우주,KOSPI,KOSPI,60600,1015219,60981401500,5906991484200,97475107,2022-09-02
011170,롯데케미칼,KOSPI,KOSPI,169000,61934,10542369500,5792545811000,34275419,2022-09-02
361610,SK아이이테크놀로지,KOSPI,KOSPI,79600,313377,24986779100,5675288323200,71297592,2022-09-02
034220,LG디스플레이,KOSPI,KOSPI,15700,1054031,16547863200,5617706490000,357815700,2022-09-02
