ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,66600,13176415,878858388800,397587517830000,5969782550,2022-04-15
373220,LG에너지솔루션,KOSPI,KOSPI,435000,307347,135286720000,101790000000000,234000000,2022-04-15
000660,SK하이닉스,KOSPI,KOSPI,108000,3694012,397259250000,78624255420000,728002365,2022-04-15
207940,삼성바이오로직스,KOSPI,KOSPI,835000,57478,48208136000,55247775000000,66165000,2022-04-15
035420,NAVER,KOSPI,KOSPI,308500,369642,114203122500,50609142722500,164049085,2022-04-15
005935,삼성전자우,KOSPI,KOSPI,59900,1649217,98951371600,49290913330000,822886700,2022-04-15
035720,카카오,KOSPI,KOSPI,95400,1080260,102774884600,42574196732400,446270406,2022-04-15
006400,삼성SDI,KOSPI,KOSPI,613000,229976,141422467000,42152656890000,68764530,2022-04-15
005380,현대차,KOSPI,KOSPI,177000,559522,98757074500,37819269099000,213668187,2022-04-15
051910,LG화학,KOSPI,KOSPI,505000,79943,40466756000,35649133215000,70592343,2022-04-15
000270,기아,KOSPI,KOSPI,76700,731037,56110409500,31091368714900,405363347,2022-04-15
005490,POSCO홀딩스,KOSPI,KOSPI,282500,443687,126923587500,24630280887500,87186835,2022-04-15
105560,KB금융,KOSPI,KOSPI,59400,583557,34848440400,24493738143600,412352494,2022-04-15
323410,카카오뱅크,KOSPI,KOSPI,46200,566334,26156210350,21952356749400,475159237,2022-04-15
068270,셀트리온,KOSPI,KOSPI,158500,444152,70627548000,21865951663500,137955531,2022-04-15
055550,신한지주,KOSPI,KOSPI,40300,618344,25025214750,20818962026200,516599554,2022-04-15
066570,LG전자,KOSPI,KOSPI,126500,1101269,139171334500,20701448471000,163647814,2022-04-15
028260,삼성물산,KOSPI,KOSPI,109000,179330,19534010000,20370691829000,186887081,2022-04-15
012330,현대모비스,KOSPI,KOSPI,206000,199984,41073959000,19482057364000,94573094,2022-04-15
096770,SK이노베이션,KOSPI,KOSPI,207500,215091,44709603500,19186604530000,92465564,2022-04-15
034730,SK,KOSPI,KOSPI,250500,103080,25723732500,18574406914500,74149329,2022-04-15
377300,카카오페이,KOSPI,KOSPI,131500,160888,21389410000,17415687866500,132438691,2022-04-15
086790,하나금융지주,KOSPI,KOSPI,46900,767155,35964480250,14081352707800,300242062,2022-04-15
015760,한국전력,KOSPI,KOSPI,21750,1031359,22508554250,13962718674750,641964077,2022-04-15
051900,LG생활건강,KOSPI,KOSPI,877000,21712,19160774000,13697158769000,15618197,2022-04-15
329180,HD현대중공업,KOSPI,KOSPI,148000,488027,70729799500,13138421168000,88773116,2022-04-15
011200,HMM,KOSPI,KOSPI,26700,1751737,46709975350,13057354543200,489039496,2022-04-15
017670,SK텔레콤,KOSPI,KOSPI,59500,1083415,63961017800,13020572068000,218833144,2022-04-15
259960,크래프톤,KOSPI,KOSPI,264500,113682,30085637000,12979555902500,49072045,2022-04-15
032830,삼성생명,KOSPI,KOSPI,64700,217388,14020879600,12940000000000,200000000,2022-04-15
034020,두산에너빌리티,KOSPI,KOSPI,20950,2971405,62063228750,12913621292450,616401971,2022-04-15
352820,하이브,KOSPI,KOSPI,294000,126475,37300055500,12157895778000,41353387,2022-04-15
010950,S-Oil,KOSPI,KOSPI,107500,453904,48978687500,12102650140000,112582792,2022-04-15
010130,고려아연,KOSPI,KOSPI,626000,18840,11796370000,11812620000000,18870000,2022-04-15
009150,삼성전기,KOSPI,KOSPI,157000,281541,44180084000,11726910272000,74693696,2022-04-15
003550,LG,KOSPI,KOSPI,73300,146515,10743335300,11530162786900,157300993,2022-04-15
316140,우리금융지주,KOSPI,KOSPI,15200,999294,15271884850,11066520344800,728060549,2022-04-15
033780,KT&G,KOSPI,KOSPI,79800,599802,47856333800,10955941260600,137292497,2022-04-15
003490,대한항공,KOSPI,KOSPI,31450,1695611,53455386650,10938964946250,347820825,2022-04-15
018260,삼성에스디에스,KOSPI,KOSPI,137500,109064,15018410500,10639447500000,77377800,2022-04-15
302440,SK바이오사이언스,KOSPI,KOSPI,134000,337201,45568789000,10273184504000,76665556,2022-04-15
003670,포스코퓨처엠,KOSPI,KOSPI,130500,286679,37527359500,10108950210000,77463220,2022-04-15
000810,삼성화재,KOSPI,KOSPI,213000,164649,35089625000,10090840281000,47374837,2022-04-15
036570,NC,KOSPI,KOSPI,443000,66988,29739211500,9725631746000,21954022,2022-04-15
090430,아모레퍼시픽,KOSPI,KOSPI,161500,158908,25721489500,9446580578500,58492759,2022-04-15
011070,LG이노텍,KOSPI,KOSPI,398500,216595,86190295000,9431342139500,23667107,2022-04-15
030200,KT,KOSPI,KOSPI,35150,1610566,56352182850,9178080051200,261111808,2022-04-15
251270,넷마블,KOSPI,KOSPI,103000,109501,11221429000,8853210706000,85953502,2022-04-15
361610,SK아이이테크놀로지,KOSPI,KOSPI,122000,189585,23215882000,8698306224000,71297592,2022-04-15
024110,기업은행,KOSPI,KOSPI,11000,1126977,12456726500,8187306457000,744300587,2022-04-15
402340,SK스퀘어,KOSPI,KOSPI,57100,795951,44785735400,8077798304100,141467571,2022-04-15
086280,현대글로비스,KOSPI,KOSPI,197500,64545,12699397500,7406250000000,37500000,2022-04-15
326030,SK바이오팜,KOSPI,KOSPI,88500,74838,6609579800,6930722625000,78313250,2022-04-15
009540,HD한국조선해양,KOSPI,KOSPI,97700,604282,57672477000,6914533433200,70773116,2022-04-15
034220,LG디스플레이,KOSPI,KOSPI,19250,1866849,35625792050,6887952225000,357815700,2022-04-15
011170,롯데케미칼,KOSPI,KOSPI,192000,129370,24885903000,6580880448000,34275419,2022-04-15
009830,한화솔루션,KOSPI,KOSPI,34050,377395,12857377850,6513032822850,191278497,2022-04-15
032640,LG유플러스,KOSPI,KOSPI,14250,1052788,14808745350,6221711894250,436611361,2022-04-15
018880,한온시스템,KOSPI,KOSPI,11300,321014,3622758600,6031940000000,533800000,2022-04-15
011790,SKC,KOSPI,KOSPI,156500,107414,16816035000,5926388637000,37868298,2022-04-15
035250,강원랜드,KOSPI,KOSPI,27650,773651,21491169900,5915454825000,213940500,2022-04-15
097950,CJ제일제당,KOSPI,KOSPI,386000,25901,10025082500,5810915796000,15054186,2022-04-15
383220,F&F,KOSPI,KOSPI,150000,123569,18578775500,5746061250000,38307075,2022-04-15
088980,맥쿼리인프라,KOSPI,KOSPI,13900,739356,10260730150,5627353103300,404845547,2022-04-15
000060,메리츠화재,KOSPI,KOSPI,46450,204427,9550033600,5603031250000,120625000,2022-04-15
004020,현대제철,KOSPI,KOSPI,41300,390492,16225435200,5511310920500,133445785,2022-04-15
010140,삼성중공업,KOSPI,KOSPI,6240,8985450,55708155430,5491200000000,880000000,2022-04-15
138040,메리츠금융지주,KOSPI,KOSPI,41000,217390,8968609250,5373103054000,131051294,2022-04-15
006800,미래에셋증권,KOSPI,KOSPI,8350,812549,6767907300,5137892006800,615316408,2022-04-15
137310,에스디바이오센서,KOSPI,KOSPI,48500,389574,19065247200,5008660620500,103271353,2022-04-15
000720,현대건설,KOSPI,KOSPI,44150,370814,16357379350,4916357024750,111355765,2022-04-15
005830,DB손해보험,KOSPI,KOSPI,68900,119744,8232524800,4878120000000,70800000,2022-04-15
021240,코웨이,KOSPI,KOSPI,66000,120673,7902272000,4870774854000,73799619,2022-04-15
028050,삼성E&A,KOSPI,KOSPI,24400,976875,24005606150,4782400000000,196000000,2022-04-15
267250,HD현대,KOSPI,KOSPI,58700,239642,14004732200,4636894089500,78993085,2022-04-15
011780,금호석유화학,KOSPI,KOSPI,152000,47427,7211763000,4604968288000,30295844,2022-04-15
008560,메리츠증권,KOSPI,KOSPI,6770,1654365,11227085310,4466782219830,659790579,2022-04-15
241560,두산밥캣,KOSPI,KOSPI,43500,820303,34961438050,4360838721000,100249166,2022-04-15
000100,유한양행,KOSPI,KOSPI,59500,172971,10263805000,4357272822000,73231476,2022-04-15
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,94300,168112,15899487300,4348251740500,46110835,2022-04-15
047810,한국항공우주,KOSPI,KOSPI,44150,1631550,71995912550,4303525974050,97475107,2022-04-15
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,34400,171992,5915614800,4261302373600,123875069,2022-04-15
071050,한국금융지주,KOSPI,KOSPI,74700,131557,9832889500,4162731602400,55725992,2022-04-15
003410,쌍용C&E,KOSPI,KOSPI,8210,854981,7009466270,4136687274950,503859595,2022-04-15
078930,GS,KOSPI,KOSPI,44200,181322,7987189050,4106859707600,92915378,2022-04-15
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,47650,91225,4348369650,3929132277000,82458180,2022-04-15
180640,한진칼,KOSPI,KOSPI,58300,99396,5779883800,3892181691200,66761264,2022-04-15
139480,이마트,KOSPI,KOSPI,138000,63107,8679735500,3846863022000,27875819,2022-04-15
029780,삼성카드,KOSPI,KOSPI,33200,59221,1963378750,3846515181200,115858891,2022-04-15
128940,한미약품,KOSPI,KOSPI,307000,72569,22133239000,3781617097000,12317971,2022-04-15
036460,한국가스공사,KOSPI,KOSPI,40250,367721,14802837050,3715598250000,92313000,2022-04-15
005940,NH투자증권,KOSPI,KOSPI,11100,1132908,12646297800,3681491723100,331665921,2022-04-15
016360,삼성증권,KOSPI,KOSPI,40600,205532,8353301000,3625580000000,89300000,2022-04-15
006360,GS건설,KOSPI,KOSPI,42350,418726,17698999250,3624376101500,85581490,2022-04-15
307950,현대오토에버,KOSPI,KOSPI,132000,83398,10925485000,3619965624000,27423982,2022-04-15
028670,팬오션,KOSPI,KOSPI,6610,3779903,25217034200,3533504474320,534569512,2022-04-15
010620,HD현대미포,KOSPI,KOSPI,88300,576778,50379589100,3526891756700,39942149,2022-04-15
004990,롯데지주,KOSPI,KOSPI,32950,97811,3219997300,3456759359150,104909237,2022-04-15
271560,오리온,KOSPI,KOSPI,86900,64418,5560123100,3435689870800,39536132,2022-04-15
008930,한미사이언스,KOSPI,KOSPI,49450,313096,15093064150,3393441173800,68623684,2022-04-15
005387,현대차2우B,KOSPI,KOSPI,88900,105629,9275538600,3243556593900,36485451,2022-04-15
008770,호텔신라,KOSPI,KOSPI,81900,365239,30047987100,3214421109900,39248121,2022-04-15
000990,DB하이텍,KOSPI,KOSPI,70800,562889,39928306100,3143420030400,44398588,2022-04-15
282330,BGF리테일,KOSPI,KOSPI,179500,22939,4094472000,3102461127000,17283906,2022-04-15
272210,한화시스템,KOSPI,KOSPI,16300,386588,6273839250,3079386040700,188919389,2022-04-15
