ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,71800,15373696,1098192684298,428630387090000,5969782550,2023-06-16
373220,LG에너지솔루션,KOSPI,KOSPI,588000,271773,159432971000,137592000000000,234000000,2023-06-16
000660,SK하이닉스,KOSPI,KOSPI,118900,4303391,508120276437,86559481198500,728002365,2023-06-16
207940,삼성바이오로직스,KOSPI,KOSPI,775000,96808,75109548000,55159850000000,71174000,2023-06-16
051910,LG화학,KOSPI,KOSPI,743000,355710,263984930000,52450110849000,70592343,2023-06-16
005935,삼성전자우,KOSPI,KOSPI,61100,1999935,120877321100,50278377370000,822886700,2023-06-16
006400,삼성SDI,KOSPI,KOSPI,727000,178267,129736993000,49991813310000,68764530,2023-06-16
005380,현대차,KOSPI,KOSPI,199400,548562,109228636200,42179382296400,211531506,2023-06-16
005490,POSCO홀딩스,KOSPI,KOSPI,393000,640873,250020877500,33236493390000,84571230,2023-06-16
035420,NAVER,KOSPI,KOSPI,202500,751013,152492936250,33219939712500,164049085,2023-06-16
000270,기아,KOSPI,KOSPI,81600,1396059,114210085400,32806806964800,402044203,2023-06-16
003670,포스코퓨처엠,KOSPI,KOSPI,381500,760876,286503275500,29552218430000,77463220,2023-06-16
068270,셀트리온,KOSPI,KOSPI,165300,516552,85905500800,24198409488600,146390862,2023-06-16
035720,카카오,KOSPI,KOSPI,53600,1745708,94023158300,23803985441600,444104206,2023-06-16
012330,현대모비스,KOSPI,KOSPI,221500,175890,39014924500,20884148321000,94285094,2023-06-16
066570,LG전자,KOSPI,KOSPI,124500,632413,78281648200,20374152843000,163647814,2023-06-16
028260,삼성물산,KOSPI,KOSPI,107600,241440,25960829700,19969663692000,185591670,2023-06-16
105560,KB금융,KOSPI,KOSPI,48300,1233079,59663049350,19489584777600,403511072,2023-06-16
055550,신한지주,KOSPI,KOSPI,34800,1931552,67267302200,18186145885200,522590399,2023-06-16
096770,SK이노베이션,KOSPI,KOSPI,188200,652971,123463625000,17402019144800,92465564,2023-06-16
003550,LG,KOSPI,KOSPI,88700,301490,26737153800,13952598079100,157300993,2023-06-16
032830,삼성생명,KOSPI,KOSPI,66500,253261,16784919900,13300000000000,200000000,2023-06-16
352820,하이브,KOSPI,KOSPI,297500,213190,63588510000,12390598920000,41649072,2023-06-16
034020,두산에너빌리티,KOSPI,KOSPI,19270,9271007,176774802130,12343613283420,640561146,2023-06-16
323410,카카오뱅크,KOSPI,KOSPI,25850,3013691,77926848950,12324430491450,476767137,2023-06-16
034730,SK,KOSPI,KOSPI,166000,188293,31289351900,12150922614000,73198329,2023-06-16
015760,한국전력,KOSPI,KOSPI,18830,1289113,24355724100,12088183569910,641964077,2023-06-16
086790,하나금융지주,KOSPI,KOSPI,40850,884490,36257724550,12087656994600,295903476,2023-06-16
033780,KT&G,KOSPI,KOSPI,82500,462569,38104156500,11326631002500,137292497,2023-06-16
329180,HD현대중공업,KOSPI,KOSPI,127400,232759,29705132000,11309694978400,88773116,2023-06-16
009150,삼성전기,KOSPI,KOSPI,149600,308485,46025847200,11174176921600,74693696,2023-06-16
000810,삼성화재,KOSPI,KOSPI,224000,154326,34467546500,10611963488000,47374837,2023-06-16
017670,SK텔레콤,KOSPI,KOSPI,47200,2107920,99906298000,10328924396800,218833144,2023-06-16
010130,고려아연,KOSPI,KOSPI,507000,63319,32148210000,10070621106000,19863158,2023-06-16
259960,크래프톤,KOSPI,KOSPI,203500,218142,44479710000,9841818200500,48362743,2023-06-16
018260,삼성에스디에스,KOSPI,KOSPI,124300,109754,13619614400,9618060540000,77377800,2023-06-16
011200,HMM,KOSPI,KOSPI,19250,1488202,28493725260,9414010298000,489039496,2023-06-16
138040,메리츠금융지주,KOSPI,KOSPI,43900,2026309,88638588450,9140763966200,208217858,2023-06-16
