ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,55900,11456060,640343092816,333710844545000,5969782550,2022-10-21
373220,LG에너지솔루션,KOSPI,KOSPI,499000,211677,104882615000,116766000000000,234000000,2022-10-21
000660,SK하이닉스,KOSPI,KOSPI,90500,2206754,200305713600,65884214032500,728002365,2022-10-21
207940,삼성바이오로직스,KOSPI,KOSPI,847000,47811,40437417488,60284378000000,71174000,2022-10-21
006400,삼성SDI,KOSPI,KOSPI,627000,728698,455273415000,43115360310000,68764530,2022-10-21
005935,삼성전자우,KOSPI,KOSPI,52000,1099820,56766020200,42790108400000,822886700,2022-10-21
051910,LG화학,KOSPI,KOSPI,568000,215837,122718164000,40096450824000,70592343,2022-10-21
005380,현대차,KOSPI,KOSPI,167000,695788,116070381000,35682587229000,213668187,2022-10-21
000270,기아,KOSPI,KOSPI,67900,870846,59200439100,27524171261300,405363347,2022-10-21
035420,NAVER,KOSPI,KOSPI,166000,749769,124490150500,27232148110000,164049085,2022-10-21
068270,셀트리온,KOSPI,KOSPI,174000,286251,49828567500,24497784684000,140791866,2022-10-21
035720,카카오,KOSPI,KOSPI,48850,3354625,163354597700,21753963139850,445321661,2022-10-21
005490,POSCO홀딩스,KOSPI,KOSPI,249000,372162,91832832500,21058236270000,84571230,2022-10-21
028260,삼성물산,KOSPI,KOSPI,109500,229436,25051937000,20464135369500,186887081,2022-10-21
012330,현대모비스,KOSPI,KOSPI,204000,123894,25272409000,19234159176000,94285094,2022-10-21
105560,KB금융,KOSPI,KOSPI,46000,962550,44228526176,18809265128000,408897068,2022-10-21
055550,신한지주,KOSPI,KOSPI,36350,1474389,53437355400,18645155661850,512934131,2022-10-21
034730,SK,KOSPI,KOSPI,202000,141047,28466737500,14978164458000,74149329,2022-10-21
003670,포스코퓨처엠,KOSPI,KOSPI,187000,994042,186659245000,14485622140000,77463220,2022-10-21
096770,SK이노베이션,KOSPI,KOSPI,156000,222161,34685403500,14424627984000,92465564,2022-10-21
032830,삼성생명,KOSPI,KOSPI,66200,214426,14150399400,13240000000000,200000000,2022-10-21
066570,LG전자,KOSPI,KOSPI,80800,347557,28060104900,13222743371200,163647814,2022-10-21
003550,LG,KOSPI,KOSPI,77800,147263,11514679200,12238017255400,157300993,2022-10-21
033780,KT&G,KOSPI,KOSPI,88200,249790,21982610200,12109198235400,137292497,2022-10-21
010130,고려아연,KOSPI,KOSPI,587000,76178,44894475000,11659673746000,19863158,2022-10-21
086790,하나금융지주,KOSPI,KOSPI,38800,1211772,46809689890,11481054868800,295903476,2022-10-21
017670,SK텔레콤,KOSPI,KOSPI,49600,316702,15733838200,10854123942400,218833144,2022-10-21
015760,한국전력,KOSPI,KOSPI,16750,1056802,17781099100,10752898289750,641964077,2022-10-21
010950,S-Oil,KOSPI,KOSPI,85700,403408,34297057100,9648345274400,112582792,2022-10-21
009830,한화솔루션,KOSPI,KOSPI,49450,2601814,128064246150,9458721676650,191278497,2022-10-21
