ticker,report_generated,report_status,repository_v2_used,unsupported_instrument_error,core_price_authority_present,raw_authority_present,provenance_present,repository_v2_provenance_present,provenance_source,requested_as_of,effective_as_of,legacy_fallback_used,consumer_specific_bypass,as_of_consistent
0115D0,True,DATA_UNAVAILABLE,True,False,True,True,True,True,MarketDataRepositoryV2.get_daily (offline bounded input),2026-08-14,2026-08-14,False,False,True
069500,True,PARTIAL,True,False,True,True,True,True,MarketDataRepositoryV2.get_daily (offline bounded input),2026-08-14,2026-08-14,False,False,True
091160,True,PARTIAL,True,False,True,True,True,True,MarketDataRepositoryV2.get_daily (offline bounded input),2026-08-14,2026-08-14,False,False,True
091170,True,PARTIAL,True,False,True,True,True,True,MarketDataRepositoryV2.get_daily (offline bounded input),2026-08-14,2026-08-14,False,False,True
091180,True,PARTIAL,True,False,True,True,True,True,MarketDataRepositoryV2.get_daily (offline bounded input),2026-08-14,2026-08-14,False,False,True
102960,True,PARTIAL,True,False,True,True,True,True,MarketDataRepositoryV2.get_daily (offline bounded input),2026-08-14,2026-08-14,False,False,True
102970,True,PARTIAL,True,False,True,True,True,True,MarketDataRepositoryV2.get_daily (offline bounded input),2026-08-14,2026-08-14,False,False,True
117460,True,PARTIAL,True,False,True,True,True,True,MarketDataRepositoryV2.get_daily (offline bounded input),2026-08-14,2026-08-14,False,False,True
117680,True,PARTIAL,True,False,True,True,True,True,MarketDataRepositoryV2.get_daily (offline bounded input),2026-08-14,2026-08-14,False,False,True
117700,True,PARTIAL,True,False,True,True,True,True,MarketDataRepositoryV2.get_daily (offline bounded input),2026-08-14,2026-08-14,False,False,True
140700,True,PARTIAL,True,False,True,True,True,True,MarketDataRepositoryV2.get_daily (offline bounded input),2026-08-14,2026-08-14,False,False,True
140710,True,PARTIAL,True,False,True,True,True,True,MarketDataRepositoryV2.get_daily (offline bounded input),2026-08-14,2026-08-14,False,False,True
229200,True,PARTIAL,True,False,True,True,True,True,MarketDataRepositoryV2.get_daily (offline bounded input),2026-08-14,2026-08-14,False,False,True
244580,True,PARTIAL,True,False,True,True,True,True,MarketDataRepositoryV2.get_daily (offline bounded input),2026-08-14,2026-08-14,False,False,True
266410,True,PARTIAL,True,False,True,True,True,True,MarketDataRepositoryV2.get_daily (offline bounded input),2026-08-14,2026-08-14,False,False,True
300950,True,PARTIAL,True,False,True,True,True,True,MarketDataRepositoryV2.get_daily (offline bounded input),2026-08-14,2026-08-14,False,False,True
305720,True,PARTIAL,True,False,True,True,True,True,MarketDataRepositoryV2.get_daily (offline bounded input),2026-08-14,2026-08-14,False,False,True
