ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
060310,3S,KOSDAQ,KOSDAQ,2285,192922,439951970,110906226970,48536642,2023-03-31
095570,AJ네트웍스,KOSPI,KOSPI,4710,148745,697313580,220533009450,46822295,2023-03-31
006840,AK홀딩스,KOSPI,KOSPI,17880,55588,994177780,236866390680,13247561,2023-03-31
054620,APS홀딩스,KOSDAQ,KOSDAQ,14350,164731,2394089380,292657071350,20394221,2023-03-31
265520,AP시스템,KOSDAQ,KOSDAQ,22300,201131,4548409600,340775688300,15281421,2023-03-31
211270,AP위성,KOSDAQ,KOSDAQ,21750,2140330,47503347350,328040112000,15082304,2023-03-31
027410,BGF,KOSPI,KOSPI,4335,95095,417717245,414932288985,95716791,2023-03-31
282330,BGF리테일,KOSPI,KOSPI,181700,19390,3519313200,3140485720200,17283906,2023-03-31
126600,BGF에코머티리얼즈,KOSDAQ,KOSDAQ,7780,3356541,26446407890,229789255320,29535894,2023-03-31
138930,BNK금융지주,KOSPI,KOSPI,6510,1245524,8078108450,2121838451460,325935246,2023-03-31
001460,BYC,KOSPI,KOSPI,430500,249,107614500,268896757500,624615,2023-03-31
001465,BYC우,KOSPI,KOSPI,148800,90,13392100,32049288000,215385,2023-03-31
013720,CBI,KOSDAQ,KOSDAQ,274,2898065,799335040,80775653744,294801656,2023-03-31
001040,CJ,KOSPI,KOSPI,104300,118893,12356935500,3043160891400,29176998,2023-03-31
079160,CJ CGV,KOSPI,KOSPI,15510,140264,2181268000,740227251060,47725806,2023-03-31
035760,CJ ENM,KOSDAQ GLOBAL,KOSDAQ,85900,87061,7448753000,1883714328600,21929154,2023-03-31
311690,CJ 바이오사이언스,KOSDAQ,KOSDAQ,28350,7430,211591000,166660351200,5878672,2023-03-31
00104K,CJ4우(전환),KOSPI,KOSPI,80800,7691,624365200,341502169600,4226512,2023-03-31
000120,CJ대한통운,KOSPI,KOSPI,79900,47718,3808883000,1822706285600,22812344,2023-03-31
011150,CJ씨푸드,KOSPI,KOSPI,3160,133923,427084170,113541242680,35930773,2023-03-31
011155,CJ씨푸드1우,KOSPI,KOSPI,25800,198,5016000,5160000000,200000,2023-03-31
001045,CJ우,KOSPI,KOSPI,52600,2855,150238800,118887729800,2260223,2023-03-31
097950,CJ제일제당,KOSPI,KOSPI,326000,61251,19988020000,4907664636000,15054186,2023-03-31
097955,CJ제일제당 우,KOSPI,KOSPI,155500,3001,461169700,206415831500,1327433,2023-03-31
051500,CJ프레시웨이,KOSDAQ,KOSDAQ,29650,29978,894864000,351992524900,11871586,2023-03-31
058820,CMG제약,KOSDAQ,KOSDAQ,2055,411165,851198190,285423561420,138892244,2023-03-31
023460,CNH,KOSDAQ,KOSDAQ,2100,18829,39108150,78120000000,37200000,2023-03-31
056730,CNT85,KOSDAQ,KOSDAQ,1948,3177717,6727751499,69638966288,35748956,2023-03-31
065770,CS,KOSDAQ,KOSDAQ,1540,94698,148013452,29893140200,19411130,2023-03-31
083660,CSA 코스믹,KOSDAQ,KOSDAQ,745,62856,46265519,29391138785,39451193,2023-03-31
000590,CS홀딩스,KOSPI,KOSPI,58200,2061,119666200,67190852400,1154482,2023-03-31
012030,DB,KOSPI,KOSPI,1685,79599963,141421883420,338978077105,201173933,2023-03-31
404950,DB금융스팩10호,KOSDAQ,KOSDAQ,2120,37716,80515830,12380800000,5840000,2023-03-31
367340,DB금융스팩8호,KOSDAQ,KOSDAQ,2085,7339,15249340,12614250000,6050000,2023-03-31
367360,DB금융스팩9호,KOSDAQ,KOSDAQ,2125,0,0,10285000000,4840000,2023-03-31
016610,DB금융투자,KOSPI,KOSPI,4015,60442,242948890,170422251835,42446389,2023-03-31
005830,DB손해보험,KOSPI,KOSPI,74900,184764,13826868850,5302920000000,70800000,2023-03-31
000990,DB하이텍,KOSPI,KOSPI,72300,10485342,764045770500,3210017912400,44398588,2023-03-31
000995,DB하이텍1우,KOSPI,KOSPI,125400,16349,2049406000,14084426400,112316,2023-03-31
139130,DGB금융지주,KOSPI,KOSPI,6900,6306174,43561870030,1167106247700,169145833,2023-03-31
025440,DH오토웨어,KOSDAQ,KOSDAQ,626,176429,109757843,89205000000,142500000,2023-03-31
001530,DI동일,KOSPI,KOSPI,24800,475040,11887074750,634093096000,25568270,2023-03-31
