ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,59000,17334989,1018769177900,352217170450000,5969782550,2023-01-06
373220,LG에너지솔루션,KOSPI,KOSPI,444000,294525,128669280000,103896000000000,234000000,2023-01-06
000660,SK하이닉스,KOSPI,KOSPI,83100,3687430,305364269050,60496996531500,728002365,2023-01-06
207940,삼성바이오로직스,KOSPI,KOSPI,808000,41149,33270397000,57508592000000,71174000,2023-01-06
005935,삼성전자우,KOSPI,KOSPI,53700,856936,45777019400,44189015790000,822886700,2023-01-06
051910,LG화학,KOSPI,KOSPI,594000,135877,80280666000,41931851742000,70592343,2023-01-06
006400,삼성SDI,KOSPI,KOSPI,586000,224115,131301483000,40296014580000,68764530,2023-01-06
005380,현대차,KOSPI,KOSPI,159500,502420,80413938500,34080075826500,213668187,2023-01-06
035420,NAVER,KOSPI,KOSPI,185000,741129,137034053000,30349080725000,164049085,2023-01-06
035720,카카오,KOSPI,KOSPI,57200,1420345,81326211100,25477474136400,445410387,2023-01-06
000270,기아,KOSPI,KOSPI,61500,1687827,103546059928,24929845840500,405363347,2023-01-06
005490,POSCO홀딩스,KOSPI,KOSPI,286000,390204,110779082000,24187371780000,84571230,2023-01-06
105560,KB금융,KOSPI,KOSPI,56700,2935706,164345581264,23184463755600,408897068,2023-01-06
068270,셀트리온,KOSPI,KOSPI,163500,230828,37760457500,23021651835000,140805210,2023-01-06
028260,삼성물산,KOSPI,KOSPI,114500,156936,17965127000,21398570774500,186887081,2023-01-06
055550,신한지주,KOSPI,KOSPI,40600,2806312,113003142000,20656665681400,508784869,2023-01-06
012330,현대모비스,KOSPI,KOSPI,214000,313496,66889530000,20177010116000,94285094,2023-01-06
066570,LG전자,KOSPI,KOSPI,90700,520258,47123640000,14842856729800,163647814,2023-01-06
003670,포스코퓨처엠,KOSPI,KOSPI,188500,608422,114162047000,14601816970000,77463220,2023-01-06
032830,삼성생명,KOSPI,KOSPI,72400,223708,16132943700,14480000000000,200000000,2023-01-06
086790,하나금융지주,KOSPI,KOSPI,48800,2573663,124199974325,14440089628800,295903476,2023-01-06
096770,SK이노베이션,KOSPI,KOSPI,150500,191323,28672362500,13916067382000,92465564,2023-01-06
034730,SK,KOSPI,KOSPI,186500,99160,18531457500,13828849858500,74149329,2023-01-06
323410,카카오뱅크,KOSPI,KOSPI,27200,2002445,54460473650,12967073326400,476730637,2023-01-06
015760,한국전력,KOSPI,KOSPI,19500,1431729,28037430500,12518299501500,641964077,2023-01-06
033780,KT&G,KOSPI,KOSPI,89500,281396,25077765900,12287678481500,137292497,2023-01-06
003550,LG,KOSPI,KOSPI,76800,127909,9803814500,12080716262400,157300993,2023-01-06
051900,LG생활건강,KOSPI,KOSPI,726000,42418,30920839000,11338811022000,15618197,2023-01-06
009150,삼성전기,KOSPI,KOSPI,143500,316282,45375966000,10718545376000,74693696,2023-01-06
017670,SK텔레콤,KOSPI,KOSPI,47600,415726,19762031700,10416457654400,218833144,2023-01-06
010130,고려아연,KOSPI,KOSPI,522000,63028,32861964000,10368568476000,19863158,2023-01-06
034020,두산에너빌리티,KOSPI,KOSPI,15500,3520392,53652254850,9893774511500,638308033,2023-01-06
011200,HMM,KOSPI,KOSPI,19900,1304187,25783433100,9731885970400,489039496,2023-01-06
000810,삼성화재,KOSPI,KOSPI,204000,87101,17582441500,9664466748000,47374837,2023-01-06
018260,삼성에스디에스,KOSPI,KOSPI,124000,92889,11498287500,9594847200000,77377800,2023-01-06
036570,NC,KOSPI,KOSPI,428000,93529,40508841131,9396321416000,21954022,2023-01-06
329180,HD현대중공업,KOSPI,KOSPI,104000,272218,28529753500,9232404064000,88773116,2023-01-06
316140,우리금융지주,KOSPI,KOSPI,12450,3900142,48912237000,9064353835050,728060549,2023-01-06
030200,KT,KOSPI,KOSPI,33950,722679,24548330500,8864745881600,261111808,2023-01-06
010950,S-Oil,KOSPI,KOSPI,78300,356592,27856559110,8815232613600,112582792,2023-01-06
003490,대한항공,KOSPI,KOSPI,23150,1029974,23951006500,8524308302150,368220661,2023-01-06
377300,카카오페이,KOSPI,KOSPI,62600,564500,35229882100,8325976970200,133002827,2023-01-06
024110,기업은행,KOSPI,KOSPI,10200,2016042,20373490240,8133743863800,797425869,2023-01-06
259960,크래프톤,KOSPI,KOSPI,165500,150674,25036567000,8122995697500,49081545,2023-01-06
090430,아모레퍼시픽,KOSPI,KOSPI,137500,165864,22864500500,8042754362500,58492759,2023-01-06
009830,한화솔루션,KOSPI,KOSPI,41600,1751952,71915009950,7957185475200,191278497,2023-01-06
352820,하이브,KOSPI,KOSPI,168000,509214,84380968500,6947369016000,41353387,2023-01-06
011070,LG이노텍,KOSPI,KOSPI,272000,216731,58486283000,6437453104000,23667107,2023-01-06
011170,롯데케미칼,KOSPI,KOSPI,178500,146478,25738562500,6118162291500,34275419,2023-01-06
086280,현대글로비스,KOSPI,KOSPI,162000,53267,8590799500,6075000000000,37500000,2023-01-06
302440,SK바이오사이언스,KOSPI,KOSPI,75600,119977,9075705400,5804873877600,76784046,2023-01-06
326030,SK바이오팜,KOSPI,KOSPI,70900,65681,4639533200,5552409425000,78313250,2023-01-06
009540,HD한국조선해양,KOSPI,KOSPI,74000,164271,12123557100,5237210584000,70773116,2023-01-06
097950,CJ제일제당,KOSPI,KOSPI,340000,74250,25202477000,5118423240000,15054186,2023-01-06
000060,메리츠화재,KOSPI,KOSPI,45600,308987,14034123800,5066345592000,111104070,2023-01-06
035250,강원랜드,KOSPI,KOSPI,23300,296026,6913014050,4984813650000,213940500,2023-01-06
032640,LG유플러스,KOSPI,KOSPI,11100,516286,5712104425,4846386107100,436611361,2023-01-06
383220,F&F,KOSPI,KOSPI,126000,897629,112543583000,4826691450000,38307075,2023-01-06
402340,SK스퀘어,KOSPI,KOSPI,34050,253522,8579173350,4816970792550,141467571,2023-01-06
138040,메리츠금융지주,KOSPI,KOSPI,37600,623730,23621093100,4796700507200,127571822,2023-01-06
005830,DB손해보험,KOSPI,KOSPI,67300,153709,10169018000,4764840000000,70800000,2023-01-06
271560,오리온,KOSPI,KOSPI,120500,146015,17592258568,4764103906000,39536132,2023-01-06
034220,LG디스플레이,KOSPI,KOSPI,13250,1120308,14826565650,4741058025000,357815700,2023-01-06
018880,한온시스템,KOSPI,KOSPI,8700,742563,6398251330,4644060000000,533800000,2023-01-06
028050,삼성E&A,KOSPI,KOSPI,23600,1258257,29651501450,4625600000000,196000000,2023-01-06
088980,맥쿼리인프라,KOSPI,KOSPI,11250,532992,6040044700,4554512403750,404845547,2023-01-06
251270,넷마블,KOSPI,KOSPI,51700,392381,20325405500,4443796053400,85953502,2023-01-06
267250,HD현대,KOSPI,KOSPI,56000,137446,7658463700,4423612760000,78993085,2023-01-06
010140,삼성중공업,KOSPI,KOSPI,5000,4396649,21659404140,4400000000000,880000000,2023-01-06
004020,현대제철,KOSPI,KOSPI,32350,502754,16023697050,4316971144750,133445785,2023-01-06
047810,한국항공우주,KOSPI,KOSPI,44150,938440,41298006900,4303525974050,97475107,2023-01-06
000720,현대건설,KOSPI,KOSPI,37600,1451564,54010940550,4186976764000,111355765,2023-01-06
361610,SK아이이테크놀로지,KOSPI,KOSPI,57500,350960,19999838600,4099611540000,71297592,2023-01-06
021240,코웨이,KOSPI,KOSPI,55100,106225,5821541600,4066359006900,73799619,2023-01-06
006800,미래에셋증권,KOSPI,KOSPI,6580,854518,5580792850,4048781964640,615316408,2023-01-06
000100,유한양행,KOSPI,KOSPI,54700,186106,10182923700,4005761737200,73231476,2023-01-06
078930,GS,KOSPI,KOSPI,42050,95581,4024267300,3907091644900,92915378,2023-01-06
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,31400,222285,6915103600,3889677166600,123875069,2023-01-06
011780,금호석유화학,KOSPI,KOSPI,128000,43879,5614343000,3752231936000,29314312,2023-01-06
008560,메리츠증권,KOSPI,KOSPI,5790,1867646,10801178900,3561084952410,615040579,2023-01-06
029780,삼성카드,KOSPI,KOSPI,30300,92808,2809619600,3510524397300,115858891,2023-01-06
011790,SKC,KOSPI,KOSPI,91100,139455,12600072000,3449801947800,37868298,2023-01-06
012450,한화에어로스페이스,KOSPI,KOSPI,67000,528494,35514686400,3392210000000,50630000,2023-01-06
241560,두산밥캣,KOSPI,KOSPI,33200,224926,7456660000,3328272311200,100249166,2023-01-06
008770,호텔신라,KOSPI,KOSPI,84700,449071,38194924600,3324315848700,39248121,2023-01-06
