ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,77300,21189349,1645298001774,461464191115000,5969782550,2024-06-07
000660,SK하이닉스,KOSPI,KOSPI,207500,4805326,976785683968,151060490737500,728002365,2024-06-07
373220,LG에너지솔루션,KOSPI,KOSPI,359000,208870,74451560000,84006000000000,234000000,2024-06-07
005380,현대차,KOSPI,KOSPI,265000,519878,137158711500,55495290615000,209416191,2024-06-07
207940,삼성바이오로직스,KOSPI,KOSPI,750000,57654,43394507000,53380500000000,71174000,2024-06-07
005935,삼성전자우,KOSPI,KOSPI,62800,1336861,84704809900,51677284760000,822886700,2024-06-07
000270,기아,KOSPI,KOSPI,121100,976721,117765134500,48422854298700,399858417,2024-06-07
068270,셀트리온,KOSPI,KOSPI,191100,494141,94279487200,41467404915300,216993223,2024-06-07
005490,POSCO홀딩스,KOSPI,KOSPI,386500,380682,146588917000,32686780395000,84571230,2024-06-07
105560,KB금융,KOSPI,KOSPI,79600,1168578,92101928700,32119481331200,403511072,2024-06-07
035420,NAVER,KOSPI,KOSPI,175400,638712,112293692900,28486467387600,162408594,2024-06-07
006400,삼성SDI,KOSPI,KOSPI,399000,305543,121732397500,27437047470000,68764530,2024-06-07
051910,LG화학,KOSPI,KOSPI,382000,247532,94399154000,26966275026000,70592343,2024-06-07
028260,삼성물산,KOSPI,KOSPI,137600,289054,39518836400,24463093123200,177784107,2024-06-07
055550,신한지주,KOSPI,KOSPI,47100,1914676,90225584150,23992420379400,509393214,2024-06-07
003670,포스코퓨처엠,KOSPI,KOSPI,282000,469137,131095737500,21844628040000,77463220,2024-06-07
012330,현대모비스,KOSPI,KOSPI,223000,206377,46129274260,20885085962000,93655094,2024-06-07
035720,카카오,KOSPI,KOSPI,44250,922538,41043145150,19620241140000,443395280,2024-06-07
086790,하나금융지주,KOSPI,KOSPI,60400,849946,51441880680,17658338519200,292356598,2024-06-07
032830,삼성생명,KOSPI,KOSPI,83700,292265,24458076690,16740000000000,200000000,2024-06-07
066570,LG전자,KOSPI,KOSPI,100700,1269757,127717776600,16479334869800,163647814,2024-06-07
000810,삼성화재,KOSPI,KOSPI,343000,80938,27932934000,16249569091000,47374837,2024-06-07
042700,한미반도체,KOSPI,KOSPI,156800,2757638,440914985300,15208601811200,96993634,2024-06-07
138040,메리츠금융지주,KOSPI,KOSPI,75500,228239,17357902200,14399368607000,190720114,2024-06-07
011200,HMM,KOSPI,KOSPI,19500,3978760,77073107410,13436270172000,689039496,2024-06-07
034730,SK,KOSPI,KOSPI,182000,1847930,329319061600,13322095878000,73198329,2024-06-07
