ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,63800,15194598,967336146677,380872126690000,5969782550,2023-02-03
373220,LG에너지솔루션,KOSPI,KOSPI,535000,311193,166315331500,125190000000000,234000000,2023-02-03
000660,SK하이닉스,KOSPI,KOSPI,92200,2925123,269612957640,67121818053000,728002365,2023-02-03
207940,삼성바이오로직스,KOSPI,KOSPI,811000,47233,38266363000,57722114000000,71174000,2023-02-03
006400,삼성SDI,KOSPI,KOSPI,714000,192762,137570876000,49097874420000,68764530,2023-02-03
051910,LG화학,KOSPI,KOSPI,674000,211018,140974199000,47579239182000,70592343,2023-02-03
005935,삼성전자우,KOSPI,KOSPI,57100,852866,48493161400,46986830570000,822886700,2023-02-03
005380,현대차,KOSPI,KOSPI,172800,770290,133242173200,36921862713600,213668187,2023-02-03
035420,NAVER,KOSPI,KOSPI,223500,3065767,677850303500,36664970497500,164049085,2023-02-03
035720,카카오,KOSPI,KOSPI,67200,5019685,333913762500,29932471900800,445423689,2023-02-03
000270,기아,KOSPI,KOSPI,71200,2211215,156762195600,28861870306400,405363347,2023-02-03
005490,POSCO홀딩스,KOSPI,KOSPI,303000,365227,110059182000,25625082690000,84571230,2023-02-03
068270,셀트리온,KOSPI,KOSPI,169100,264225,44563169300,23810161011000,140805210,2023-02-03
105560,KB금융,KOSPI,KOSPI,56900,1220051,69340210973,23266243169200,408897068,2023-02-03
028260,삼성물산,KOSPI,KOSPI,114100,501404,57145841800,21323815942100,186887081,2023-02-03
055550,신한지주,KOSPI,KOSPI,41650,1342368,56016641400,21190889793850,508784869,2023-02-03
012330,현대모비스,KOSPI,KOSPI,208500,270694,56364208000,19658442099000,94285094,2023-02-03
003670,포스코퓨처엠,KOSPI,KOSPI,227500,1124018,253976906000,17622882550000,77463220,2023-02-03
066570,LG전자,KOSPI,KOSPI,100800,493356,49872912200,16495699651200,163647814,2023-02-03
096770,SK이노베이션,KOSPI,KOSPI,172000,423488,72438347200,15904077008000,92465564,2023-02-03
034730,SK,KOSPI,KOSPI,200500,92857,18515114400,14866940464500,74149329,2023-02-03
086790,하나금융지주,KOSPI,KOSPI,48600,1544258,74837091900,14380908933600,295903476,2023-02-03
323410,카카오뱅크,KOSPI,KOSPI,28850,2148959,61611111900,13753678877450,476730637,2023-02-03
032830,삼성생명,KOSPI,KOSPI,67200,614694,41278246100,13440000000000,200000000,2023-02-03
003550,LG,KOSPI,KOSPI,81700,230236,18631583600,12851491128100,157300993,2023-02-03
033780,KT&G,KOSPI,KOSPI,92800,277906,25675867600,12740743721600,137292497,2023-02-03
015760,한국전력,KOSPI,KOSPI,19360,2075132,40243089960,12428424530720,641964077,2023-02-03
009150,삼성전기,KOSPI,KOSPI,148900,321144,47801464100,11121891334400,74693696,2023-02-03
011200,HMM,KOSPI,KOSPI,22600,1472496,33040770000,11052292609600,489039496,2023-02-03
051900,LG생활건강,KOSPI,KOSPI,693000,126100,86959261062,10823410521000,15618197,2023-02-03
010130,고려아연,KOSPI,KOSPI,537000,89837,47982374000,10666515846000,19863158,2023-02-03
034020,두산에너빌리티,KOSPI,KOSPI,16500,2696530,44639059340,10532082544500,638308033,2023-02-03
036570,NC,KOSPI,KOSPI,472000,91031,42615719000,10362298384000,21954022,2023-02-03
017670,SK텔레콤,KOSPI,KOSPI,46350,708779,32863620850,10142916224400,218833144,2023-02-03
329180,HD현대중공업,KOSPI,KOSPI,112200,168186,18942013000,9960343615200,88773116,2023-02-03
010950,S-Oil,KOSPI,KOSPI,86900,328426,28594089000,9783444624800,112582792,2023-02-03
000810,삼성화재,KOSPI,KOSPI,205000,104937,21393268000,9711841585000,47374837,2023-02-03
018260,삼성에스디에스,KOSPI,KOSPI,125100,96926,12082932500,9679962780000,77377800,2023-02-03
259960,크래프톤,KOSPI,KOSPI,186700,205938,38035488300,9192602043000,49237290,2023-02-03
316140,우리금융지주,KOSPI,KOSPI,12520,2812319,35297676840,9115318073480,728060549,2023-02-03
030200,KT,KOSPI,KOSPI,34300,2207294,74732502350,8956135014400,261111808,2023-02-03
009830,한화솔루션,KOSPI,KOSPI,46500,1514790,70071926300,8894450110500,191278497,2023-02-03
003490,대한항공,KOSPI,KOSPI,23850,1370299,32685122200,8782062764850,368220661,2023-02-03
090430,아모레퍼시픽,KOSPI,KOSPI,149600,326413,48637543300,8750516746400,58492759,2023-02-03
377300,카카오페이,KOSPI,KOSPI,65700,1336146,87148459600,8738285733900,133002827,2023-02-03
352820,하이브,KOSPI,KOSPI,195600,287588,55476261700,8088722497200,41353387,2023-02-03
024110,기업은행,KOSPI,KOSPI,10110,1021091,10313459150,8061975535590,797425869,2023-02-03
011070,LG이노텍,KOSPI,KOSPI,280000,168280,46834039500,6626789960000,23667107,2023-02-03
086280,현대글로비스,KOSPI,KOSPI,166800,148557,24704791000,6255000000000,37500000,2023-02-03
302440,SK바이오사이언스,KOSPI,KOSPI,78900,150266,11814147400,6058261229400,76784046,2023-02-03
011170,롯데케미칼,KOSPI,KOSPI,175000,172820,30238064100,5998198325000,34275419,2023-02-03
009540,HD한국조선해양,KOSPI,KOSPI,83000,365140,29814180000,5874168628000,70773116,2023-02-03
383220,F&F,KOSPI,KOSPI,152500,158020,23845394200,5841828937500,38307075,2023-02-03
000060,메리츠화재,KOSPI,KOSPI,51600,0,0,5732970012000,111104070,2023-02-03
326030,SK바이오팜,KOSPI,KOSPI,72300,88977,6419629400,5662047975000,78313250,2023-02-03
251270,넷마블,KOSPI,KOSPI,63600,265670,16799757300,5466642727200,85953502,2023-02-03
138040,메리츠금융지주,KOSPI,KOSPI,42600,366365,15520457200,5434559617200,127571822,2023-02-03
097950,CJ제일제당,KOSPI,KOSPI,348500,68690,23813601000,5246383821000,15054186,2023-02-03
402340,SK스퀘어,KOSPI,KOSPI,36600,296971,10836573050,5177713098600,141467571,2023-02-03
361610,SK아이이테크놀로지,KOSPI,KOSPI,72100,448302,32335241500,5140556383200,71297592,2023-02-03
010140,삼성중공업,KOSPI,KOSPI,5840,4095674,23814787870,5139200000000,880000000,2023-02-03
018880,한온시스템,KOSPI,KOSPI,9600,1354304,12985093120,5124480000000,533800000,2023-02-03
028050,삼성E&A,KOSPI,KOSPI,25950,675596,17538707700,5086200000000,196000000,2023-02-03
034220,LG디스플레이,KOSPI,KOSPI,14140,1157525,16310739590,5059513998000,357815700,2023-02-03
035250,강원랜드,KOSPI,KOSPI,23000,721748,16525254150,4920631500000,213940500,2023-02-03
088980,맥쿼리인프라,KOSPI,KOSPI,12140,883640,10698425790,4914824940580,404845547,2023-02-03
271560,오리온,KOSPI,KOSPI,123300,101248,12336447800,4874805075600,39536132,2023-02-03
032640,LG유플러스,KOSPI,KOSPI,11090,2257020,24871905866,4842019993490,436611361,2023-02-03
267250,HD현대,KOSPI,KOSPI,60200,167464,10057712800,4755383717000,78993085,2023-02-03
047810,한국항공우주,KOSPI,KOSPI,48450,899193,43469953500,4722668934150,97475107,2023-02-03
005830,DB손해보험,KOSPI,KOSPI,64800,123042,7964436500,4587840000000,70800000,2023-02-03
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,36650,1558517,56231639050,4540021278850,123875069,2023-02-03
004020,현대제철,KOSPI,KOSPI,34000,320599,10887878500,4537156690000,133445785,2023-02-03
011780,금호석유화학,KOSPI,KOSPI,146500,70729,10306334100,4294546708000,29314312,2023-02-03
006800,미래에셋증권,KOSPI,KOSPI,6950,738467,5106909990,4276449035600,615316408,2023-02-03
000720,현대건설,KOSPI,KOSPI,37750,474451,18000556500,4203680128750,111355765,2023-02-03
021240,코웨이,KOSPI,KOSPI,56400,193690,10830681650,4162298511600,73799619,2023-02-03
012450,한화에어로스페이스,KOSPI,KOSPI,81400,698632,56565426900,4121282000000,50630000,2023-02-03
000100,유한양행,KOSPI,KOSPI,53300,151736,8053280900,4084840418100,76638657,2023-02-03
047050,포스코인터내셔널,KOSPI,KOSPI,23200,453976,10527805600,4081408681600,175922788,2023-02-03
008560,메리츠증권,KOSPI,KOSPI,6610,866213,5703498750,4065418227190,615040579,2023-02-03
078930,GS,KOSPI,KOSPI,43150,143041,6167431650,4009298560700,92915378,2023-02-03
011790,SKC,KOSPI,KOSPI,98200,116128,11424004300,3718666863600,37868298,2023-02-03
029780,삼성카드,KOSPI,KOSPI,30900,71350,2198807300,3580039731900,115858891,2023-02-03
241560,두산밥캣,KOSPI,KOSPI,35250,242135,8494061450,3533783101500,100249166,2023-02-03
071050,한국금융지주,KOSPI,KOSPI,63400,198155,12529580700,3533027892800,55725992,2023-02-03
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,42500,376812,16057425700,3504472650000,82458180,2023-02-03
004990,롯데지주,KOSPI,KOSPI,31950,122621,3890449650,3351850122150,104909237,2023-02-03
128940,한미약품,KOSPI,KOSPI,264000,34477,9205355000,3316409712000,12562158,2023-02-03
282330,BGF리테일,KOSPI,KOSPI,190900,26993,5132949500,3299497655400,17283906,2023-02-03
028670,팬오션,KOSPI,KOSPI,6130,2680449,16432865850,3276911108560,534569512,2023-02-03
010620,HD현대미포,KOSPI,KOSPI,80800,241433,19398280200,3227325639200,39942149,2023-02-03
005387,현대차2우B,KOSPI,KOSPI,88000,119035,10455427100,3210719688000,36485451,2023-02-03
307950,현대오토에버,KOSPI,KOSPI,115300,43352,5013891900,3161985124600,27423982,2023-02-03
008770,호텔신라,KOSPI,KOSPI,80200,234041,18709299400,3147699304200,39248121,2023-02-03
005940,NH투자증권,KOSPI,KOSPI,9450,591715,5549433160,3134242953450,331665921,2023-02-03
064350,현대로템,KOSPI,KOSPI,28350,1592112,45177212850,3094184006550,109142293,2023-02-03
016360,삼성증권,KOSPI,KOSPI,34250,199821,6821797200,3058525000000,89300000,2023-02-03
137310,에스디바이오센서,KOSPI,KOSPI,29300,165988,4845901000,3058432242900,104383353,2023-02-03
036460,한국가스공사,KOSPI,KOSPI,32600,334750,10868684300,3009403800000,92313000,2023-02-03
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,64600,217507,14046971000,2978759941000,46110835,2023-02-03
007070,GS리테일,KOSPI,KOSPI,28300,116548,3302464700,2963517192600,104717922,2023-02-03
139480,이마트,KOSPI,KOSPI,105300,98772,10351086800,2935323740700,27875819,2023-02-03
003410,쌍용C&E,KOSPI,KOSPI,5770,495116,2843144400,2907269863150,503859595,2023-02-03
112610,씨에스윈드,KOSPI,KOSPI,66700,205435,13691610200,2812832580100,42171403,2023-02-03
180640,한진칼,KOSPI,KOSPI,41150,90080,3690626100,2747247905400,66761796,2023-02-03
001450,현대해상,KOSPI,KOSPI,30250,306523,9260674250,2704350000000,89400000,2023-02-03
023530,롯데쇼핑,KOSPI,KOSPI,94100,40249,3776117300,2661971845500,28288755,2023-02-03
039490,키움증권,KOSPI,KOSPI,101400,48940,4962348400,2658658618200,26219513,2023-02-03
042660,한화오션,KOSPI,KOSPI,24400,725244,17466582350,2617892323600,107290669,2023-02-03
272210,한화시스템,KOSPI,KOSPI,13760,1150185,15701266360,2599530792640,188919389,2023-02-03
052690,한전기술,KOSPI,KOSPI,65100,99600,6504857400,2488122000000,38220000,2023-02-03
001040,CJ,KOSPI,KOSPI,82700,35097,2906482800,2412937734600,29176998,2023-02-03
030000,제일기획,KOSPI,KOSPI,20600,613761,12642761950,2369849235000,115041225,2023-02-03
014680,한솔케미칼,KOSPI,KOSPI,209000,31562,6597649000,2369055755000,11335195,2023-02-03
017390,서울가스,KOSPI,KOSPI,469500,17968,8239995500,2347500000000,5000000,2023-02-03
081660,미스토홀딩스,KOSPI,KOSPI,38450,265323,10187872750,2335922935900,60752222,2023-02-03
051915,LG화학우,KOSPI,KOSPI,298500,16792,5019283500,2295106800000,7688800,2023-02-03
088350,한화생명,KOSPI,KOSPI,2595,3450863,8936374005,2253835350000,868530000,2023-02-03
004170,신세계,KOSPI,KOSPI,228500,41881,9556733000,2249623858500,9845181,2023-02-03
006040,동원산업,KOSPI,KOSPI,45000,30301,1371674750,2249219925000,49982665,2023-02-03
138930,BNK금융지주,KOSPI,KOSPI,6900,1149909,7946205180,2248953197400,325935246,2023-02-03
010060,OCI홀딩스,KOSPI,KOSPI,94000,460305,43549147900,2241840874000,23849371,2023-02-03
336260,두산퓨얼셀,KOSPI,KOSPI,34200,1409706,48699955700,2239885429200,65493726,2023-02-03
012750,에스원,KOSPI,KOSPI,58500,64978,3797626800,2222951913000,37999178,2023-02-03
008930,한미사이언스,KOSPI,KOSPI,31050,102607,3208114650,2172162987000,69956940,2023-02-03
005385,현대차우,KOSPI,KOSPI,88600,48765,4311200100,2158002291000,24356685,2023-02-03
006260,LS,KOSPI,KOSPI,66400,91766,6099943400,2138080000000,32200000,2023-02-03
204320,HL만도,KOSPI,KOSPI,45350,195897,8870627800,2129505392000,46957120,2023-02-03
000880,한화,KOSPI,KOSPI,28200,134743,3780300050,2113836327000,74958735,2023-02-03
002380,KCC,KOSPI,KOSPI,237500,23433,5592929000,2110536862500,8886471,2023-02-03
000120,CJ대한통운,KOSPI,KOSPI,91900,65516,6012295500,2096454413600,22812344,2023-02-03
026960,동서,KOSPI,KOSPI,20700,52190,1075377850,2063790000000,99700000,2023-02-03
000990,DB하이텍,KOSPI,KOSPI,46200,347796,16069733800,2051214765600,44398588,2023-02-03
004370,농심,KOSPI,KOSPI,332000,15037,4954650000,2019437144000,6082642,2023-02-03
001440,대한전선,KOSPI,KOSPI,1603,4895190,7887403924,1994890233427,1244473009,2023-02-03
006360,GS건설,KOSPI,KOSPI,22900,582791,13477309250,1959816121000,85581490,2023-02-03
005070,코스모신소재,KOSPI,KOSPI,63100,508601,31934903700,1934062703600,30650756,2023-02-03
004690,삼천리,KOSPI,KOSPI,475000,30594,14395866500,1926136875000,4055025,2023-02-03
111770,영원무역,KOSPI,KOSPI,43250,93951,4047660200,1916470991000,44311468,2023-02-03
047040,대우건설,KOSPI,KOSPI,4605,2116915,9885962475,1913942247990,415622638,2023-02-03
007310,오뚜기,KOSPI,KOSPI,473000,4670,2190237500,1895703590000,4007830,2023-02-03
016710,대성홀딩스,KOSPI,KOSPI,117300,47856,5544463100,1887293540700,16089459,2023-02-03
298020,효성티앤씨,KOSPI,KOSPI,431000,31041,13399805000,1865230942000,4327682,2023-02-03
175330,JB금융지주,KOSPI,KOSPI,9350,1029476,9658703430,1841790058900,196982894,2023-02-03
298050,HS효성첨단소재,KOSPI,KOSPI,409500,77113,31763358000,1834538706000,4479948,2023-02-03
000080,하이트진로,KOSPI,KOSPI,26150,183430,4770429200,1833993927650,70133611,2023-02-03
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,81100,137657,11155366800,1784200000000,22000000,2023-02-03
069620,대웅제약,KOSPI,KOSPI,151500,33484,5062908200,1755366112500,11586575,2023-02-03
003620,KG모빌리티,KOSPI,KOSPI,8760,0,0,1637734770240,186956024,2023-02-03
006280,녹십자,KOSPI,KOSPI,133500,22393,2996746500,1560152823000,11686538,2023-02-03
051600,한전KPS,KOSPI,KOSPI,34100,119700,4076316600,1534500000000,45000000,2023-02-03
069960,현대백화점,KOSPI,KOSPI,64100,84737,5382003000,1500096468100,23402441,2023-02-03
001570,금양,KOSPI,KOSPI,25550,1386015,35401391200,1483178445350,58050037,2023-02-03
011210,현대위아,KOSPI,KOSPI,54500,290784,15880087400,1482132023500,27195083,2023-02-03
010120,LS ELECTRIC,KOSPI,KOSPI,49400,217212,10690743300,1482000000000,30000000,2023-02-03
004800,효성,KOSPI,KOSPI,70300,35902,2504747700,1481293057500,21071025,2023-02-03
285130,SK케미칼,KOSPI,KOSPI,85500,35664,3042292300,1475198446500,17253783,2023-02-03
000150,두산,KOSPI,KOSPI,89200,84382,7566784100,1473926082000,16523835,2023-02-03
042670,HD현대인프라코어,KOSPI,KOSPI,7440,3254159,24320139290,1471359777840,197763411,2023-02-03
004000,롯데정밀화학,KOSPI,KOSPI,56300,66271,3736447700,1452540000000,25800000,2023-02-03
375500,DL이앤씨,KOSPI,KOSPI,37300,124187,4647107750,1443272137900,38693623,2023-02-03
005300,롯데칠성,KOSPI,KOSPI,155500,33061,5126557000,1442866462000,9278884,2023-02-03
042700,한미반도체,KOSPI,KOSPI,14540,515707,7519721480,1415313451080,97339302,2023-02-03
336370,솔루스첨단소재,KOSPI,KOSPI,40300,163030,6588121500,1414981158500,35111195,2023-02-03
267260,HD현대일렉트릭,KOSPI,KOSPI,38650,552750,21840428800,1393221767750,36047135,2023-02-03
145720,덴티움,KOSPI,KOSPI,122600,198512,23671633800,1357038558000,11068830,2023-02-03
001120,LX인터내셔널,KOSPI,KOSPI,34550,225737,7733749000,1339158000000,38760000,2023-02-03
000240,한국앤컴퍼니,KOSPI,KOSPI,14000,263448,3688363160,1329093360000,94935240,2023-02-03
108320,LX세미콘,KOSPI,KOSPI,80400,90626,7316980000,1307649720000,16264300,2023-02-03
139130,iM금융지주,KOSPI,KOSPI,7630,515895,3918284840,1290582705790,169145833,2023-02-03
001230,동국홀딩스,KOSPI,KOSPI,13330,287697,3807069470,1272118384210,95432737,2023-02-03
271940,일진하이솔루스,KOSPI,KOSPI,34950,206990,7225104000,1269145990500,36313190,2023-02-03
120110,코오롱인더,KOSPI,KOSPI,45900,133459,6149950500,1263126276900,27519091,2023-02-03
005850,에스엘,KOSPI,KOSPI,26900,311870,8387713850,1249465188000,46448520,2023-02-03
009240,한샘,KOSPI,KOSPI,53000,58570,3101440400,1247298184000,23533928,2023-02-03
089590,제주항공,KOSPI,KOSPI,16200,777136,12466735300,1247298118200,76993711,2023-02-03
014820,동원시스템즈,KOSPI,KOSPI,43000,17087,732483450,1246625126000,28991282,2023-02-03
000210,DL,KOSPI,KOSPI,58800,72418,4269542700,1232205979200,20955884,2023-02-03
114090,GKL,KOSPI,KOSPI,19780,396223,7781525590,1223505152600,61855670,2023-02-03
003090,대웅,KOSPI,KOSPI,21000,47199,993210650,1220981580000,58141980,2023-02-03
093370,후성,KOSPI,KOSPI,12730,575620,7337759030,1201102283920,94352104,2023-02-03
017800,현대엘리베이터,KOSPI,KOSPI,29350,72486,2126650550,1197925855850,40815191,2023-02-03
019170,신풍제약,KOSPI,KOSPI,21800,166595,3622746000,1155072782000,52984990,2023-02-03
000670,영풍,KOSPI,KOSPI,619000,2701,1679510000,1140222760000,1842040,2023-02-03
007700,F&F홀딩스,KOSPI,KOSPI,29000,118107,3411103250,1134316643000,39114367,2023-02-03
280360,롯데웰푸드,KOSPI,KOSPI,120100,10942,1311131600,1133092337400,9434574,2023-02-03
248070,솔루엠,KOSPI,KOSPI,22600,127995,2878676400,1130125452600,50005551,2023-02-03
267270,HD건설기계,KOSPI,KOSPI,56700,184545,10407737500,1117034963100,19700793,2023-02-03
020560,아시아나항공,KOSPI,KOSPI,14930,281608,4195925930,1110967636520,74411764,2023-02-03
018670,SK가스,KOSPI,KOSPI,120200,3077,370745300,1109475328800,9230244,2023-02-03
012510,더존비즈온,KOSPI,KOSPI,36150,229046,8247195650,1098337641600,30382784,2023-02-03
010780,아이에스동서,KOSPI,KOSPI,35100,171150,6050308200,1084330470600,30892606,2023-02-03
353200,대덕전자,KOSPI,KOSPI,21900,280517,6189917800,1082230657500,49416925,2023-02-03
395400,SK리츠,KOSPI,KOSPI,5450,254484,1383099200,1071219730550,196554079,2023-02-03
181710,NHN,KOSPI,KOSPI,29600,113659,3333066200,1066109060800,36017198,2023-02-03
006650,대한유화,KOSPI,KOSPI,163100,126122,20398180500,1060150000000,6500000,2023-02-03
003690,코리안리,KOSPI,KOSPI,7490,282090,2128814210,1054763813110,140822939,2023-02-03
023590,다우기술,KOSPI,KOSPI,23100,121984,2825667250,1036418852700,44866617,2023-02-03
185750,종근당,KOSPI,KOSPI,82400,13821,1142338600,1035641433600,12568464,2023-02-03
089860,롯데렌탈,KOSPI,KOSPI,28250,43610,1236603950,1034912279750,36634063,2023-02-03
001740,SK네트웍스,KOSPI,KOSPI,4115,726019,2972038695,1021292167405,248187647,2023-02-03
178920,PI첨단소재,KOSPI,KOSPI,34500,79299,2727237750,1013138109000,29366322,2023-02-03
008730,율촌화학,KOSPI,KOSPI,40750,72948,2976405450,1010600000000,24800000,2023-02-03
039130,하나투어,KOSPI,KOSPI,63000,89299,5613138500,1010468655000,16039185,2023-02-03
330590,롯데리츠,KOSPI,KOSPI,4140,351799,1456816465,1005891179760,242968884,2023-02-03
161890,한국콜마,KOSPI,KOSPI,43800,88542,3870139600,1002195684000,22881180,2023-02-03
032350,롯데관광개발,KOSPI,KOSPI,13490,710451,9600160840,984319568900,72966610,2023-02-03
103140,풍산,KOSPI,KOSPI,34900,269009,9376768250,978047302200,28024278,2023-02-03
001800,오리온홀딩스,KOSPI,KOSPI,15490,43640,673703670,970377586780,62645422,2023-02-03
073240,금호타이어,KOSPI,KOSPI,3345,781197,2586799580,960885660015,287260287,2023-02-03
004360,세방,KOSPI,KOSPI,48200,382372,18678704400,930678858000,19308690,2023-02-03
079160,CJ CGV,KOSPI,KOSPI,19300,131637,2531343670,921034117500,47721975,2023-02-03
348950,제이알글로벌리츠,KOSPI,KOSPI,4630,385670,1769242760,913850880000,197376000,2023-02-03
009900,명신산업,KOSPI,KOSPI,17410,328692,5726520640,913505015530,52470133,2023-02-03
003230,삼양식품,KOSPI,KOSPI,120800,43354,5237818300,909988212000,7533015,2023-02-03
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,4270,409092,1727125465,909890030000,213089000,2023-02-03
192080,더블유게임즈,KOSPI,KOSPI,49000,27889,1361820700,900350598000,18374502,2023-02-03
214320,이노션,KOSPI,KOSPI,44800,14720,660237150,896000000000,20000000,2023-02-03
031430,신세계인터내셔날,KOSPI,KOSPI,24800,100682,2505640950,885360000000,35700000,2023-02-03
192820,코스맥스,KOSPI,KOSPI,78000,70800,5500066800,885261702000,11349509,2023-02-03
272450,진에어,KOSPI,KOSPI,16900,304601,5166099950,882180000000,52200000,2023-02-03
377740,바이오노트,KOSPI,KOSPI,8600,336007,2904325430,876134012800,101876048,2023-02-03
009420,한올바이오파마,KOSPI,KOSPI,16600,104418,1734074740,867194590800,52240638,2023-02-03
016380,KG스틸,KOSPI,KOSPI,8460,389779,3303818950,846075268620,100008897,2023-02-03
300720,한일시멘트,KOSPI,KOSPI,11940,52810,627737800,826982787600,69261540,2023-02-03
002840,미원상사,KOSPI,KOSPI,170100,4029,693618900,824985000000,4850000,2023-02-03
005250,녹십자홀딩스,KOSPI,KOSPI,17520,48903,856899330,823934239200,47028210,2023-02-03
003240,태광산업,KOSPI,KOSPI,736000,296,217851000,819462400000,1113400,2023-02-03
005420,코스모화학,KOSPI,KOSPI,23400,564284,13257022650,819192535200,35008228,2023-02-03
009970,영원무역홀딩스,KOSPI,KOSPI,59800,6175,368018900,815408401600,13635592,2023-02-03
069260,TKG휴켐스,KOSPI,KOSPI,19530,120183,2338984770,798358823640,40878588,2023-02-03
066575,LG전자우,KOSPI,KOSPI,45050,26059,1175585250,774228939600,17185992,2023-02-03
010050,우리종금,KOSPI,KOSPI,871,1791423,1559644795,761431166626,874203406,2023-02-03
082640,동양생명,KOSPI,KOSPI,4590,115120,528343260,740635905150,161358585,2023-02-03
001680,대상,KOSPI,KOSPI,21300,110883,2351565000,738002932500,34648025,2023-02-03
005880,대한해운,KOSPI,KOSPI,2305,818337,1892481375,735704045300,319177460,2023-02-03
294870,IPARK현대산업개발,KOSPI,KOSPI,11060,150190,1654623390,728935069800,65907330,2023-02-03
013890,지누스,KOSPI,KOSPI,38350,48748,1877242000,724840924600,18900676,2023-02-03
002350,넥센타이어,KOSPI,KOSPI,7350,511334,3723147080,717858895950,97667877,2023-02-03
003530,한화투자증권,KOSPI,KOSPI,3340,9076546,31117156300,716589568500,214547775,2023-02-03
005440,현대지에프홀딩스,KOSPI,KOSPI,7320,169309,1237719240,715196808240,97704482,2023-02-03
268280,미원에스씨,KOSPI,KOSPI,139700,2608,364202000,712470000000,5100000,2023-02-03
249420,일동제약,KOSPI,KOSPI,26200,471742,12470624800,702246067000,26803285,2023-02-03
020000,한섬,KOSPI,KOSPI,27950,53896,1490082000,688408500000,24630000,2023-02-03
003540,대신증권,KOSPI,KOSPI,13510,150600,2046630820,685948634000,50773400,2023-02-03
284740,쿠쿠홈시스,KOSPI,KOSPI,30550,27898,846469350,685460431500,22437330,2023-02-03
