ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,61300,10308143,638634052687,365947670315000,5969782550,2023-02-24
373220,LG에너지솔루션,KOSPI,KOSPI,511000,239646,123155230000,119574000000000,234000000,2023-02-24
000660,SK하이닉스,KOSPI,KOSPI,91000,2496352,230723303704,66248215215000,728002365,2023-02-24
207940,삼성바이오로직스,KOSPI,KOSPI,783000,39167,30725679000,55729242000000,71174000,2023-02-24
051910,LG화학,KOSPI,KOSPI,669000,145162,97814598000,47226277467000,70592343,2023-02-24
006400,삼성SDI,KOSPI,KOSPI,680000,199538,136596283000,46759880400000,68764530,2023-02-24
005935,삼성전자우,KOSPI,KOSPI,54500,650600,35698085500,44847325150000,822886700,2023-02-24
005380,현대차,KOSPI,KOSPI,173900,382070,66910190100,36785328893400,211531506,2023-02-24
035420,NAVER,KOSPI,KOSPI,208000,851405,178204688500,34122209680000,164049085,2023-02-24
000270,기아,KOSPI,KOSPI,75300,976800,74200347300,30523860029100,405363347,2023-02-24
035720,카카오,KOSPI,KOSPI,61800,1339514,83198042100,27532779105000,445514225,2023-02-24
005490,POSCO홀딩스,KOSPI,KOSPI,322000,763089,247515253000,27231936060000,84571230,2023-02-24
068270,셀트리온,KOSPI,KOSPI,149300,484252,71736165900,21024349857000,140819490,2023-02-24
028260,삼성물산,KOSPI,KOSPI,112400,222903,25088921500,21006107904400,186887081,2023-02-24
105560,KB금융,KOSPI,KOSPI,50700,1348402,68386411250,20731081347600,408897068,2023-02-24
012330,현대모비스,KOSPI,KOSPI,219000,202078,44146300853,20648435586000,94285094,2023-02-24
055550,신한지주,KOSPI,KOSPI,38750,1357069,52672476838,19715413673750,508784869,2023-02-24
066570,LG전자,KOSPI,KOSPI,113400,711338,80989023200,18557662107600,163647814,2023-02-24
003670,포스코퓨처엠,KOSPI,KOSPI,215500,577902,125413921500,16693323910000,77463220,2023-02-24
096770,SK이노베이션,KOSPI,KOSPI,155100,373703,58128154400,14341408976400,92465564,2023-02-24
032830,삼성생명,KOSPI,KOSPI,67800,184840,12521300500,13560000000000,200000000,2023-02-24
086790,하나금융지주,KOSPI,KOSPI,45300,825289,37507265350,13404427462800,295903476,2023-02-24
034730,SK,KOSPI,KOSPI,180400,189543,34366696100,13376538951600,74149329,2023-02-24
003550,LG,KOSPI,KOSPI,84800,276441,23412540476,13339124206400,157300993,2023-02-24
033780,KT&G,KOSPI,KOSPI,90300,314779,28425123520,12397512479100,137292497,2023-02-24
323410,카카오뱅크,KOSPI,KOSPI,25250,1281843,32367959550,12037448584250,476730637,2023-02-24
015760,한국전력,KOSPI,KOSPI,18360,964964,17640829800,11786460453720,641964077,2023-02-24
010130,고려아연,KOSPI,KOSPI,588000,49105,29060428000,11679536904000,19863158,2023-02-24
011200,HMM,KOSPI,KOSPI,23050,2347926,54296234000,11272360382800,489039496,2023-02-24
009150,삼성전기,KOSPI,KOSPI,147500,283292,41973626400,11017320160000,74693696,2023-02-24
051900,LG생활건강,KOSPI,KOSPI,672000,45701,30722304000,10495428384000,15618197,2023-02-24
034020,두산에너빌리티,KOSPI,KOSPI,16320,4298766,70692897250,10417187098560,638308033,2023-02-24
000810,삼성화재,KOSPI,KOSPI,213500,96779,20791918313,10114527699500,47374837,2023-02-24
017670,SK텔레콤,KOSPI,KOSPI,45100,1079776,48848318659,9869374794400,218833144,2023-02-24
329180,HD현대중공업,KOSPI,KOSPI,110900,100808,11172329000,9844938564400,88773116,2023-02-24
018260,삼성에스디에스,KOSPI,KOSPI,126800,77467,9856515400,9811505040000,77377800,2023-02-24
036570,NC,KOSPI,KOSPI,438500,96751,42722238500,9626838647000,21954022,2023-02-24
010950,S-Oil,KOSPI,KOSPI,82100,178065,14619815300,9243047223200,112582792,2023-02-24
316140,우리금융지주,KOSPI,KOSPI,12310,2745395,33760032220,8962425358190,728060549,2023-02-24
259960,크래프톤,KOSPI,KOSPI,172500,180059,31410676000,8493432525000,49237290,2023-02-24
