ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
060310,3S,KOSDAQ,KOSDAQ,2215,385125,848389705,102491401295,46271513,2022-09-30
095570,AJ네트웍스,KOSPI,KOSPI,6800,186474,1240472220,318391606000,46822295,2022-09-30
006840,AK홀딩스,KOSPI,KOSPI,13250,24325,326316450,175530183250,13247561,2022-09-30
054620,APS홀딩스,KOSDAQ,KOSDAQ,9200,29664,270230820,187626833200,20394221,2022-09-30
265520,AP시스템,KOSDAQ,KOSDAQ,15900,144619,2317506000,242974593900,15281421,2022-09-30
211270,AP위성,KOSDAQ,KOSDAQ,8700,1060612,9751430940,131216044800,15082304,2022-09-30
027410,BGF,KOSPI,KOSPI,3285,133934,435156930,314429658435,95716791,2022-09-30
282330,BGF리테일,KOSPI,KOSPI,165500,72789,12031789500,2860486443000,17283906,2022-09-30
032790,BNGT,KOSDAQ,KOSDAQ,4075,0,0,120352455875,29534345,2022-09-30
138930,BNK금융지주,KOSPI,KOSPI,6020,1579043,9519379360,1962130180920,325935246,2022-09-30
001460,BYC,KOSPI,KOSPI,367000,230,83439500,229233705000,624615,2022-09-30
001465,BYC우,KOSPI,KOSPI,147000,181,26227000,31661595000,215385,2022-09-30
013720,CBI,KOSDAQ,KOSDAQ,259,3086920,807926253,70018237674,270340686,2022-09-30
001040,CJ,KOSPI,KOSPI,69500,55859,3883288200,2027801361000,29176998,2022-09-30
079160,CJ CGV,KOSPI,KOSPI,14900,174856,2596079150,710873889300,47709657,2022-09-30
035760,CJ ENM,KOSDAQ,KOSDAQ,76100,77597,5923382400,1668808619400,21929154,2022-09-30
311690,CJ 바이오사이언스,KOSDAQ,KOSDAQ,25950,2622,67877250,152551538400,5878672,2022-09-30
00104K,CJ4우(전환),KOSPI,KOSPI,64600,9460,605290900,273032675200,4226512,2022-09-30
000120,CJ대한통운,KOSPI,KOSPI,90400,116038,10604560400,2062235897600,22812344,2022-09-30
011150,CJ씨푸드,KOSPI,KOSPI,2650,121479,323046970,95216548450,35930773,2022-09-30
011155,CJ씨푸드1우,KOSPI,KOSPI,23800,138,3193050,4760000000,200000,2022-09-30
001045,CJ우,KOSPI,KOSPI,47500,1450,68188200,107360592500,2260223,2022-09-30
097950,CJ제일제당,KOSPI,KOSPI,411000,46890,19263525000,6187270446000,15054186,2022-09-30
097955,CJ제일제당 우,KOSPI,KOSPI,168500,4938,830569500,223672460500,1327433,2022-09-30
051500,CJ프레시웨이,KOSDAQ,KOSDAQ,35100,41019,1415015150,416692668600,11871586,2022-09-30
058820,CMG제약,KOSDAQ,KOSDAQ,2245,498831,1121142820,311813087780,138892244,2022-09-30
