ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,64600,18760182,1212764792491,385647952730000,5969782550,2023-01-27
373220,LG에너지솔루션,KOSPI,KOSPI,506000,459245,235054829000,118404000000000,234000000,2023-01-27
000660,SK하이닉스,KOSPI,KOSPI,91500,2553811,234318676392,66612216397500,728002365,2023-01-27
207940,삼성바이오로직스,KOSPI,KOSPI,809000,83364,67041865000,57579766000000,71174000,2023-01-27
051910,LG화학,KOSPI,KOSPI,685000,186406,127932320000,48355754955000,70592343,2023-01-27
005935,삼성전자우,KOSPI,KOSPI,58200,1302071,75522971200,47892005940000,822886700,2023-01-27
006400,삼성SDI,KOSPI,KOSPI,687000,264725,180538903000,47241232110000,68764530,2023-01-27
005380,현대차,KOSPI,KOSPI,173900,1174428,206000701200,37156897719300,213668187,2023-01-27
035420,NAVER,KOSPI,KOSPI,211500,1212987,252899819500,34696381477500,164049085,2023-01-27
035720,카카오,KOSPI,KOSPI,64700,2588030,167027529500,28818912678300,445423689,2023-01-27
000270,기아,KOSPI,KOSPI,68700,3718257,257172359268,27848461938900,405363347,2023-01-27
005490,POSCO홀딩스,KOSPI,KOSPI,311500,329254,102715775000,26343938145000,84571230,2023-01-27
105560,KB금융,KOSPI,KOSPI,57700,1920720,111013986800,23593360823600,408897068,2023-01-27
068270,셀트리온,KOSPI,KOSPI,166800,336316,55983157000,23486309028000,140805210,2023-01-27
055550,신한지주,KOSPI,KOSPI,44750,1940802,86190436500,22768122887750,508784869,2023-01-27
028260,삼성물산,KOSPI,KOSPI,120700,278848,33646007300,22557270676700,186887081,2023-01-27
012330,현대모비스,KOSPI,KOSPI,214500,335267,72846709072,20224152663000,94285094,2023-01-27
003670,포스코퓨처엠,KOSPI,KOSPI,211500,1963958,414474670000,16383471030000,77463220,2023-01-27
066570,LG전자,KOSPI,KOSPI,98100,813280,80553681600,16053850553400,163647814,2023-01-27
096770,SK이노베이션,KOSPI,KOSPI,169500,511543,86180657900,15672913098000,92465564,2023-01-27
