ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,68000,12109671,824048609800,405945213400000,5969782550,2022-05-20
373220,LG에너지솔루션,KOSPI,KOSPI,434000,881979,380616741500,101556000000000,234000000,2022-05-20
000660,SK하이닉스,KOSPI,KOSPI,112500,2398978,269003284000,81900266062500,728002365,2022-05-20
207940,삼성바이오로직스,KOSPI,KOSPI,808000,38873,31343855000,57508592000000,71174000,2022-05-20
005935,삼성전자우,KOSPI,KOSPI,60700,996057,60496485996,49949222690000,822886700,2022-05-20
035420,NAVER,KOSPI,KOSPI,275000,468832,128270075500,45113498375000,164049085,2022-05-20
006400,삼성SDI,KOSPI,KOSPI,605000,280576,169244382000,41602540650000,68764530,2022-05-20
005380,현대차,KOSPI,KOSPI,186500,469517,87262809000,39849116875500,213668187,2022-05-20
051910,LG화학,KOSPI,KOSPI,545000,531053,283644466159,38472826935000,70592343,2022-05-20
035720,카카오,KOSPI,KOSPI,83000,1561541,128500573500,36859315786000,444088142,2022-05-20
000270,기아,KOSPI,KOSPI,83900,979637,82069031300,34009984813300,405363347,2022-05-20
005490,POSCO홀딩스,KOSPI,KOSPI,291500,206080,59982473500,25414962402500,87186835,2022-05-20
105560,KB금융,KOSPI,KOSPI,57800,1511861,86918688800,23833974153200,412352494,2022-05-20
028260,삼성물산,KOSPI,KOSPI,116500,220923,25827234500,21772344936500,186887081,2022-05-20
055550,신한지주,KOSPI,KOSPI,41700,1283629,53303920500,21389353262700,512934131,2022-05-20
068270,셀트리온,KOSPI,KOSPI,145000,438370,63385389000,20411338395000,140767851,2022-05-20
096770,SK이노베이션,KOSPI,KOSPI,211000,362452,76066425500,19510234004000,92465564,2022-05-20
012330,현대모비스,KOSPI,KOSPI,202500,216156,43367749500,19151051535000,94573094,2022-05-20
323410,카카오뱅크,KOSPI,KOSPI,39950,851181,33753619800,19026444658150,476256437,2022-05-20
034730,SK,KOSPI,KOSPI,248500,134164,33432772000,18426108256500,74149329,2022-05-20
066570,LG전자,KOSPI,KOSPI,104500,1205007,124519396500,17101196563000,163647814,2022-05-20
011200,HMM,KOSPI,KOSPI,30150,2608633,77889848600,14744540804400,489039496,2022-05-20
015760,한국전력,KOSPI,KOSPI,22750,1169092,26467693600,14604682751750,641964077,2022-05-20
086790,하나금융지주,KOSPI,KOSPI,46950,1263480,58633916600,13892668198200,295903476,2022-05-20
032830,삼성생명,KOSPI,KOSPI,66900,314445,20955192100,13380000000000,200000000,2022-05-20
034020,두산에너빌리티,KOSPI,KOSPI,20600,6503125,133276826850,13023628794000,632214990,2022-05-20
017670,SK텔레콤,KOSPI,KOSPI,58200,883914,51563177500,12736088980800,218833144,2022-05-20
259960,크래프톤,KOSPI,KOSPI,256000,324746,80910649500,12562443520000,49072045,2022-05-20
377300,카카오페이,KOSPI,KOSPI,94600,434720,40062966200,12532724641800,132481233,2022-05-20
003550,LG,KOSPI,KOSPI,76000,235263,17856092500,11954875468000,157300993,2022-05-20
010950,S-Oil,KOSPI,KOSPI,106000,776754,81418315250,11933775952000,112582792,2022-05-20
