ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,77600,31317563,2423649194900,463255125880000,5969782550,2024-04-19
000660,SK하이닉스,KOSPI,KOSPI,173300,7545976,1309025865050,126162809854500,728002365,2024-04-19
373220,LG에너지솔루션,KOSPI,KOSPI,367000,143664,52758029500,85878000000000,234000000,2024-04-19
207940,삼성바이오로직스,KOSPI,KOSPI,781000,55678,43263478000,55586894000000,71174000,2024-04-19
005935,삼성전자우,KOSPI,KOSPI,65200,1494390,96899792100,53652212840000,822886700,2024-04-19
005380,현대차,KOSPI,KOSPI,235000,1174278,273301834500,49212804885000,209416191,2024-04-19
000270,기아,KOSPI,KOSPI,110400,2114673,232418388800,44385680011200,402044203,2024-04-19
068270,셀트리온,KOSPI,KOSPI,172900,504100,87280207500,37700803849800,218049762,2024-04-19
005490,POSCO홀딩스,KOSPI,KOSPI,386500,489889,188126376500,32686780395000,84571230,2024-04-19
035420,NAVER,KOSPI,KOSPI,182400,759807,137661738800,29623327545600,162408594,2024-04-19
006400,삼성SDI,KOSPI,KOSPI,401000,335045,134378995500,27574576530000,68764530,2024-04-19
051910,LG화학,KOSPI,KOSPI,370500,348850,128602043000,26154463081500,70592343,2024-04-19
105560,KB금융,KOSPI,KOSPI,63700,973239,61370087800,25703655286400,403511072,2024-04-19
028260,삼성물산,KOSPI,KOSPI,138200,289202,39875080600,25648768794000,185591670,2024-04-19
012330,현대모비스,KOSPI,KOSPI,234500,181634,42115692000,21962119543000,93655094,2024-04-19
035720,카카오,KOSPI,KOSPI,48600,1184289,57479077050,21638852908200,445243887,2024-04-19
055550,신한지주,KOSPI,KOSPI,41750,1652874,68510642790,21267166684500,509393214,2024-04-19
003670,포스코퓨처엠,KOSPI,KOSPI,253500,274965,69388174000,19636926270000,77463220,2024-04-19
032830,삼성생명,KOSPI,KOSPI,77300,316775,24470590300,15460000000000,200000000,2024-04-19
086790,하나금융지주,KOSPI,KOSPI,52400,1464137,76622182000,15319485735200,292356598,2024-04-19
066570,LG전자,KOSPI,KOSPI,91200,455832,41542143500,14924680636800,163647814,2024-04-19
138040,메리츠금융지주,KOSPI,KOSPI,75000,390124,29212830600,14600333550000,194671114,2024-04-19
042700,한미반도체,KOSPI,KOSPI,136400,2405988,328939476100,13277080792800,97339302,2024-04-19
000810,삼성화재,KOSPI,KOSPI,277500,137845,38228589500,13146517267500,47374837,2024-04-19
015760,한국전력,KOSPI,KOSPI,20150,1759643,35282068960,12935576151550,641964077,2024-04-19
259960,크래프톤,KOSPI,KOSPI,254000,124042,31526835500,12284581222000,48364493,2024-04-19
003550,LG,KOSPI,KOSPI,75500,245639,18505995300,11876224971500,157300993,2024-04-19
012450,한화에어로스페이스,KOSPI,KOSPI,234000,1861363,435734447000,11847420000000,50630000,2024-04-19
033780,KT&G,KOSPI,KOSPI,89600,186757,16640935650,11676895731200,130322497,2024-04-19
018260,삼성에스디에스,KOSPI,KOSPI,147400,150716,22134964200,11405487720000,77377800,2024-04-19
