ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,73300,15419815,1134484297093,437585060915000,5969782550,2023-12-15
000660,SK하이닉스,KOSPI,KOSPI,140000,5011719,698129501600,101920331100000,728002365,2023-12-15
373220,LG에너지솔루션,KOSPI,KOSPI,422000,341008,144990527500,98748000000000,234000000,2023-12-15
207940,삼성바이오로직스,KOSPI,KOSPI,703000,59749,41991591000,50035322000000,71174000,2023-12-15
005935,삼성전자우,KOSPI,KOSPI,59300,1609498,95959015300,48797181310000,822886700,2023-12-15
005380,현대차,KOSPI,KOSPI,192800,1228522,234858412100,40783274356800,211531506,2023-12-15
005490,POSCO홀딩스,KOSPI,KOSPI,480000,1037003,496278799000,40594190400000,84571230,2023-12-15
035420,NAVER,KOSPI,KOSPI,226000,899325,202597549000,36704342244000,162408594,2023-12-15
000270,기아,KOSPI,KOSPI,89300,1991815,177531457700,35902547327900,402044203,2023-12-15
051910,LG화학,KOSPI,KOSPI,493000,615510,300807997500,34802025099000,70592343,2023-12-15
006400,삼성SDI,KOSPI,KOSPI,452500,478586,218236785000,31115949825000,68764530,2023-12-15
003670,포스코퓨처엠,KOSPI,KOSPI,360500,1195622,434347394000,27925490810000,77463220,2023-12-15
068270,셀트리온,KOSPI,KOSPI,170100,1592029,278744244400,24903111177000,146402770,2023-12-15
035720,카카오,KOSPI,KOSPI,54900,2212939,121099330400,24416728884000,444749160,2023-12-15
028260,삼성물산,KOSPI,KOSPI,129300,558622,72213660500,23997002931000,185591670,2023-12-15
105560,KB금융,KOSPI,KOSPI,53200,1396078,74184786000,21466789030400,403511072,2023-12-15
012330,현대모비스,KOSPI,KOSPI,224500,266470,59818234500,21025568603000,93655094,2023-12-15
055550,신한지주,KOSPI,KOSPI,38900,1485313,57372398850,20053112952100,515504189,2023-12-15
066570,LG전자,KOSPI,KOSPI,97200,925632,89715061950,15906567520800,163647814,2023-12-15
032830,삼성생명,KOSPI,KOSPI,70900,279297,19749400300,14180000000000,200000000,2023-12-15
096770,SK이노베이션,KOSPI,KOSPI,138600,534013,74431650300,13950861170400,100655564,2023-12-15
003550,LG,KOSPI,KOSPI,87400,292006,25305924500,13748106788200,157300993,2023-12-15
034730,SK,KOSPI,KOSPI,177600,209465,37113257500,13000023230400,73198329,2023-12-15
323410,카카오뱅크,KOSPI,KOSPI,27100,1158616,31239716100,12922286412700,476837137,2023-12-15
018260,삼성에스디에스,KOSPI,KOSPI,164800,245012,40582604700,12751861440000,77377800,2023-12-15
086790,하나금융지주,KOSPI,KOSPI,42950,1382936,59133622750,12556715884100,292356598,2023-12-15
015760,한국전력,KOSPI,KOSPI,19330,1050262,20312796550,12409165608410,641964077,2023-12-15
000810,삼성화재,KOSPI,KOSPI,260000,138296,35724592000,12317457620000,47374837,2023-12-15
033780,KT&G,KOSPI,KOSPI,91400,636438,58097491462,12231376225800,133822497,2023-12-15
138040,메리츠금융지주,KOSPI,KOSPI,57200,458417,26347741400,11632884920800,203372114,2023-12-15
450080,에코프로머티,KOSPI,KOSPI,169000,10527968,1675628487300,11530355902000,68226958,2023-12-15
009150,삼성전기,KOSPI,KOSPI,153400,253291,38905291100,11458012966400,74693696,2023-12-15
329180,HD현대중공업,KOSPI,KOSPI,124300,78446,9719729800,11034498318800,88773116,2023-12-15
017670,SK텔레콤,KOSPI,KOSPI,50400,650161,32615223550,11029190457600,218833144,2023-12-15
011200,HMM,KOSPI,KOSPI,15370,2894674,45735787490,10590537053520,689039496,2023-12-15
010130,고려아연,KOSPI,KOSPI,495000,77231,38246389500,10349751060000,20908588,2023-12-15
047050,포스코인터내셔널,KOSPI,KOSPI,58500,1828159,106801181900,10291483098000,175922788,2023-12-15
034020,두산에너빌리티,KOSPI,KOSPI,15910,2139101,33951334370,10191327832860,640561146,2023-12-15
259960,크래프톤,KOSPI,KOSPI,208500,138748,28901844000,10083631915500,48362743,2023-12-15
352820,하이브,KOSPI,KOSPI,238500,209700,49958449500,9934025134500,41652097,2023-12-15
316140,우리금융지주,KOSPI,KOSPI,13040,2202586,28690347950,9805420971440,751949461,2023-12-15
024110,기업은행,KOSPI,KOSPI,11890,1430991,16992083970,9481393582410,797425869,2023-12-15
030200,KT,KOSPI,KOSPI,36450,748916,27229373150,9399024702000,257860760,2023-12-15
003490,대한항공,KOSPI,KOSPI,23850,1642333,38910175600,8782062764850,368220661,2023-12-15
042660,한화오션,KOSPI,KOSPI,27150,3928720,106130091550,8317644107850,306358899,2023-12-15
009540,HD한국조선해양,KOSPI,KOSPI,113600,168680,19210300500,8039825977600,70773116,2023-12-15
090430,아모레퍼시픽,KOSPI,KOSPI,134500,102681,13883939400,7867276085500,58492759,2023-12-15
010950,S-Oil,KOSPI,KOSPI,67900,227575,15447792500,7644371576800,112582792,2023-12-15
326030,SK바이오팜,KOSPI,KOSPI,91800,112040,10196661200,7189156350000,78313250,2023-12-15
402340,SK스퀘어,KOSPI,KOSPI,51100,410467,20892768295,7101930939600,138981036,2023-12-15
010140,삼성중공업,KOSPI,KOSPI,7960,3302420,26358858040,7004800000000,880000000,2023-12-15
011170,롯데케미칼,KOSPI,KOSPI,160800,61882,9937684000,6878287375200,42775419,2023-12-15
086280,현대글로비스,KOSPI,KOSPI,179100,72960,13075771600,6716250000000,37500000,2023-12-15
001570,금양,KOSPI,KOSPI,115000,677629,77521293400,6675754255000,58050037,2023-12-15
377300,카카오페이,KOSPI,KOSPI,49650,211438,10349662050,6662193347850,134183149,2023-12-15
012450,한화에어로스페이스,KOSPI,KOSPI,125900,364547,45685850100,6374317000000,50630000,2023-12-15
361610,SK아이이테크놀로지,KOSPI,KOSPI,86200,473559,40634406900,6145852430400,71297592,2023-12-15
454910,두산로보틱스,KOSPI,KOSPI,94500,5141163,469763397600,6125488110000,64819980,2023-12-15
009830,한화솔루션,KOSPI,KOSPI,34950,10737122,384728080000,6007644133200,171892536,2023-12-15
005830,DB손해보험,KOSPI,KOSPI,84200,225997,19146890300,5961360000000,70800000,2023-12-15
011070,LG이노텍,KOSPI,KOSPI,247000,461862,111684042000,5845775429000,23667107,2023-12-15
042700,한미반도체,KOSPI,KOSPI,58300,1093605,63910845300,5674881306600,97339302,2023-12-15
051900,LG생활건강,KOSPI,KOSPI,353500,89454,31203932500,5521032639500,15618197,2023-12-15
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,44500,640584,28640144250,5512440570500,123875069,2023-12-15
088980,맥쿼리인프라,KOSPI,KOSPI,12600,644236,8128986730,5490845073000,435781355,2023-12-15
302440,SK바이오사이언스,KOSPI,KOSPI,69100,92259,6372659300,5305777578600,76784046,2023-12-15
028050,삼성E&A,KOSPI,KOSPI,26700,1295240,34370624950,5233200000000,196000000,2023-12-15
036570,NC,KOSPI,KOSPI,231500,123829,28547293000,5082356093000,21954022,2023-12-15
005070,코스모신소재,KOSPI,KOSPI,151100,320282,49005382600,4912375231600,32510756,2023-12-15
000100,유한양행,KOSPI,KOSPI,64000,394627,25247648700,4904874048000,76638657,2023-12-15
267250,HD현대,KOSPI,KOSPI,61100,264937,16261070100,4826477493500,78993085,2023-12-15
097950,CJ제일제당,KOSPI,KOSPI,318500,34572,10942670000,4794758241000,15054186,2023-12-15
241560,두산밥캣,KOSPI,KOSPI,47300,749147,35067627200,4741785551800,100249166,2023-12-15
307950,현대오토에버,KOSPI,KOSPI,172000,137654,23871830400,4716924904000,27423982,2023-12-15
034220,LG디스플레이,KOSPI,KOSPI,13110,1649562,21316054230,4690963827000,357815700,2023-12-15
251270,넷마블,KOSPI,KOSPI,54400,220531,11844943900,4675870508800,85953502,2023-12-15
047810,한국항공우주,KOSPI,KOSPI,47750,391889,18673976900,4654436359250,97475107,2023-12-15
004020,현대제철,KOSPI,KOSPI,34850,448610,15716304450,4650585607250,133445785,2023-12-15
006800,미래에셋증권,KOSPI,KOSPI,7460,938860,7045416640,4515660403680,605316408,2023-12-15
032640,LG유플러스,KOSPI,KOSPI,10330,880251,9079685820,4510195359130,436611361,2023-12-15
271560,오리온,KOSPI,KOSPI,109700,100555,11059385100,4337113680400,39536132,2023-12-15
128940,한미약품,KOSPI,KOSPI,328500,35146,11579551000,4126668903000,12562158,2023-12-15
021240,코웨이,KOSPI,KOSPI,55500,220547,12162313400,4095878854500,73799619,2023-12-15
005387,현대차2우B,KOSPI,KOSPI,111800,133879,15045587300,4038282744600,36120597,2023-12-15
180640,한진칼,KOSPI,KOSPI,60000,106832,6360417000,4005736740000,66762279,2023-12-15
000720,현대건설,KOSPI,KOSPI,35950,424972,15243362900,4003239751750,111355765,2023-12-15
078930,GS,KOSPI,KOSPI,42350,210785,8941380400,3934966258300,92915378,2023-12-15
011780,금호석유화학,KOSPI,KOSPI,134100,157466,21081161100,3828243753900,28547679,2023-12-15
029780,삼성카드,KOSPI,KOSPI,32450,87491,2845815250,3759621012950,115858891,2023-12-15
018880,한온시스템,KOSPI,KOSPI,7040,1125042,7962971280,3757952000000,533800000,2023-12-15
016360,삼성증권,KOSPI,KOSPI,40600,266481,10803023150,3625580000000,89300000,2023-12-15
071050,한국금융지주,KOSPI,KOSPI,62700,109384,6899153300,3494019698400,55725992,2023-12-15
035250,강원랜드,KOSPI,KOSPI,16310,481662,7865704620,3489369555000,213940500,2023-12-15
011790,SKC,KOSPI,KOSPI,91000,265292,24219646550,3446015118000,37868298,2023-12-15
005940,NH투자증권,KOSPI,KOSPI,10260,669780,6886018640,3402892349460,331665921,2023-12-15
383220,F&F,KOSPI,KOSPI,87700,204798,17797428100,3359530477500,38307075,2023-12-15
010620,HD현대미포,KOSPI,KOSPI,81800,73689,6039408600,3267267788200,39942149,2023-12-15
272210,한화시스템,KOSPI,KOSPI,16000,789770,12694461890,3022710224000,188919389,2023-12-15
267260,HD현대일렉트릭,KOSPI,KOSPI,82000,261559,21814249800,2955865070000,36047135,2023-12-15
004990,롯데지주,KOSPI,KOSPI,28050,172136,4822424000,2942704097850,104909237,2023-12-15
003410,쌍용C&E,KOSPI,KOSPI,5900,358504,2102816230,2942312111200,498696968,2023-12-15
006260,LS,KOSPI,KOSPI,90200,371550,33624710600,2904440000000,32200000,2023-12-15
064350,현대로템,KOSPI,KOSPI,26350,778126,20594493600,2875899420550,109142293,2023-12-15
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,130100,1144691,149783902600,2862200000000,22000000,2023-12-15
001450,현대해상,KOSPI,KOSPI,31450,316508,9948819200,2811630000000,89400000,2023-12-15
001040,CJ,KOSPI,KOSPI,96100,112727,10715027300,2803909507800,29176998,2023-12-15
000990,DB하이텍,KOSPI,KOSPI,60800,243322,14837481500,2699434150400,44398588,2023-12-15
000120,CJ대한통운,KOSPI,KOSPI,118200,283258,33168082500,2696419060800,22812344,2023-12-15
112610,씨에스윈드,KOSPI,KOSPI,63800,1339177,84466423400,2690535511400,42171403,2023-12-15
005385,현대차우,KOSPI,KOSPI,111100,125557,14023614300,2678967520900,24113119,2023-12-15
008770,호텔신라,KOSPI,KOSPI,66000,203230,13390698700,2590375986000,39248121,2023-12-15
039490,키움증권,KOSPI,KOSPI,97800,76171,7487990700,2564971846800,26226706,2023-12-15
008930,한미사이언스,KOSPI,KOSPI,36100,129189,4703595150,2525445534000,69956940,2023-12-15
007070,GS리테일,KOSPI,KOSPI,23850,158168,3763636700,2497522439700,104717922,2023-12-15
052690,한전기술,KOSPI,KOSPI,64600,95978,6227355000,2469012000000,38220000,2023-12-15
004370,농심,KOSPI,KOSPI,401000,25176,10105869000,2439139442000,6082642,2023-12-15
014680,한솔케미칼,KOSPI,KOSPI,213500,93409,19801697000,2420064132500,11335195,2023-12-15
051915,LG화학우,KOSPI,KOSPI,310000,41945,12957964500,2383528000000,7688800,2023-12-15
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,28700,140099,4015890350,2366549766000,82458180,2023-12-15
028670,팬오션,KOSPI,KOSPI,4375,2681135,11775539790,2338741615000,534569512,2023-12-15
036460,한국가스공사,KOSPI,KOSPI,25200,477484,12092554650,2326287600000,92313000,2023-12-15
012750,에스원,KOSPI,KOSPI,61100,61262,3749720900,2321749775800,37999178,2023-12-15
282330,BGF리테일,KOSPI,KOSPI,134200,51987,6973162900,2319500185200,17283906,2023-12-15
088350,한화생명,KOSPI,KOSPI,2665,1302649,3486049650,2314632450000,868530000,2023-12-15
030000,제일기획,KOSPI,KOSPI,20050,321903,6461605850,2306576561250,115041225,2023-12-15
081660,미스토홀딩스,KOSPI,KOSPI,37950,186871,7094956850,2305546824900,60752222,2023-12-15
138930,BNK금융지주,KOSPI,KOSPI,7150,1138015,8158206050,2302932331700,322088438,2023-12-15
023530,롯데쇼핑,KOSPI,KOSPI,77900,51163,3983379200,2203694014500,28288755,2023-12-15
010120,LS ELECTRIC,KOSPI,KOSPI,73000,241100,17663789500,2190000000000,30000000,2023-12-15
175330,JB금융지주,KOSPI,KOSPI,10610,587899,6265951360,2089988505340,196982894,2023-12-15
139480,이마트,KOSPI,KOSPI,73400,72019,5296331500,2046085114600,27875819,2023-12-15
111770,영원무역,KOSPI,KOSPI,46050,110805,5058729850,2040543101400,44311468,2023-12-15
002380,KCC,KOSPI,KOSPI,222500,23426,5222929000,1977239797500,8886471,2023-12-15
010060,OCI홀딩스,KOSPI,KOSPI,98100,150394,14911510800,1943627341500,19812715,2023-12-15
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,42100,316115,13415959650,1941266153500,46110835,2023-12-15
000880,한화,KOSPI,KOSPI,25550,370532,9508170150,1915195679250,74958735,2023-12-15
007660,이수페타시스,KOSPI,KOSPI,29950,1685971,50313082300,1894230249050,63246419,2023-12-15
047040,대우건설,KOSPI,KOSPI,4350,1156720,5033829225,1807958475300,415622638,2023-12-15
026960,동서,KOSPI,KOSPI,18100,68179,1236717090,1804570000000,99700000,2023-12-15
017800,현대엘리베이터,KOSPI,KOSPI,45850,123467,5695676650,1792385852250,39092385,2023-12-15
009420,한올바이오파마,KOSPI,KOSPI,33500,418744,14168004900,1750061373000,52240638,2023-12-15
004170,신세계,KOSPI,KOSPI,175600,44480,7774042800,1728813783600,9845181,2023-12-15
006110,삼아알미늄,KOSPI,KOSPI,117100,104457,12514116800,1722765363600,14711916,2023-12-15
011210,현대위아,KOSPI,KOSPI,62900,194355,12141444100,1710570720700,27195083,2023-12-15
204320,HL만도,KOSPI,KOSPI,36400,403944,14684326500,1709239168000,46957120,2023-12-15
