ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,69600,10322234,720442658092,415496865480000,5969782550,2023-11-03
373220,LG에너지솔루션,KOSPI,KOSPI,402000,442376,177315049250,94068000000000,234000000,2023-11-03
000660,SK하이닉스,KOSPI,KOSPI,125800,2796773,352479149000,91582697517000,728002365,2023-11-03
207940,삼성바이오로직스,KOSPI,KOSPI,705000,36328,25655539000,50177670000000,71174000,2023-11-03
005935,삼성전자우,KOSPI,KOSPI,56600,792571,44880176600,46575387220000,822886700,2023-11-03
005490,POSCO홀딩스,KOSPI,KOSPI,438000,872168,381314190000,37042198740000,84571230,2023-11-03
005380,현대차,KOSPI,KOSPI,173400,431491,74916649600,36679563140400,211531506,2023-11-03
051910,LG화학,KOSPI,KOSPI,471000,296159,139302086000,33248993553000,70592343,2023-11-03
035420,NAVER,KOSPI,KOSPI,200500,1272388,252316197900,32891841542500,164049085,2023-11-03
006400,삼성SDI,KOSPI,KOSPI,454000,323288,146979850500,31219096620000,68764530,2023-11-03
000270,기아,KOSPI,KOSPI,77600,1314264,102346661950,31198630152800,402044203,2023-11-03
068270,셀트리온,KOSPI,KOSPI,149900,454326,67993718000,21945775223000,146402770,2023-11-03
105560,KB금융,KOSPI,KOSPI,52600,730337,38209683700,21224682387200,403511072,2023-11-03
003670,포스코퓨처엠,KOSPI,KOSPI,269000,1352525,361482225000,20837606180000,77463220,2023-11-03
012330,현대모비스,KOSPI,KOSPI,218000,120898,26287542500,20554150492000,94285094,2023-11-03
028260,삼성물산,KOSPI,KOSPI,107300,128529,13754973900,19913986191000,185591670,2023-11-03
035720,카카오,KOSPI,KOSPI,41300,3675484,149670248050,18357248837200,444485444,2023-11-03
055550,신한지주,KOSPI,KOSPI,34900,805662,28136349850,17991096196100,515504189,2023-11-03
066570,LG전자,KOSPI,KOSPI,101400,524655,53045898300,16593888339600,163647814,2023-11-03
032830,삼성생명,KOSPI,KOSPI,70000,275939,19213906600,14000000000000,200000000,2023-11-03
096770,SK이노베이션,KOSPI,KOSPI,137100,2182595,296854990800,13799877824400,100655564,2023-11-03
003550,LG,KOSPI,KOSPI,79000,125591,9917611800,12426778447000,157300993,2023-11-03
000810,삼성화재,KOSPI,KOSPI,248500,141534,34978001000,11772646994500,47374837,2023-11-03
086790,하나금융지주,KOSPI,KOSPI,40250,799078,31898634200,11767353069500,292356598,2023-11-03
033780,KT&G,KOSPI,KOSPI,87300,156975,13722656302,11682703988100,133822497,2023-11-03
034730,SK,KOSPI,KOSPI,155500,208087,32077939400,11382340159500,73198329,2023-11-03
017670,SK텔레콤,KOSPI,KOSPI,49800,339393,16910371850,10897890571200,218833144,2023-11-03
