ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,68400,20349345,1384558015400,408333126420000,5969782550,2023-05-19
373220,LG에너지솔루션,KOSPI,KOSPI,552000,156070,86426289000,129168000000000,234000000,2023-05-19
000660,SK하이닉스,KOSPI,KOSPI,97300,5062669,489879466873,70834630114500,728002365,2023-05-19
207940,삼성바이오로직스,KOSPI,KOSPI,779000,34230,26672138000,55444546000000,71174000,2023-05-19
051910,LG화학,KOSPI,KOSPI,698000,161829,113336385000,49273455414000,70592343,2023-05-19
006400,삼성SDI,KOSPI,KOSPI,698000,228854,158615216000,47997641940000,68764530,2023-05-19
005935,삼성전자우,KOSPI,KOSPI,58100,2076314,120080453100,47809717270000,822886700,2023-05-19
005380,현대차,KOSPI,KOSPI,205500,528680,108795949000,43469724483000,211531506,2023-05-19
000270,기아,KOSPI,KOSPI,88700,1125650,100029900300,35955728878900,405363347,2023-05-19
035420,NAVER,KOSPI,KOSPI,216500,870698,187589104500,35516626902500,164049085,2023-05-19
005490,POSCO홀딩스,KOSPI,KOSPI,364500,609598,223607092000,30826213335000,84571230,2023-05-19
035720,카카오,KOSPI,KOSPI,57900,1375866,79459525800,25704339477300,443943687,2023-05-19
068270,셀트리온,KOSPI,KOSPI,173900,383940,66442882600,25457370901800,146390862,2023-05-19
003670,포스코퓨처엠,KOSPI,KOSPI,311000,648150,201929239000,24091061420000,77463220,2023-05-19
012330,현대모비스,KOSPI,KOSPI,226500,172196,39046335000,21355573791000,94285094,2023-05-19
028260,삼성물산,KOSPI,KOSPI,111800,212586,23675155300,20749148706000,185591670,2023-05-19
105560,KB금융,KOSPI,KOSPI,49500,1151186,56917952650,19973798064000,403511072,2023-05-19
066570,LG전자,KOSPI,KOSPI,113400,436895,49601133700,18557662107600,163647814,2023-05-19
055550,신한지주,KOSPI,KOSPI,35200,1025813,35980335400,18395182044800,522590399,2023-05-19
096770,SK이노베이션,KOSPI,KOSPI,177600,484270,86698007600,16421884166400,92465564,2023-05-19
003550,LG,KOSPI,KOSPI,89300,209969,18773671500,14046978674900,157300993,2023-05-19
032830,삼성생명,KOSPI,KOSPI,67600,198449,13371468900,13520000000000,200000000,2023-05-19
086790,하나금융지주,KOSPI,KOSPI,42100,640294,26859133700,12457536339600,295903476,2023-05-19
034730,SK,KOSPI,KOSPI,168400,149261,25047571300,12326598603600,73198329,2023-05-19
323410,카카오뱅크,KOSPI,KOSPI,25200,1042558,26103830300,12014531852400,476767137,2023-05-19
015760,한국전력,KOSPI,KOSPI,18370,1059285,19416207130,11792880094490,641964077,2023-05-19
352820,하이브,KOSPI,KOSPI,281000,205231,57581113000,11702168287000,41644727,2023-05-19
033780,KT&G,KOSPI,KOSPI,84100,274944,23123982600,11546298997700,137292497,2023-05-19
000810,삼성화재,KOSPI,KOSPI,235500,79675,18675752500,11156774113500,47374837,2023-05-19
017670,SK텔레콤,KOSPI,KOSPI,49900,430958,21574639450,10919773885600,218833144,2023-05-19
009150,삼성전기,KOSPI,KOSPI,142600,388646,55298852100,10651321049600,74693696,2023-05-19
034020,두산에너빌리티,KOSPI,KOSPI,16050,3664969,58384960730,10281006393300,640561146,2023-05-19
329180,HD현대중공업,KOSPI,KOSPI,112900,110764,12488290400,10022484796400,88773116,2023-05-19
259960,크래프톤,KOSPI,KOSPI,202500,207000,41961034100,9970551225000,49237290,2023-05-19
010130,고려아연,KOSPI,KOSPI,490000,35084,17241985500,9732947420000,19863158,2023-05-19
138040,메리츠금융지주,KOSPI,KOSPI,46100,848425,38744054500,9598843253800,208217858,2023-05-19
018260,삼성에스디에스,KOSPI,KOSPI,121900,145274,17567029300,9432353820000,77377800,2023-05-19
011200,HMM,KOSPI,KOSPI,18360,1343235,24696425880,8978765146560,489039496,2023-05-19
051900,LG생활건강,KOSPI,KOSPI,570000,44915,25621978000,8902372290000,15618197,2023-05-19
316140,우리금융지주,KOSPI,KOSPI,12040,2617813,31404016170,8765849009960,728060549,2023-05-19
010950,S-Oil,KOSPI,KOSPI,74600,251712,18765899400,8398676283200,112582792,2023-05-19
036570,NC,KOSPI,KOSPI,375000,70622,26470739000,8232758250000,21954022,2023-05-19
003490,대한항공,KOSPI,KOSPI,22350,862710,19231080000,8229731773350,368220661,2023-05-19
030200,KT,KOSPI,KOSPI,31350,1010382,31794590150,8185855180800,261111808,2023-05-19
024110,기업은행,KOSPI,KOSPI,10210,756262,7719845840,8141718122490,797425869,2023-05-19
009830,한화솔루션,KOSPI,KOSPI,46500,1439445,66911736050,7993002924000,171892536,2023-05-19
377300,카카오페이,KOSPI,KOSPI,57200,202779,11545687600,7666259744000,134025520,2023-05-19
011170,롯데케미칼,KOSPI,KOSPI,176500,67009,11848289600,7549861453500,42775419,2023-05-19
011070,LG이노텍,KOSPI,KOSPI,293000,228890,66907261500,6934462351000,23667107,2023-05-19
090430,아모레퍼시픽,KOSPI,KOSPI,116500,233096,27167841400,6814406423500,58492759,2023-05-19
009540,HD한국조선해양,KOSPI,KOSPI,90500,260396,23538902300,6404966998000,70773116,2023-05-19
402340,SK스퀘어,KOSPI,KOSPI,44500,526017,23289982850,6295306909500,141467571,2023-05-19
086280,현대글로비스,KOSPI,KOSPI,165400,61419,10144487400,6202500000000,37500000,2023-05-19
302440,SK바이오사이언스,KOSPI,KOSPI,79400,210243,16593701200,6096653252400,76784046,2023-05-19
028050,삼성E&A,KOSPI,KOSPI,30150,1883739,56765657532,5909400000000,196000000,2023-05-19
361610,SK아이이테크놀로지,KOSPI,KOSPI,82400,273406,22592439100,5874921580800,71297592,2023-05-19
034220,LG디스플레이,KOSPI,KOSPI,16350,1709167,27734416920,5850286695000,357815700,2023-05-19
326030,SK바이오팜,KOSPI,KOSPI,71100,85964,6054156900,5568072075000,78313250,2023-05-19
012450,한화에어로스페이스,KOSPI,KOSPI,106900,648131,68428257500,5412347000000,50630000,2023-05-19
005070,코스모신소재,KOSPI,KOSPI,175200,409425,70589812700,5370012451200,30650756,2023-05-19
005830,DB손해보험,KOSPI,KOSPI,75300,161107,12093129200,5331240000000,70800000,2023-05-19
383220,F&F,KOSPI,KOSPI,137600,73475,10126730600,5271053520000,38307075,2023-05-19
241560,두산밥캣,KOSPI,KOSPI,52500,204856,10738310400,5263081215000,100249166,2023-05-19
047050,포스코인터내셔널,KOSPI,KOSPI,29850,2697937,81685693650,5251295221800,175922788,2023-05-19
047810,한국항공우주,KOSPI,KOSPI,53800,738079,39197589900,5244160756600,97475107,2023-05-19
088980,맥쿼리인프라,KOSPI,KOSPI,12750,684081,8807172820,5161780724250,404845547,2023-05-19
018880,한온시스템,KOSPI,KOSPI,9560,574481,5481582110,5103128000000,533800000,2023-05-19
251270,넷마블,KOSPI,KOSPI,58600,183517,10757336700,5036875217200,85953502,2023-05-19
271560,오리온,KOSPI,KOSPI,126700,180569,23025479600,5009227924400,39536132,2023-05-19
010140,삼성중공업,KOSPI,KOSPI,5680,3731494,21151893170,4998400000000,880000000,2023-05-19
032640,LG유플러스,KOSPI,KOSPI,11260,948588,10662184780,4916243924860,436611361,2023-05-19
