ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
060310,3S,KOSDAQ,KOSDAQ,2460,558731,1376699495,119400139320,48536642,2023-12-28
095570,AJ네트웍스,KOSPI,KOSPI,4980,144515,719851745,225358739820,45252759,2023-12-28
006840,AK홀딩스,KOSPI,KOSPI,17100,3459,58863090,226533293100,13247561,2023-12-28
054620,APS,KOSDAQ,KOSDAQ,6700,46929,312437700,136641280700,20394221,2023-12-28
265520,AP시스템,KOSDAQ,KOSDAQ,22300,81313,1812977300,340775688300,15281421,2023-12-28
211270,AP위성,KOSDAQ,KOSDAQ,13600,161143,2167169760,205119334400,15082304,2023-12-28
027410,BGF,KOSPI,KOSPI,3810,85988,326300075,364680973710,95716791,2023-12-28
282330,BGF리테일,KOSPI,KOSPI,131300,72995,9499511500,2269376857800,17283906,2023-12-28
126600,BGF에코머티리얼즈,KOSDAQ,KOSDAQ,4480,260679,1161839985,242069072000,54033275,2023-12-28
138930,BNK금융지주,KOSPI,KOSPI,7140,1267670,8991939180,2299711447320,322088438,2023-12-28
001460,BYC,KOSPI,KOSPI,426500,34,14390500,266398297500,624615,2023-12-28
001465,BYC우,KOSPI,KOSPI,142600,35,4993500,30713901000,215385,2023-12-28
013720,CBI,KOSDAQ,KOSDAQ,2005,485929,963798367,84444240140,42116828,2023-12-28
083790,CG인바이츠,KOSDAQ,KOSDAQ,2775,81909,224180800,213381355050,76894182,2023-12-28
001040,CJ,KOSPI,KOSPI,94400,69104,6476580900,2754308611200,29176998,2023-12-28
079160,CJ CGV,KOSPI,KOSPI,5780,876274,5027645330,707653890820,122431469,2023-12-28
035760,CJ ENM,KOSDAQ GLOBAL,KOSDAQ,72200,54655,3928815600,1583284918800,21929154,2023-12-28
311690,CJ 바이오사이언스,KOSDAQ,KOSDAQ,16140,33588,537676780,147075782280,9112502,2023-12-28
00104K,CJ4우(전환),KOSPI,KOSPI,70300,9384,666043200,297123793600,4226512,2023-12-28
000120,CJ대한통운,KOSPI,KOSPI,127200,79844,10199025600,2901730156800,22812344,2023-12-28
011150,CJ씨푸드,KOSPI,KOSPI,2940,3302097,10333106315,105636472620,35930773,2023-12-28
011155,CJ씨푸드1우,KOSPI,KOSPI,21850,3308,72645000,4370000000,200000,2023-12-28
001045,CJ우,KOSPI,KOSPI,51700,1675,85941700,116853529100,2260223,2023-12-28
097950,CJ제일제당,KOSPI,KOSPI,324000,24175,7794168000,4877556264000,15054186,2023-12-28
097955,CJ제일제당 우,KOSPI,KOSPI,134100,1323,177170300,178008765300,1327433,2023-12-28
051500,CJ프레시웨이,KOSDAQ,KOSDAQ,23850,17942,427293400,283137326100,11871586,2023-12-28
058820,CMG제약,KOSDAQ,KOSDAQ,2410,645994,1545921800,334730308040,138892244,2023-12-28
