ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,73400,15882519,1159932414471,438182039170000,5969782550,2023-07-14
373220,LG에너지솔루션,KOSPI,KOSPI,542000,324259,175229212000,126828000000000,234000000,2023-07-14
000660,SK하이닉스,KOSPI,KOSPI,118000,5817889,687446848948,85904279070000,728002365,2023-07-14
207940,삼성바이오로직스,KOSPI,KOSPI,744000,64488,47911391000,52953456000000,71174000,2023-07-14
005935,삼성전자우,KOSPI,KOSPI,60300,1075298,64690797770,49620068010000,822886700,2023-07-14
006400,삼성SDI,KOSPI,KOSPI,716000,185435,132825203000,49235403480000,68764530,2023-07-14
051910,LG화학,KOSPI,KOSPI,680000,271672,183454834500,48002793240000,70592343,2023-07-14
005380,현대차,KOSPI,KOSPI,208500,655619,136070085500,44104319001000,211531506,2023-07-14
005490,POSCO홀딩스,KOSPI,KOSPI,447000,2198833,975833588000,37803339810000,84571230,2023-07-14
000270,기아,KOSPI,KOSPI,88700,1212425,107275616100,35661320806100,402044203,2023-07-14
035420,NAVER,KOSPI,KOSPI,204500,739825,150325982400,33548037882500,164049085,2023-07-14
003670,포스코퓨처엠,KOSPI,KOSPI,401000,833714,331159440000,31062751220000,77463220,2023-07-14
035720,카카오,KOSPI,KOSPI,52800,1900674,99559628600,23457101712000,444263290,2023-07-14
012330,현대모비스,KOSPI,KOSPI,248500,595291,145277721000,23429845859000,94285094,2023-07-14
068270,셀트리온,KOSPI,KOSPI,158200,681669,108104828900,23159034368400,146390862,2023-07-14
066570,LG전자,KOSPI,KOSPI,125400,887354,110343003400,20521435875600,163647814,2023-07-14
105560,KB금융,KOSPI,KOSPI,48750,1965274,95158053700,19671164760000,403511072,2023-07-14
028260,삼성물산,KOSPI,KOSPI,104200,188200,19547869400,19338652014000,185591670,2023-07-14
055550,신한지주,KOSPI,KOSPI,34100,1164100,39702557800,17675636723800,518347118,2023-07-14
096770,SK이노베이션,KOSPI,KOSPI,163700,568465,93053632100,15136612826800,92465564,2023-07-14
032830,삼성생명,KOSPI,KOSPI,71000,310803,22000480700,14200000000000,200000000,2023-07-14
003550,LG,KOSPI,KOSPI,87300,226704,19772964100,13732376688900,157300993,2023-07-14
015760,한국전력,KOSPI,KOSPI,20450,1272966,26176787200,13128165374650,641964077,2023-07-14
329180,HD현대중공업,KOSPI,KOSPI,147800,141639,20687077400,13120666544800,88773116,2023-07-14
323410,카카오뱅크,KOSPI,KOSPI,25700,1320095,33963522950,12252915420900,476767137,2023-07-14
086790,하나금융지주,KOSPI,KOSPI,39300,1034330,40511603000,11629006606800,295903476,2023-07-14
000810,삼성화재,KOSPI,KOSPI,244500,83049,20289295500,11583147646500,47374837,2023-07-14
034020,두산에너빌리티,KOSPI,KOSPI,17890,12639660,229176805150,11459638901940,640561146,2023-07-14
033780,KT&G,KOSPI,KOSPI,82800,248963,20595341800,11367818751600,137292497,2023-07-14
009150,삼성전기,KOSPI,KOSPI,150300,535272,80366055500,11226462508800,74693696,2023-07-14
034730,SK,KOSPI,KOSPI,149400,138093,20561165100,10935830352600,73198329,2023-07-14
352820,하이브,KOSPI,KOSPI,256500,285821,73796634000,10683762880500,41652097,2023-07-14
042660,한화오션,KOSPI,KOSPI,47700,1902856,90653705050,10344861132300,216873399,2023-07-14
017670,SK텔레콤,KOSPI,KOSPI,46050,480032,22174335700,10077266281200,218833144,2023-07-14
003490,대한항공,KOSPI,KOSPI,26100,2083307,54296145700,9610559252100,368220661,2023-07-14
011200,HMM,KOSPI,KOSPI,19400,1146478,22071744240,9487366222400,489039496,2023-07-14
138040,메리츠금융지주,KOSPI,KOSPI,45550,884838,40347803200,9484323431900,208217858,2023-07-14
018260,삼성에스디에스,KOSPI,KOSPI,122500,147647,17930713000,9478780500000,77377800,2023-07-14
259960,크래프톤,KOSPI,KOSPI,194600,75887,14668799900,9411389787800,48362743,2023-07-14
010130,고려아연,KOSPI,KOSPI,472500,39282,18439426500,9385342155000,19863158,2023-07-14
009540,HD한국조선해양,KOSPI,KOSPI,129400,300360,38510577100,9158041210400,70773116,2023-07-14
316140,우리금융지주,KOSPI,KOSPI,11790,2124253,24971700870,8583833872710,728060549,2023-07-14
047050,포스코인터내셔널,KOSPI,KOSPI,48450,6353122,309131347600,8523459078600,175922788,2023-07-14
024110,기업은행,KOSPI,KOSPI,10360,1043089,10789280260,8261332002840,797425869,2023-07-14
030200,KT,KOSPI,KOSPI,29850,501122,14926315850,7794187468800,261111808,2023-07-14
009830,한화솔루션,KOSPI,KOSPI,44500,1309117,58043794850,7649217852000,171892536,2023-07-14
010950,S-Oil,KOSPI,KOSPI,67900,381654,25770197200,7644371576800,112582792,2023-07-14
086280,현대글로비스,KOSPI,KOSPI,198500,92776,18395483700,7443750000000,37500000,2023-07-14
010140,삼성중공업,KOSPI,KOSPI,8310,14366312,118249497640,7312800000000,880000000,2023-07-14
051900,LG생활건강,KOSPI,KOSPI,464500,57508,26714855000,7254652506500,15618197,2023-07-14
011070,LG이노텍,KOSPI,KOSPI,294000,194970,57497859500,6958129458000,23667107,2023-07-14
012450,한화에어로스페이스,KOSPI,KOSPI,135800,618269,85040667900,6875554000000,50630000,2023-07-14
377300,카카오페이,KOSPI,KOSPI,51000,295245,15051280000,6836445144000,134047944,2023-07-14
402340,SK스퀘어,KOSPI,KOSPI,47050,388298,18182522550,6656049215550,141467571,2023-07-14
011170,롯데케미칼,KOSPI,KOSPI,153200,70260,10733083900,6553194190800,42775419,2023-07-14
036570,NC,KOSPI,KOSPI,294500,78443,22924982000,6465459479000,21954022,2023-07-14
361610,SK아이이테크놀로지,KOSPI,KOSPI,90600,309072,27973614100,6459561835200,71297592,2023-07-14
028050,삼성E&A,KOSPI,KOSPI,32400,1560120,50545368167,6350400000000,196000000,2023-07-14
090430,아모레퍼시픽,KOSPI,KOSPI,105700,339952,35892191800,6182684626300,58492759,2023-07-14
241560,두산밥캣,KOSPI,KOSPI,61000,437274,26610389400,6115199126000,100249166,2023-07-14
326030,SK바이오팜,KOSPI,KOSPI,76500,128510,9873141800,5990963625000,78313250,2023-07-14
001570,금양,KOSPI,KOSPI,101300,5960077,582446733600,5880468748100,58050037,2023-07-14
302440,SK바이오사이언스,KOSPI,KOSPI,76000,105236,8031092900,5835587496000,76784046,2023-07-14
005070,코스모신소재,KOSPI,KOSPI,190000,425535,80457689800,5823643640000,30650756,2023-07-14
034220,LG디스플레이,KOSPI,KOSPI,15200,1072953,16302500710,5438798640000,357815700,2023-07-14
005830,DB손해보험,KOSPI,KOSPI,74400,494568,36470920200,5267520000000,70800000,2023-07-14
047810,한국항공우주,KOSPI,KOSPI,53900,624640,33852964500,5253908267300,97475107,2023-07-14
088980,맥쿼리인프라,KOSPI,KOSPI,12760,441496,5643995760,5165829179720,404845547,2023-07-14
018880,한온시스템,KOSPI,KOSPI,9430,742944,6998047560,5033734000000,533800000,2023-07-14
271560,오리온,KOSPI,KOSPI,122300,61651,7553335300,4835268943600,39536132,2023-07-14
267250,HD현대,KOSPI,KOSPI,61100,149428,9048625700,4826477493500,78993085,2023-07-14
032640,LG유플러스,KOSPI,KOSPI,10720,473255,5063386830,4680473789920,436611361,2023-07-14
004020,현대제철,KOSPI,KOSPI,34450,558327,19158568250,4597207293250,133445785,2023-07-14
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,37000,274070,10162154500,4583377553000,123875069,2023-07-14
000100,유한양행,KOSPI,KOSPI,59500,135091,8042996300,4560000091500,76638657,2023-07-14
042700,한미반도체,KOSPI,KOSPI,46800,21767501,1015548853700,4555479333600,97339302,2023-07-14
383220,F&F,KOSPI,KOSPI,117900,113830,13373063300,4516404142500,38307075,2023-07-14
006800,미래에셋증권,KOSPI,KOSPI,7210,916307,6560121980,4364331301680,605316408,2023-07-14
307950,현대오토에버,KOSPI,KOSPI,159000,334768,51944708300,4360413138000,27423982,2023-07-14
097950,CJ제일제당,KOSPI,KOSPI,280000,32769,9174150500,4215172080000,15054186,2023-07-14
251270,넷마블,KOSPI,KOSPI,48650,171023,8248063850,4181637872300,85953502,2023-07-14
000720,현대건설,KOSPI,KOSPI,37500,703669,26222802200,4175841187500,111355765,2023-07-14
005387,현대차2우B,KOSPI,KOSPI,111000,69449,7669720200,4009386267000,36120597,2023-07-14
011790,SKC,KOSPI,KOSPI,100400,269848,27055027800,3801977119200,37868298,2023-07-14
