ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
060310,3S,KOSDAQ,KOSDAQ,2075,148317,307012960,92965210325,44802511,2020-09-25
095570,AJ네트웍스,KOSPI,KOSPI,3210,74518,240342980,150299566950,46822295,2020-09-25
006840,AK홀딩스,KOSPI,KOSPI,16750,14315,240098450,221896646750,13247561,2020-09-25
054620,APS홀딩스,KOSDAQ,KOSDAQ,8370,125113,1053414870,170699629770,20394221,2020-09-25
265520,AP시스템,KOSDAQ,KOSDAQ,21350,110055,2353735150,309152846450,14480227,2020-09-25
211270,AP위성,KOSDAQ,KOSDAQ,7110,6478,45931990,106755256440,15014804,2020-09-25
027410,BGF,KOSPI,KOSPI,3975,50849,202111430,380474244225,95716791,2020-09-25
282330,BGF리테일,KOSPI,KOSPI,117000,31816,3735908000,2022217002000,17283906,2020-09-25
138930,BNK금융지주,KOSPI,KOSPI,4995,844116,4216682255,1628046553770,325935246,2020-09-25
001460,BYC,KOSPI,KOSPI,221500,359,78208000,138352222500,624615,2020-09-25
001465,BYC우,KOSPI,KOSPI,122500,76,9166000,26384662500,215385,2020-09-25
001040,CJ,KOSPI,KOSPI,79100,54384,4317250800,2307900541800,29176998,2020-09-25
079160,CJ CGV,KOSPI,KOSPI,21100,189285,3971444150,740610000000,35100000,2020-09-25
035760,CJ ENM,KOSDAQ,KOSDAQ,136100,140896,19143458600,2984557859400,21929154,2020-09-25
00104K,CJ4우(전환),KOSPI,KOSPI,56800,9469,534546600,240065881600,4226512,2020-09-25
000120,CJ대한통운,KOSPI,KOSPI,169500,73251,12525212500,3866692308000,22812344,2020-09-25
011150,CJ씨푸드,KOSPI,KOSPI,4265,1797242,7929309710,153244746845,35930773,2020-09-25
011155,CJ씨푸드1우,KOSPI,KOSPI,46100,3122,144117300,9220000000,200000,2020-09-25
001045,CJ우,KOSPI,KOSPI,44550,3443,154126800,100692934650,2260223,2020-09-25
097950,CJ제일제당,KOSPI,KOSPI,390000,37348,14510964000,5871132540000,15054186,2020-09-25
097955,CJ제일제당 우,KOSPI,KOSPI,154000,5207,796371000,204424682000,1327433,2020-09-25
051500,CJ프레시웨이,KOSDAQ,KOSDAQ,16550,33561,557369850,196474748300,11871586,2020-09-25
058820,CMG제약,KOSDAQ,KOSDAQ,4225,1372332,5843325035,586819730900,138892244,2020-09-25
023460,CNH,KOSDAQ,KOSDAQ,1515,29002,43625180,56358000000,37200000,2020-09-25
065770,CS,KOSDAQ,KOSDAQ,2525,72935,183062090,47558753750,18835150,2020-09-25
083660,CSA 코스믹,KOSDAQ,KOSDAQ,2725,182912,498306360,101021322625,37072045,2020-09-25
000590,CS홀딩스,KOSPI,KOSPI,52300,1782,92186900,60379408600,1154482,2020-09-25
012030,DB,KOSPI,KOSPI,673,376148,253676668,135390056909,201173933,2020-09-25
322780,DB금융스팩7호,KOSDAQ,KOSDAQ,2000,2611,5234005,9100000000,4550000,2020-09-25
