ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
060310,3S,KOSDAQ,KOSDAQ,2175,137778,299995480,105567196350,48536642,2022-12-23
095570,AJ네트웍스,KOSPI,KOSPI,5730,169835,978725740,268291750350,46822295,2022-12-23
006840,AK홀딩스,KOSPI,KOSPI,16900,36434,612551500,223883780900,13247561,2022-12-23
054620,APS홀딩스,KOSDAQ,KOSDAQ,15500,381730,5936672900,316110425500,20394221,2022-12-23
265520,AP시스템,KOSDAQ,KOSDAQ,18800,45033,837351700,287290714800,15281421,2022-12-23
211270,AP위성,KOSDAQ,KOSDAQ,9850,287443,2885362350,148560694400,15082304,2022-12-23
027410,BGF,KOSPI,KOSPI,4325,293866,1275252535,413975121075,95716791,2022-12-23
282330,BGF리테일,KOSPI,KOSPI,206500,28853,5951676500,3569126589000,17283906,2022-12-23
138930,BNK금융지주,KOSPI,KOSPI,7250,1930926,14015728970,2363030533500,325935246,2022-12-23
001460,BYC,KOSPI,KOSPI,365000,2857,1039198000,227984475000,624615,2022-12-23
001465,BYC우,KOSPI,KOSPI,140000,81,11304000,30153900000,215385,2022-12-23
013720,CBI,KOSDAQ,KOSDAQ,426,24415893,10672548726,115165132236,270340686,2022-12-23
001040,CJ,KOSPI,KOSPI,84000,37980,3196770600,2450867832000,29176998,2022-12-23
079160,CJ CGV,KOSPI,KOSPI,17600,150794,2667220300,839751651200,47713162,2022-12-23
035760,CJ ENM,KOSDAQ GLOBAL,KOSDAQ,104000,196144,20380041900,2280632016000,21929154,2022-12-23
311690,CJ 바이오사이언스,KOSDAQ,KOSDAQ,27000,3530,94611150,158724144000,5878672,2022-12-23
00104K,CJ4우(전환),KOSPI,KOSPI,72900,2947,213678000,308112724800,4226512,2022-12-23
000120,CJ대한통운,KOSPI,KOSPI,93200,58368,5481883900,2126110460800,22812344,2022-12-23
011150,CJ씨푸드,KOSPI,KOSPI,2760,95203,258911790,99168933480,35930773,2022-12-23
011155,CJ씨푸드1우,KOSPI,KOSPI,25000,96,2415500,5000000000,200000,2022-12-23
001045,CJ우,KOSPI,KOSPI,50500,1202,60515600,114141261500,2260223,2022-12-23
097950,CJ제일제당,KOSPI,KOSPI,390500,27241,10646381500,5878659633000,15054186,2022-12-23
097955,CJ제일제당 우,KOSPI,KOSPI,169500,5434,921941000,224999893500,1327433,2022-12-23
051500,CJ프레시웨이,KOSDAQ,KOSDAQ,33200,90762,3008398450,394136655200,11871586,2022-12-23
058820,CMG제약,KOSDAQ,KOSDAQ,2170,1044185,2284781345,301396169480,138892244,2022-12-23
023460,CNH,KOSDAQ,KOSDAQ,2700,19937,52647135,100440000000,37200000,2022-12-23
056730,CNT85,KOSDAQ,KOSDAQ,3100,0,0,110511763600,35648956,2022-12-23
065770,CS,KOSDAQ,KOSDAQ,1560,56391,85665860,30281362800,19411130,2022-12-23
083660,CSA 코스믹,KOSDAQ,KOSDAQ,963,155887,149624948,37991498859,39451193,2022-12-23
000590,CS홀딩스,KOSPI,KOSPI,59600,1231,72488900,68807127200,1154482,2022-12-23
012030,DB,KOSPI,KOSPI,794,226386,179881232,159732102802,201173933,2022-12-23
404950,DB금융스팩10호,KOSDAQ,KOSDAQ,2000,26194,52149180,11680000000,5840000,2022-12-23
367340,DB금융스팩8호,KOSDAQ,KOSDAQ,2015,5445,10903040,12190750000,6050000,2022-12-23
367360,DB금융스팩9호,KOSDAQ,KOSDAQ,2010,20017,40160330,9728400000,4840000,2022-12-23
016610,DB금융투자,KOSPI,KOSPI,4530,110838,501476295,192282142170,42446389,2022-12-23
005830,DB손해보험,KOSPI,KOSPI,68100,152820,10372180600,4821480000000,70800000,2022-12-23
000990,DB하이텍,KOSPI,KOSPI,39000,285916,11194764600,1731544932000,44398588,2022-12-23
000995,DB하이텍1우,KOSPI,KOSPI,70600,1538,109842800,7929509600,112316,2022-12-23
139130,DGB금융지주,KOSPI,KOSPI,7840,958504,7501445910,1326103330720,169145833,2022-12-23
001530,DI동일,KOSPI,KOSPI,15200,74356,1131871200,388637704000,25568270,2022-12-23
000210,DL,KOSPI,KOSPI,61400,58748,3606239100,1286691277600,20955884,2022-12-23
001880,DL건설,KOSPI,KOSPI,14750,6285,92497900,325285939000,22053284,2022-12-23
000215,DL우,KOSPI,KOSPI,35950,1826,65089000,60615834250,1686115,2022-12-23
375500,DL이앤씨,KOSPI,KOSPI,36900,139074,5098326050,1427794688700,38693623,2022-12-23
37550L,DL이앤씨2우(전환),KOSPI,KOSPI,27100,1810,48953200,57233872100,2111951,2022-12-23
37550K,DL이앤씨우,KOSPI,KOSPI,24350,2549,61080200,51473099750,2113885,2022-12-23
068790,DMS,KOSDAQ,KOSDAQ,6060,86763,511122510,148912749660,24573061,2022-12-23
007340,DN오토모티브,KOSPI,KOSPI,66000,27908,1828439900,659604330000,9994005,2022-12-23
004840,DRB동일,KOSPI,KOSPI,4125,6680,27731635,82211250000,19930000,2022-12-23
241520,DSC인베스트먼트,KOSDAQ,KOSDAQ,3560,134417,479988355,99008594680,27811403,2022-12-23
155660,DSR,KOSPI,KOSPI,5650,24080,138241300,90400000000,16000000,2022-12-23
069730,DSR제강,KOSPI,KOSPI,4985,70015,351798175,71784000000,14400000,2022-12-23
017940,E1,KOSPI,KOSPI,47600,13863,659602650,326536000000,6860000,2022-12-23
245620,EDGC,KOSDAQ,KOSDAQ,1920,555890,1073265470,161425787520,84075931,2022-12-23
037370,EG,KOSDAQ,KOSDAQ,7650,24776,187792790,65981035800,8624972,2022-12-23
278990,EMB,KONEX,KONEX,3730,116,432680,13533268060,3628222,2022-12-23
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3945,226716,888645070,840636105000,213089000,2022-12-23
050120,ES큐브,KOSDAQ,KOSDAQ,4220,43585,183194960,57240442920,13564086,2022-12-23
084180,EV수성,KOSDAQ,KOSDAQ,1495,1226069,1851686355,93700298575,62675785,2022-12-23
383220,F&F,KOSPI,KOSPI,139500,196562,27378912000,5343836962500,38307075,2022-12-23
007700,F&F홀딩스,KOSPI,KOSPI,31300,1351996,44608621750,1224279687100,39114367,2022-12-23
214270,FSN,KOSDAQ,KOSDAQ,3600,2003171,7667899555,114041289600,31678136,2022-12-23
130500,GH신소재,KOSDAQ,KOSDAQ,4310,379080,1670683010,62689174120,14545052,2022-12-23
114090,GKL,KOSPI,KOSPI,18200,272761,4966951950,1125773194000,61855670,2022-12-23
900290,GRT,KOSDAQ,KOSDAQ,2360,105164,242031630,159005000000,67375000,2022-12-23
078930,GS,KOSPI,KOSPI,46600,109429,5102670900,4329856614800,92915378,2022-12-23
083450,GST,KOSDAQ,KOSDAQ,20200,22454,457308400,188218449000,9317745,2022-12-23
006360,GS건설,KOSPI,KOSPI,22500,767092,17273811900,1925583525000,85581490,2022-12-23
001250,GS글로벌,KOSPI,KOSPI,2325,379906,886048875,191891001300,82533764,2022-12-23
007070,GS리테일,KOSPI,KOSPI,29350,130669,3817370950,3073471010700,104717922,2022-12-23
078935,GS우,KOSPI,KOSPI,36000,9263,333038700,64253736000,1784826,2022-12-23
297890,HB솔루션,KOSDAQ,KOSDAQ,12450,52388,652631350,208165157850,16720093,2022-12-23
078150,HB테크놀러지,KOSDAQ,KOSDAQ,1920,1063923,2029964705,151661617920,78990426,2022-12-23
012630,HDC,KOSPI,KOSPI,5620,61300,342662130,335748472020,59741721,2022-12-23
039570,HDC랩스,KOSPI,KOSPI,7800,25776,198613890,202469287800,25957601,2022-12-23
089470,HDC현대EP,KOSPI,KOSPI,4000,22466,89927440,127600000000,31900000,2022-12-23
294870,HDC현대산업개발,KOSPI,KOSPI,10250,172499,1764841100,675550132500,65907330,2022-12-23
