ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
060310,3S,KOSDAQ,KOSDAQ,2950,1753008,5156030865,143183093900,48536642,2024-03-29
095570,AJ네트웍스,KOSPI,KOSPI,4865,200607,993838430,220154672535,45252759,2024-03-29
006840,AK홀딩스,KOSPI,KOSPI,15100,21354,321830250,200038171100,13247561,2024-03-29
054620,APS,KOSDAQ,KOSDAQ,7900,53062,417538180,161114345900,20394221,2024-03-29
265520,AP시스템,KOSDAQ,KOSDAQ,22300,170269,3757740700,340775688300,15281421,2024-03-29
211270,AP위성,KOSDAQ,KOSDAQ,18080,1766617,31674720000,272688056320,15082304,2024-03-29
139050,BF랩스,KOSDAQ,KOSDAQ,4490,388938,1907526105,38814033990,8644551,2024-03-29
027410,BGF,KOSPI,KOSPI,3740,101167,380557375,357980798340,95716791,2024-03-29
282330,BGF리테일,KOSPI,KOSPI,117700,60274,7080399100,2034315736200,17283906,2024-03-29
126600,BGF에코머티리얼즈,KOSDAQ,KOSDAQ,4190,119504,503025185,226399422250,54033275,2024-03-29
138930,BNK금융지주,KOSPI,KOSPI,7770,874160,6842692780,2502627163260,322088438,2024-03-29
001460,BYC,KOSPI,KOSPI,492000,82,40312000,307310580000,624615,2024-03-29
001465,BYC우,KOSPI,KOSPI,193700,1338,258359100,41720074500,215385,2024-03-29
013720,CBI,KOSDAQ,KOSDAQ,1607,339007,545738122,68834540116,42834188,2024-03-29
083790,CG인바이츠,KOSDAQ,KOSDAQ,3750,247936,923573305,288353182500,76894182,2024-03-29
001040,CJ,KOSPI,KOSPI,129800,631826,81298529200,3787174340400,29176998,2024-03-29
079160,CJ CGV,KOSPI,KOSPI,5540,332244,1844084860,678273235680,122431992,2024-03-29
035760,CJ ENM,KOSDAQ GLOBAL,KOSDAQ,83000,200133,16356813900,1820119782000,21929154,2024-03-29
311690,CJ 바이오사이언스,KOSDAQ,KOSDAQ,15960,22215,355659460,145435531920,9112502,2024-03-29
00104K,CJ4우(전환),KOSPI,KOSPI,91000,40438,3683276200,384612592000,4226512,2024-03-29
000120,CJ대한통운,KOSPI,KOSPI,114900,109719,12756461100,2621138325600,22812344,2024-03-29
