ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
060310,3S,KOSDAQ,KOSDAQ,1790,366904,671965325,80196494690,44802511,2020-03-27
095570,AJ네트웍스,KOSPI,KOSPI,2825,277888,804239460,132272983375,46822295,2020-03-27
006840,AK홀딩스,KOSPI,KOSPI,18050,72376,1328661000,239118476050,13247561,2020-03-27
054620,APS홀딩스,KOSDAQ,KOSDAQ,6330,470338,2991585030,129095418930,20394221,2020-03-27
265520,AP시스템,KOSDAQ,KOSDAQ,23450,440130,10491365800,339561323150,14480227,2020-03-27
211270,AP위성,KOSDAQ,KOSDAQ,5350,11309,60223920,80329201400,15014804,2020-03-27
027410,BGF,KOSPI,KOSPI,3375,409063,1391517065,323044169625,95716791,2020-03-27
282330,BGF리테일,KOSPI,KOSPI,118500,51419,6183713000,2048142861000,17283906,2020-03-27
138930,BNK금융지주,KOSPI,KOSPI,4300,2383184,10275791620,1401521557800,325935246,2020-03-27
001460,BYC,KOSPI,KOSPI,171500,3925,632211500,107121472500,624615,2020-03-27
001465,BYC우,KOSPI,KOSPI,91300,582,51883600,19664650500,215385,2020-03-27
001040,CJ,KOSPI,KOSPI,64700,118998,7817928900,1887751770600,29176998,2020-03-27
079160,CJ CGV,KOSPI,KOSPI,17350,486307,8645841950,367148780550,21161313,2020-03-27
035760,CJ ENM,KOSDAQ,KOSDAQ,100400,155877,15757084800,2201687061600,21929154,2020-03-27
00104K,CJ4우(전환),KOSPI,KOSPI,41800,21492,899374850,176668201600,4226512,2020-03-27
000120,CJ대한통운,KOSPI,KOSPI,129500,103550,13366615500,2954198548000,22812344,2020-03-27
011150,CJ씨푸드,KOSPI,KOSPI,2465,6545635,16653415620,88569355445,35930773,2020-03-27
011155,CJ씨푸드1우,KOSPI,KOSPI,27350,17468,500359350,5470000000,200000,2020-03-27
001045,CJ우,KOSPI,KOSPI,31100,14561,462037500,70292935300,2260223,2020-03-27
097950,CJ제일제당,KOSPI,KOSPI,203500,61337,12405308000,3063526851000,15054186,2020-03-27
097955,CJ제일제당 우,KOSPI,KOSPI,81600,5095,419756600,108318532800,1327433,2020-03-27
051500,CJ프레시웨이,KOSDAQ,KOSDAQ,14700,80898,1188630950,174512314200,11871586,2020-03-27
058820,CMG제약,KOSDAQ,KOSDAQ,3420,16419497,58270440570,475011474480,138892244,2020-03-27
023460,CNH,KOSDAQ,KOSDAQ,1270,466241,595165230,47244000000,37200000,2020-03-27
065770,CS,KOSDAQ,KOSDAQ,1610,88174,145450350,30324591500,18835150,2020-03-27
083660,CSA 코스믹,KOSDAQ,KOSDAQ,4170,0,0,82347662970,19747641,2020-03-27
000590,CS홀딩스,KOSPI,KOSPI,39500,1629,63717450,45602039000,1154482,2020-03-27
012030,DB,KOSPI,KOSPI,556,875807,490869356,111852706748,201173933,2020-03-27
322780,DB금융스팩7호,KOSDAQ,KOSDAQ,2000,6947,13807925,9100000000,4550000,2020-03-27
016610,DB금융투자,KOSPI,KOSPI,2860,181838,525507005,121396672540,42446389,2020-03-27
005830,DB손해보험,KOSPI,KOSPI,32850,370366,12118849750,2325780000000,70800000,2020-03-27
000990,DB하이텍,KOSPI,KOSPI,21050,1600032,33809601350,934590277400,44398588,2020-03-27
000995,DB하이텍1우,KOSPI,KOSPI,35500,1813,63898700,3987218000,112316,2020-03-27
139130,DGB금융지주,KOSPI,KOSPI,4250,1968366,8324387670,718869790250,169145833,2020-03-27
001530,DI동일,KOSPI,KOSPI,50500,7865,396954900,122281710000,2421420,2020-03-27
068790,DMS,KOSDAQ,KOSDAQ,3090,176049,555871215,71263084830,23062487,2020-03-27
004840,DRB동일,KOSPI,KOSPI,3200,59336,193872030,63776000000,19930000,2020-03-27
241520,DSC인베스트먼트,KOSDAQ,KOSDAQ,1810,203841,371449900,32977083230,18219383,2020-03-27
155660,DSR,KOSPI,KOSPI,2665,78232,209556515,42640000000,16000000,2020-03-27
069730,DSR제강,KOSPI,KOSPI,2755,117317,321158385,39672000000,14400000,2020-03-27
017940,E1,KOSPI,KOSPI,26550,34259,943690550,182133000000,6860000,2020-03-27
245620,EDGC,KOSDAQ,KOSDAQ,14550,38299072,526573746300,526316277000,36172940,2020-03-27
037370,EG,KOSDAQ,KOSDAQ,5980,43370,263145340,44850000000,7500000,2020-03-27
079190,EMW,KOSDAQ,KOSDAQ,2780,0,0,88360067660,31784197,2020-03-27
007700,F&F,KOSPI,KOSPI,95400,119904,11484488500,1469160000000,15400000,2020-03-27
130500,GH신소재,KOSDAQ,KOSDAQ,3280,7146093,24308462715,36080000000,11000000,2020-03-27
