ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,83700,17061770,1429686717552,499670799435000,5969782550,2024-04-12
000660,SK하이닉스,KOSPI,KOSPI,187400,3097301,585526542652,136427643201000,728002365,2024-04-12
373220,LG에너지솔루션,KOSPI,KOSPI,371500,172629,64775696500,86931000000000,234000000,2024-04-12
005935,삼성전자우,KOSPI,KOSPI,69100,1010055,69858751277,56861470970000,822886700,2024-04-12
207940,삼성바이오로직스,KOSPI,KOSPI,790000,41353,32716965000,56227460000000,71174000,2024-04-12
005380,현대차,KOSPI,KOSPI,238000,997710,238502998000,50344498428000,211531506,2024-04-12
000270,기아,KOSPI,KOSPI,109800,1226958,134803616600,44144453489400,402044203,2024-04-12
068270,셀트리온,KOSPI,KOSPI,182200,478462,86603973800,39728666636400,218049762,2024-04-12
005490,POSCO홀딩스,KOSPI,KOSPI,395000,322166,128029411500,33405635850000,84571230,2024-04-12
035420,NAVER,KOSPI,KOSPI,185900,835729,156410402000,30191757624600,162408594,2024-04-12
051910,LG화학,KOSPI,KOSPI,393000,260610,103051894000,27742790799000,70592343,2024-04-12
006400,삼성SDI,KOSPI,KOSPI,401000,269656,109042963000,27574576530000,68764530,2024-04-12
105560,KB금융,KOSPI,KOSPI,66300,1761052,116670114900,26752784073600,403511072,2024-04-12
028260,삼성물산,KOSPI,KOSPI,140100,616557,87037209400,26001392967000,185591670,2024-04-12
012330,현대모비스,KOSPI,KOSPI,240500,199565,48366582000,22524050107000,93655094,2024-04-12
055550,신한지주,KOSPI,KOSPI,41850,2560050,107140541050,21318106005900,509393214,2024-04-12
035720,카카오,KOSPI,KOSPI,47850,946914,45452083250,21304919992950,445243887,2024-04-12
003670,포스코퓨처엠,KOSPI,KOSPI,268000,377005,102788900000,20760142960000,77463220,2024-04-12
032830,삼성생명,KOSPI,KOSPI,81100,642702,52613777200,16220000000000,200000000,2024-04-12
086790,하나금융지주,KOSPI,KOSPI,55000,1819493,101135650100,16079612890000,292356598,2024-04-12
066570,LG전자,KOSPI,KOSPI,93500,910573,85619812100,15301070609000,163647814,2024-04-12
138040,메리츠금융지주,KOSPI,KOSPI,78200,718828,56442810800,15223281114800,194671114,2024-04-12
042700,한미반도체,KOSPI,KOSPI,145500,4339460,647446641200,14162868441000,97339302,2024-04-12
000810,삼성화재,KOSPI,KOSPI,288500,158726,45441553500,13667640474500,47374837,2024-04-12
015760,한국전력,KOSPI,KOSPI,20200,4156035,85063415200,12967674355400,641964077,2024-04-12
003550,LG,KOSPI,KOSPI,77600,421932,32885586100,12206557056800,157300993,2024-04-12
323410,카카오뱅크,KOSPI,KOSPI,24850,1149992,28798520600,11851490254450,476921137,2024-04-12
034730,SK,KOSPI,KOSPI,161400,124502,20085743700,11814210300600,73198329,2024-04-12
009150,삼성전기,KOSPI,KOSPI,157700,420160,66424899600,11779195859200,74693696,2024-04-12
018260,삼성에스디에스,KOSPI,KOSPI,151400,100197,15086855300,11714998920000,77377800,2024-04-12
259960,크래프톤,KOSPI,KOSPI,238500,86884,20965815000,11534931580500,48364493,2024-04-12
033780,KT&G,KOSPI,KOSPI,88300,298018,26406019000,11507476485100,130322497,2024-04-12
012450,한화에어로스페이스,KOSPI,KOSPI,217000,471206,101927928000,10986710000000,50630000,2024-04-12
017670,SK텔레콤,KOSPI,KOSPI,50500,584064,29505272800,10846897676500,214790053,2024-04-12
402340,SK스퀘어,KOSPI,KOSPI,77900,707851,54934734900,10826622704400,138981036,2024-04-12
011200,HMM,KOSPI,KOSPI,15380,1463944,22462804780,10597427448480,689039496,2024-04-12
329180,HD현대중공업,KOSPI,KOSPI,117900,144841,16897756400,10466350376400,88773116,2024-04-12
096770,SK이노베이션,KOSPI,KOSPI,108400,439283,47908453700,10377737956000,95735590,2024-04-12
024110,기업은행,KOSPI,KOSPI,12740,1777357,22778013740,10159205571060,797425869,2024-04-12
316140,우리금융지주,KOSPI,KOSPI,13410,2604557,35039489000,9958152028410,742591501,2024-04-12
010130,고려아연,KOSPI,KOSPI,470500,41851,19640202500,9837490654000,20908588,2024-04-12
034020,두산에너빌리티,KOSPI,KOSPI,15310,3335803,50774723580,9806991145260,640561146,2024-04-12
030200,KT,KOSPI,KOSPI,34600,912532,31620487900,8897908481000,257164985,2024-04-12
352820,하이브,KOSPI,KOSPI,213000,169941,36532988500,8871896661000,41652097,2024-04-12
010950,S-Oil,KOSPI,KOSPI,78600,504415,39952647500,8849007451200,112582792,2024-04-12
042660,한화오션,KOSPI,KOSPI,28500,2566981,71282038150,8731228621500,306358899,2024-04-12
267260,HD현대일렉트릭,KOSPI,KOSPI,235000,1268393,308304891000,8471076725000,36047135,2024-04-12
009540,HD한국조선해양,KOSPI,KOSPI,117600,235730,27659011100,8322918441600,70773116,2024-04-12
047050,포스코인터내셔널,KOSPI,KOSPI,46450,453118,21279070600,8171613502600,175922788,2024-04-12
450080,에코프로머티,KOSPI,KOSPI,114700,295598,34763617300,7912604504600,68985218,2024-04-12
090430,아모레퍼시픽,KOSPI,KOSPI,135000,381973,51167591450,7896522465000,58492759,2024-04-12
010140,삼성중공업,KOSPI,KOSPI,8910,10316966,91146228770,7840800000000,880000000,2024-04-12
003490,대한항공,KOSPI,KOSPI,20500,848790,17506010250,7548523550500,368220661,2024-04-12
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,59800,344196,20696581700,7407729126200,123875069,2024-04-12
326030,SK바이오팜,KOSPI,KOSPI,86700,77660,6736171600,6789758775000,78313250,2024-04-12
022100,포스코DX,KOSPI,KOSPI,43200,612399,26790140450,6567900292800,152034729,2024-04-12
