ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,78900,26724761,2104543621700,471015843195000,5969782550,2024-03-22
000660,SK하이닉스,KOSPI,KOSPI,169800,5400916,921768181500,123614801577000,728002365,2024-03-22
373220,LG에너지솔루션,KOSPI,KOSPI,413500,136480,56360760000,96759000000000,234000000,2024-03-22
207940,삼성바이오로직스,KOSPI,KOSPI,840000,52133,43999446000,59786160000000,71174000,2024-03-22
005935,삼성전자우,KOSPI,KOSPI,66700,3638838,241446901402,54886542890000,822886700,2024-03-22
005380,현대차,KOSPI,KOSPI,243500,1091572,267944407500,51507921711000,211531506,2024-03-22
000270,기아,KOSPI,KOSPI,112900,2811721,319502534600,45390790518700,402044203,2024-03-22
068270,셀트리온,KOSPI,KOSPI,188200,571289,107092718200,41036965208400,218049762,2024-03-22
005490,POSCO홀딩스,KOSPI,KOSPI,428500,441565,190091537000,36238772055000,84571230,2024-03-22
006400,삼성SDI,KOSPI,KOSPI,472500,779394,364414171000,32491240425000,68764530,2024-03-22
051910,LG화학,KOSPI,KOSPI,449500,263558,118322378500,31731258178500,70592343,2024-03-22
035420,NAVER,KOSPI,KOSPI,188900,1280053,241858193000,30678983406600,162408594,2024-03-22
105560,KB금융,KOSPI,KOSPI,74900,1244910,93525517500,30222979292800,403511072,2024-03-22
028260,삼성물산,KOSPI,KOSPI,160000,578344,93205411400,29694667200000,185591670,2024-03-22
055550,신한지주,KOSPI,KOSPI,50600,1595917,80922778262,25945629232600,512759471,2024-03-22
003670,포스코퓨처엠,KOSPI,KOSPI,318500,200426,63985545000,24672035570000,77463220,2024-03-22
012330,현대모비스,KOSPI,KOSPI,262000,300132,79011251500,24537634628000,93655094,2024-03-22
035720,카카오,KOSPI,KOSPI,53600,881388,47493429100,23860219560000,445153350,2024-03-22
032830,삼성생명,KOSPI,KOSPI,97900,419266,41134495800,19580000000000,200000000,2024-03-22
086790,하나금융지주,KOSPI,KOSPI,64000,1283529,82726735100,18710822272000,292356598,2024-03-22
138040,메리츠금융지주,KOSPI,KOSPI,84200,449939,37504928300,17123931998800,203372114,2024-03-22
066570,LG전자,KOSPI,KOSPI,99400,575294,57102531600,16266592711600,163647814,2024-03-22
000810,삼성화재,KOSPI,KOSPI,335000,135910,45775931135,15870570395000,47374837,2024-03-22
015760,한국전력,KOSPI,KOSPI,22800,1440910,33056385600,14636780955600,641964077,2024-03-22
003550,LG,KOSPI,KOSPI,90400,188487,17240036500,14220009767200,157300993,2024-03-22
034730,SK,KOSPI,KOSPI,191200,138851,26719507600,13995520504800,73198329,2024-03-22
323410,카카오뱅크,KOSPI,KOSPI,28100,432870,12225873900,13401483949700,476921137,2024-03-22
018260,삼성에스디에스,KOSPI,KOSPI,158100,95535,15125820400,12233430180000,77377800,2024-03-22
024110,기업은행,KOSPI,KOSPI,15280,2545720,39109726270,12184667278320,797425869,2024-03-22
033780,KT&G,KOSPI,KOSPI,92500,133292,12373273000,12054830972500,130322497,2024-03-22
096770,SK이노베이션,KOSPI,KOSPI,120000,396268,47674149500,11488270800000,95735590,2024-03-22
034020,두산에너빌리티,KOSPI,KOSPI,17890,3747422,67423472000,11459638901940,640561146,2024-03-22
316140,우리금융지주,KOSPI,KOSPI,15200,2059724,31475634000,11429631807200,751949461,2024-03-22
017670,SK텔레콤,KOSPI,KOSPI,53200,373675,19904153598,11426830819600,214790053,2024-03-22
259960,크래프톤,KOSPI,KOSPI,236000,64214,15175527500,11414020348000,48364493,2024-03-22
402340,SK스퀘어,KOSPI,KOSPI,80000,1100967,87731751915,11118482880000,138981036,2024-03-22
329180,HD현대중공업,KOSPI,KOSPI,125100,112470,14051206700,11105516811600,88773116,2024-03-22
009150,삼성전기,KOSPI,KOSPI,144900,599778,87423728800,10823116550400,74693696,2024-03-22
011200,HMM,KOSPI,KOSPI,15560,1619702,25393636490,10721454557760,689039496,2024-03-22
450080,에코프로머티,KOSPI,KOSPI,149800,214191,32120909600,10333985656400,68985218,2024-03-22
012450,한화에어로스페이스,KOSPI,KOSPI,202000,1947227,404681795400,10227260000000,50630000,2024-03-22
030200,KT,KOSPI,KOSPI,38750,568380,22053099150,9992104450000,257860760,2024-03-22
047050,포스코인터내셔널,KOSPI,KOSPI,56500,575130,32767434800,9939637522000,175922788,2024-03-22
042660,한화오션,KOSPI,KOSPI,30700,1607646,48908602600,9405218199300,306358899,2024-03-22
010130,고려아연,KOSPI,KOSPI,440000,34873,15339888000,9199778720000,20908588,2024-03-22
042700,한미반도체,KOSPI,KOSPI,93800,1751216,167128135300,9130426527600,97339302,2024-03-22
009540,HD한국조선해양,KOSPI,KOSPI,125900,283417,35608266900,8910335304400,70773116,2024-03-22
010950,S-Oil,KOSPI,KOSPI,77800,141005,10948604500,8758941217600,112582792,2024-03-22
352820,하이브,KOSPI,KOSPI,195800,162868,31605099000,8155480592600,41652097,2024-03-22
022100,포스코DX,KOSPI,KOSPI,53000,401143,21436875200,8057840637000,152034729,2024-03-22
003490,대한항공,KOSPI,KOSPI,21800,761816,16730290600,8027210409800,368220661,2024-03-22
010140,삼성중공업,KOSPI,KOSPI,9080,10896492,97900933940,7990400000000,880000000,2024-03-22
326030,SK바이오팜,KOSPI,KOSPI,94600,71040,6742557600,7408433450000,78313250,2024-03-22
005830,DB손해보험,KOSPI,KOSPI,103600,266382,27723878700,7334880000000,70800000,2024-03-22
086280,현대글로비스,KOSPI,KOSPI,187400,80123,14926523100,7027500000000,37500000,2024-03-22
001570,금양,KOSPI,KOSPI,120000,695616,83694487500,6966004440000,58050037,2024-03-22
090430,아모레퍼시픽,KOSPI,KOSPI,116100,455456,53596516160,6791009319900,58492759,2024-03-22
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,54500,239582,13056834200,6751191260500,123875069,2024-03-22
066970,엘앤에프,KOSPI,KOSPI,186100,781799,144327813400,6747240297300,36255993,2024-03-22
000100,유한양행,KOSPI,KOSPI,76300,488810,37577521400,6119951583200,80209064,2024-03-22
267260,HD현대일렉트릭,KOSPI,KOSPI,166500,306616,50694873000,6001847977500,36047135,2024-03-22
454910,두산로보틱스,KOSPI,KOSPI,92100,1549792,145647155500,5969920158000,64819980,2024-03-22
051900,LG생활건강,KOSPI,KOSPI,381500,123224,46922097500,5958342155500,15618197,2024-03-22
005387,현대차2우B,KOSPI,KOSPI,158800,209073,33366676200,5735950803600,36120597,2024-03-22
088980,맥쿼리인프라,KOSPI,KOSPI,12770,606207,7734160180,5564927903350,435781355,2024-03-22
005070,코스모신소재,KOSPI,KOSPI,169200,99782,16843303600,5500819915200,32510756,2024-03-22
267250,HD현대,KOSPI,KOSPI,68900,196894,13612962400,5442623556500,78993085,2024-03-22
361610,SK아이이테크놀로지,KOSPI,KOSPI,74700,82144,6200318400,5325930122400,71297592,2024-03-22
377300,카카오페이,KOSPI,KOSPI,39400,180060,7117715250,5292924804200,134338193,2024-03-22
241560,두산밥캣,KOSPI,KOSPI,52400,225489,11988082976,5253056298400,100249166,2024-03-22
011170,롯데케미칼,KOSPI,KOSPI,121000,137340,16602471000,5175825699000,42775419,2024-03-22
251270,넷마블,KOSPI,KOSPI,58700,54338,3189799700,5045470567400,85953502,2024-03-22
006800,미래에셋증권,KOSPI,KOSPI,8460,863664,7344164350,5036376811680,595316408,2024-03-22
047810,한국항공우주,KOSPI,KOSPI,50300,842521,42479775000,4902997882100,97475107,2024-03-22
302440,SK바이오사이언스,KOSPI,KOSPI,63000,101329,6358350100,4840148250000,76827750,2024-03-22
028050,삼성E&A,KOSPI,KOSPI,24650,1424470,35339192000,4831400000000,196000000,2024-03-22
029780,삼성카드,KOSPI,KOSPI,41450,196876,8106884450,4802351031950,115858891,2024-03-22
009830,한화솔루션,KOSPI,KOSPI,27600,784096,21744202450,4744233993600,171892536,2024-03-22
078930,GS,KOSPI,KOSPI,50200,153743,7848922700,4664351975600,92915378,2024-03-22
011070,LG이노텍,KOSPI,KOSPI,192400,136236,26184117500,4553551386800,23667107,2024-03-22
004020,현대제철,KOSPI,KOSPI,32850,301437,9939796650,4383694037250,133445785,2024-03-22
032640,LG유플러스,KOSPI,KOSPI,10020,928131,9321264240,4374845837220,436611361,2024-03-22
097950,CJ제일제당,KOSPI,KOSPI,289500,31253,9040513000,4358186847000,15054186,2024-03-22
011790,SKC,KOSPI,KOSPI,114800,246156,28443077400,4347280610400,37868298,2024-03-22
005940,NH투자증권,KOSPI,KOSPI,12930,1240609,16084343730,4288440358530,331665921,2024-03-22
128940,한미약품,KOSPI,KOSPI,333000,35044,11680684500,4266060003000,12810991,2024-03-22
036570,NC,KOSPI,KOSPI,191400,62228,11902234200,4201999810800,21954022,2024-03-22
021240,코웨이,KOSPI,KOSPI,56300,89081,5023708100,4154918549700,73799619,2024-03-22
307950,현대오토에버,KOSPI,KOSPI,147300,104029,15492479800,4039552548600,27423982,2024-03-22
011780,금호석유화학,KOSPI,KOSPI,140300,84672,11900672600,4005239363700,28547679,2024-03-22
071050,한국금융지주,KOSPI,KOSPI,71400,125123,8987355700,3978835828800,55725992,2024-03-22
180640,한진칼,KOSPI,KOSPI,59400,73756,4398489500,3965679372600,66762279,2024-03-22
034220,LG디스플레이,KOSPI,KOSPI,10750,3976426,43101815100,3846518775000,357815700,2024-03-22
005385,현대차우,KOSPI,KOSPI,158700,123253,19744781300,3826751985300,24113119,2024-03-22
000720,현대건설,KOSPI,KOSPI,34100,406952,13893750000,3797231586500,111355765,2024-03-22
016360,삼성증권,KOSPI,KOSPI,42000,365601,15366868450,3750600000000,89300000,2024-03-22
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,167300,710837,121444257600,3680600000000,22000000,2024-03-22
035250,강원랜드,KOSPI,KOSPI,16830,372123,6242364360,3600618615000,213940500,2024-03-22
271560,오리온,KOSPI,KOSPI,90800,235976,21540858600,3589880785600,39536132,2024-03-22
006260,LS,KOSPI,KOSPI,110600,258884,28611740000,3561320000000,32200000,2024-03-22
064350,현대로템,KOSPI,KOSPI,32400,2643797,85556402000,3536210293200,109142293,2024-03-22
001040,CJ,KOSPI,KOSPI,120000,200899,24164889100,3501239760000,29176998,2024-03-22
003410,쌍용C&E,KOSPI,KOSPI,7000,323641,2265847500,3490878776000,498696968,2024-03-22
039490,키움증권,KOSPI,KOSPI,131400,37379,4936385000,3446189168400,26226706,2024-03-22
272210,한화시스템,KOSPI,KOSPI,17620,1769775,31413717180,3328759634180,188919389,2024-03-22
018880,한온시스템,KOSPI,KOSPI,5730,809874,4668472050,3058674000000,533800000,2024-03-22
004990,롯데지주,KOSPI,KOSPI,28950,129484,3765218700,3037122411150,104909237,2024-03-22
001450,현대해상,KOSPI,KOSPI,33650,706571,23881984150,3008310000000,89400000,2024-03-22
008930,한미사이언스,KOSPI,KOSPI,42100,298762,12580100750,2945187174000,69956940,2024-03-22
010120,LS ELECTRIC,KOSPI,KOSPI,92800,322813,30084927600,2784000000000,30000000,2024-03-22
088350,한화생명,KOSPI,KOSPI,3195,1845777,5949298120,2774953350000,868530000,2024-03-22
383220,F&F,KOSPI,KOSPI,71200,171888,12028433600,2727463740000,38307075,2024-03-22
