ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,58700,15339271,902198939736,350426235685000,5969782550,2022-07-08
373220,LG에너지솔루션,KOSPI,KOSPI,388000,397140,152494371000,90792000000000,234000000,2022-07-08
000660,SK하이닉스,KOSPI,KOSPI,94800,2814478,269081541900,69014624202000,728002365,2022-07-08
207940,삼성바이오로직스,KOSPI,KOSPI,819000,48501,39635849000,58291506000000,71174000,2022-07-08
005935,삼성전자우,KOSPI,KOSPI,53900,790298,42485789200,44353593130000,822886700,2022-07-08
035420,NAVER,KOSPI,KOSPI,249000,652395,162485327500,40848222165000,164049085,2022-07-08
051910,LG화학,KOSPI,KOSPI,540000,272655,149121964000,38119865220000,70592343,2022-07-08
005380,현대차,KOSPI,KOSPI,178000,824702,147129917000,38032937286000,213668187,2022-07-08
006400,삼성SDI,KOSPI,KOSPI,537000,236160,127951692000,36926552610000,68764530,2022-07-08
035720,카카오,KOSPI,KOSPI,71800,1418763,103036162300,31947287293800,444948291,2022-07-08
000270,기아,KOSPI,KOSPI,76800,1079764,83160992300,31131905049600,405363347,2022-07-08
068270,셀트리온,KOSPI,KOSPI,182500,755595,137186065500,25690132807500,140767851,2022-07-08
028260,삼성물산,KOSPI,KOSPI,114000,316439,36255245000,21305127234000,186887081,2022-07-08
005490,POSCO홀딩스,KOSPI,KOSPI,231000,209419,48764407000,20140158885000,87186835,2022-07-08
105560,KB금융,KOSPI,KOSPI,47000,1302116,61016237950,19380567218000,412352494,2022-07-08
012330,현대모비스,KOSPI,KOSPI,204500,343204,69658405500,19340197723000,94573094,2022-07-08
055550,신한지주,KOSPI,KOSPI,36250,1698774,60784956350,18593862248750,512934131,2022-07-08
096770,SK이노베이션,KOSPI,KOSPI,171500,441380,76858837000,15857844226000,92465564,2022-07-08
034730,SK,KOSPI,KOSPI,208500,111719,23472492500,15460135096500,74149329,2022-07-08
066570,LG전자,KOSPI,KOSPI,92000,1494419,140554588700,15055598888000,163647814,2022-07-08
323410,카카오뱅크,KOSPI,KOSPI,31300,845872,26661223200,14907640278100,476282437,2022-07-08
015760,한국전력,KOSPI,KOSPI,22200,831730,18504379750,14251602509400,641964077,2022-07-08
003550,LG,KOSPI,KOSPI,78400,201762,15901728900,12332397851200,157300993,2022-07-08
011200,HMM,KOSPI,KOSPI,25100,2356848,59708386800,12274891349600,489039496,2022-07-08
032830,삼성생명,KOSPI,KOSPI,60200,190868,11428727300,12040000000000,200000000,2022-07-08
