ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,67000,11791478,789392306300,399975430850000,5969782550,2022-04-22
373220,LG에너지솔루션,KOSPI,KOSPI,436500,266806,115174095180,102141000000000,234000000,2022-04-22
000660,SK하이닉스,KOSPI,KOSPI,110500,2360834,261795079000,80444261332500,728002365,2022-04-22
207940,삼성바이오로직스,KOSPI,KOSPI,801000,38163,30510132000,52998165000000,66165000,2022-04-22
005935,삼성전자우,KOSPI,KOSPI,60400,855790,51621755800,49702356680000,822886700,2022-04-22
035420,NAVER,KOSPI,KOSPI,300000,1166406,350368946500,49214725500000,164049085,2022-04-22
035720,카카오,KOSPI,KOSPI,92000,1553904,142543689400,41056877352000,446270406,2022-04-22
006400,삼성SDI,KOSPI,KOSPI,596000,198306,118387111000,40983659880000,68764530,2022-04-22
005380,현대차,KOSPI,KOSPI,180000,852781,153920286500,38460273660000,213668187,2022-04-22
051910,LG화학,KOSPI,KOSPI,486000,239523,117238967500,34307878698000,70592343,2022-04-22
000270,기아,KOSPI,KOSPI,79800,1246889,99606481200,32347995090600,405363347,2022-04-22
005490,POSCO홀딩스,KOSPI,KOSPI,295500,254910,75206335500,25763709742500,87186835,2022-04-22
105560,KB금융,KOSPI,KOSPI,61900,1412753,86457960000,25524619378600,412352494,2022-04-22
068270,셀트리온,KOSPI,KOSPI,159000,248035,39335239000,22369393590000,140688010,2022-04-22
055550,신한지주,KOSPI,KOSPI,42150,1821179,75892328950,21774671201100,516599554,2022-04-22
323410,카카오뱅크,KOSPI,KOSPI,43600,1718671,75416600350,20762164653200,476196437,2022-04-22
028260,삼성물산,KOSPI,KOSPI,110000,168464,18531205000,20557578910000,186887081,2022-04-22
096770,SK이노베이션,KOSPI,KOSPI,218000,255627,55163182000,20157492952000,92465564,2022-04-22
012330,현대모비스,KOSPI,KOSPI,213000,287840,60610883500,20144069022000,94573094,2022-04-22
066570,LG전자,KOSPI,KOSPI,123000,576346,70792344500,20128681122000,163647814,2022-04-22
034730,SK,KOSPI,KOSPI,265000,162640,42842772000,19649572185000,74149329,2022-04-22
377300,카카오페이,KOSPI,KOSPI,118000,264139,30955006000,15627765538000,132438691,2022-04-22
086790,하나금융지주,KOSPI,KOSPI,48750,735842,35478500900,14636800522500,300242062,2022-04-22
051900,LG생활건강,KOSPI,KOSPI,930000,64201,59467683000,14524923210000,15618197,2022-04-22
015760,한국전력,KOSPI,KOSPI,21450,925472,19912809550,13770129451650,641964077,2022-04-22
017670,SK텔레콤,KOSPI,KOSPI,61600,500407,30759950700,13480121670400,218833144,2022-04-22
011200,HMM,KOSPI,KOSPI,27400,3115991,85022346550,13399682190400,489039496,2022-04-22
034020,두산에너빌리티,KOSPI,KOSPI,21150,3859930,82053482450,13368311336700,632071458,2022-04-22
032830,삼성생명,KOSPI,KOSPI,66200,228657,14993676800,13240000000000,200000000,2022-04-22
009150,삼성전기,KOSPI,KOSPI,167500,1049261,177404574000,12511194080000,74693696,2022-04-22
329180,HD현대중공업,KOSPI,KOSPI,140000,480103,67316561000,12428236240000,88773116,2022-04-22
259960,크래프톤,KOSPI,KOSPI,250000,286187,71908604500,12268011250000,49072045,2022-04-22
