ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
060310,3S,KOSDAQ,KOSDAQ,2450,81770,199755100,109766151950,44802511,2020-06-26
095570,AJ네트웍스,KOSPI,KOSPI,2940,106072,313793405,137657547300,46822295,2020-06-26
006840,AK홀딩스,KOSPI,KOSPI,17300,42449,738231500,229182805300,13247561,2020-06-26
054620,APS홀딩스,KOSDAQ,KOSDAQ,8950,274394,2502430970,182528277950,20394221,2020-06-26
265520,AP시스템,KOSDAQ,KOSDAQ,23850,184409,4364223100,345353413950,14480227,2020-06-26
211270,AP위성,KOSDAQ,KOSDAQ,8080,45764,367594560,121319616320,15014804,2020-06-26
027410,BGF,KOSPI,KOSPI,4140,132387,549667330,396267514740,95716791,2020-06-26
282330,BGF리테일,KOSPI,KOSPI,136000,27734,3761543250,2350611216000,17283906,2020-06-26
138930,BNK금융지주,KOSPI,KOSPI,5040,884465,4443787515,1642713639840,325935246,2020-06-26
001460,BYC,KOSPI,KOSPI,210000,435,91355000,131169150000,624615,2020-06-26
001465,BYC우,KOSPI,KOSPI,120500,549,66384000,25953892500,215385,2020-06-26
001040,CJ,KOSPI,KOSPI,85800,45310,3891869600,2503386428400,29176998,2020-06-26
079160,CJ CGV,KOSPI,KOSPI,21150,107017,2257879200,447561769950,21161313,2020-06-26
035760,CJ ENM,KOSDAQ,KOSDAQ,109100,91371,9904056200,2392470701400,21929154,2020-06-26
00104K,CJ4우(전환),KOSPI,KOSPI,59300,9290,547240900,250632161600,4226512,2020-06-26
000120,CJ대한통운,KOSPI,KOSPI,161500,31230,4982005500,3684193556000,22812344,2020-06-26
011150,CJ씨푸드,KOSPI,KOSPI,3910,5044014,20164862080,140489322430,35930773,2020-06-26
011155,CJ씨푸드1우,KOSPI,KOSPI,52200,182131,10150568100,10440000000,200000,2020-06-26
001045,CJ우,KOSPI,KOSPI,43800,9842,431736250,98997767400,2260223,2020-06-26
097950,CJ제일제당,KOSPI,KOSPI,338000,46777,15781256500,5088314868000,15054186,2020-06-26
097955,CJ제일제당 우,KOSPI,KOSPI,143000,7090,1010732500,189822919000,1327433,2020-06-26
051500,CJ프레시웨이,KOSDAQ,KOSDAQ,15950,85473,1358974550,189351796700,11871586,2020-06-26
058820,CMG제약,KOSDAQ,KOSDAQ,4060,1353083,5529680980,563902510640,138892244,2020-06-26
023460,CNH,KOSDAQ,KOSDAQ,1450,104232,151241605,53940000000,37200000,2020-06-26
065770,CS,KOSDAQ,KOSDAQ,2360,102428,241460965,44450954000,18835150,2020-06-26
083660,CSA 코스믹,KOSDAQ,KOSDAQ,4170,0,0,154590427650,37072045,2020-06-26
000590,CS홀딩스,KOSPI,KOSPI,61800,5793,364407800,71346987600,1154482,2020-06-26
012030,DB,KOSPI,KOSPI,700,828728,571022088,140821753100,201173933,2020-06-26
322780,DB금융스팩7호,KOSDAQ,KOSDAQ,2040,0,0,9282000000,4550000,2020-06-26
016610,DB금융투자,KOSPI,KOSPI,3290,72549,238688555,139648619810,42446389,2020-06-26
005830,DB손해보험,KOSPI,KOSPI,42900,133767,5737420350,3037320000000,70800000,2020-06-26
000990,DB하이텍,KOSPI,KOSPI,28850,695727,19920627200,1280899263800,44398588,2020-06-26
000995,DB하이텍1우,KOSPI,KOSPI,68000,11933,814839600,7637488000,112316,2020-06-26
139130,DGB금융지주,KOSPI,KOSPI,5200,433649,2255709210,879558331600,169145833,2020-06-26
001530,DI동일,KOSPI,KOSPI,68400,9658,660000700,168647655600,2465609,2020-06-26
068790,DMS,KOSDAQ,KOSDAQ,5070,174786,868635405,116926809090,23062487,2020-06-26
004840,DRB동일,KOSPI,KOSPI,6230,114236,724742500,124163900000,19930000,2020-06-26
241520,DSC인베스트먼트,KOSDAQ,KOSDAQ,2930,114478,338582710,53382792190,18219383,2020-06-26
155660,DSR,KOSPI,KOSPI,3795,47441,180472170,60720000000,16000000,2020-06-26
069730,DSR제강,KOSPI,KOSPI,3850,52929,201709055,55440000000,14400000,2020-06-26
017940,E1,KOSPI,KOSPI,35500,5981,210768100,243530000000,6860000,2020-06-26
245620,EDGC,KOSDAQ,KOSDAQ,12300,3342074,41907675850,444927162000,36172940,2020-06-26
037370,EG,KOSDAQ,KOSDAQ,7850,19985,156137000,58875000000,7500000,2020-06-26
079190,EMW,KOSDAQ,KOSDAQ,2780,0,0,88360067660,31784197,2020-06-26
007700,F&F,KOSPI,KOSPI,88400,242055,21073433900,1361360000000,15400000,2020-06-26
130500,GH신소재,KOSDAQ,KOSDAQ,3130,73646,233497870,34430000000,11000000,2020-06-26
114090,GKL,KOSPI,KOSPI,12650,475018,5959282200,782474225500,61855670,2020-06-26
900290,GRT,KOSDAQ,KOSDAQ,1385,120868,167132070,93314375000,67375000,2020-06-26
078930,GS,KOSPI,KOSPI,37050,194930,7137663000,3442514754900,92915378,2020-06-26
083450,GST,KOSDAQ,KOSDAQ,19150,281831,5470480150,178434816750,9317745,2020-06-26
006360,GS건설,KOSPI,KOSPI,24950,312197,7771253600,1998440209800,80097804,2020-06-26
001250,GS글로벌,KOSPI,KOSPI,1675,243485,406536755,138244054700,82533764,2020-06-26
007070,GS리테일,KOSPI,KOSPI,37700,176891,6623925000,2902900000000,77000000,2020-06-26
078935,GS우,KOSPI,KOSPI,30000,5299,158468600,53544780000,1784826,2020-06-26
028150,GS홈쇼핑,KOSDAQ,KOSDAQ,113000,10749,1201912400,741562500000,6562500,2020-06-26
045890,GV,KOSDAQ,KOSDAQ,792,2023551,1603095625,36546608736,46144708,2020-06-26
078150,HB테크놀러지,KOSDAQ,KOSDAQ,2215,1215660,2714882055,174963793590,78990426,2020-06-26
012630,HDC,KOSPI,KOSPI,8800,222813,1975750540,525727144800,59741721,2020-06-26
039570,HDC아이콘트롤스,KOSPI,KOSPI,8090,16530,133129820,133161400000,16460000,2020-06-26
089470,HDC현대EP,KOSPI,KOSPI,3860,25503,98279925,123134000000,31900000,2020-06-26
294870,HDC현대산업개발,KOSPI,KOSPI,21150,1253308,27126535050,1393940029500,65907330,2020-06-26
011200,HMM,KOSPI,KOSPI,4660,3049102,13688889485,1475133228700,316552195,2020-06-26
036640,HRS,KOSDAQ,KOSDAQ,3500,232546,815911250,57241800000,16354800,2020-06-26
082740,HSD엔진,KOSPI,KOSPI,4360,320388,1403538835,143649539120,32947142,2020-06-26
299170,IBKS제10호스팩,KOSDAQ,KOSDAQ,2085,0,0,9028050000,4330000,2020-06-26
335890,IBKS제11호스팩,KOSDAQ,KOSDAQ,2055,0,0,9843450000,4790000,2020-06-26
335870,IBKS제12호스팩,KOSDAQ,KOSDAQ,2090,6460,13481700,6520800000,3120000,2020-06-26
