ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
060310,3S,KOSDAQ,KOSDAQ,3905,953704,3734480660,180690258265,46271513,2021-09-24
095570,AJ네트웍스,KOSPI,KOSPI,5920,269305,1582591410,277187986400,46822295,2021-09-24
006840,AK홀딩스,KOSPI,KOSPI,27700,38320,1063511950,366957439700,13247561,2021-09-24
054620,APS홀딩스,KOSDAQ,KOSDAQ,17550,64031,1129103600,357918578550,20394221,2021-09-24
265520,AP시스템,KOSDAQ,KOSDAQ,27700,86939,2411892000,401102287900,14480227,2021-09-24
211270,AP위성,KOSDAQ,KOSDAQ,17700,395121,6913622600,266956780800,15082304,2021-09-24
027410,BGF,KOSPI,KOSPI,6080,108503,659073360,581958089280,95716791,2021-09-24
282330,BGF리테일,KOSPI,KOSPI,172500,23217,4024809000,2981473785000,17283906,2021-09-24
138930,BNK금융지주,KOSPI,KOSPI,8120,2674408,21801512420,2646594197520,325935246,2021-09-24
001460,BYC,KOSPI,KOSPI,474500,741,349937500,296379817500,624615,2021-09-24
001465,BYC우,KOSPI,KOSPI,189000,883,166813000,40707765000,215385,2021-09-24
013720,CBI,KOSDAQ,KOSDAQ,3280,429459,1409123090,166288702000,50697775,2021-09-24
001040,CJ,KOSPI,KOSPI,102000,81040,8240679000,2976053796000,29176998,2021-09-24
079160,CJ CGV,KOSPI,KOSPI,31300,384633,12106733050,1162322620400,37134908,2021-09-24
035760,CJ ENM,KOSDAQ,KOSDAQ,152200,123890,19026725300,3337617238800,21929154,2021-09-24
00104K,CJ4우(전환),KOSPI,KOSPI,82300,6414,524312300,347841937600,4226512,2021-09-24
000120,CJ대한통운,KOSPI,KOSPI,166500,28332,4706330500,3798255276000,22812344,2021-09-24
011150,CJ씨푸드,KOSPI,KOSPI,4025,68579,276323920,144621361325,35930773,2021-09-24
011155,CJ씨푸드1우,KOSPI,KOSPI,39750,78,3081300,7950000000,200000,2021-09-24
001045,CJ우,KOSPI,KOSPI,62000,441,27455700,140133826000,2260223,2021-09-24
097950,CJ제일제당,KOSPI,KOSPI,430000,19143,8232272500,6473299980000,15054186,2021-09-24
097955,CJ제일제당 우,KOSPI,KOSPI,201000,2066,415269500,266814033000,1327433,2021-09-24
051500,CJ프레시웨이,KOSDAQ,KOSDAQ,35350,60877,2160572950,419660565100,11871586,2021-09-24
058820,CMG제약,KOSDAQ,KOSDAQ,4220,879367,3754741755,586125269680,138892244,2021-09-24
023460,CNH,KOSDAQ,KOSDAQ,3575,73361,263798835,132990000000,37200000,2021-09-24
056730,CNT85,KOSDAQ,KOSDAQ,1550,0,0,109591063600,70703912,2021-09-24
056000,COWON,KOSDAQ,KOSDAQ,2860,0,0,56399843500,19720225,2021-09-24
065770,CS,KOSDAQ,KOSDAQ,4355,311928,1346139445,84535471150,19411130,2021-09-24
083660,CSA 코스믹,KOSDAQ,KOSDAQ,1510,58064,88689005,57280512140,37934114,2021-09-24
000590,CS홀딩스,KOSPI,KOSPI,62700,2349,146762500,72386021400,1154482,2021-09-24
012030,DB,KOSPI,KOSPI,1040,790092,826127685,209220890320,201173933,2021-09-24
367340,DB금융스팩8호,KOSDAQ,KOSDAQ,2155,3500,7543025,13037750000,6050000,2021-09-24
367360,DB금융스팩9호,KOSDAQ,KOSDAQ,2155,5577,11997790,10430200000,4840000,2021-09-24
016610,DB금융투자,KOSPI,KOSPI,6680,121054,803903870,283541878520,42446389,2021-09-24
005830,DB손해보험,KOSPI,KOSPI,62700,149603,9523002300,4439160000000,70800000,2021-09-24
000990,DB하이텍,KOSPI,KOSPI,56700,346983,19756302100,2517399939600,44398588,2021-09-24
000995,DB하이텍1우,KOSPI,KOSPI,106000,366,38806000,11905496000,112316,2021-09-24
139130,DGB금융지주,KOSPI,KOSPI,9370,773432,7243471320,1584896455210,169145833,2021-09-24
001530,DI동일,KOSPI,KOSPI,328500,14599,4831058000,824750167500,2510655,2021-09-24
000210,DL,KOSPI,KOSPI,70500,63396,4487256700,1477389822000,20955884,2021-09-24
001880,DL건설,KOSPI,KOSPI,31550,26986,856257150,695781110200,22053284,2021-09-24
000215,DL우,KOSPI,KOSPI,44050,2396,104882700,74273365750,1686115,2021-09-24
375500,DL이앤씨,KOSPI,KOSPI,138000,123688,17088412500,2671505844000,19358738,2021-09-24
37550K,DL이앤씨우,KOSPI,KOSPI,77100,5245,405006500,162980533500,2113885,2021-09-24
068790,DMS,KOSDAQ,KOSDAQ,7340,165980,1220974280,180366267740,24573061,2021-09-24
004840,DRB동일,KOSPI,KOSPI,6540,21882,143064240,130342200000,19930000,2021-09-24
