ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,79600,22926612,1830283253527,475194690980000,5969782550,2024-06-14
000660,SK하이닉스,KOSPI,KOSPI,221000,3311223,730644813343,160888522665000,728002365,2024-06-14
373220,LG에너지솔루션,KOSPI,KOSPI,349000,302758,107112248000,81666000000000,234000000,2024-06-14
005380,현대차,KOSPI,KOSPI,268000,778015,209813627000,56123539188000,209416191,2024-06-14
005935,삼성전자우,KOSPI,KOSPI,64400,1919777,123234089930,52993903480000,822886700,2024-06-14
207940,삼성바이오로직스,KOSPI,KOSPI,737000,51252,37679693000,52455238000000,71174000,2024-06-14
000270,기아,KOSPI,KOSPI,122700,1278973,157096552400,49062627765900,399858417,2024-06-14
068270,셀트리온,KOSPI,KOSPI,183400,1006471,184350933000,39796557098200,216993223,2024-06-14
105560,KB금융,KOSPI,KOSPI,80900,1578329,127076685263,32644045724800,403511072,2024-06-14
005490,POSCO홀딩스,KOSPI,KOSPI,380000,515401,193937259000,32137067400000,84571230,2024-06-14
035420,NAVER,KOSPI,KOSPI,169900,677657,115036163600,27593220120600,162408594,2024-06-14
006400,삼성SDI,KOSPI,KOSPI,383500,322311,124218244000,26371197255000,68764530,2024-06-14
051910,LG화학,KOSPI,KOSPI,361000,448269,161338273000,25483835823000,70592343,2024-06-14
055550,신한지주,KOSPI,KOSPI,46950,1584339,74610710550,23916011397300,509393214,2024-06-14
028260,삼성물산,KOSPI,KOSPI,133000,417255,55602804944,23645286231000,177784107,2024-06-14
012330,현대모비스,KOSPI,KOSPI,238000,1763305,424849704500,22289912372000,93655094,2024-06-14
003670,포스코퓨처엠,KOSPI,KOSPI,273000,410260,113479523000,21147459060000,77463220,2024-06-14
035720,카카오,KOSPI,KOSPI,43900,1154685,50416898750,19465052792000,443395280,2024-06-14
042700,한미반도체,KOSPI,KOSPI,179900,3293200,613516683100,17449154756600,96993634,2024-06-14
086790,하나금융지주,KOSPI,KOSPI,58600,717238,42383444800,17132096642800,292356598,2024-06-14
032830,삼성생명,KOSPI,KOSPI,82900,283094,23482196280,16580000000000,200000000,2024-06-14
066570,LG전자,KOSPI,KOSPI,98900,725460,71536958885,16184768804600,163647814,2024-06-14
000810,삼성화재,KOSPI,KOSPI,333000,70214,23363789500,15775820721000,47374837,2024-06-14
138040,메리츠금융지주,KOSPI,KOSPI,73100,384664,28255664200,13941640333400,190720114,2024-06-14
259960,크래프톤,KOSPI,KOSPI,272000,249943,68124790500,13025591216000,47888203,2024-06-14
034730,SK,KOSPI,KOSPI,177300,443251,79483740400,12978063731700,73198329,2024-06-14
011200,HMM,KOSPI,KOSPI,18050,4096729,72859068910,12798162902800,709039496,2024-06-14
015760,한국전력,KOSPI,KOSPI,19740,1823734,35943782160,12672370879980,641964077,2024-06-14
034020,두산에너빌리티,KOSPI,KOSPI,19660,8012095,158472419290,12593432130360,640561146,2024-06-14
003550,LG,KOSPI,KOSPI,80000,311687,25013240800,12584079440000,157300993,2024-06-14
402340,SK스퀘어,KOSPI,KOSPI,91400,535513,49619619900,12316146344000,134749960,2024-06-14
047050,포스코인터내셔널,KOSPI,KOSPI,68300,11494763,797736109400,12015526420400,175922788,2024-06-14
329180,HD현대중공업,KOSPI,KOSPI,132600,230612,30671609700,11771315181600,88773116,2024-06-14
018260,삼성에스디에스,KOSPI,KOSPI,150800,119218,18014827100,11668572240000,77377800,2024-06-14
012450,한화에어로스페이스,KOSPI,KOSPI,228500,708824,162723992000,11568955000000,50630000,2024-06-14
009150,삼성전기,KOSPI,KOSPI,151700,489662,73745651900,11331033683200,74693696,2024-06-14
033780,KT&G,KOSPI,KOSPI,86800,490156,42197694300,11311992739600,130322497,2024-06-14
017670,SK텔레콤,KOSPI,KOSPI,50900,659465,33647930700,10932813697700,214790053,2024-06-14
