ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,72300,22580555,1646273148384,431615278365000,5969782550,2024-03-15
000660,SK하이닉스,KOSPI,KOSPI,161200,4099531,658493541600,117353981238000,728002365,2024-03-15
373220,LG에너지솔루션,KOSPI,KOSPI,398500,247909,99449775500,93249000000000,234000000,2024-03-15
207940,삼성바이오로직스,KOSPI,KOSPI,826000,90093,75307600000,58789724000000,71174000,2024-03-15
005380,현대차,KOSPI,KOSPI,243500,1175933,291370566500,51507921711000,211531506,2024-03-15
005935,삼성전자우,KOSPI,KOSPI,62000,1946388,121540768606,51018975400000,822886700,2024-03-15
000270,기아,KOSPI,KOSPI,125000,2180445,277803627500,50255525375000,402044203,2024-03-15
068270,셀트리온,KOSPI,KOSPI,180800,1046380,188725235200,39423396969600,218049762,2024-03-15
005490,POSCO홀딩스,KOSPI,KOSPI,435000,566617,247464584000,36788485050000,84571230,2024-03-15
105560,KB금융,KOSPI,KOSPI,76200,4331136,329121772200,30747543686400,403511072,2024-03-15
051910,LG화학,KOSPI,KOSPI,431000,310713,134314432000,30425299833000,70592343,2024-03-15
035420,NAVER,KOSPI,KOSPI,186100,1015837,189819427500,30224239343400,162408594,2024-03-15
006400,삼성SDI,KOSPI,KOSPI,425000,785190,335613221500,29224925250000,68764530,2024-03-15
028260,삼성물산,KOSPI,KOSPI,154100,1870658,295060424300,28599676347000,185591670,2024-03-15
055550,신한지주,KOSPI,KOSPI,49600,4184819,208292978550,25432869761600,512759471,2024-03-15
012330,현대모비스,KOSPI,KOSPI,269000,587592,157293247500,25193220286000,93655094,2024-03-15
003670,포스코퓨처엠,KOSPI,KOSPI,316500,344553,109101608500,24517109130000,77463220,2024-03-15
035720,카카오,KOSPI,KOSPI,54100,926038,50214900100,24082796235000,445153350,2024-03-15
032830,삼성생명,KOSPI,KOSPI,99100,740592,74447750400,19820000000000,200000000,2024-03-15
086790,하나금융지주,KOSPI,KOSPI,62100,4110295,257410685350,18155344735800,292356598,2024-03-15
138040,메리츠금융지주,KOSPI,KOSPI,83200,1150198,97058198300,16920559884800,203372114,2024-03-15
066570,LG전자,KOSPI,KOSPI,98900,616605,60990265300,16184768804600,163647814,2024-03-15
015760,한국전력,KOSPI,KOSPI,24850,2905291,72454466150,15952807313450,641964077,2024-03-15
003550,LG,KOSPI,KOSPI,94900,589886,56638789000,14927864235700,157300993,2024-03-15
000810,삼성화재,KOSPI,KOSPI,309500,287442,89586866696,14662512051500,47374837,2024-03-15
034730,SK,KOSPI,KOSPI,187300,204573,38683390700,13710047021700,73198329,2024-03-15
323410,카카오뱅크,KOSPI,KOSPI,28400,996329,28457655500,13544418290800,476916137,2024-03-15
018260,삼성에스디에스,KOSPI,KOSPI,157700,173248,27334510300,12202479060000,77377800,2024-03-15
024110,기업은행,KOSPI,KOSPI,15250,4124200,63690133780,12160744502250,797425869,2024-03-15
033780,KT&G,KOSPI,KOSPI,92600,357769,33379952300,12067863222200,130322497,2024-03-15
034020,두산에너빌리티,KOSPI,KOSPI,17980,8533585,153655211530,11517289405080,640561146,2024-03-15
096770,SK이노베이션,KOSPI,KOSPI,120000,362679,43607037800,11488270800000,95735590,2024-03-15
316140,우리금융지주,KOSPI,KOSPI,15230,5769346,87920600300,11452190291030,751949461,2024-03-15
017670,SK텔레콤,KOSPI,KOSPI,53100,520565,27791832900,11405351814300,214790053,2024-03-15
259960,크래프톤,KOSPI,KOSPI,230500,176385,40111333000,11148015636500,48364493,2024-03-15
011200,HMM,KOSPI,KOSPI,15960,3086893,50284073390,10997070356160,689039496,2024-03-15
009150,삼성전기,KOSPI,KOSPI,145600,1134460,167482743800,10875402137600,74693696,2024-03-15
