ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,77400,15918201,1237640369900,462061169370000,5969782550,2024-05-17
000660,SK하이닉스,KOSPI,KOSPI,189900,2841394,544088599400,138247649113500,728002365,2024-05-17
373220,LG에너지솔루션,KOSPI,KOSPI,376500,175717,66453267500,88101000000000,234000000,2024-05-17
207940,삼성바이오로직스,KOSPI,KOSPI,788000,45694,36001689000,56085112000000,71174000,2024-05-17
005935,삼성전자우,KOSPI,KOSPI,64300,945505,60771049266,52911614810000,822886700,2024-05-17
005380,현대차,KOSPI,KOSPI,244000,408947,100764948500,51097550604000,209416191,2024-05-17
000270,기아,KOSPI,KOSPI,112700,1087425,124212733936,45310381678100,402044203,2024-05-17
068270,셀트리온,KOSPI,KOSPI,191500,1000223,181087840472,41554202204500,216993223,2024-05-17
005490,POSCO홀딩스,KOSPI,KOSPI,398000,220887,88148961980,33659349540000,84571230,2024-05-17
105560,KB금융,KOSPI,KOSPI,80100,1221504,97876927400,32321236867200,403511072,2024-05-17
035420,NAVER,KOSPI,KOSPI,187300,394214,74044120100,30419129656200,162408594,2024-05-17
006400,삼성SDI,KOSPI,KOSPI,431000,178628,77581559000,29637512430000,68764530,2024-05-17
051910,LG화학,KOSPI,KOSPI,398000,204095,81420608710,28095752514000,70592343,2024-05-17
028260,삼성물산,KOSPI,KOSPI,151800,175100,26562660600,26987627442600,177784107,2024-05-17
055550,신한지주,KOSPI,KOSPI,47700,985756,47140196300,24298056307800,509393214,2024-05-17
003670,포스코퓨처엠,KOSPI,KOSPI,276500,153552,42773553500,21418580330000,77463220,2024-05-17
012330,현대모비스,KOSPI,KOSPI,227000,100694,22888783000,21259706338000,93655094,2024-05-17
035720,카카오,KOSPI,KOSPI,46450,923404,43111331600,20683845032450,445292681,2024-05-17
086790,하나금융지주,KOSPI,KOSPI,63100,656327,41433799400,18447701333800,292356598,2024-05-17
032830,삼성생명,KOSPI,KOSPI,88900,619485,55361333400,17780000000000,200000000,2024-05-17
000810,삼성화재,KOSPI,KOSPI,371000,139260,51339915500,17576064527000,47374837,2024-05-17
066570,LG전자,KOSPI,KOSPI,97900,297028,29199748700,16021120990600,163647814,2024-05-17
138040,메리츠금융지주,KOSPI,KOSPI,81300,332008,27048177100,15505545268200,190720114,2024-05-17
042700,한미반도체,KOSPI,KOSPI,139900,927191,130682846100,13617768349800,97339302,2024-05-17
003550,LG,KOSPI,KOSPI,81000,239817,19446590250,12741380433000,157300993,2024-05-17
015760,한국전력,KOSPI,KOSPI,19800,1401898,27743398660,12710888724600,641964077,2024-05-17
259960,크래프톤,KOSPI,KOSPI,258000,74960,19348575500,12478039194000,48364493,2024-05-17
018260,삼성에스디에스,KOSPI,KOSPI,158500,92172,14688328900,12264381300000,77377800,2024-05-17
033780,KT&G,KOSPI,KOSPI,89300,364754,32761740169,11637798982100,130322497,2024-05-17
034020,두산에너빌리티,KOSPI,KOSPI,18050,4289283,77745167820,11562128685300,640561146,2024-05-17
329180,HD현대중공업,KOSPI,KOSPI,130200,3652485,479410243900,11558259703200,88773116,2024-05-17
034730,SK,KOSPI,KOSPI,156900,256782,40593183400,11484817820100,73198329,2024-05-17
009150,삼성전기,KOSPI,KOSPI,151700,187152,28450047000,11331033683200,74693696,2024-05-17
323410,카카오뱅크,KOSPI,KOSPI,23500,805129,19098071550,11207646719500,476921137,2024-05-17
011200,HMM,KOSPI,KOSPI,16180,3064009,49863827980,11148659045280,689039496,2024-05-17
017670,SK텔레콤,KOSPI,KOSPI,51800,301907,15663711000,11126124745400,214790053,2024-05-17
402340,SK스퀘어,KOSPI,KOSPI,82300,376538,31047547200,11089921708000,134749960,2024-05-17
024110,기업은행,KOSPI,KOSPI,13900,551926,7670117680,11084219579100,797425869,2024-05-17
316140,우리금융지주,KOSPI,KOSPI,14580,1204116,17587946410,10826984084580,742591501,2024-05-17
010130,고려아연,KOSPI,KOSPI,512000,55049,28127570000,10705197056000,20908588,2024-05-17
012450,한화에어로스페이스,KOSPI,KOSPI,208000,299874,63253900000,10531040000000,50630000,2024-05-17
096770,SK이노베이션,KOSPI,KOSPI,107700,237202,25600711800,10310723043000,95735590,2024-05-17
090430,아모레퍼시픽,KOSPI,KOSPI,173900,137793,23910287500,10171890790100,58492759,2024-05-17
042660,한화오션,KOSPI,KOSPI,32050,1395513,44608377950,9818802712950,306358899,2024-05-17
030200,KT,KOSPI,KOSPI,37250,650395,24258451250,9579395691250,257164985,2024-05-17
009540,HD한국조선해양,KOSPI,KOSPI,134500,249670,33793786300,9518984102000,70773116,2024-05-17
267260,HD현대일렉트릭,KOSPI,KOSPI,250000,877160,220502024840,9011783750000,36047135,2024-05-17
010140,삼성중공업,KOSPI,KOSPI,9920,8373818,82915409920,8729600000000,880000000,2024-05-17
443060,HD현대마린솔루션,KOSPI,KOSPI,196300,1392900,273693119800,8725535000000,44450000,2024-05-17
352820,하이브,KOSPI,KOSPI,193900,187827,36608145200,8076341608300,41652097,2024-05-17
047050,포스코인터내셔널,KOSPI,KOSPI,45750,243014,11172233450,8048467551000,175922788,2024-05-17
003490,대한항공,KOSPI,KOSPI,21700,396773,8634663250,7990388343700,368220661,2024-05-17
010950,S-Oil,KOSPI,KOSPI,68800,194239,13428683200,7745696089600,112582792,2024-05-17
005830,DB손해보험,KOSPI,KOSPI,109100,150348,16436385100,7724280000000,70800000,2024-05-17
086280,현대글로비스,KOSPI,KOSPI,191300,91502,17492951500,7173750000000,37500000,2024-05-17
326030,SK바이오팜,KOSPI,KOSPI,89600,73206,6551314200,7016867200000,78313250,2024-05-17
051900,LG생활건강,KOSPI,KOSPI,448000,37142,16685610000,6996952256000,15618197,2024-05-17
450080,에코프로머티,KOSPI,KOSPI,98300,773134,77932533700,6781246929400,68985218,2024-05-17
000100,유한양행,KOSPI,KOSPI,77400,972490,73373185400,6208181553600,80209064,2024-05-17
022100,포스코DX,KOSPI,KOSPI,39950,479850,19289952250,6073787423550,152034729,2024-05-17
066970,엘앤에프,KOSPI,KOSPI,160800,181594,29283011600,5836193870400,36294738,2024-05-17
010120,LS ELECTRIC,KOSPI,KOSPI,192000,982773,187998232300,5760000000000,30000000,2024-05-17
251270,넷마블,KOSPI,KOSPI,65700,401296,26469696700,5647145081400,85953502,2024-05-17
011070,LG이노텍,KOSPI,KOSPI,238500,118417,28346877000,5644605019500,23667107,2024-05-17
241560,두산밥캣,KOSPI,KOSPI,56000,208090,11813247900,5613953296000,100249166,2024-05-17
005387,현대차2우B,KOSPI,KOSPI,156700,70780,11101169200,5603496569700,35759391,2024-05-17
088980,맥쿼리인프라,KOSPI,KOSPI,12780,619754,7919816110,5569285716900,435781355,2024-05-17
001570,금양,KOSPI,KOSPI,95200,263084,25314343400,5526363522400,58050037,2024-05-17
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,44200,470309,20867921800,5475278049800,123875069,2024-05-17
267250,HD현대,KOSPI,KOSPI,68100,138485,9448173800,5379429088500,78993085,2024-05-17
006260,LS,KOSPI,KOSPI,167000,1220912,204406447700,5377400000000,32200000,2024-05-17
009830,한화솔루션,KOSPI,KOSPI,30950,2823079,86733317700,5320073989200,171892536,2024-05-17
047810,한국항공우주,KOSPI,KOSPI,54300,494932,27084708600,5292898310100,97475107,2024-05-17
034220,LG디스플레이,KOSPI,KOSPI,10280,1576115,16347294550,5140000000000,500000000,2024-05-17
011170,롯데케미칼,KOSPI,KOSPI,119200,242401,28389392300,5098829944800,42775419,2024-05-17
097950,CJ제일제당,KOSPI,KOSPI,333500,79396,26796187000,5020571031000,15054186,2024-05-17
028050,삼성E&A,KOSPI,KOSPI,24450,834660,20506839425,4792200000000,196000000,2024-05-17
036570,NC,KOSPI,KOSPI,216500,93170,20184984500,4753045763000,21954022,2024-05-17
454910,두산로보틱스,KOSPI,KOSPI,72400,170703,12348317500,4692966552000,64819980,2024-05-17
006800,미래에셋증권,KOSPI,KOSPI,7820,404478,3173179530,4655374310560,595316408,2024-05-17
377300,카카오페이,KOSPI,KOSPI,34450,151655,5249086850,4634504930250,134528445,2024-05-17
005070,코스모신소재,KOSPI,KOSPI,142400,93449,13300019200,4629531654400,32510756,2024-05-17
029780,삼성카드,KOSPI,KOSPI,39700,70458,2798004300,4599597972700,115858891,2024-05-17
302440,SK바이오사이언스,KOSPI,KOSPI,59500,41670,2481601300,4571251125000,76827750,2024-05-17
021240,코웨이,KOSPI,KOSPI,61200,112203,6925284300,4516536682800,73799619,2024-05-17
180640,한진칼,KOSPI,KOSPI,65300,31422,2021900100,4359576818700,66762279,2024-05-17
032640,LG유플러스,KOSPI,KOSPI,9910,577236,5728115380,4326818587510,436611361,2024-05-17
011780,금호석유화학,KOSPI,KOSPI,154400,147507,22398921300,4272661637600,27672679,2024-05-17
004020,현대제철,KOSPI,KOSPI,31750,180215,5729479700,4236903673750,133445785,2024-05-17
005940,NH투자증권,KOSPI,KOSPI,12930,640376,8262493710,4234475426070,327492299,2024-05-17
128940,한미약품,KOSPI,KOSPI,324500,28341,9190707000,4157166579500,12810991,2024-05-17
001040,CJ,KOSPI,KOSPI,142000,427308,61156971700,4143133716000,29176998,2024-05-17
064350,현대로템,KOSPI,KOSPI,37550,1496503,57023933750,4098293102150,109142293,2024-05-17
078930,GS,KOSPI,KOSPI,43750,84110,3702305650,4065047787500,92915378,2024-05-17
307950,현대오토에버,KOSPI,KOSPI,148200,52472,7802510000,4064234132400,27423982,2024-05-17
071050,한국금융지주,KOSPI,KOSPI,69800,56699,3973986700,3889674241600,55725992,2024-05-17
361610,SK아이이테크놀로지,KOSPI,KOSPI,54500,459462,25338454700,3885718764000,71297592,2024-05-17
011790,SKC,KOSPI,KOSPI,101300,630583,65148220900,3836058587400,37868298,2024-05-17
000720,현대건설,KOSPI,KOSPI,34250,337820,11636973100,3813934951250,111355765,2024-05-17
005385,현대차우,KOSPI,KOSPI,155800,35160,5482079400,3719255730400,23871988,2024-05-17
271560,오리온,KOSPI,KOSPI,91900,190608,17571907800,3633370530800,39536132,2024-05-17
298040,효성중공업,KOSPI,KOSPI,370500,1892302,687760133000,3454745034000,9324548,2024-05-17
001440,대한전선,KOSPI,KOSPI,18360,16959726,309817456430,3423172428000,186447300,2024-05-17
272210,한화시스템,KOSPI,KOSPI,18000,1794695,32781876460,3400549002000,188919389,2024-05-17
016360,삼성증권,KOSPI,KOSPI,38050,370827,14204959850,3397865000000,89300000,2024-05-17
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,154200,347245,54077342300,3392400000000,22000000,2024-05-17
003230,삼양식품,KOSPI,KOSPI,446500,88024,39302716000,3363491197500,7533015,2024-05-17
039490,키움증권,KOSPI,KOSPI,130600,38903,5081122800,3333787803600,25526706,2024-05-17
035250,강원랜드,KOSPI,KOSPI,15250,452415,6894748980,3262592625000,213940500,2024-05-17
007660,이수페타시스,KOSPI,KOSPI,49300,6350174,313444158650,3118048456700,63246419,2024-05-17
003410,쌍용C&E,KOSPI,KOSPI,7000,414779,2903525910,3106508062000,443786866,2024-05-17
001450,현대해상,KOSPI,KOSPI,33650,469161,15827561500,3008310000000,89400000,2024-05-17
010620,HD현대미포,KOSPI,KOSPI,75200,176408,13302407900,3003649604800,39942149,2024-05-17
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,34950,88030,3088980200,2881913391000,82458180,2024-05-17
004990,롯데지주,KOSPI,KOSPI,26600,68528,1825239450,2790585704200,104909237,2024-05-17
002380,KCC,KOSPI,KOSPI,314000,77292,23841759000,2790351894000,8886471,2024-05-17
018880,한온시스템,KOSPI,KOSPI,5180,2524257,13187630510,2765084000000,533800000,2024-05-17
138930,BNK금융지주,KOSPI,KOSPI,8570,288240,2469781340,2760297913660,322088438,2024-05-17
000150,두산,KOSPI,KOSPI,165000,124600,20729639500,2726432775000,16523835,2024-05-17
036460,한국가스공사,KOSPI,KOSPI,28800,163363,4671368400,2658614400000,92313000,2024-05-17
052690,한전기술,KOSPI,KOSPI,68700,86159,5941616800,2625714000000,38220000,2024-05-17
088350,한화생명,KOSPI,KOSPI,3010,1978705,6028390415,2614275300000,868530000,2024-05-17
383220,F&F,KOSPI,KOSPI,67900,58227,3974106500,2601050392500,38307075,2024-05-17
000120,CJ대한통운,KOSPI,KOSPI,113000,82545,9311280700,2577794872000,22812344,2024-05-17
175330,JB금융지주,KOSPI,KOSPI,13190,157908,2080042740,2573147381620,195083198,2024-05-17
278470,에이피알,KOSPI,KOSPI,336000,210355,71464551500,2560379808000,7620178,2024-05-17
004370,농심,KOSPI,KOSPI,399000,94916,38284208500,2426974158000,6082642,2024-05-17
081660,미스토홀딩스,KOSPI,KOSPI,39800,35596,1423403750,2417938435600,60752222,2024-05-17
012750,에스원,KOSPI,KOSPI,63100,14769,930668000,2397748131800,37999178,2024-05-17
008930,한미사이언스,KOSPI,KOSPI,34050,80236,2731222300,2328732277500,68391550,2024-05-17
028670,팬오션,KOSPI,KOSPI,4340,3147183,13796205395,2320031682080,534569512,2024-05-17
008770,호텔신라,KOSPI,KOSPI,58500,106227,6218099800,2296015078500,39248121,2024-05-17
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,49200,299562,14784299650,2268653082000,46110835,2024-05-17
030000,제일기획,KOSPI,KOSPI,19130,187715,3592808490,2200738634250,115041225,2024-05-17
007070,GS리테일,KOSPI,KOSPI,20700,210484,4340100200,2167660985400,104717922,2024-05-17
112610,씨에스윈드,KOSPI,KOSPI,50100,211074,10568401800,2112787290300,42171403,2024-05-17
073240,금호타이어,KOSPI,KOSPI,7260,438214,3180539810,2085509683620,287260287,2024-05-17
282330,BGF리테일,KOSPI,KOSPI,120100,66486,7992626439,2075797110600,17283906,2024-05-17
014680,한솔케미칼,KOSPI,KOSPI,182700,49597,9130519600,2070940126500,11335195,2024-05-17
103140,풍산,KOSPI,KOSPI,72200,547380,40188921500,2023352871600,28024278,2024-05-17
051915,LG화학우,KOSPI,KOSPI,259000,12042,3123273500,1991399200000,7688800,2024-05-17
000880,한화,KOSPI,KOSPI,26550,197135,5261261050,1990154414250,74958735,2024-05-17
023530,롯데쇼핑,KOSPI,KOSPI,69100,33757,2331830300,1954752970500,28288755,2024-05-17
009420,한올바이오파마,KOSPI,KOSPI,37300,577705,21211507650,1948575797400,52240638,2024-05-17
026960,동서,KOSPI,KOSPI,19190,104622,2011347230,1913243000000,99700000,2024-05-17
010060,OCI홀딩스,KOSPI,KOSPI,97000,55470,5413855400,1897706351000,19563983,2024-05-17
000990,DB하이텍,KOSPI,KOSPI,42250,155697,6617036800,1875840343000,44398588,2024-05-17
139480,이마트,KOSPI,KOSPI,65500,359888,23525342800,1825866144500,27875819,2024-05-17
192820,코스맥스,KOSPI,KOSPI,160400,83807,13422781300,1820461243600,11349509,2024-05-17
007310,오뚜기,KOSPI,KOSPI,451500,32258,14644471500,1809535245000,4007830,2024-05-17
298020,효성티앤씨,KOSPI,KOSPI,412000,89167,36480961000,1783004984000,4327682,2024-05-17
204320,HL만도,KOSPI,KOSPI,36500,256700,9423468850,1713934880000,46957120,2024-05-17
004170,신세계,KOSPI,KOSPI,173000,23324,4029605300,1703216313000,9845181,2024-05-17
042670,HD현대인프라코어,KOSPI,KOSPI,8460,1332244,11356674540,1688645212380,199603453,2024-05-17
298050,HS효성첨단소재,KOSPI,KOSPI,375000,24996,9395081000,1679980500000,4479948,2024-05-17
005850,에스엘,KOSPI,KOSPI,35500,788876,27710529050,1648922460000,46448520,2024-05-17
051600,한전KPS,KOSPI,KOSPI,36350,93145,3396480450,1635750000000,45000000,2024-05-17
012510,더존비즈온,KOSPI,KOSPI,53800,148187,7949483800,1634593779200,30382784,2024-05-17
111770,영원무역,KOSPI,KOSPI,36800,205986,7587963350,1630662022400,44311468,2024-05-17
