ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,60000,9499995,573040309950,358186953000000,5969782550,2022-08-26
373220,LG에너지솔루션,KOSPI,KOSPI,465500,316072,146993194500,108927000000000,234000000,2022-08-26
000660,SK하이닉스,KOSPI,KOSPI,95100,2301949,219965058400,69233024911500,728002365,2022-08-26
207940,삼성바이오로직스,KOSPI,KOSPI,847000,37322,31648457000,60284378000000,71174000,2022-08-26
005935,삼성전자우,KOSPI,KOSPI,55100,609152,33545590100,45341057170000,822886700,2022-08-26
051910,LG화학,KOSPI,KOSPI,616000,158260,98608384000,43484883288000,70592343,2022-08-26
005380,현대차,KOSPI,KOSPI,193500,473581,91527740500,41344794184500,213668187,2022-08-26
006400,삼성SDI,KOSPI,KOSPI,586000,128465,75567850000,40296014580000,68764530,2022-08-26
035420,NAVER,KOSPI,KOSPI,242000,306637,74743388000,39699878570000,164049085,2022-08-26
035720,카카오,KOSPI,KOSPI,76000,993727,75843659200,33831371576000,445149626,2022-08-26
000270,기아,KOSPI,KOSPI,78900,780703,61693212900,31983168078300,405363347,2022-08-26
068270,셀트리온,KOSPI,KOSPI,189500,462319,88842803000,26680058607000,140791866,2022-08-26
028260,삼성물산,KOSPI,KOSPI,122500,188494,23202374500,22893667422500,186887081,2022-08-26
005490,POSCO홀딩스,KOSPI,KOSPI,249000,238026,59377576500,21709521915000,87186835,2022-08-26
105560,KB금융,KOSPI,KOSPI,50100,717372,35954063800,20485743106800,408897068,2022-08-26
012330,현대모비스,KOSPI,KOSPI,212500,137666,29224657000,20096782475000,94573094,2022-08-26
096770,SK이노베이션,KOSPI,KOSPI,203500,278029,56387913500,18816742274000,92465564,2022-08-26
055550,신한지주,KOSPI,KOSPI,36350,826015,30031221750,18645155661850,512934131,2022-08-26
034730,SK,KOSPI,KOSPI,233500,82065,19265187500,17313868321500,74149329,2022-08-26
066570,LG전자,KOSPI,KOSPI,100500,549129,54848698600,16446605307000,163647814,2022-08-26
034020,두산에너빌리티,KOSPI,KOSPI,22150,12269911,277270472350,14138522930950,638308033,2022-08-26
323410,카카오뱅크,KOSPI,KOSPI,28100,1271311,35945437500,13393062379700,476621437,2022-08-26
015760,한국전력,KOSPI,KOSPI,20850,1250564,26216910850,13384951005450,641964077,2022-08-26
329180,HD현대중공업,KOSPI,KOSPI,149500,325508,48509723000,13271580842000,88773116,2022-08-26
003550,LG,KOSPI,KOSPI,83100,179376,14887814200,13071712518300,157300993,2022-08-26
003670,포스코퓨처엠,KOSPI,KOSPI,163500,528306,87152088000,12665236470000,77463220,2022-08-26
032830,삼성생명,KOSPI,KOSPI,62200,205834,12815308900,12440000000000,200000000,2022-08-26
259960,크래프톤,KOSPI,KOSPI,244500,64253,15714550500,11998115002500,49072045,2022-08-26
010950,S-Oil,KOSPI,KOSPI,106500,412827,43640089500,11990067348000,112582792,2022-08-26
086790,하나금융지주,KOSPI,KOSPI,39050,919692,35925847800,11555030737800,295903476,2022-08-26
011200,HMM,KOSPI,KOSPI,23200,1930417,45056415350,11345716307200,489039496,2022-08-26
033780,KT&G,KOSPI,KOSPI,82600,126909,10445924200,11340360252200,137292497,2022-08-26
017670,SK텔레콤,KOSPI,KOSPI,51300,912770,47151322800,11226140287200,218833144,2022-08-26
010130,고려아연,KOSPI,KOSPI,585000,38558,22608089000,11038950000000,18870000,2022-08-26
051900,LG생활건강,KOSPI,KOSPI,702000,38147,27133301000,10963974294000,15618197,2022-08-26
009150,삼성전기,KOSPI,KOSPI,138500,456498,63606362500,10345076896000,74693696,2022-08-26
018260,삼성에스디에스,KOSPI,KOSPI,129500,97464,12660984500,10020425100000,77377800,2022-08-26
030200,KT,KOSPI,KOSPI,38050,857989,32739721450,9935304294400,261111808,2022-08-26
009830,한화솔루션,KOSPI,KOSPI,51300,4919275,250852377450,9812586896100,191278497,2022-08-26
003490,대한항공,KOSPI,KOSPI,26350,885631,23281847500,9702614417350,368220661,2022-08-26
000810,삼성화재,KOSPI,KOSPI,196500,72576,14336020000,9309155470500,47374837,2022-08-26
316140,우리금융지주,KOSPI,KOSPI,12300,1695519,20815970600,8955144752700,728060549,2022-08-26
302440,SK바이오사이언스,KOSPI,KOSPI,114000,202200,23238619500,8753381244000,76784046,2022-08-26
377300,카카오페이,KOSPI,KOSPI,63700,215290,13907533000,8446086894700,132591631,2022-08-26
011070,LG이노텍,KOSPI,KOSPI,343000,309713,107286868500,8117817701000,23667107,2022-08-26
036570,NC,KOSPI,KOSPI,368500,56871,21101953000,8090057107000,21954022,2022-08-26
352820,하이브,KOSPI,KOSPI,175500,152990,26749399500,7257519418500,41353387,2022-08-26
090430,아모레퍼시픽,KOSPI,KOSPI,124000,220859,27633119000,7253102116000,58492759,2022-08-26
024110,기업은행,KOSPI,KOSPI,9720,524524,5088071900,7234601705640,744300587,2022-08-26
009540,HD한국조선해양,KOSPI,KOSPI,98800,280272,27871980300,6992383860800,70773116,2022-08-26
086280,현대글로비스,KOSPI,KOSPI,178000,71382,12644867000,6675000000000,37500000,2022-08-26
097950,CJ제일제당,KOSPI,KOSPI,414500,17330,7157998500,6239960097000,15054186,2022-08-26
011170,롯데케미칼,KOSPI,KOSPI,180500,49352,8899597500,6186713129500,34275419,2022-08-26
361610,SK아이이테크놀로지,KOSPI,KOSPI,83000,315886,26466470400,5917700136000,71297592,2022-08-26
402340,SK스퀘어,KOSPI,KOSPI,41100,279671,11468938800,5814317168100,141467571,2022-08-26
047810,한국항공우주,KOSPI,KOSPI,59400,1611519,95048041300,5790021355800,97475107,2022-08-26
035250,강원랜드,KOSPI,KOSPI,26500,271764,7174653600,5669423250000,213940500,2022-08-26
326030,SK바이오팜,KOSPI,KOSPI,71000,85309,6100277700,5560240750000,78313250,2022-08-26
034220,LG디스플레이,KOSPI,KOSPI,15400,766854,11873862700,5510361780000,357815700,2022-08-26
018880,한온시스템,KOSPI,KOSPI,10300,282504,2915346850,5498140000000,533800000,2022-08-26
383220,F&F,KOSPI,KOSPI,143000,77992,11260988500,5477911725000,38307075,2022-08-26
251270,넷마블,KOSPI,KOSPI,63400,138129,8827993500,5449452026800,85953502,2022-08-26
000720,현대건설,KOSPI,KOSPI,48900,1687807,81952600950,5445296908500,111355765,2022-08-26
010140,삼성중공업,KOSPI,KOSPI,6150,3199397,19643975780,5412000000000,880000000,2022-08-26
032640,LG유플러스,KOSPI,KOSPI,12050,655325,7899204100,5261166900050,436611361,2022-08-26
088980,맥쿼리인프라,KOSPI,KOSPI,12650,629216,7990195700,5121296169550,404845547,2022-08-26
267250,HD현대,KOSPI,KOSPI,62500,167619,10434169900,4937067812500,78993085,2022-08-26
011790,SKC,KOSPI,KOSPI,125500,162457,20495504500,4752471399000,37868298,2022-08-26
028050,삼성E&A,KOSPI,KOSPI,23950,1503947,35970358350,4694200000000,196000000,2022-08-26
021240,코웨이,KOSPI,KOSPI,63400,169044,10732710800,4678895844600,73799619,2022-08-26
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,37100,304196,11216477200,4595765059900,123875069,2022-08-26
010620,HD현대미포,KOSPI,KOSPI,111500,224556,25034967500,4453549613500,39942149,2022-08-26
004020,현대제철,KOSPI,KOSPI,33050,424234,13955633350,4410383194250,133445785,2022-08-26
000060,메리츠화재,KOSPI,KOSPI,37300,76215,2854903600,4356714600000,116802000,2022-08-26
005830,DB손해보험,KOSPI,KOSPI,60600,172867,10518156300,4290480000000,70800000,2022-08-26
004990,롯데지주,KOSPI,KOSPI,40650,229197,9310375000,4264560484050,104909237,2022-08-26
036460,한국가스공사,KOSPI,KOSPI,45900,394791,17975905300,4237166700000,92313000,2022-08-26
078930,GS,KOSPI,KOSPI,45350,151170,6816635950,4213712392300,92915378,2022-08-26
000100,유한양행,KOSPI,KOSPI,57000,96596,5492429400,4174194132000,73231476,2022-08-26
006800,미래에셋증권,KOSPI,KOSPI,6610,523413,3456673230,4067241456880,615316408,2022-08-26
180640,한진칼,KOSPI,KOSPI,60600,10800220,674870303100,4045738658400,66761364,2022-08-26
011780,금호석유화학,KOSPI,KOSPI,131500,38606,5077793500,3983903486000,30295844,2022-08-26
012450,한화에어로스페이스,KOSPI,KOSPI,78400,2356739,181574444100,3969392000000,50630000,2022-08-26
271560,오리온,KOSPI,KOSPI,99600,137906,13770030300,3937798747200,39536132,2022-08-26
138040,메리츠금융지주,KOSPI,KOSPI,29550,103193,3033389850,3807171587700,128838294,2022-08-26
128940,한미약품,KOSPI,KOSPI,300000,27902,8376834500,3695391300000,12317971,2022-08-26
029780,삼성카드,KOSPI,KOSPI,31700,42630,1352418600,3672726844700,115858891,2022-08-26
137310,에스디바이오센서,KOSPI,KOSPI,34850,265548,9367550550,3599006652050,103271353,2022-08-26
241560,두산밥캣,KOSPI,KOSPI,35350,232592,8236696200,3543808018100,100249166,2022-08-26
003410,쌍용C&E,KOSPI,KOSPI,6940,196218,1358917680,3496785589300,503859595,2022-08-26
047050,포스코인터내셔널,KOSPI,KOSPI,27700,1063183,29132387950,3417491627300,123375149,2022-08-26
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,73000,237675,17452422200,3366090955000,46110835,2022-08-26
005387,현대차2우B,KOSPI,KOSPI,91900,25495,2349722500,3353012946900,36485451,2022-08-26
064350,현대로템,KOSPI,KOSPI,30550,12602955,396253777050,3334297051150,109142293,2022-08-26
005940,NH투자증권,KOSPI,KOSPI,10000,353808,3522381020,3316659210000,331665921,2022-08-26
071050,한국금융지주,KOSPI,KOSPI,58500,137233,8035291100,3259970532000,55725992,2022-08-26
307950,현대오토에버,KOSPI,KOSPI,118500,52262,6225676500,3249741867000,27423982,2022-08-26
008560,메리츠증권,KOSPI,KOSPI,4910,472283,2304509760,3140978942890,639710579,2022-08-26
016360,삼성증권,KOSPI,KOSPI,34500,124891,4289235400,3080850000000,89300000,2022-08-26
272210,한화시스템,KOSPI,KOSPI,15800,2034636,31894635150,2984926346200,188919389,2022-08-26
010060,OCI홀딩스,KOSPI,KOSPI,124000,422879,52813830500,2957322004000,23849371,2022-08-26
028670,팬오션,KOSPI,KOSPI,5470,1712694,9351604600,2924095230640,534569512,2022-08-26
052690,한전기술,KOSPI,KOSPI,75800,1493711,117560585100,2897076000000,38220000,2022-08-26
001450,현대해상,KOSPI,KOSPI,32400,560342,18203171700,2896560000000,89400000,2022-08-26
112610,씨에스윈드,KOSPI,KOSPI,68300,309684,21144842000,2880306824900,42171403,2022-08-26
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,34850,82403,2888260700,2873667573000,82458180,2022-08-26
008770,호텔신라,KOSPI,KOSPI,73000,175544,12889696700,2865112833000,39248121,2022-08-26
008930,한미사이언스,KOSPI,KOSPI,41450,83598,3448941750,2844451701800,68623684,2022-08-26
023530,롯데쇼핑,KOSPI,KOSPI,100500,41395,4138293300,2843019877500,28288755,2022-08-26
139480,이마트,KOSPI,KOSPI,100500,139995,14033413300,2801519809500,27875819,2022-08-26
282330,BGF리테일,KOSPI,KOSPI,160500,42535,6863848500,2774066913000,17283906,2022-08-26
000120,CJ대한통운,KOSPI,KOSPI,121500,28282,3438029500,2771699796000,22812344,2022-08-26
002380,KCC,KOSPI,KOSPI,305000,33547,10226050000,2710373655000,8886471,2022-08-26
006360,GS건설,KOSPI,KOSPI,30900,524827,16186217450,2644468041000,85581490,2022-08-26
336260,두산퓨얼셀,KOSPI,KOSPI,40050,1040559,42042895600,2623023726300,65493726,2022-08-26
007070,GS리테일,KOSPI,KOSPI,24750,112629,2788058650,2591768569500,104717922,2022-08-26
204320,HL만도,KOSPI,KOSPI,54500,141011,7629439000,2559163040000,46957120,2022-08-26
014680,한솔케미칼,KOSPI,KOSPI,224500,30446,6883097000,2544751277500,11335195,2022-08-26
030000,제일기획,KOSPI,KOSPI,22100,210615,4667787750,2542411072500,115041225,2022-08-26
026960,동서,KOSPI,KOSPI,24700,46783,1148205650,2462590000000,99700000,2022-08-26
001440,대한전선,KOSPI,KOSPI,1915,35562802,67325785240,2383165812235,1244473009,2022-08-26
000880,한화,KOSPI,KOSPI,31300,265881,8289709450,2346208405500,74958735,2022-08-26
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,105500,258443,27046728500,2321000000000,22000000,2022-08-26
001040,CJ,KOSPI,KOSPI,78000,52777,4139317200,2275805844000,29176998,2022-08-26
042660,한화오션,KOSPI,KOSPI,21100,451263,9600345350,2263833115900,107290669,2022-08-26
051915,LG화학우,KOSPI,KOSPI,293500,4976,1478848500,2256662800000,7688800,2022-08-26
012750,에스원,KOSPI,KOSPI,59300,46098,2730480100,2253351255400,37999178,2022-08-26
047040,대우건설,KOSPI,KOSPI,5360,1534920,8184850680,2227737339680,415622638,2022-08-26
005385,현대차우,KOSPI,KOSPI,91000,13646,1244111700,2216458335000,24356685,2022-08-26
138930,BNK금융지주,KOSPI,KOSPI,6780,1046874,7083697850,2209840967880,325935246,2022-08-26
004170,신세계,KOSPI,KOSPI,223500,57465,12831744000,2200397953500,9845181,2022-08-26
039490,키움증권,KOSPI,KOSPI,83400,37941,3173267100,2186707384200,26219513,2022-08-26
006260,LS,KOSPI,KOSPI,67200,126317,8501892000,2163840000000,32200000,2022-08-26
000080,하이트진로,KOSPI,KOSPI,30500,173047,5273199200,2139075135500,70133611,2022-08-26
000990,DB하이텍,KOSPI,KOSPI,46500,1346033,62396973700,2064534342000,44398588,2022-08-26
069620,대웅제약,KOSPI,KOSPI,174000,9379,1638268000,2016064050000,11586575,2022-08-26
088350,한화생명,KOSPI,KOSPI,2310,675368,1559892240,2006304300000,868530000,2022-08-26
111770,영원무역,KOSPI,KOSPI,44650,65312,2898109750,1978507046200,44311468,2022-08-26
298050,HS효성첨단소재,KOSPI,KOSPI,441500,69235,30900785500,1977897042000,4479948,2022-08-26
011210,현대위아,KOSPI,KOSPI,71300,105537,7514170900,1939009417900,27195083,2022-08-26
081660,미스토홀딩스,KOSPI,KOSPI,31200,191809,5950600150,1895469326400,60752222,2022-08-26
051600,한전KPS,KOSPI,KOSPI,41800,683331,29058672800,1881000000000,45000000,2022-08-26
004000,롯데정밀화학,KOSPI,KOSPI,72500,138158,10077653600,1870500000000,25800000,2022-08-26
006280,녹십자,KOSPI,KOSPI,159500,16481,2636794500,1864002811000,11686538,2022-08-26
005070,코스모신소재,KOSPI,KOSPI,60800,457410,28072876500,1863565964800,30650756,2022-08-26
004370,농심,KOSPI,KOSPI,303500,17367,5264880500,1846081847000,6082642,2022-08-26
007310,오뚜기,KOSPI,KOSPI,492000,2968,1456949000,1806614652000,3671981,2022-08-26
285130,SK케미칼,KOSPI,KOSPI,101000,58097,5854920200,1779698780000,17620780,2022-08-26
010120,LS ELECTRIC,KOSPI,KOSPI,58000,147804,8590412700,1740000000000,30000000,2022-08-26
005850,에스엘,KOSPI,KOSPI,35800,273320,9852995050,1662857016000,46448520,2022-08-26
001120,LX인터내셔널,KOSPI,KOSPI,42250,410572,17125315950,1637610000000,38760000,2022-08-26
375500,DL이앤씨,KOSPI,KOSPI,42050,217753,9125216550,1627066847150,38693623,2022-08-26
014820,동원시스템즈,KOSPI,KOSPI,55600,14127,796178300,1611915279200,28991282,2022-08-26
004800,효성,KOSPI,KOSPI,75300,36435,2750580000,1586648182500,21071025,2022-08-26
093370,후성,KOSPI,KOSPI,16600,1396904,23288006950,1537273195400,92606819,2022-08-26
175330,JB금융지주,KOSPI,KOSPI,7630,191254,1455082800,1502979481220,196982894,2022-08-26
120110,코오롱인더,KOSPI,KOSPI,54400,143323,7804972700,1497038550400,27519091,2022-08-26
019170,신풍제약,KOSPI,KOSPI,28200,400593,11261300350,1494176718000,52984990,2022-08-26
336370,솔루스첨단소재,KOSPI,KOSPI,42250,141323,6054698050,1483447988750,35111195,2022-08-26
069960,현대백화점,KOSPI,KOSPI,63100,62827,3977344500,1476694027100,23402441,2022-08-26
005300,롯데칠성,KOSPI,KOSPI,156000,37830,5866111500,1447505904000,9278884,2022-08-26
003090,대웅,KOSPI,KOSPI,24750,26063,643882200,1439014005000,58141980,2022-08-26
000210,DL,KOSPI,KOSPI,68600,99146,6735820600,1437573642400,20955884,2022-08-26
016710,대성홀딩스,KOSPI,KOSPI,88700,89149,7907957900,1427135013300,16089459,2022-08-26
353200,대덕전자,KOSPI,KOSPI,28650,506288,14605461100,1415794901250,49416925,2022-08-26
000150,두산,KOSPI,KOSPI,85400,131951,11463227700,1411135509000,16523835,2022-08-26
271940,일진하이솔루스,KOSPI,KOSPI,38700,412408,16203657550,1405320453000,36313190,2022-08-26
298020,효성티앤씨,KOSPI,KOSPI,316500,19059,6059078500,1369711353000,4327682,2022-08-26
016380,KG스틸,KOSPI,KOSPI,13500,2887054,40165695550,1350120109500,100008897,2022-08-26
089860,롯데렌탈,KOSPI,KOSPI,36800,29520,1084514250,1348133518400,36634063,2022-08-26
001230,동국홀딩스,KOSPI,KOSPI,13900,462660,6350075150,1326515044300,95432737,2022-08-26
042670,HD현대인프라코어,KOSPI,KOSPI,6570,30041376,196719693320,1299305610270,197763411,2022-08-26
017390,서울가스,KOSPI,KOSPI,259000,173428,41772025500,1295000000000,5000000,2022-08-26
009240,한샘,KOSPI,KOSPI,54800,30337,1673095200,1289659254400,23533928,2022-08-26
139130,iM금융지주,KOSPI,KOSPI,7480,400449,3002471420,1265210830840,169145833,2022-08-26
000240,한국앤컴퍼니,KOSPI,KOSPI,13150,32490,426419400,1248398406000,94935240,2022-08-26
330590,롯데리츠,KOSPI,KOSPI,5090,154499,783498370,1236711619560,242968884,2022-08-26
017800,현대엘리베이터,KOSPI,KOSPI,29750,114538,3385379400,1214251932250,40815191,2022-08-26
042700,한미반도체,KOSPI,KOSPI,12250,317634,3940815550,1211766986500,98919754,2022-08-26
267260,HD현대일렉트릭,KOSPI,KOSPI,33000,413566,13644536100,1189555455000,36047135,2022-08-26
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,5490,54234,296064610,1169858610000,213089000,2022-08-26
280360,롯데웰푸드,KOSPI,KOSPI,123000,6235,762008500,1160452602000,9434574,2022-08-26
010780,아이에스동서,KOSPI,KOSPI,37450,88518,3313813350,1156928094700,30892606,2022-08-26
001740,SK네트웍스,KOSPI,KOSPI,4615,2167727,10108849305,1145385990905,248187647,2022-08-26
395400,SK리츠,KOSPI,KOSPI,5770,1087401,6240691180,1134117035830,196554079,2022-08-26
018670,SK가스,KOSPI,KOSPI,122500,8912,1095886500,1130704890000,9230244,2022-08-26
