ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,67400,26190390,1747030218800,402363343870000,5969782550,2022-04-29
373220,LG에너지솔루션,KOSPI,KOSPI,417000,332582,139720968000,97578000000000,234000000,2022-04-29
000660,SK하이닉스,KOSPI,KOSPI,112500,3752415,418644000000,81900266062500,728002365,2022-04-29
207940,삼성바이오로직스,KOSPI,KOSPI,838000,64323,53801498000,59643812000000,71174000,2022-04-29
005935,삼성전자우,KOSPI,KOSPI,59300,2109901,124810850400,48797181310000,822886700,2022-04-29
035420,NAVER,KOSPI,KOSPI,286500,540274,153821454500,47000062852500,164049085,2022-04-29
006400,삼성SDI,KOSPI,KOSPI,611000,402673,248105260000,42015127830000,68764530,2022-04-29
035720,카카오,KOSPI,KOSPI,89900,1110597,99477255300,40119709499400,446270406,2022-04-29
005380,현대차,KOSPI,KOSPI,186000,767005,142099184500,39742282782000,213668187,2022-04-29
051910,LG화학,KOSPI,KOSPI,519000,479495,249308536160,36637426017000,70592343,2022-04-29
000270,기아,KOSPI,KOSPI,83800,1207682,100802506800,33969448478600,405363347,2022-04-29
005490,POSCO홀딩스,KOSPI,KOSPI,289000,178473,51560519000,25196995315000,87186835,2022-04-29
068270,셀트리온,KOSPI,KOSPI,176000,353925,62213369000,24761089760000,140688010,2022-04-29
105560,KB금융,KOSPI,KOSPI,58500,871015,50909315900,24122620899000,412352494,2022-04-29
055550,신한지주,KOSPI,KOSPI,42150,1069064,44882178750,21774671201100,516599554,2022-04-29
028260,삼성물산,KOSPI,KOSPI,115500,300868,34667579500,21585457855500,186887081,2022-04-29
323410,카카오뱅크,KOSPI,KOSPI,42350,1111677,47092226600,20166919106950,476196437,2022-04-29
034730,SK,KOSPI,KOSPI,268000,123866,33167697500,19872020172000,74149329,2022-04-29
012330,현대모비스,KOSPI,KOSPI,207500,199674,41418825000,19623917005000,94573094,2022-04-29
