ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,75200,14955881,1116696087686,448927647760000,5969782550,2024-02-02
000660,SK하이닉스,KOSPI,KOSPI,134900,3708253,497093939480,98207519038500,728002365,2024-02-02
373220,LG에너지솔루션,KOSPI,KOSPI,387500,261741,101483968500,90675000000000,234000000,2024-02-02
207940,삼성바이오로직스,KOSPI,KOSPI,859000,134042,113222433000,61138466000000,71174000,2024-02-02
005935,삼성전자우,KOSPI,KOSPI,61100,1326594,80177586000,50278377370000,822886700,2024-02-02
000270,기아,KOSPI,KOSPI,119500,8478816,967704336100,48044282258500,402044203,2024-02-02
005380,현대차,KOSPI,KOSPI,227000,5844398,1295034318500,48017651862000,211531506,2024-02-02
068270,셀트리온,KOSPI,KOSPI,184000,543741,99170879800,40108450088000,217980707,2024-02-02
005490,POSCO홀딩스,KOSPI,KOSPI,449000,631354,281552806500,37972482270000,84571230,2024-02-02
035420,NAVER,KOSPI,KOSPI,221500,1841501,397797262000,35973503571000,162408594,2024-02-02
051910,LG화학,KOSPI,KOSPI,461000,679677,309922167500,32543070123000,70592343,2024-02-02
028260,삼성물산,KOSPI,KOSPI,148700,1760584,260227281859,27597481329000,185591670,2024-02-02
006400,삼성SDI,KOSPI,KOSPI,393000,380372,148303469500,27024460290000,68764530,2024-02-02
105560,KB금융,KOSPI,KOSPI,66300,5492430,352651019202,26752784073600,403511072,2024-02-02
035720,카카오,KOSPI,KOSPI,56300,2428683,135058800100,25045048131400,444849878,2024-02-02
055550,신한지주,KOSPI,KOSPI,45300,5600729,245263869950,23228004036300,512759471,2024-02-02
012330,현대모비스,KOSPI,KOSPI,232000,644138,146364217000,21727981808000,93655094,2024-02-02
003670,포스코퓨처엠,KOSPI,KOSPI,264500,451567,118975151000,20489021690000,77463220,2024-02-02
086790,하나금융지주,KOSPI,KOSPI,55900,5363608,289495810850,16342733828200,292356598,2024-02-02
066570,LG전자,KOSPI,KOSPI,97300,937733,90760085400,15922932302200,163647814,2024-02-02
032830,삼성생명,KOSPI,KOSPI,78400,1438843,111460041600,15680000000000,200000000,2024-02-02
138040,메리츠금융지주,KOSPI,KOSPI,71700,794392,56485474300,14581780573800,203372114,2024-02-02
003550,LG,KOSPI,KOSPI,92100,972696,88192759100,14487421455300,157300993,2024-02-02
034730,SK,KOSPI,KOSPI,196800,570909,111297199600,14405431147200,73198329,2024-02-02
000810,삼성화재,KOSPI,KOSPI,299000,176113,51883951000,14165076263000,47374837,2024-02-02
323410,카카오뱅크,KOSPI,KOSPI,29300,2664997,76876558350,13972353614100,476872137,2024-02-02
011200,HMM,KOSPI,KOSPI,19660,6697509,124466081590,13546516491360,689039496,2024-02-02
015760,한국전력,KOSPI,KOSPI,20350,1451371,29522411000,13063968966950,641964077,2024-02-02
096770,SK이노베이션,KOSPI,KOSPI,124400,395620,48855752200,12521552161600,100655564,2024-02-02
033780,KT&G,KOSPI,KOSPI,92900,300576,27870965800,12432109971300,133822497,2024-02-02
018260,삼성에스디에스,KOSPI,KOSPI,160200,202024,32190171800,12395923560000,77377800,2024-02-02
450080,에코프로머티,KOSPI,KOSPI,176000,1597108,281236735700,12141398368000,68985218,2024-02-02
316140,우리금융지주,KOSPI,KOSPI,14710,6674144,96939159300,11061176571310,751949461,2024-02-02
017670,SK텔레콤,KOSPI,KOSPI,50300,879282,44225248800,11007307143200,218833144,2024-02-02
259960,크래프톤,KOSPI,KOSPI,223000,144478,32125634500,10785281939000,48364493,2024-02-02
024110,기업은행,KOSPI,KOSPI,13240,4706965,62068553630,10557918505560,797425869,2024-02-02
009150,삼성전기,KOSPI,KOSPI,140200,395951,55630698100,10472056179200,74693696,2024-02-02
034020,두산에너빌리티,KOSPI,KOSPI,16000,5846733,92528966440,10248978336000,640561146,2024-02-02
329180,HD현대중공업,KOSPI,KOSPI,113900,127331,14501214800,10111257912400,88773116,2024-02-02
010130,고려아연,KOSPI,KOSPI,475500,32668,15555573000,9942033594000,20908588,2024-02-02
030200,KT,KOSPI,KOSPI,38550,2442529,93630940100,9940532298000,257860760,2024-02-02
047050,포스코인터내셔널,KOSPI,KOSPI,54000,617106,33122466800,9499830552000,175922788,2024-02-02
022100,포스코DX,KOSPI,KOSPI,58700,1133730,66940553700,8924438592300,152034729,2024-02-02
352820,하이브,KOSPI,KOSPI,205500,261080,53705882000,8559505933500,41652097,2024-02-02
003490,대한항공,KOSPI,KOSPI,23150,1046922,24106770150,8524308302150,368220661,2024-02-02
009540,HD한국조선해양,KOSPI,KOSPI,119100,315586,37453511600,8429078115600,70773116,2024-02-02
402340,SK스퀘어,KOSPI,KOSPI,59500,2480164,144093873750,8269371642000,138981036,2024-02-02
010950,S-Oil,KOSPI,KOSPI,68800,335433,22946861900,7745696089600,112582792,2024-02-02
326030,SK바이오팜,KOSPI,KOSPI,92400,99786,9163307500,7236144300000,78313250,2024-02-02
090430,아모레퍼시픽,KOSPI,KOSPI,123100,228091,28066166700,7200458632900,58492759,2024-02-02
086280,현대글로비스,KOSPI,KOSPI,189100,214688,40456146600,7091250000000,37500000,2024-02-02
005830,DB손해보험,KOSPI,KOSPI,99200,413238,40303136000,7023360000000,70800000,2024-02-02
042660,한화오션,KOSPI,KOSPI,22550,498687,11189608900,6908393172450,306358899,2024-02-02
012450,한화에어로스페이스,KOSPI,KOSPI,132200,331300,43909174100,6693286000000,50630000,2024-02-02
377300,카카오페이,KOSPI,KOSPI,48800,334627,16355182050,6552135220800,134265066,2024-02-02
010140,삼성중공업,KOSPI,KOSPI,7250,3350285,24134921970,6380000000000,880000000,2024-02-02
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,50800,514438,26125926200,6292853505200,123875069,2024-02-02
009830,한화솔루션,KOSPI,KOSPI,34700,837462,29361278650,5964670999200,171892536,2024-02-02
042700,한미반도체,KOSPI,KOSPI,59400,1377716,82369684000,5781954538800,97339302,2024-02-02
011170,롯데케미칼,KOSPI,KOSPI,132500,321077,42692525900,5667743017500,42775419,2024-02-02
267250,HD현대,KOSPI,KOSPI,70400,583504,40810717000,5561113184000,78993085,2024-02-02
088980,맥쿼리인프라,KOSPI,KOSPI,12480,713107,8891803740,5438551310400,435781355,2024-02-02
361610,SK아이이테크놀로지,KOSPI,KOSPI,76000,424939,33173813400,5418616992000,71297592,2024-02-02
066970,엘앤에프,KOSPI,KOSPI,145600,886808,130878585500,5277683320000,36247825,2024-02-02
006800,미래에셋증권,KOSPI,KOSPI,8620,2296779,19485963280,5217827436960,605316408,2024-02-02
251270,넷마블,KOSPI,KOSPI,60200,184870,11083091100,5174400820400,85953502,2024-02-02
180640,한진칼,KOSPI,KOSPI,76300,89564,6814167400,5093961887700,66762279,2024-02-02
241560,두산밥캣,KOSPI,KOSPI,50800,368668,18814922500,5092657632800,100249166,2024-02-02
302440,SK바이오사이언스,KOSPI,KOSPI,64700,78973,5093348500,4970755425000,76827750,2024-02-02
051900,LG생활건강,KOSPI,KOSPI,314000,73492,22911811000,4904113858000,15618197,2024-02-02
000100,유한양행,KOSPI,KOSPI,59900,183086,10953624200,4804522933600,80209064,2024-02-02
005070,코스모신소재,KOSPI,KOSPI,146500,225202,32611887700,4762825754000,32510756,2024-02-02
004020,현대제철,KOSPI,KOSPI,35650,666679,23575864350,4757342235250,133445785,2024-02-02
005387,현대차2우B,KOSPI,KOSPI,131200,406967,52172031050,4739022326400,36120597,2024-02-02
011070,LG이노텍,KOSPI,KOSPI,199500,151375,29984086000,4721587846500,23667107,2024-02-02
047810,한국항공우주,KOSPI,KOSPI,48350,1703379,83865270600,4712921423450,97475107,2024-02-02
001570,금양,KOSPI,KOSPI,80600,385021,31138736800,4678832982200,58050037,2024-02-02
078930,GS,KOSPI,KOSPI,50300,468667,23456438300,4673643513400,92915378,2024-02-02
097950,CJ제일제당,KOSPI,KOSPI,305000,34111,10353834500,4591526730000,15054186,2024-02-02
454910,두산로보틱스,KOSPI,KOSPI,70800,1199105,85929201600,4589254584000,64819980,2024-02-02
032640,LG유플러스,KOSPI,KOSPI,10440,1433891,14952989640,4558222608840,436611361,2024-02-02
028050,삼성E&A,KOSPI,KOSPI,23050,1497949,34660115348,4517800000000,196000000,2024-02-02
036570,NC,KOSPI,KOSPI,204000,88434,18079736900,4478620488000,21954022,2024-02-02
021240,코웨이,KOSPI,KOSPI,58200,161131,9339200750,4295137825800,73799619,2024-02-02
307950,현대오토에버,KOSPI,KOSPI,155300,159436,24614085000,4258944404600,27423982,2024-02-02
034220,LG디스플레이,KOSPI,KOSPI,11890,1224585,14529043230,4254428673000,357815700,2024-02-02
128940,한미약품,KOSPI,KOSPI,318500,30768,9776326000,4080300633500,12810991,2024-02-02
