ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,74000,12730034,941413120563,441763908700000,5969782550,2022-02-04
373220,LG에너지솔루션,KOSPI,KOSPI,504000,2088996,1038186622000,117936000000000,234000000,2022-02-04
000660,SK하이닉스,KOSPI,KOSPI,124500,3037097,379979452500,90636294442500,728002365,2022-02-04
005935,삼성전자우,KOSPI,KOSPI,67600,1021158,68849448400,55627140920000,822886700,2022-02-04
035420,NAVER,KOSPI,KOSPI,327500,548945,179261508000,53726075337500,164049085,2022-02-04
207940,삼성바이오로직스,KOSPI,KOSPI,769000,41715,32304595000,50880885000000,66165000,2022-02-04
051910,LG화학,KOSPI,KOSPI,678000,217715,147713872000,47861608554000,70592343,2022-02-04
005380,현대차,KOSPI,KOSPI,190000,837609,158837370000,40596955530000,213668187,2022-02-04
006400,삼성SDI,KOSPI,KOSPI,587000,439674,256185559000,40364779110000,68764530,2022-02-04
035720,카카오,KOSPI,KOSPI,87100,1870626,161768279800,38838411729000,445905990,2022-02-04
000270,기아,KOSPI,KOSPI,80700,1239261,100075704000,32712822102900,405363347,2022-02-04
105560,KB금융,KOSPI,KOSPI,60900,1112228,67251393600,25322702328000,415807920,2022-02-04
005490,POSCO홀딩스,KOSPI,KOSPI,268500,247870,66236331500,23409665197500,87186835,2022-02-04
068270,셀트리온,KOSPI,KOSPI,158500,357610,56587292500,21864619788000,137947128,2022-02-04
012330,현대모비스,KOSPI,KOSPI,230500,165495,38130925000,21799098167000,94573094,2022-02-04
096770,SK이노베이션,KOSPI,KOSPI,228000,603614,136352107000,21082148592000,92465564,2022-02-04
066570,LG전자,KOSPI,KOSPI,128000,715127,90671845500,20946920192000,163647814,2022-02-04
055550,신한지주,KOSPI,KOSPI,39450,1518372,59431866750,20379852405300,516599554,2022-02-04
028260,삼성물산,KOSPI,KOSPI,108500,278562,29977898000,20277248288500,186887081,2022-02-04
323410,카카오뱅크,KOSPI,KOSPI,42100,1646053,68987649250,20004203877700,475159237,2022-02-04
377300,카카오페이,KOSPI,KOSPI,133000,577640,74895760500,17540449640000,131883080,2022-02-04
034730,SK,KOSPI,KOSPI,224000,130985,29086805000,16609449696000,74149329,2022-02-04
051900,LG생활건강,KOSPI,KOSPI,986000,40989,40040527000,15399542242000,15618197,2022-02-04
259960,크래프톤,KOSPI,KOSPI,288500,485012,139844725000,14128434982500,48972045,2022-02-04
086790,하나금융지주,KOSPI,KOSPI,46000,959271,43737358450,13811134852000,300242062,2022-02-04
015760,한국전력,KOSPI,KOSPI,21400,941008,19976373350,13738031247800,641964077,2022-02-04
302440,SK바이오사이언스,KOSPI,KOSPI,174500,567077,98907471000,13349250000000,76500000,2022-02-04
009150,삼성전기,KOSPI,KOSPI,173000,853241,146507476500,12922009408000,74693696,2022-02-04
032830,삼성생명,KOSPI,KOSPI,63400,200782,12660515500,12680000000000,200000000,2022-02-04
017670,SK텔레콤,KOSPI,KOSPI,56400,775347,43762398000,12342189321600,218833144,2022-02-04
003550,LG,KOSPI,KOSPI,76300,249415,18925017700,12002065765900,157300993,2022-02-04
036570,NC,KOSPI,KOSPI,530000,310866,163477414000,11635631660000,21954022,2022-02-04
011200,HMM,KOSPI,KOSPI,23200,1414297,32492765150,11345716307200,489039496,2022-02-04
316140,우리금융지주,KOSPI,KOSPI,15350,4275274,64669638300,11175729427150,728060549,2022-02-04
018260,삼성에스디에스,KOSPI,KOSPI,140500,91097,12733588500,10871580900000,77377800,2022-02-04
