ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,65700,10538622,691720671402,392214713535000,5969782550,2023-04-21
373220,LG에너지솔루션,KOSPI,KOSPI,572000,267430,152830791000,133848000000000,234000000,2023-04-21
000660,SK하이닉스,KOSPI,KOSPI,89100,2624982,233579308586,64865010721500,728002365,2023-04-21
207940,삼성바이오로직스,KOSPI,KOSPI,785000,34511,27105749000,55871590000000,71174000,2023-04-21
051910,LG화학,KOSPI,KOSPI,771000,280781,218314003000,54426696453000,70592343,2023-04-21
006400,삼성SDI,KOSPI,KOSPI,734000,206651,152445174000,50473165020000,68764530,2023-04-21
005935,삼성전자우,KOSPI,KOSPI,55700,1529221,84659212800,45834789190000,822886700,2023-04-21
005380,현대차,KOSPI,KOSPI,190400,454248,86199249900,40275598742400,211531506,2023-04-21
000270,기아,KOSPI,KOSPI,83300,945223,78595094470,33766766805100,405363347,2023-04-21
005490,POSCO홀딩스,KOSPI,KOSPI,396000,1811713,722023900500,33490207080000,84571230,2023-04-21
035420,NAVER,KOSPI,KOSPI,190300,479007,91303231700,31218540875500,164049085,2023-04-21
003670,포스코퓨처엠,KOSPI,KOSPI,379500,1774149,689890396000,29397291990000,77463220,2023-04-21
035720,카카오,KOSPI,KOSPI,57900,1212125,69970624900,25803525651300,445656747,2023-04-21
068270,셀트리온,KOSPI,KOSPI,168200,347219,58494407700,23685838218000,140819490,2023-04-21
012330,현대모비스,KOSPI,KOSPI,230000,259924,59320293000,21685571620000,94285094,2023-04-21
105560,KB금융,KOSPI,KOSPI,50100,1050932,52594884000,20215904707200,403511072,2023-04-21
028260,삼성물산,KOSPI,KOSPI,107800,157471,16935341700,20146427331800,186887081,2023-04-21
055550,신한지주,KOSPI,KOSPI,35850,853429,30480306000,18108136104150,505108399,2023-04-21
066570,LG전자,KOSPI,KOSPI,107800,1187692,128632152600,17641234349200,163647814,2023-04-21
096770,SK이노베이션,KOSPI,KOSPI,182000,713222,129335943000,16828732648000,92465564,2023-04-21
003550,LG,KOSPI,KOSPI,88700,260529,23150771900,13952598079100,157300993,2023-04-21
032830,삼성생명,KOSPI,KOSPI,66000,184853,12157582300,13200000000000,200000000,2023-04-21
086790,하나금융지주,KOSPI,KOSPI,42150,739009,31120904446,12472331513400,295903476,2023-04-21
015760,한국전력,KOSPI,KOSPI,19080,1429391,27113471250,12248674589160,641964077,2023-04-21
034730,SK,KOSPI,KOSPI,166900,93143,15531788900,12216801110100,73198329,2023-04-21
033780,KT&G,KOSPI,KOSPI,87200,367082,31864033100,11971905738400,137292497,2023-04-21
034020,두산에너빌리티,KOSPI,KOSPI,18410,5970460,109800080380,11792730697860,640561146,2023-04-21
323410,카카오뱅크,KOSPI,KOSPI,23250,751113,17454595800,11084835935250,476767137,2023-04-21
010130,고려아연,KOSPI,KOSPI,545000,36243,19750363000,10825421110000,19863158,2023-04-21
017670,SK텔레콤,KOSPI,KOSPI,48600,324325,15654596400,10635290798400,218833144,2023-04-21
011200,HMM,KOSPI,KOSPI,21700,1684304,36190788050,10612157063200,489039496,2023-04-21
009150,삼성전기,KOSPI,KOSPI,141700,673726,95971319500,10584096723200,74693696,2023-04-21
352820,하이브,KOSPI,KOSPI,250000,231363,58028849000,10338346750000,41353387,2023-04-21
000810,삼성화재,KOSPI,KOSPI,216500,100694,21772019030,10256652210500,47374837,2023-04-21
329180,HD현대중공업,KOSPI,KOSPI,109900,182366,19956747400,9756165448400,88773116,2023-04-21
259960,크래프톤,KOSPI,KOSPI,193900,176937,34522170000,9547110531000,49237290,2023-04-21
051900,LG생활건강,KOSPI,KOSPI,610000,153598,95731724000,9527100170000,15618197,2023-04-21
009830,한화솔루션,KOSPI,KOSPI,55100,3933278,213379107200,9471278733600,171892536,2023-04-21
018260,삼성에스디에스,KOSPI,KOSPI,118400,108845,12843661600,9161531520000,77377800,2023-04-21
010950,S-Oil,KOSPI,KOSPI,78200,309782,24111932900,8803974334400,112582792,2023-04-21
003490,대한항공,KOSPI,KOSPI,23250,875469,20314000800,8561130368250,368220661,2023-04-21
316140,우리금융지주,KOSPI,KOSPI,11750,1172230,13757125250,8554711450750,728060549,2023-04-21
024110,기업은행,KOSPI,KOSPI,10190,772086,7847287840,8125769605110,797425869,2023-04-21
036570,NC,KOSPI,KOSPI,367000,71258,26201474500,8057126074000,21954022,2023-04-21
030200,KT,KOSPI,KOSPI,30600,1143220,34743632350,7990021324800,261111808,2023-04-21
011170,롯데케미칼,KOSPI,KOSPI,174200,95840,16712081200,7451477989800,42775419,2023-04-21
377300,카카오페이,KOSPI,KOSPI,55600,223146,12429590700,7445116276400,133904969,2023-04-21
090430,아모레퍼시픽,KOSPI,KOSPI,125500,735989,94887049900,7340841254500,58492759,2023-04-21
138040,메리츠금융지주,KOSPI,KOSPI,42600,307360,13079611900,7309681602000,171588770,2023-04-21
011070,LG이노텍,KOSPI,KOSPI,264500,290104,75531836052,6259949801500,23667107,2023-04-21
086280,현대글로비스,KOSPI,KOSPI,165000,92333,15199006675,6187500000000,37500000,2023-04-21
009540,HD한국조선해양,KOSPI,KOSPI,85600,229240,19521591000,6058178729600,70773116,2023-04-21
361610,SK아이이테크놀로지,KOSPI,KOSPI,82900,594312,48801172200,5910570376800,71297592,2023-04-21
402340,SK스퀘어,KOSPI,KOSPI,41600,393659,16196143300,5885050953600,141467571,2023-04-21
034220,LG디스플레이,KOSPI,KOSPI,16350,2006876,32736979810,5850286695000,357815700,2023-04-21
005830,DB손해보험,KOSPI,KOSPI,82500,120134,9931011100,5841000000000,70800000,2023-04-21
028050,삼성E&A,KOSPI,KOSPI,29800,596123,17674237100,5840800000000,196000000,2023-04-21
302440,SK바이오사이언스,KOSPI,KOSPI,75900,210398,15883786100,5827909091400,76784046,2023-04-21
271560,오리온,KOSPI,KOSPI,144200,88164,12658937300,5701110234400,39536132,2023-04-21
251270,넷마블,KOSPI,KOSPI,66200,170497,11297412000,5690121832400,85953502,2023-04-21
047810,한국항공우주,KOSPI,KOSPI,57500,1508556,86044539200,5604818652500,97475107,2023-04-21
005070,코스모신소재,KOSPI,KOSPI,179400,409952,73725813000,5498745626400,30650756,2023-04-21
326030,SK바이오팜,KOSPI,KOSPI,69300,90835,6319131500,5427108225000,78313250,2023-04-21
012450,한화에어로스페이스,KOSPI,KOSPI,106500,626358,66423294800,5392095000000,50630000,2023-04-21
383220,F&F,KOSPI,KOSPI,134700,300157,40571834600,5159963002500,38307075,2023-04-21
088980,맥쿼리인프라,KOSPI,KOSPI,12470,338313,4215846710,5048423971090,404845547,2023-04-21
010140,삼성중공업,KOSPI,KOSPI,5710,5023455,28514355990,5024800000000,880000000,2023-04-21
004020,현대제철,KOSPI,KOSPI,37400,573906,21302880450,4990872359000,133445785,2023-04-21
047050,포스코인터내셔널,KOSPI,KOSPI,27950,1662785,46585232100,4917041924600,175922788,2023-04-21
018880,한온시스템,KOSPI,KOSPI,9150,526564,4806670900,4884270000000,533800000,2023-04-21
032640,LG유플러스,KOSPI,KOSPI,11150,637061,7108839520,4868216675150,436611361,2023-04-21
097950,CJ제일제당,KOSPI,KOSPI,315500,37206,11734536000,4749595683000,15054186,2023-04-21
267250,HD현대,KOSPI,KOSPI,60000,145409,8627617200,4739585100000,78993085,2023-04-21
241560,두산밥캣,KOSPI,KOSPI,46600,204326,9461247750,4671611135600,100249166,2023-04-21
000720,현대건설,KOSPI,KOSPI,41050,976520,39437053900,4571154153250,111355765,2023-04-21
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,35350,195985,6935130400,4378983689150,123875069,2023-04-21
000100,유한양행,KOSPI,KOSPI,56300,227615,12867348700,4314756389100,76638657,2023-04-21
006800,미래에셋증권,KOSPI,KOSPI,6930,507731,3519469530,4194842707440,605316408,2023-04-21
035250,강원랜드,KOSPI,KOSPI,19310,661671,12782557940,4131191055000,213940500,2023-04-21
011790,SKC,KOSPI,KOSPI,106900,205660,22004823000,4048121056200,37868298,2023-04-21
011780,금호석유화학,KOSPI,KOSPI,137700,75716,10412303200,4036580762400,29314312,2023-04-21
128940,한미약품,KOSPI,KOSPI,312000,30310,9471778000,3919393296000,12562158,2023-04-21
021240,코웨이,KOSPI,KOSPI,51900,350971,18167255900,3830200226100,73799619,2023-04-21
001570,금양,KOSPI,KOSPI,65400,1659541,109865961400,3796472419800,58050037,2023-04-21
078930,GS,KOSPI,KOSPI,40550,148563,5973669700,3767718577900,92915378,2023-04-21
064350,현대로템,KOSPI,KOSPI,33200,23819442,781366535700,3623524127600,109142293,2023-04-21
008560,메리츠증권,KOSPI,KOSPI,6100,0,0,3618401531900,593180579,2023-04-21
005387,현대차2우B,KOSPI,KOSPI,100000,81152,8057126400,3612059700000,36120597,2023-04-21
112610,씨에스윈드,KOSPI,KOSPI,84100,1446552,118959367100,3546614992300,42171403,2023-04-21
029780,삼성카드,KOSPI,KOSPI,30400,27711,843597450,3522110286400,115858891,2023-04-21
001450,현대해상,KOSPI,KOSPI,36550,174587,6373745200,3267570000000,89400000,2023-04-21
307950,현대오토에버,KOSPI,KOSPI,116900,45620,5308678500,3205863495800,27423982,2023-04-21
071050,한국금융지주,KOSPI,KOSPI,57400,116943,6682855500,3198671940800,55725992,2023-04-21
028670,팬오션,KOSPI,KOSPI,5980,2318775,13823565410,3196725681760,534569512,2023-04-21
001040,CJ,KOSPI,KOSPI,108700,95105,10430277300,3171539682600,29176998,2023-04-21
282330,BGF리테일,KOSPI,KOSPI,183100,30182,5526939600,3164683188600,17283906,2023-04-21
016360,삼성증권,KOSPI,KOSPI,34900,258450,8973856800,3116570000000,89300000,2023-04-21
008770,호텔신라,KOSPI,KOSPI,78700,994274,79591707200,3088827122700,39248121,2023-04-21
005940,NH투자증권,KOSPI,KOSPI,9310,389550,3626780320,3087809724510,331665921,2023-04-21
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,37350,861801,32991813300,3079813023000,82458180,2023-04-21
052690,한전기술,KOSPI,KOSPI,80000,426559,33994644700,3057600000000,38220000,2023-04-21
008930,한미사이언스,KOSPI,KOSPI,43500,169478,7378687750,3043126890000,69956940,2023-04-21
003410,쌍용C&E,KOSPI,KOSPI,6030,372359,2246541360,3038273357850,503859595,2023-04-21
004990,롯데지주,KOSPI,KOSPI,28850,137149,3923906500,3026631487450,104909237,2023-04-21
051915,LG화학우,KOSPI,KOSPI,393500,135407,53709353500,3025542800000,7688800,2023-04-21
042660,한화오션,KOSPI,KOSPI,28100,824677,23434737150,3014867798900,107290669,2023-04-21
006260,LS,KOSPI,KOSPI,92700,364032,33648317900,2984940000000,32200000,2023-04-21
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,64100,306263,19859496700,2955704523500,46110835,2023-04-21
010620,HD현대미포,KOSPI,KOSPI,73700,211944,15563433200,2943736381300,39942149,2023-04-21
180640,한진칼,KOSPI,KOSPI,43950,46033,2024655900,2934180934200,66761796,2023-04-21
000990,DB하이텍,KOSPI,KOSPI,65300,727676,47983939100,2899227796400,44398588,2023-04-21
007070,GS리테일,KOSPI,KOSPI,27300,170754,4680458200,2858799270600,104717922,2023-04-21
010060,OCI홀딩스,KOSPI,KOSPI,119200,458603,53847370700,2842845023200,23849371,2023-04-21
139480,이마트,KOSPI,KOSPI,98800,113231,11177563000,2754130917200,27875819,2023-04-21
039490,키움증권,KOSPI,KOSPI,104700,54652,5729557800,2745183011100,26219513,2023-04-21
272210,한화시스템,KOSPI,KOSPI,14450,1071273,15633539950,2729885171050,188919389,2023-04-21
036460,한국가스공사,KOSPI,KOSPI,28100,232627,6493610400,2593995300000,92313000,2023-04-21
