ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,66500,14356156,957335193600,396990539575000,5969782550,2022-05-06
373220,LG에너지솔루션,KOSPI,KOSPI,401500,350875,139360538000,93951000000000,234000000,2022-05-06
000660,SK하이닉스,KOSPI,KOSPI,107500,2566813,276060648705,78260254237500,728002365,2022-05-06
207940,삼성바이오로직스,KOSPI,KOSPI,794000,52249,41779400500,56512156000000,71174000,2022-05-06
005935,삼성전자우,KOSPI,KOSPI,59400,1524101,91049797050,48879469980000,822886700,2022-05-06
035420,NAVER,KOSPI,KOSPI,272000,787063,213272833500,44621351120000,164049085,2022-05-06
006400,삼성SDI,KOSPI,KOSPI,617000,305865,186838569000,42427715010000,68764530,2022-05-06
005380,현대차,KOSPI,KOSPI,182500,375723,68520928000,38994444127500,213668187,2022-05-06
035720,카카오,KOSPI,KOSPI,84300,3592237,305306253200,37620595225800,446270406,2022-05-06
051910,LG화학,KOSPI,KOSPI,520000,200642,104074690244,36708018360000,70592343,2022-05-06
000270,기아,KOSPI,KOSPI,83900,1370938,115137485900,34009984813300,405363347,2022-05-06
005490,POSCO홀딩스,KOSPI,KOSPI,286000,192881,55162623500,24935434810000,87186835,2022-05-06
105560,KB금융,KOSPI,KOSPI,59600,1320921,78488769800,24576208642400,412352494,2022-05-06
068270,셀트리온,KOSPI,KOSPI,169500,356218,59635521500,23846617695000,140688010,2022-05-06
055550,신한지주,KOSPI,KOSPI,42250,1142986,48253065350,21826331156500,516599554,2022-05-06
028260,삼성물산,KOSPI,KOSPI,114500,193729,22215120500,21398570774500,186887081,2022-05-06
034730,SK,KOSPI,KOSPI,258500,124041,32051711000,19167601546500,74149329,2022-05-06
012330,현대모비스,KOSPI,KOSPI,202500,218439,44303646000,19151051535000,94573094,2022-05-06
323410,카카오뱅크,KOSPI,KOSPI,40100,2241683,90301845150,19095477123700,476196437,2022-05-06
066570,LG전자,KOSPI,KOSPI,115000,471521,54159079500,18819498610000,163647814,2022-05-06
096770,SK이노베이션,KOSPI,KOSPI,202500,346032,69487730000,18724276710000,92465564,2022-05-06
015760,한국전력,KOSPI,KOSPI,22850,1541536,35289573150,14668879159450,641964077,2022-05-06
011200,HMM,KOSPI,KOSPI,29450,3151619,92274187800,14402213157200,489039496,2022-05-06
086790,하나금융지주,KOSPI,KOSPI,47100,815074,38352859650,14141401120200,300242062,2022-05-06
034020,두산에너빌리티,KOSPI,KOSPI,20850,4320206,90151441450,13178704056450,632072137,2022-05-06
032830,삼성생명,KOSPI,KOSPI,65100,202147,13058397900,13020000000000,200000000,2022-05-06
377300,카카오페이,KOSPI,KOSPI,97800,735556,73182491200,12952503979800,132438691,2022-05-06
051900,LG생활건강,KOSPI,KOSPI,825000,74904,61848387000,12885012525000,15618197,2022-05-06
017670,SK텔레콤,KOSPI,KOSPI,57800,662434,38593420600,12648555723200,218833144,2022-05-06
259960,크래프톤,KOSPI,KOSPI,256500,108855,27816886500,12586979542500,49072045,2022-05-06
010950,S-Oil,KOSPI,KOSPI,111000,618534,68223357000,12496689912000,112582792,2022-05-06
009150,삼성전기,KOSPI,KOSPI,163500,318461,52027778500,12212419296000,74693696,2022-05-06
329180,HD현대중공업,KOSPI,KOSPI,133500,237157,31707632500,11851210986000,88773116,2022-05-06
003550,LG,KOSPI,KOSPI,72800,192431,14044713500,11451512290400,157300993,2022-05-06
018260,삼성에스디에스,KOSPI,KOSPI,146500,131410,19258612500,11335847700000,77377800,2022-05-06
033780,KT&G,KOSPI,KOSPI,82500,276832,22839559100,11326631002500,137292497,2022-05-06
316140,우리금융지주,KOSPI,KOSPI,15300,1603983,24502948950,11139326399700,728060549,2022-05-06
003490,대한항공,KOSPI,KOSPI,30500,2673261,80779152600,10608535162500,347820825,2022-05-06
010130,고려아연,KOSPI,KOSPI,554000,32131,17895500000,10453980000000,18870000,2022-05-06
003670,포스코퓨처엠,KOSPI,KOSPI,130500,191924,25012022000,10108950210000,77463220,2022-05-06
352820,하이브,KOSPI,KOSPI,241000,198883,48162916000,9966166267000,41353387,2022-05-06
090430,아모레퍼시픽,KOSPI,KOSPI,166500,218189,36455905000,9739044373500,58492759,2022-05-06
000810,삼성화재,KOSPI,KOSPI,205500,77997,15943348500,9735529003500,47374837,2022-05-06
302440,SK바이오사이언스,KOSPI,KOSPI,123000,409883,50793948500,9444437658000,76784046,2022-05-06
030200,KT,KOSPI,KOSPI,35550,670222,23803658950,9282524774400,261111808,2022-05-06
036570,NC,KOSPI,KOSPI,414000,55006,22758687000,9088965108000,21954022,2022-05-06
361610,SK아이이테크놀로지,KOSPI,KOSPI,121000,269405,32530889000,8627008632000,71297592,2022-05-06
024110,기업은행,KOSPI,KOSPI,11300,1293940,14628059150,8410596633100,744300587,2022-05-06
011070,LG이노텍,KOSPI,KOSPI,336000,212528,71589179000,7952147952000,23667107,2022-05-06
086280,현대글로비스,KOSPI,KOSPI,207000,99115,20477220000,7762500000000,37500000,2022-05-06
251270,넷마블,KOSPI,KOSPI,88900,189774,16945645400,7641266327800,85953502,2022-05-06
326030,SK바이오팜,KOSPI,KOSPI,89000,107816,9598176400,6969879250000,78313250,2022-05-06
402340,SK스퀘어,KOSPI,KOSPI,48400,1233078,59702065450,6847030436400,141467571,2022-05-06
011170,롯데케미칼,KOSPI,KOSPI,197000,50794,10013507000,6752257543000,34275419,2022-05-06
009540,HD한국조선해양,KOSPI,KOSPI,88700,185402,16416926700,6277575389200,70773116,2022-05-06
009830,한화솔루션,KOSPI,KOSPI,32200,516664,16583697350,6159167603400,191278497,2022-05-06
034220,LG디스플레이,KOSPI,KOSPI,17050,1546878,26391777550,6100757685000,357815700,2022-05-06
032640,LG유플러스,KOSPI,KOSPI,13800,992118,13718762010,6025236781800,436611361,2022-05-06
018880,한온시스템,KOSPI,KOSPI,11150,480385,5359600600,5951870000000,533800000,2022-05-06
097950,CJ제일제당,KOSPI,KOSPI,383000,20691,7912822000,5765753238000,15054186,2022-05-06
004020,현대제철,KOSPI,KOSPI,43150,508985,21786851500,5758185622750,133445785,2022-05-06
011790,SKC,KOSPI,KOSPI,152000,76238,11550960500,5755981296000,37868298,2022-05-06
088980,맥쿼리인프라,KOSPI,KOSPI,14100,748897,10528444100,5708322212700,404845547,2022-05-06
035250,강원랜드,KOSPI,KOSPI,26300,414454,10842008350,5626635150000,213940500,2022-05-06
000060,메리츠화재,KOSPI,KOSPI,44500,164160,7295187650,5367812500000,120625000,2022-05-06
028050,삼성E&A,KOSPI,KOSPI,26800,1283252,34071129850,5252800000000,196000000,2022-05-06
021240,코웨이,KOSPI,KOSPI,70200,108125,7607258000,5180733253800,73799619,2022-05-06
010140,삼성중공업,KOSPI,KOSPI,5840,3127867,18269035250,5139200000000,880000000,2022-05-06
383220,F&F,KOSPI,KOSPI,132000,167546,22020177000,5056533900000,38307075,2022-05-06
000720,현대건설,KOSPI,KOSPI,44350,335976,14868346650,4938628177750,111355765,2022-05-06
006800,미래에셋증권,KOSPI,KOSPI,7900,702408,5535013370,4860999623200,615316408,2022-05-06
137310,에스디바이오센서,KOSPI,KOSPI,45850,87834,4051003150,4734991535050,103271353,2022-05-06
047810,한국항공우주,KOSPI,KOSPI,48500,1091440,52875320750,4727542689500,97475107,2022-05-06
005830,DB손해보험,KOSPI,KOSPI,66200,127244,8396321100,4686960000000,70800000,2022-05-06
138040,메리츠금융지주,KOSPI,KOSPI,35750,206362,7434524650,4685083760500,131051294,2022-05-06
267250,HD현대,KOSPI,KOSPI,58700,200230,11760706600,4636894089500,78993085,2022-05-06
011780,금호석유화학,KOSPI,KOSPI,149000,217740,32847526500,4514080756000,30295844,2022-05-06
078930,GS,KOSPI,KOSPI,47700,499765,23648129650,4432063530600,92915378,2022-05-06
008560,메리츠증권,KOSPI,KOSPI,6530,1215381,7933599910,4308432480870,659790579,2022-05-06
000100,유한양행,KOSPI,KOSPI,58600,136280,8001324200,4291364493600,73231476,2022-05-06
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,34350,535519,18481008800,4255108620150,123875069,2022-05-06
241560,두산밥캣,KOSPI,KOSPI,41850,234315,9795361250,4195427597100,100249166,2022-05-06
003410,쌍용C&E,KOSPI,KOSPI,8140,342762,2785734980,4101417103300,503859595,2022-05-06
036460,한국가스공사,KOSPI,KOSPI,43700,547088,23961449200,4034078100000,92313000,2022-05-06
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,87200,260424,22772396100,4020864812000,46110835,2022-05-06
071050,한국금융지주,KOSPI,KOSPI,70100,247546,17333032000,3906392039200,55725992,2022-05-06
029780,삼성카드,KOSPI,KOSPI,33450,45727,1522135050,3875479903950,115858891,2022-05-06
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,46600,166647,7820120450,3842551188000,82458180,2022-05-06
028670,팬오션,KOSPI,KOSPI,7110,8527349,60525113420,3800789230320,534569512,2022-05-06
180640,한진칼,KOSPI,KOSPI,56300,41782,2334385600,3758659163200,66761264,2022-05-06
307950,현대오토에버,KOSPI,KOSPI,134500,35725,4812101500,3688525579000,27423982,2022-05-06
271560,오리온,KOSPI,KOSPI,91200,82780,7527812400,3605695238400,39536132,2022-05-06
128940,한미약품,KOSPI,KOSPI,289000,39466,11394218000,3559893619000,12317971,2022-05-06
004990,롯데지주,KOSPI,KOSPI,33900,87341,2959837100,3556423134300,104909237,2022-05-06
139480,이마트,KOSPI,KOSPI,126500,73345,9329361000,3526291103500,27875819,2022-05-06
006360,GS건설,KOSPI,KOSPI,40900,600823,24517898850,3500282941000,85581490,2022-05-06
016360,삼성증권,KOSPI,KOSPI,39100,288741,11300411850,3491630000000,89300000,2022-05-06
005940,NH투자증권,KOSPI,KOSPI,10450,687693,7223728700,3465908874450,331665921,2022-05-06
005387,현대차2우B,KOSPI,KOSPI,93900,30627,2880110800,3425983848900,36485451,2022-05-06
002380,KCC,KOSPI,KOSPI,370500,50614,18625562500,3292437505500,8886471,2022-05-06
052690,한전기술,KOSPI,KOSPI,85000,877349,74019476200,3248700000000,38220000,2022-05-06
282330,BGF리테일,KOSPI,KOSPI,187500,39851,7459900500,3240732375000,17283906,2022-05-06
010620,HD현대미포,KOSPI,KOSPI,80300,183275,14756074700,3207354564700,39942149,2022-05-06
008930,한미사이언스,KOSPI,KOSPI,46400,121670,5634504700,3184138937600,68623684,2022-05-06
047050,포스코인터내셔널,KOSPI,KOSPI,25150,1049797,26049165200,3102884997350,123375149,2022-05-06
