ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,67500,9781038,664312604900,402960322125000,5969782550,2023-08-11
373220,LG에너지솔루션,KOSPI,KOSPI,547000,228274,125483596000,127998000000000,234000000,2023-08-11
000660,SK하이닉스,KOSPI,KOSPI,115300,2412381,282468444795,83938672684500,728002365,2023-08-11
207940,삼성바이오로직스,KOSPI,KOSPI,801000,43333,34724504000,57010374000000,71174000,2023-08-11
005490,POSCO홀딩스,KOSPI,KOSPI,577000,1198157,699735983000,48797599710000,84571230,2023-08-11
005935,삼성전자우,KOSPI,KOSPI,56000,1238016,69552879256,46081655200000,822886700,2023-08-11
051910,LG화학,KOSPI,KOSPI,622000,163446,102107793722,43908437346000,70592343,2023-08-11
006400,삼성SDI,KOSPI,KOSPI,633000,205353,130829620000,43527947490000,68764530,2023-08-11
005380,현대차,KOSPI,KOSPI,190500,529916,101475636300,40296751893000,211531506,2023-08-11
035420,NAVER,KOSPI,KOSPI,222000,939248,211344486000,36418896870000,164049085,2023-08-11
003670,포스코퓨처엠,KOSPI,KOSPI,440500,392552,174011335000,34122548410000,77463220,2023-08-11
000270,기아,KOSPI,KOSPI,80300,1290039,104106392600,32284149500900,402044203,2023-08-11
035720,카카오,KOSPI,KOSPI,51600,1591602,82401625000,22928516244000,444351090,2023-08-11
068270,셀트리온,KOSPI,KOSPI,156500,370992,58010208200,22912033505000,146402770,2023-08-11
012330,현대모비스,KOSPI,KOSPI,233000,267492,62462566560,21968426902000,94285094,2023-08-11
105560,KB금융,KOSPI,KOSPI,51600,894788,46412581200,20821171315200,403511072,2023-08-11
028260,삼성물산,KOSPI,KOSPI,104900,186144,19508684800,19468566183000,185591670,2023-08-11
055550,신한지주,KOSPI,KOSPI,34800,966885,33896066000,18038479706400,518347118,2023-08-11
096770,SK이노베이션,KOSPI,KOSPI,190500,402075,76586146000,17614689942000,92465564,2023-08-11
066570,LG전자,KOSPI,KOSPI,103800,820040,85470891400,16986643093200,163647814,2023-08-11
047050,포스코인터내셔널,KOSPI,KOSPI,85200,5353079,472587211100,14988621537600,175922788,2023-08-11
032830,삼성생명,KOSPI,KOSPI,70300,126936,8945447400,14060000000000,200000000,2023-08-11
323410,카카오뱅크,KOSPI,KOSPI,27600,1061949,29512971650,13158772981200,476767137,2023-08-11
003550,LG,KOSPI,KOSPI,82300,281746,23269538900,12945871723900,157300993,2023-08-11
015760,한국전력,KOSPI,KOSPI,18960,925840,17664600010,12171638899920,641964077,2023-08-11
000810,삼성화재,KOSPI,KOSPI,250500,111091,27765465986,11867396668500,47374837,2023-08-11
329180,HD현대중공업,KOSPI,KOSPI,132500,97461,12918075900,11762437870000,88773116,2023-08-11
033780,KT&G,KOSPI,KOSPI,85000,201613,17196887000,11669862245000,137292497,2023-08-11
009150,삼성전기,KOSPI,KOSPI,151400,374056,57001640100,11308625574400,74693696,2023-08-11
086790,하나금융지주,KOSPI,KOSPI,38200,842321,32320988900,11303512783200,295903476,2023-08-11
034730,SK,KOSPI,KOSPI,151100,96116,14603170700,11060267511900,73198329,2023-08-11
034020,두산에너빌리티,KOSPI,KOSPI,16930,2143319,36289092260,10844700201780,640561146,2023-08-11
352820,하이브,KOSPI,KOSPI,255000,211734,53940583500,10621284735000,41652097,2023-08-11
018260,삼성에스디에스,KOSPI,KOSPI,135200,138694,18741613300,10461478560000,77377800,2023-08-11
138040,메리츠금융지주,KOSPI,KOSPI,49750,463485,23077840050,10358838435500,208217858,2023-08-11
017670,SK텔레콤,KOSPI,KOSPI,46750,524738,24491381550,10230449482000,218833144,2023-08-11
042660,한화오션,KOSPI,KOSPI,46400,1372818,63344726900,10062925713600,216873399,2023-08-11
010130,고려아연,KOSPI,KOSPI,501000,21746,10911701500,9951442158000,19863158,2023-08-11
003490,대한항공,KOSPI,KOSPI,25000,1565510,39443005750,9205516525000,368220661,2023-08-11
010950,S-Oil,KOSPI,KOSPI,77700,311314,24227498400,8747682938400,112582792,2023-08-11
011200,HMM,KOSPI,KOSPI,17600,900517,15809487480,8607095129600,489039496,2023-08-11
030200,KT,KOSPI,KOSPI,32300,681454,21940827600,8433911398400,261111808,2023-08-11
009540,HD한국조선해양,KOSPI,KOSPI,118600,186084,22025723800,8393691557600,70773116,2023-08-11
316140,우리금융지주,KOSPI,KOSPI,11420,2572077,29389542580,8314451469580,728060549,2023-08-11
024110,기업은행,KOSPI,KOSPI,10410,454156,4737511650,8301203296290,797425869,2023-08-11
010140,삼성중공업,KOSPI,KOSPI,9160,5507403,50188424490,8060800000000,880000000,2023-08-11
259960,크래프톤,KOSPI,KOSPI,163100,160992,26332339200,7887963383300,48362743,2023-08-11
051900,LG생활건강,KOSPI,KOSPI,495000,194502,97075871000,7731007515000,15618197,2023-08-11
090430,아모레퍼시픽,KOSPI,KOSPI,130400,960303,127092379100,7627455773600,58492759,2023-08-11
001570,금양,KOSPI,KOSPI,129900,2958557,392287222900,7540699806300,58050037,2023-08-11
326030,SK바이오팜,KOSPI,KOSPI,94700,526011,50173908500,7416264775000,78313250,2023-08-11
028050,삼성E&A,KOSPI,KOSPI,37200,899064,33236199400,7291200000000,196000000,2023-08-11
361610,SK아이이테크놀로지,KOSPI,KOSPI,99500,243969,24104018700,7094110404000,71297592,2023-08-11
009830,한화솔루션,KOSPI,KOSPI,38400,862939,33364309350,6600673382400,171892536,2023-08-11
377300,카카오페이,KOSPI,KOSPI,48650,201992,9904779800,6523783097650,134096261,2023-08-11
402340,SK스퀘어,KOSPI,KOSPI,46000,357547,16727455550,6507508266000,141467571,2023-08-11
086280,현대글로비스,KOSPI,KOSPI,170300,98596,16849308200,6386250000000,37500000,2023-08-11
302440,SK바이오사이언스,KOSPI,KOSPI,82500,335023,27972551800,6334683795000,76784046,2023-08-11
011070,LG이노텍,KOSPI,KOSPI,267000,185193,49453856000,6319117569000,23667107,2023-08-11
011170,롯데케미칼,KOSPI,KOSPI,140700,208434,29429625100,6018501453300,42775419,2023-08-11
012450,한화에어로스페이스,KOSPI,KOSPI,116500,313274,36281659700,5898395000000,50630000,2023-08-11
000100,유한양행,KOSPI,KOSPI,75700,443206,33696048900,5801546334900,76638657,2023-08-11
036570,NC,KOSPI,KOSPI,263500,203724,53757711500,5784884797000,21954022,2023-08-11
005830,DB손해보험,KOSPI,KOSPI,80000,153663,12411218000,5664000000000,70800000,2023-08-11
241560,두산밥캣,KOSPI,KOSPI,55400,335283,18595004100,5553803796400,100249166,2023-08-11
018880,한온시스템,KOSPI,KOSPI,9610,3350592,32886736500,5129818000000,533800000,2023-08-11
034220,LG디스플레이,KOSPI,KOSPI,14020,1096135,15501722430,5016576114000,357815700,2023-08-11
267250,HD현대,KOSPI,KOSPI,61800,109137,6744013900,4881772653000,78993085,2023-08-11
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,39250,148104,5785983400,4862096458250,123875069,2023-08-11
088980,맥쿼리인프라,KOSPI,KOSPI,11980,786143,9394161450,4850049653060,404845547,2023-08-11
047810,한국항공우주,KOSPI,KOSPI,49300,675187,32829183450,4805522775100,97475107,2023-08-11
005070,코스모신소재,KOSPI,KOSPI,155900,299690,46444443200,4778452860400,30650756,2023-08-11
271560,오리온,KOSPI,KOSPI,118800,49507,5901678700,4696892481600,39536132,2023-08-11
042700,한미반도체,KOSPI,KOSPI,47850,4007611,193118486350,4657685600700,97339302,2023-08-11
097950,CJ제일제당,KOSPI,KOSPI,308000,17293,5341911000,4636689288000,15054186,2023-08-11
004020,현대제철,KOSPI,KOSPI,34700,305115,10631812650,4630568739500,133445785,2023-08-11
032640,LG유플러스,KOSPI,KOSPI,10140,769770,7829783330,4427239200540,436611361,2023-08-11
307950,현대오토에버,KOSPI,KOSPI,155500,93811,14585592200,4264429201000,27423982,2023-08-11
251270,넷마블,KOSPI,KOSPI,49600,197317,9774131600,4263293699200,85953502,2023-08-11
006800,미래에셋증권,KOSPI,KOSPI,6900,1054960,7291649260,4176683215200,605316408,2023-08-11
128940,한미약품,KOSPI,KOSPI,329000,115431,38156934500,4132949982000,12562158,2023-08-11
383220,F&F,KOSPI,KOSPI,106000,224329,23810935800,4060549950000,38307075,2023-08-11
000720,현대건설,KOSPI,KOSPI,36100,364328,13122125600,4019943116500,111355765,2023-08-11
011790,SKC,KOSPI,KOSPI,103700,783294,80759861100,3926942502600,37868298,2023-08-11
010620,HD현대미포,KOSPI,KOSPI,94200,225048,21156382900,3762550435800,39942149,2023-08-11
006260,LS,KOSPI,KOSPI,116500,541836,62512401700,3751300000000,32200000,2023-08-11
005387,현대차2우B,KOSPI,KOSPI,102000,58476,6021696600,3684300894000,36120597,2023-08-11
078930,GS,KOSPI,KOSPI,38750,133821,5189016650,3600470897500,92915378,2023-08-11
