ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,73300,19271349,1406734002184,437585060915000,5969782550,2024-03-08
000660,SK하이닉스,KOSPI,KOSPI,171900,5089650,877328789422,125143606543500,728002365,2024-03-08
373220,LG에너지솔루션,KOSPI,KOSPI,402500,162446,65465823000,94185000000000,234000000,2024-03-08
207940,삼성바이오로직스,KOSPI,KOSPI,838000,186051,155119349000,59643812000000,71174000,2024-03-08
005380,현대차,KOSPI,KOSPI,253000,1210240,306051347000,53517471018000,211531506,2024-03-08
005935,삼성전자우,KOSPI,KOSPI,63000,1493858,93830060166,51841862100000,822886700,2024-03-08
000270,기아,KOSPI,KOSPI,128400,2324865,298124768100,51622475665200,402044203,2024-03-08
068270,셀트리온,KOSPI,KOSPI,180300,519400,93352188400,39314372088600,218049762,2024-03-08
005490,POSCO홀딩스,KOSPI,KOSPI,444500,489844,219695386500,37591911735000,84571230,2024-03-08
051910,LG화학,KOSPI,KOSPI,443000,288423,129165353500,31272407949000,70592343,2024-03-08
028260,삼성물산,KOSPI,KOSPI,168200,404394,67523968800,31216518894000,185591670,2024-03-08
035420,NAVER,KOSPI,KOSPI,188000,750757,142003314800,30532815672000,162408594,2024-03-08
006400,삼성SDI,KOSPI,KOSPI,426000,1764503,761622730500,29293689780000,68764530,2024-03-08
105560,KB금융,KOSPI,KOSPI,70900,1777459,125136959654,28608935004800,403511072,2024-03-08
003670,포스코퓨처엠,KOSPI,KOSPI,320500,311390,99398166000,24826962010000,77463220,2024-03-08
012330,현대모비스,KOSPI,KOSPI,253000,204348,51908411000,23694738782000,93655094,2024-03-08
035720,카카오,KOSPI,KOSPI,53200,1466862,78554507400,23673951428400,444999087,2024-03-08
055550,신한지주,KOSPI,KOSPI,46000,3311443,152430621080,23586935666000,512759471,2024-03-08
032830,삼성생명,KOSPI,KOSPI,105100,415426,44165754500,21020000000000,200000000,2024-03-08
086790,하나금융지주,KOSPI,KOSPI,59700,1041284,62255798800,17453688900600,292356598,2024-03-08
138040,메리츠금융지주,KOSPI,KOSPI,81500,337939,27455468200,16574827291000,203372114,2024-03-08
066570,LG전자,KOSPI,KOSPI,95600,386803,36930800200,15644731018400,163647814,2024-03-08
015760,한국전력,KOSPI,KOSPI,24000,3269503,77356853850,15407137848000,641964077,2024-03-08
003550,LG,KOSPI,KOSPI,95200,294300,28191569600,14975054533600,157300993,2024-03-08
000810,삼성화재,KOSPI,KOSPI,310000,165143,51596964274,14686199470000,47374837,2024-03-08
034730,SK,KOSPI,KOSPI,189700,117141,22329308500,13885723011300,73198329,2024-03-08
323410,카카오뱅크,KOSPI,KOSPI,28750,706479,20503546850,13711338938750,476916137,2024-03-08
033780,KT&G,KOSPI,KOSPI,93900,340112,31870367800,12565932468300,133822497,2024-03-08
018260,삼성에스디에스,KOSPI,KOSPI,161700,181398,29411590200,12511990260000,77377800,2024-03-08
011200,HMM,KOSPI,KOSPI,16950,1411684,24005707850,11679219457200,689039496,2024-03-08
096770,SK이노베이션,KOSPI,KOSPI,119000,320682,38408855100,11392535210000,95735590,2024-03-08
024110,기업은행,KOSPI,KOSPI,14150,1171179,16549700210,11283576046350,797425869,2024-03-08
017670,SK텔레콤,KOSPI,KOSPI,52500,554403,29081649300,11276477782500,214790053,2024-03-08
450080,에코프로머티,KOSPI,KOSPI,156300,709226,111864617800,10782389573400,68985218,2024-03-08
316140,우리금융지주,KOSPI,KOSPI,14290,2853431,40905725110,10745357797690,751949461,2024-03-08
259960,크래프톤,KOSPI,KOSPI,222000,97789,21736963000,10736917446000,48364493,2024-03-08
402340,SK스퀘어,KOSPI,KOSPI,75000,788336,58857994000,10423577700000,138981036,2024-03-08
034020,두산에너빌리티,KOSPI,KOSPI,15860,2084140,32598414400,10159299775560,640561146,2024-03-08
012450,한화에어로스페이스,KOSPI,KOSPI,200000,584099,117304160100,10126000000000,50630000,2024-03-08
009150,삼성전기,KOSPI,KOSPI,135400,346422,46642950400,10113526438400,74693696,2024-03-08
030200,KT,KOSPI,KOSPI,38750,565329,22021764350,9992104450000,257860760,2024-03-08
329180,HD현대중공업,KOSPI,KOSPI,110900,83688,9281055100,9844938564400,88773116,2024-03-08
042700,한미반도체,KOSPI,KOSPI,100100,3084238,312942846700,9743664130200,97339302,2024-03-08
047050,포스코인터내셔널,KOSPI,KOSPI,55000,467439,25695633000,9675753340000,175922788,2024-03-08
010130,고려아연,KOSPI,KOSPI,457000,50275,22805662000,9555224716000,20908588,2024-03-08
010950,S-Oil,KOSPI,KOSPI,74400,195086,14426792000,8376159724800,112582792,2024-03-08
003490,대한항공,KOSPI,KOSPI,22200,462218,10317087900,8174498674200,368220661,2024-03-08
352820,하이브,KOSPI,KOSPI,194600,421668,82124340600,8105498076200,41652097,2024-03-08
022100,포스코DX,KOSPI,KOSPI,53300,614862,32705278200,8103451055700,152034729,2024-03-08
009540,HD한국조선해양,KOSPI,KOSPI,112200,117143,13230826000,7940743615200,70773116,2024-03-08
001570,금양,KOSPI,KOSPI,127700,2592648,331981383000,7412989724900,58050037,2024-03-08
326030,SK바이오팜,KOSPI,KOSPI,93900,122111,11266042900,7353614175000,78313250,2024-03-08
086280,현대글로비스,KOSPI,KOSPI,188500,119895,22837628500,7068750000000,37500000,2024-03-08
042660,한화오션,KOSPI,KOSPI,22550,525214,11837130850,6908393172450,306358899,2024-03-08
005830,DB손해보험,KOSPI,KOSPI,97200,215717,20999928336,6881760000000,70800000,2024-03-08
010140,삼성중공업,KOSPI,KOSPI,7660,4450867,34051673590,6740800000000,880000000,2024-03-08
