ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,75900,27891278,2127292051700,453106495545000,5969782550,2024-05-24
000660,SK하이닉스,KOSPI,KOSPI,198600,3793872,757806938160,144581269689000,728002365,2024-05-24
373220,LG에너지솔루션,KOSPI,KOSPI,356000,213011,76007017500,83304000000000,234000000,2024-05-24
005380,현대차,KOSPI,KOSPI,267500,1059149,285205873000,56018831092500,209416191,2024-05-24
207940,삼성바이오로직스,KOSPI,KOSPI,751000,81016,61292964000,53451674000000,71174000,2024-05-24
005935,삼성전자우,KOSPI,KOSPI,62100,2626905,164415934361,51101264070000,822886700,2024-05-24
000270,기아,KOSPI,KOSPI,120000,1463021,176072684000,48245304360000,402044203,2024-05-24
068270,셀트리온,KOSPI,KOSPI,179900,487217,87972694900,39037080817700,216993223,2024-05-24
005490,POSCO홀딩스,KOSPI,KOSPI,381500,357992,136442069000,32263924245000,84571230,2024-05-24
105560,KB금융,KOSPI,KOSPI,76900,925189,70707498000,31030001436800,403511072,2024-05-24
035420,NAVER,KOSPI,KOSPI,179000,730052,131152430000,29071138326000,162408594,2024-05-24
051910,LG화학,KOSPI,KOSPI,394000,317431,125351365500,27813383142000,70592343,2024-05-24
006400,삼성SDI,KOSPI,KOSPI,401000,199162,79770775500,27574576530000,68764530,2024-05-24
028260,삼성물산,KOSPI,KOSPI,139400,342283,47704344200,24783104515800,177784107,2024-05-24
055550,신한지주,KOSPI,KOSPI,47400,1046047,49419141150,24145238343600,509393214,2024-05-24
012330,현대모비스,KOSPI,KOSPI,221500,182786,40680801753,20744603321000,93655094,2024-05-24
003670,포스코퓨처엠,KOSPI,KOSPI,254500,255098,65153326000,19714389490000,77463220,2024-05-24
035720,카카오,KOSPI,KOSPI,44450,1280352,57077924400,19705848923250,443326185,2024-05-24
086790,하나금융지주,KOSPI,KOSPI,61100,529566,32265740800,17862988137800,292356598,2024-05-24
