ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
060310,3S,KOSDAQ,KOSDAQ,2165,208300,455129055,96997436315,44802511,2020-12-24
095570,AJ네트웍스,KOSPI,KOSPI,4550,88772,399804665,213041442250,46822295,2020-12-24
006840,AK홀딩스,KOSPI,KOSPI,25200,112401,2783244450,333838537200,13247561,2020-12-24
054620,APS홀딩스,KOSDAQ,KOSDAQ,7860,151799,1200335040,160298577060,20394221,2020-12-24
265520,AP시스템,KOSDAQ,KOSDAQ,24250,186905,4529861900,351145504750,14480227,2020-12-24
211270,AP위성,KOSDAQ,KOSDAQ,7910,124396,987963100,118767099640,15014804,2020-12-24
027410,BGF,KOSPI,KOSPI,5000,4477156,23079420655,478583955000,95716791,2020-12-24
282330,BGF리테일,KOSPI,KOSPI,138500,24520,3371917500,2393820981000,17283906,2020-12-24
138930,BNK금융지주,KOSPI,KOSPI,5940,1926762,11364978530,1936055361240,325935246,2020-12-24
001460,BYC,KOSPI,KOSPI,284000,1322,374575000,177390660000,624615,2020-12-24
001465,BYC우,KOSPI,KOSPI,139500,142,19803500,30046207500,215385,2020-12-24
001040,CJ,KOSPI,KOSPI,88400,197215,17237168200,2579246623200,29176998,2020-12-24
079160,CJ CGV,KOSPI,KOSPI,23800,348143,8244677700,835380000000,35100000,2020-12-24
035760,CJ ENM,KOSDAQ,KOSDAQ,137600,243215,33902285400,3017451590400,21929154,2020-12-24
00104K,CJ4우(전환),KOSPI,KOSPI,68700,62845,4264394500,290361374400,4226512,2020-12-24
000120,CJ대한통운,KOSPI,KOSPI,163500,62372,10121285000,3729818244000,22812344,2020-12-24
011150,CJ씨푸드,KOSPI,KOSPI,5030,1051925,5316688220,180731788190,35930773,2020-12-24
011155,CJ씨푸드1우,KOSPI,KOSPI,40000,2532,95142850,8000000000,200000,2020-12-24
001045,CJ우,KOSPI,KOSPI,54500,17557,951819000,123182153500,2260223,2020-12-24
097950,CJ제일제당,KOSPI,KOSPI,382500,54395,20883518500,5758226145000,15054186,2020-12-24
097955,CJ제일제당 우,KOSPI,KOSPI,168500,11431,1929325500,223672460500,1327433,2020-12-24
051500,CJ프레시웨이,KOSDAQ,KOSDAQ,18800,49511,929122550,223185816800,11871586,2020-12-24
058820,CMG제약,KOSDAQ,KOSDAQ,5500,4330871,23927948390,763907342000,138892244,2020-12-24
