ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,71700,6676685,481177295325,428033408835000,5969782550,2023-11-24
373220,LG에너지솔루션,KOSPI,KOSPI,442500,134085,59823316500,103545000000000,234000000,2023-11-24
000660,SK하이닉스,KOSPI,KOSPI,128000,1925668,248264485500,93184302720000,728002365,2023-11-24
207940,삼성바이오로직스,KOSPI,KOSPI,709000,46574,33176635000,50462366000000,71174000,2023-11-24
005935,삼성전자우,KOSPI,KOSPI,57200,744591,42873522300,47069119240000,822886700,2023-11-24
005490,POSCO홀딩스,KOSPI,KOSPI,472500,371597,176867839000,39959906175000,84571230,2023-11-24
005380,현대차,KOSPI,KOSPI,184000,161656,29825795800,38921797104000,211531506,2023-11-24
051910,LG화학,KOSPI,KOSPI,514000,269104,141159322000,36284464302000,70592343,2023-11-24
000270,기아,KOSPI,KOSPI,84200,594791,50068254889,33852121892600,402044203,2023-11-24
035420,NAVER,KOSPI,KOSPI,205500,335280,68832017500,33374966067000,162408594,2023-11-24
006400,삼성SDI,KOSPI,KOSPI,463000,250887,117317191500,31837977390000,68764530,2023-11-24
068270,셀트리온,KOSPI,KOSPI,168000,514846,87202327400,24595665360000,146402770,2023-11-24
003670,포스코퓨처엠,KOSPI,KOSPI,303500,753792,235207380000,23510087270000,77463220,2023-11-24
035720,카카오,KOSPI,KOSPI,50500,1011208,50924851000,22447046485000,444495970,2023-11-24
012330,현대모비스,KOSPI,KOSPI,232500,40335,9362871500,21774809355000,93655094,2023-11-24
105560,KB금융,KOSPI,KOSPI,53700,469824,25392319700,21668544566400,403511072,2023-11-24
028260,삼성물산,KOSPI,KOSPI,116100,181830,21153284900,21547192887000,185591670,2023-11-24
055550,신한지주,KOSPI,KOSPI,36750,404462,14909706550,18944778945750,515504189,2023-11-24
066570,LG전자,KOSPI,KOSPI,104900,359388,37888570100,17166655688600,163647814,2023-11-24
096770,SK이노베이션,KOSPI,KOSPI,141500,181347,25752409600,14242762306000,100655564,2023-11-24
032830,삼성생명,KOSPI,KOSPI,69800,80835,5651416100,13960000000000,200000000,2023-11-24
003550,LG,KOSPI,KOSPI,82200,101601,8385341900,12930141624600,157300993,2023-11-24
000810,삼성화재,KOSPI,KOSPI,261500,74308,19621915270,12388519875500,47374837,2023-11-24
086790,하나금융지주,KOSPI,KOSPI,41750,419233,17575680050,12205887966500,292356598,2023-11-24
323410,카카오뱅크,KOSPI,KOSPI,25550,648757,16592304850,12182422350350,476807137,2023-11-24
033780,KT&G,KOSPI,KOSPI,90600,177071,16057237572,12124318228200,133822497,2023-11-24
015760,한국전력,KOSPI,KOSPI,18790,1884022,35675713250,12062505006830,641964077,2023-11-24
018260,삼성에스디에스,KOSPI,KOSPI,155200,355479,54813435800,12009034560000,77377800,2023-11-24
034730,SK,KOSPI,KOSPI,160700,111928,18025227700,11762971470300,73198329,2023-11-24
017670,SK텔레콤,KOSPI,KOSPI,51800,569869,29509211200,11335556859200,218833144,2023-11-24
138040,메리츠금융지주,KOSPI,KOSPI,54400,334975,18400197700,11327051475200,208217858,2023-11-24
011200,HMM,KOSPI,KOSPI,15670,1501203,23737968120,10797248902320,689039496,2023-11-24
329180,HD현대중공업,KOSPI,KOSPI,119900,71725,8629132200,10643896608400,88773116,2023-11-24
047050,포스코인터내셔널,KOSPI,KOSPI,58900,654492,38348364500,10361852213200,175922788,2023-11-24
010130,고려아연,KOSPI,KOSPI,491500,18409,9069574000,10276571002000,20908588,2023-11-24
009150,삼성전기,KOSPI,KOSPI,137000,131307,18070024400,10233036352000,74693696,2023-11-24
259960,크래프톤,KOSPI,KOSPI,205500,76468,15780325000,9938543686500,48362743,2023-11-24
034020,두산에너빌리티,KOSPI,KOSPI,15020,1703946,25635051630,9621228412920,640561146,2023-11-24
316140,우리금융지주,KOSPI,KOSPI,12700,738378,9387178910,9549758154700,751949461,2023-11-24
024110,기업은행,KOSPI,KOSPI,11700,650684,7616518080,9329882667300,797425869,2023-11-24
