ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,65500,19699481,1288159418828,391020757025000,5969782550,2023-04-28
373220,LG에너지솔루션,KOSPI,KOSPI,581000,316880,183868381000,135954000000000,234000000,2023-04-28
000660,SK하이닉스,KOSPI,KOSPI,89500,3737493,336529892700,65156211667500,728002365,2023-04-28
207940,삼성바이오로직스,KOSPI,KOSPI,781000,51554,40277366000,55586894000000,71174000,2023-04-28
051910,LG화학,KOSPI,KOSPI,740000,257164,189764736000,52238333820000,70592343,2023-04-28
006400,삼성SDI,KOSPI,KOSPI,691000,545959,378233787000,47516290230000,68764530,2023-04-28
005935,삼성전자우,KOSPI,KOSPI,55700,1214204,67323101300,45834789190000,822886700,2023-04-28
005380,현대차,KOSPI,KOSPI,197500,1056770,209364721900,41777472435000,211531506,2023-04-28
000270,기아,KOSPI,KOSPI,84500,1648678,140123214000,34253202821500,405363347,2023-04-28
005490,POSCO홀딩스,KOSPI,KOSPI,377000,1523535,586875475000,31883353710000,84571230,2023-04-28
035420,NAVER,KOSPI,KOSPI,192300,902999,173345453500,31546639045500,164049085,2023-04-28
003670,포스코퓨처엠,KOSPI,KOSPI,335000,1703251,577545436000,25950178700000,77463220,2023-04-28
035720,카카오,KOSPI,KOSPI,58100,3124682,180988526200,25892657000700,445656747,2023-04-28
068270,셀트리온,KOSPI,KOSPI,160600,468091,75884075100,23500790398800,146331198,2023-04-28
012330,현대모비스,KOSPI,KOSPI,217500,296733,64780807000,20507007945000,94285094,2023-04-28
028260,삼성물산,KOSPI,KOSPI,109600,367406,40014478000,20482824077600,186887081,2023-04-28
105560,KB금융,KOSPI,KOSPI,49500,2432073,118645874300,19973798064000,403511072,2023-04-28
066570,LG전자,KOSPI,KOSPI,109300,808675,88402264800,17886706070200,163647814,2023-04-28
055550,신한지주,KOSPI,KOSPI,34950,2038028,71360554600,17653538545050,505108399,2023-04-28
096770,SK이노베이션,KOSPI,KOSPI,173100,757228,132886181100,16005789128400,92465564,2023-04-28
003550,LG,KOSPI,KOSPI,87400,202180,17601792700,13748106788200,157300993,2023-04-28
032830,삼성생명,KOSPI,KOSPI,66300,231732,15296129500,13260000000000,200000000,2023-04-28
086790,하나금융지주,KOSPI,KOSPI,41950,1861719,77805296323,12413150818200,295903476,2023-04-28
015760,한국전력,KOSPI,KOSPI,18680,1136666,21223194120,11991888958360,641964077,2023-04-28
034730,SK,KOSPI,KOSPI,162500,142967,23256451000,11894728462500,73198329,2023-04-28
033780,KT&G,KOSPI,KOSPI,85800,226635,19345371600,11779696242600,137292497,2023-04-28
352820,하이브,KOSPI,KOSPI,270000,248614,67258509500,11244076290000,41644727,2023-04-28
009150,삼성전기,KOSPI,KOSPI,143900,488987,70174970800,10748422854400,74693696,2023-04-28
034020,두산에너빌리티,KOSPI,KOSPI,16690,7092891,119749904340,10690965526740,640561146,2023-04-28
000810,삼성화재,KOSPI,KOSPI,225000,141115,31597697000,10659338325000,47374837,2023-04-28
323410,카카오뱅크,KOSPI,KOSPI,22000,1043073,23094116950,10488877014000,476767137,2023-04-28
017670,SK텔레콤,KOSPI,KOSPI,47700,457308,21757683050,10438340968800,218833144,2023-04-28
010130,고려아연,KOSPI,KOSPI,513000,110420,56724531000,10189800054000,19863158,2023-04-28
011200,HMM,KOSPI,KOSPI,20400,1598388,32403627750,9976405718400,489039496,2023-04-28
