ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,72000,15050209,1080650065800,429824343600000,5969782550,2023-06-09
373220,LG에너지솔루션,KOSPI,KOSPI,609000,449434,271926546000,142506000000000,234000000,2023-06-09
000660,SK하이닉스,KOSPI,KOSPI,115400,7950947,897664429420,84011472921000,728002365,2023-06-09
207940,삼성바이오로직스,KOSPI,KOSPI,801000,157332,126182761000,57010374000000,71174000,2023-06-09
051910,LG화학,KOSPI,KOSPI,752000,235688,176785686000,53085441936000,70592343,2023-06-09
006400,삼성SDI,KOSPI,KOSPI,735000,150901,110401874000,50541929550000,68764530,2023-06-09
005935,삼성전자우,KOSPI,KOSPI,61200,2092560,127329304900,50360666040000,822886700,2023-06-09
005380,현대차,KOSPI,KOSPI,197100,421616,83186183400,41692859832600,211531506,2023-06-09
000270,기아,KOSPI,KOSPI,82900,1423561,117600193800,33329464428700,402044203,2023-06-09
005490,POSCO홀딩스,KOSPI,KOSPI,394000,680374,266879684000,33321064620000,84571230,2023-06-09
035420,NAVER,KOSPI,KOSPI,200500,546093,109979356500,32891841542500,164049085,2023-06-09
003670,포스코퓨처엠,KOSPI,KOSPI,386500,712658,277529986000,29939534530000,77463220,2023-06-09
035720,카카오,KOSPI,KOSPI,56400,1732451,98133496800,25038423946800,443943687,2023-06-09
068270,셀트리온,KOSPI,KOSPI,169000,344092,58160782800,24740055678000,146390862,2023-06-09
012330,현대모비스,KOSPI,KOSPI,222500,190616,42235851636,20978433415000,94285094,2023-06-09
066570,LG전자,KOSPI,KOSPI,126200,670364,84659150600,20652354126800,163647814,2023-06-09
028260,삼성물산,KOSPI,KOSPI,110200,1185130,130439363300,20452202034000,185591670,2023-06-09
105560,KB금융,KOSPI,KOSPI,49450,1606416,79221294350,19953622510400,403511072,2023-06-09
055550,신한지주,KOSPI,KOSPI,35700,1058322,37686828800,18656477244300,522590399,2023-06-09
096770,SK이노베이션,KOSPI,KOSPI,200500,517726,103682918400,18539345582000,92465564,2023-06-09
003550,LG,KOSPI,KOSPI,90400,164067,14878653800,14220009767200,157300993,2023-06-09
032830,삼성생명,KOSPI,KOSPI,68000,188567,12836407700,13600000000000,200000000,2023-06-09
034730,SK,KOSPI,KOSPI,173100,120494,20806355600,12670630749900,73198329,2023-06-09
086790,하나금융지주,KOSPI,KOSPI,42200,933601,39301163050,12487126687200,295903476,2023-06-09
323410,카카오뱅크,KOSPI,KOSPI,25850,1074264,27863018300,12324430491450,476767137,2023-06-09
015760,한국전력,KOSPI,KOSPI,19080,1361383,26165355190,12248674589160,641964077,2023-06-09
034020,두산에너빌리티,KOSPI,KOSPI,18970,21807559,408204481310,12151444939620,640561146,2023-06-09
352820,하이브,KOSPI,KOSPI,280500,430504,121429776500,11682564696000,41649072,2023-06-09
033780,KT&G,KOSPI,KOSPI,83100,290201,24056281000,11409006500700,137292497,2023-06-09
000810,삼성화재,KOSPI,KOSPI,235000,81872,19425464500,11133086695000,47374837,2023-06-09
329180,HD현대중공업,KOSPI,KOSPI,124900,217605,27067025400,11087762188400,88773116,2023-06-09
009150,삼성전기,KOSPI,KOSPI,147200,253340,37353686500,10994912051200,74693696,2023-06-09
017670,SK텔레콤,KOSPI,KOSPI,49150,803696,39547542975,10755649027600,218833144,2023-06-09
010130,고려아연,KOSPI,KOSPI,496000,45314,22437057500,9852126368000,19863158,2023-06-09
259960,크래프톤,KOSPI,KOSPI,199700,169634,33471457600,9832686813000,49237290,2023-06-09
018260,삼성에스디에스,KOSPI,KOSPI,126600,149927,18989106400,9796029480000,77377800,2023-06-09
011200,HMM,KOSPI,KOSPI,19730,1897354,37293335460,9648749256080,489039496,2023-06-09
138040,메리츠금융지주,KOSPI,KOSPI,44650,1491757,66997921300,9296927359700,208217858,2023-06-09
316140,우리금융지주,KOSPI,KOSPI,12180,2834227,34303556450,8867777486820,728060549,2023-06-09
010950,S-Oil,KOSPI,KOSPI,75200,237670,17870105300,8466225958400,112582792,2023-06-09
051900,LG생활건강,KOSPI,KOSPI,540000,85714,46482577000,8433826380000,15618197,2023-06-09
009830,한화솔루션,KOSPI,KOSPI,48300,1193858,57575517650,8302409488800,171892536,2023-06-09
003490,대한항공,KOSPI,KOSPI,22500,828957,18564082900,8284964872500,368220661,2023-06-09
024110,기업은행,KOSPI,KOSPI,10360,582249,6026623600,8261332002840,797425869,2023-06-09
030200,KT,KOSPI,KOSPI,30200,1020463,30932813800,7885576601600,261111808,2023-06-09
011170,롯데케미칼,KOSPI,KOSPI,172900,148339,25828290400,7395869945100,42775419,2023-06-09
377300,카카오페이,KOSPI,KOSPI,55000,350439,19363900900,7371403600000,134025520,2023-06-09
011070,LG이노텍,KOSPI,KOSPI,311000,233734,72382987500,7360470277000,23667107,2023-06-09
009540,HD한국조선해양,KOSPI,KOSPI,103700,226005,23393953600,7339172129200,70773116,2023-06-09
361610,SK아이이테크놀로지,KOSPI,KOSPI,98300,507726,49321220600,7008553293600,71297592,2023-06-09
036570,NC,KOSPI,KOSPI,315000,183416,57613998000,6915516930000,21954022,2023-06-09
086280,현대글로비스,KOSPI,KOSPI,180900,149020,26841800300,6783750000000,37500000,2023-06-09
005070,코스모신소재,KOSPI,KOSPI,218000,1882220,385540956700,6681864808000,30650756,2023-06-09
402340,SK스퀘어,KOSPI,KOSPI,46400,405964,18683902350,6564095294400,141467571,2023-06-09
047050,포스코인터내셔널,KOSPI,KOSPI,36750,4590273,172901158500,6465162459000,175922788,2023-06-09
090430,아모레퍼시픽,KOSPI,KOSPI,107200,295655,31869743500,6270423764800,58492759,2023-06-09
241560,두산밥캣,KOSPI,KOSPI,62000,433125,26802985300,6215448292000,100249166,2023-06-09
302440,SK바이오사이언스,KOSPI,KOSPI,80100,176288,14181737100,6150402084600,76784046,2023-06-09
034220,LG디스플레이,KOSPI,KOSPI,16200,1498839,24272673960,5796614340000,357815700,2023-06-09
326030,SK바이오팜,KOSPI,KOSPI,73900,91931,6774758300,5787349175000,78313250,2023-06-09
010140,삼성중공업,KOSPI,KOSPI,6470,5129417,33319237550,5693600000000,880000000,2023-06-09
028050,삼성E&A,KOSPI,KOSPI,28650,364335,10459279200,5615400000000,196000000,2023-06-09
005830,DB손해보험,KOSPI,KOSPI,78900,151605,11953988879,5586120000000,70800000,2023-06-09
088980,맥쿼리인프라,KOSPI,KOSPI,13640,1019019,13861866200,5522093261080,404845547,2023-06-09
012450,한화에어로스페이스,KOSPI,KOSPI,107100,421216,45271147900,5422473000000,50630000,2023-06-09
047810,한국항공우주,KOSPI,KOSPI,52900,654562,34829153100,5156433160300,97475107,2023-06-09
383220,F&F,KOSPI,KOSPI,131300,121129,15840196700,5029718947500,38307075,2023-06-09
018880,한온시스템,KOSPI,KOSPI,9360,1232792,11559524040,4996368000000,533800000,2023-06-09
271560,오리온,KOSPI,KOSPI,125100,38893,4864050000,4945970113200,39536132,2023-06-09
032640,LG유플러스,KOSPI,KOSPI,11250,1741405,19563329590,4911877811250,436611361,2023-06-09
097950,CJ제일제당,KOSPI,KOSPI,321500,33817,10900238000,4839920799000,15054186,2023-06-09
251270,넷마블,KOSPI,KOSPI,55900,207620,11623113900,4804800761800,85953502,2023-06-09
267250,HD현대,KOSPI,KOSPI,60100,138114,8294710300,4747484408500,78993085,2023-06-09
000100,유한양행,KOSPI,KOSPI,60400,165117,9978817100,4628974882800,76638657,2023-06-09
006800,미래에셋증권,KOSPI,KOSPI,7560,1042517,7830904950,4576192044480,605316408,2023-06-09
