ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,66000,14386527,955787424039,394005648300000,5969782550,2023-10-06
373220,LG에너지솔루션,KOSPI,KOSPI,464000,205780,96161043500,108576000000000,234000000,2023-10-06
000660,SK하이닉스,KOSPI,KOSPI,120400,4158083,499481029916,87651484746000,728002365,2023-10-06
207940,삼성바이오로직스,KOSPI,KOSPI,731000,56082,41036002000,52028194000000,71174000,2023-10-06
005935,삼성전자우,KOSPI,KOSPI,53000,593828,31679954200,43612995100000,822886700,2023-10-06
005490,POSCO홀딩스,KOSPI,KOSPI,514000,652301,335277397000,43469612220000,84571230,2023-10-06
005380,현대차,KOSPI,KOSPI,192200,345787,66077546000,40656355453200,211531506,2023-10-06
051910,LG화학,KOSPI,KOSPI,499500,169375,84567317000,35260875328500,70592343,2023-10-06
000270,기아,KOSPI,KOSPI,85200,1594554,134471975902,34254166095600,402044203,2023-10-06
006400,삼성SDI,KOSPI,KOSPI,481000,228092,110541032084,33075738930000,68764530,2023-10-06
035420,NAVER,KOSPI,KOSPI,190900,403501,76938574700,31316970326500,164049085,2023-10-06
003670,포스코퓨처엠,KOSPI,KOSPI,333000,314037,105066587000,25795252260000,77463220,2023-10-06
105560,KB금융,KOSPI,KOSPI,55800,658127,36463375100,22515917817600,403511072,2023-10-06
012330,현대모비스,KOSPI,KOSPI,232000,104000,24060412500,21874141808000,94285094,2023-10-06
068270,셀트리온,KOSPI,KOSPI,137000,404988,54762707600,20057179490000,146402770,2023-10-06
028260,삼성물산,KOSPI,KOSPI,104700,146822,15399395600,19431447849000,185591670,2023-10-06
035720,카카오,KOSPI,KOSPI,42050,1130815,47112552300,18687904395600,444421032,2023-10-06
055550,신한지주,KOSPI,KOSPI,35350,872192,30682893300,18223073081150,515504189,2023-10-06
066570,LG전자,KOSPI,KOSPI,98200,399040,39209722300,16070215334800,163647814,2023-10-06
032830,삼성생명,KOSPI,KOSPI,72000,139169,10033958200,14400000000000,200000000,2023-10-06
096770,SK이노베이션,KOSPI,KOSPI,138700,607325,84403472700,13960926726800,100655564,2023-10-06
003550,LG,KOSPI,KOSPI,81400,97276,7945952300,12804300830200,157300993,2023-10-06
086790,하나금융지주,KOSPI,KOSPI,42800,1016146,43284026300,12512862394400,292356598,2023-10-06
000810,삼성화재,KOSPI,KOSPI,260000,76247,19656932474,12317457620000,47374837,2023-10-06
047050,포스코인터내셔널,KOSPI,KOSPI,67000,919410,62156678300,11786826796000,175922788,2023-10-06
033780,KT&G,KOSPI,KOSPI,85300,196079,16671136000,11711049994100,137292497,2023-10-06
015760,한국전력,KOSPI,KOSPI,17560,564840,9897795040,11272889192120,641964077,2023-10-06
138040,메리츠금융지주,KOSPI,KOSPI,53400,334545,17802171800,11118833617200,208217858,2023-10-06
323410,카카오뱅크,KOSPI,KOSPI,23200,384621,8879763850,11060997578400,476767137,2023-10-06
018260,삼성에스디에스,KOSPI,KOSPI,138800,85541,11827059000,10740038640000,77377800,2023-10-06
017670,SK텔레콤,KOSPI,KOSPI,48350,442598,21373467700,10580582512400,218833144,2023-10-06
010130,고려아연,KOSPI,KOSPI,488500,47356,23147864000,10213845238000,20908588,2023-10-06
329180,HD현대중공업,KOSPI,KOSPI,111700,69850,7839821400,9915957057200,88773116,2023-10-06
034020,두산에너빌리티,KOSPI,KOSPI,15440,2209136,34156867060,9890264094240,640561146,2023-10-06
034730,SK,KOSPI,KOSPI,134900,134798,18240257400,9874454582100,73198329,2023-10-06
009150,삼성전기,KOSPI,KOSPI,131800,209606,27715472500,9844629132800,74693696,2023-10-06
352820,하이브,KOSPI,KOSPI,229000,118723,27489681000,9538330213000,41652097,2023-10-06
316140,우리금융지주,KOSPI,KOSPI,12310,2202284,26990972340,9362189050600,760535260,2023-10-06
024110,기업은행,KOSPI,KOSPI,11380,953201,10841623860,9074706389220,797425869,2023-10-06
030200,KT,KOSPI,KOSPI,32900,338822,11102498100,8483619004000,257860760,2023-10-06
010950,S-Oil,KOSPI,KOSPI,72900,222093,16101010700,8207285536800,112582792,2023-10-06
003490,대한항공,KOSPI,KOSPI,21050,410575,8670232150,7751044914050,368220661,2023-10-06
011200,HMM,KOSPI,KOSPI,15430,805651,12482022590,7545879423280,489039496,2023-10-06
259960,크래프톤,KOSPI,KOSPI,149400,59272,8882717000,7225393804200,48362743,2023-10-06
009540,HD한국조선해양,KOSPI,KOSPI,100700,203652,20647347500,7126852781200,70773116,2023-10-06
086280,현대글로비스,KOSPI,KOSPI,183000,36653,6694874100,6862500000000,37500000,2023-10-06
090430,아모레퍼시픽,KOSPI,KOSPI,116000,338192,39708062900,6785160044000,58492759,2023-10-06
