ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,59500,11902471,706235604554,355202061725000,5969782550,2023-03-10
373220,LG에너지솔루션,KOSPI,KOSPI,551000,270554,148083400000,128934000000000,234000000,2023-03-10
000660,SK하이닉스,KOSPI,KOSPI,83300,3559824,297865253747,60642597004500,728002365,2023-03-10
207940,삼성바이오로직스,KOSPI,KOSPI,776000,63825,48925255000,55231024000000,71174000,2023-03-10
006400,삼성SDI,KOSPI,KOSPI,737000,233482,171181688000,50679458610000,68764530,2023-03-10
051910,LG화학,KOSPI,KOSPI,707000,195645,137050619000,49908786501000,70592343,2023-03-10
005935,삼성전자우,KOSPI,KOSPI,53200,792588,41867494800,43777572440000,822886700,2023-03-10
005380,현대차,KOSPI,KOSPI,175000,443221,77696867900,37018013550000,211531506,2023-03-10
035420,NAVER,KOSPI,KOSPI,199800,854741,170284086100,32777007183000,164049085,2023-03-10
000270,기아,KOSPI,KOSPI,78000,851372,66550938200,31618341066000,405363347,2023-03-10
005490,POSCO홀딩스,KOSPI,KOSPI,320500,386284,123799302000,27105079215000,84571230,2023-03-10
035720,카카오,KOSPI,KOSPI,58100,2009728,116356860200,25888687666800,445588428,2023-03-10
068270,셀트리온,KOSPI,KOSPI,154700,459565,71123127500,21784775103000,140819490,2023-03-10
028260,삼성물산,KOSPI,KOSPI,109300,192074,20946481200,20426757953300,186887081,2023-03-10
012330,현대모비스,KOSPI,KOSPI,216500,140681,30478619000,20412722851000,94285094,2023-03-10
105560,KB금융,KOSPI,KOSPI,49700,1165480,58042907850,20322184279600,408897068,2023-03-10
003670,포스코퓨처엠,KOSPI,KOSPI,247000,886021,219682706500,19133415340000,77463220,2023-03-10
066570,LG전자,KOSPI,KOSPI,115700,858971,99475757164,18934052079800,163647814,2023-03-10
055550,신한지주,KOSPI,KOSPI,35800,1933663,69243859000,18214498310200,508784869,2023-03-10
096770,SK이노베이션,KOSPI,KOSPI,173500,1198270,205519937100,16042775354000,92465564,2023-03-10
003550,LG,KOSPI,KOSPI,85900,1407001,119749795200,13512155298700,157300993,2023-03-10
032830,삼성생명,KOSPI,KOSPI,66600,251869,16797907400,13320000000000,200000000,2023-03-10
034730,SK,KOSPI,KOSPI,172300,219685,37732838100,12775929386700,74149329,2023-03-10
086790,하나금융지주,KOSPI,KOSPI,42250,1491859,63091393708,12501921861000,295903476,2023-03-10
033780,KT&G,KOSPI,KOSPI,85100,334180,28526136408,11683591494700,137292497,2023-03-10
034020,두산에너빌리티,KOSPI,KOSPI,17890,10207127,183835853680,11419330710370,638308033,2023-03-10
323410,카카오뱅크,KOSPI,KOSPI,23950,2601759,61957659550,11417698756150,476730637,2023-03-10
015760,한국전력,KOSPI,KOSPI,17630,924406,16191953570,11317826677510,641964077,2023-03-10
009150,삼성전기,KOSPI,KOSPI,148500,489215,72572808100,11092013856000,74693696,2023-03-10
010130,고려아연,KOSPI,KOSPI,532000,70330,37536357000,10567200056000,19863158,2023-03-10
017670,SK텔레콤,KOSPI,KOSPI,46600,487796,22818404950,10197624510400,218833144,2023-03-10
000810,삼성화재,KOSPI,KOSPI,214000,83293,17779995000,10138215118000,47374837,2023-03-10
011200,HMM,KOSPI,KOSPI,20650,1105664,22601622400,10098665592400,489039496,2023-03-10
051900,LG생활건강,KOSPI,KOSPI,603000,82310,49737239000,9417772791000,15618197,2023-03-10
018260,삼성에스디에스,KOSPI,KOSPI,119800,74617,8921664600,9269860440000,77377800,2023-03-10
010950,S-Oil,KOSPI,KOSPI,81300,193699,15690238600,9152980989600,112582792,2023-03-10
036570,NC,KOSPI,KOSPI,396000,107496,42489144000,8693792712000,21954022,2023-03-10
003490,대한항공,KOSPI,KOSPI,23100,953928,22083097750,8505897269100,368220661,2023-03-10
329180,HD현대중공업,KOSPI,KOSPI,94900,261082,24763344900,8424568708400,88773116,2023-03-10
316140,우리금융지주,KOSPI,KOSPI,11300,2961524,33528914560,8227084203700,728060549,2023-03-10
259960,크래프톤,KOSPI,KOSPI,161900,147468,23921408900,7971517251000,49237290,2023-03-10
009830,한화솔루션,KOSPI,KOSPI,41600,0,0,7957185475200,191278497,2023-03-10
377300,카카오페이,KOSPI,KOSPI,59200,316399,18633647900,7914328948800,133687989,2023-03-10
024110,기업은행,KOSPI,KOSPI,9870,1283101,12638799180,7870593327030,797425869,2023-03-10
030200,KT,KOSPI,KOSPI,30050,1159190,34923049350,7846409830400,261111808,2023-03-10
352820,하이브,KOSPI,KOSPI,183700,505221,92819261300,7596617191900,41353387,2023-03-10
138040,메리츠금융지주,KOSPI,KOSPI,43500,688130,29432355400,7579647495000,174244770,2023-03-10
011170,롯데케미칼,KOSPI,KOSPI,176900,100185,17800204700,7566971621100,42775419,2023-03-10
090430,아모레퍼시픽,KOSPI,KOSPI,127400,569458,72798696900,7451977496600,58492759,2023-03-10
011070,LG이노텍,KOSPI,KOSPI,265500,214275,57104681500,6283616908500,23667107,2023-03-10
086280,현대글로비스,KOSPI,KOSPI,154100,89304,13763869200,5778750000000,37500000,2023-03-10
028050,삼성E&A,KOSPI,KOSPI,28750,2430495,70622262400,5635000000000,196000000,2023-03-10
402340,SK스퀘어,KOSPI,KOSPI,38400,338899,13153570000,5432354726400,141467571,2023-03-10
005830,DB손해보험,KOSPI,KOSPI,76600,228209,17424557300,5423280000000,70800000,2023-03-10
383220,F&F,KOSPI,KOSPI,141100,69534,9851211400,5405128282500,38307075,2023-03-10
302440,SK바이오사이언스,KOSPI,KOSPI,69900,213887,15008081200,5367204815400,76784046,2023-03-10
034220,LG디스플레이,KOSPI,KOSPI,14800,1577157,23252663340,5295672360000,357815700,2023-03-10
009540,HD한국조선해양,KOSPI,KOSPI,74800,250497,18850032400,5293829076800,70773116,2023-03-10
088980,맥쿼리인프라,KOSPI,KOSPI,12430,923383,11468901100,5032230149210,404845547,2023-03-10
271560,오리온,KOSPI,KOSPI,125400,55954,7015242700,4957830952800,39536132,2023-03-10
326030,SK바이오팜,KOSPI,KOSPI,62400,90882,5617105600,4886746800000,78313250,2023-03-10
012450,한화에어로스페이스,KOSPI,KOSPI,95600,443432,42681006700,4840228000000,50630000,2023-03-10
251270,넷마블,KOSPI,KOSPI,55900,257768,14443529300,4804800761800,85953502,2023-03-10
018880,한온시스템,KOSPI,KOSPI,8960,751401,6738899550,4782848000000,533800000,2023-03-10
097950,CJ제일제당,KOSPI,KOSPI,314000,46131,14543252500,4727014404000,15054186,2023-03-10
032640,LG유플러스,KOSPI,KOSPI,10800,1405269,15281585935,4715402698800,436611361,2023-03-10
004020,현대제철,KOSPI,KOSPI,34250,402906,13820855000,4570518136250,133445785,2023-03-10
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,36700,174184,6396579550,4546215032300,123875069,2023-03-10
361610,SK아이이테크놀로지,KOSPI,KOSPI,63300,332439,21019738100,4513137573600,71297592,2023-03-10
267250,HD현대,KOSPI,KOSPI,56500,214685,12130348600,4463109302500,78993085,2023-03-10
010140,삼성중공업,KOSPI,KOSPI,5040,4183314,21130823240,4435200000000,880000000,2023-03-10
011780,금호석유화학,KOSPI,KOSPI,151200,115358,17640046400,4432323974400,29314312,2023-03-10
008560,메리츠증권,KOSPI,KOSPI,6830,1385442,9382523710,4200727154570,615040579,2023-03-10
047810,한국항공우주,KOSPI,KOSPI,42900,864109,37132902100,4181682090300,97475107,2023-03-10
006800,미래에셋증권,KOSPI,KOSPI,6720,886784,5936267790,4134926261760,615316408,2023-03-10
000720,현대건설,KOSPI,KOSPI,36350,485675,17715326850,4047782057750,111355765,2023-03-10
035250,강원랜드,KOSPI,KOSPI,18810,857214,16192073740,4024220805000,213940500,2023-03-10
241560,두산밥캣,KOSPI,KOSPI,39550,694749,27827498050,3964854515300,100249166,2023-03-10
000100,유한양행,KOSPI,KOSPI,51600,180008,9246046400,3954554701200,76638657,2023-03-10
011790,SKC,KOSPI,KOSPI,103500,259019,26919071100,3919368843000,37868298,2023-03-10
047050,포스코인터내셔널,KOSPI,KOSPI,21400,872002,18792028750,3764747663200,175922788,2023-03-10
078930,GS,KOSPI,KOSPI,40200,197843,7932067350,3735198195600,92915378,2023-03-10
021240,코웨이,KOSPI,KOSPI,50400,203468,10214623550,3719500797600,73799619,2023-03-10
029780,삼성카드,KOSPI,KOSPI,30050,70967,2126041500,3481559674550,115858891,2023-03-10
005387,현대차2우B,KOSPI,KOSPI,93800,65492,6152558535,3388111998600,36120597,2023-03-10
071050,한국금융지주,KOSPI,KOSPI,58700,223634,13051548500,3271115730400,55725992,2023-03-10
139480,이마트,KOSPI,KOSPI,116400,164211,19042607900,3244745331600,27875819,2023-03-10
128940,한미약품,KOSPI,KOSPI,256000,51028,13245104000,3215912448000,12562158,2023-03-10
028670,팬오션,KOSPI,KOSPI,6000,2378919,14324633530,3207417072000,534569512,2023-03-10
001450,현대해상,KOSPI,KOSPI,35100,365166,12844924700,3137940000000,89400000,2023-03-10
307950,현대오토에버,KOSPI,KOSPI,114400,57765,6683010000,3137303540800,27423982,2023-03-10
282330,BGF리테일,KOSPI,KOSPI,180200,31366,5644570600,3114559861200,17283906,2023-03-10
004990,롯데지주,KOSPI,KOSPI,29650,130331,3872150500,3110558877050,104909237,2023-03-10
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,37600,309507,11689879450,3100427568000,82458180,2023-03-10
112610,씨에스윈드,KOSPI,KOSPI,73000,356850,26190559700,3078512419000,42171403,2023-03-10
005940,NH투자증권,KOSPI,KOSPI,9170,622854,5680993400,3041376495570,331665921,2023-03-10
180640,한진칼,KOSPI,KOSPI,45000,189978,8649471650,3004280820000,66761796,2023-03-10
007070,GS리테일,KOSPI,KOSPI,28650,262581,7503934350,3000168465300,104717922,2023-03-10
008770,호텔신라,KOSPI,KOSPI,75800,296516,22552567000,2975007571800,39248121,2023-03-10
005070,코스모신소재,KOSPI,KOSPI,94300,875015,82134429200,2890366290800,30650756,2023-03-10
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,62600,407237,25578836100,2886538271000,46110835,2023-03-10
003410,쌍용C&E,KOSPI,KOSPI,5550,403672,2230940440,2796420752250,503859595,2023-03-10
001570,금양,KOSPI,KOSPI,48150,6679726,323576264600,2795109281550,58050037,2023-03-10
016360,삼성증권,KOSPI,KOSPI,31300,225465,7036706350,2795090000000,89300000,2023-03-10
052690,한전기술,KOSPI,KOSPI,71300,648837,47438620000,2725086000000,38220000,2023-03-10
001040,CJ,KOSPI,KOSPI,93000,60263,5612667800,2713460814000,29176998,2023-03-10
064350,현대로템,KOSPI,KOSPI,24600,1391139,34379432300,2684900407800,109142293,2023-03-10
010620,HD현대미포,KOSPI,KOSPI,66800,215890,14430103300,2668135553200,39942149,2023-03-10
039490,키움증권,KOSPI,KOSPI,95500,71236,6784663100,2503963491500,26219513,2023-03-10
008930,한미사이언스,KOSPI,KOSPI,35600,599919,21700947050,2490467064000,69956940,2023-03-10
036460,한국가스공사,KOSPI,KOSPI,26700,436016,11691752950,2464757100000,92313000,2023-03-10
017390,서울가스,KOSPI,KOSPI,482000,20214,9662837000,2410000000000,5000000,2023-03-10
042660,한화오션,KOSPI,KOSPI,22350,413958,9281546150,2397946452150,107290669,2023-03-10
336260,두산퓨얼셀,KOSPI,KOSPI,36350,372844,13507290050,2380696940100,65493726,2023-03-10
081660,미스토홀딩스,KOSPI,KOSPI,39100,284992,11134974844,2375411880200,60752222,2023-03-10
023530,롯데쇼핑,KOSPI,KOSPI,83600,66401,5572146300,2364939918000,28288755,2023-03-10
006040,동원산업,KOSPI,KOSPI,47050,35462,1675324450,2351684388250,49982665,2023-03-10
051915,LG화학우,KOSPI,KOSPI,302000,14342,4322528500,2322017600000,7688800,2023-03-10
010060,OCI홀딩스,KOSPI,KOSPI,96700,643655,63633870500,2306234175700,23849371,2023-03-10
088350,한화생명,KOSPI,KOSPI,2655,3692553,9925964980,2305947150000,868530000,2023-03-10
272210,한화시스템,KOSPI,KOSPI,12140,487844,5943064080,2293481382460,188919389,2023-03-10
005385,현대차우,KOSPI,KOSPI,93700,33825,3174615200,2259399250300,24113119,2023-03-10
014680,한솔케미칼,KOSPI,KOSPI,198700,33748,6697006900,2252303246500,11335195,2023-03-10
204320,HL만도,KOSPI,KOSPI,47650,177013,8471924500,2237506768000,46957120,2023-03-10
030000,제일기획,KOSPI,KOSPI,19370,355912,6914513610,2228348528250,115041225,2023-03-10
137310,에스디바이오센서,KOSPI,KOSPI,21300,397821,8441226150,2224835118900,104452353,2023-03-10
006260,LS,KOSPI,KOSPI,68800,102704,7087623800,2215360000000,32200000,2023-03-10
138930,BNK금융지주,KOSPI,KOSPI,6500,992360,6456403690,2118579099000,325935246,2023-03-10
004370,농심,KOSPI,KOSPI,348000,7378,2569153500,2116759416000,6082642,2023-03-10
016710,대성홀딩스,KOSPI,KOSPI,130900,44558,5782426600,2106110183100,16089459,2023-03-10
002380,KCC,KOSPI,KOSPI,236500,20218,4780388000,2101650391500,8886471,2023-03-10
111770,영원무역,KOSPI,KOSPI,47300,143811,6807911050,2095932436400,44311468,2023-03-10
000990,DB하이텍,KOSPI,KOSPI,46550,2087378,98268116400,2066754271400,44398588,2023-03-10
004170,신세계,KOSPI,KOSPI,207500,64404,13417503500,2042875057500,9845181,2023-03-10
012750,에스원,KOSPI,KOSPI,53400,90425,4848990300,2029156105200,37999178,2023-03-10
004690,삼천리,KOSPI,KOSPI,495000,12674,6249515000,2007237375000,4055025,2023-03-10
026960,동서,KOSPI,KOSPI,19150,67596,1297684030,1909255000000,99700000,2023-03-10
175330,JB금융지주,KOSPI,KOSPI,9650,1109171,10620478940,1900884927100,196982894,2023-03-10
000880,한화,KOSPI,KOSPI,25250,170989,4324345650,1892708058750,74958735,2023-03-10
006360,GS건설,KOSPI,KOSPI,22050,486452,10809487050,1887071854500,85581490,2023-03-10
298050,HS효성첨단소재,KOSPI,KOSPI,418000,18269,7661909500,1872618264000,4479948,2023-03-10
298020,효성티앤씨,KOSPI,KOSPI,421500,27828,11730683500,1824117963000,4327682,2023-03-10
047040,대우건설,KOSPI,KOSPI,4360,1815379,8041364750,1812114701680,415622638,2023-03-10
000120,CJ대한통운,KOSPI,KOSPI,79300,47171,3758116100,1809018879200,22812344,2023-03-10
001440,대한전선,KOSPI,KOSPI,1452,5309885,7741781689,1806974809068,1244473009,2023-03-10
000150,두산,KOSPI,KOSPI,107700,294952,32025929400,1779617029500,16523835,2023-03-10
007310,오뚜기,KOSPI,KOSPI,439000,2428,1067429000,1759437370000,4007830,2023-03-10
051600,한전KPS,KOSPI,KOSPI,36600,362538,13371476000,1647000000000,45000000,2023-03-10
003620,KG모빌리티,KOSPI,KOSPI,8760,0,0,1637734770240,186956024,2023-03-10
042670,HD현대인프라코어,KOSPI,KOSPI,8110,1406877,11496902000,1603861263210,197763411,2023-03-10
000080,하이트진로,KOSPI,KOSPI,22650,217709,4922838450,1588526289150,70133611,2023-03-10
005420,코스모화학,KOSPI,KOSPI,44200,2032146,88715399400,1547363677600,35008228,2023-03-10
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,70200,227596,16102437900,1544400000000,22000000,2023-03-10
011210,현대위아,KOSPI,KOSPI,55900,126895,7128587400,1520205139700,27195083,2023-03-10
005300,롯데칠성,KOSPI,KOSPI,162700,24295,3947232200,1509674426800,9278884,2023-03-10
010120,LS ELECTRIC,KOSPI,KOSPI,50000,101072,5068436300,1500000000000,30000000,2023-03-10
108320,LX세미콘,KOSPI,KOSPI,91100,111136,10144139900,1481677730000,16264300,2023-03-10
042700,한미반도체,KOSPI,KOSPI,15170,952715,14468004350,1476637211340,97339302,2023-03-10
012510,더존비즈온,KOSPI,KOSPI,48450,749067,37435005000,1472045884800,30382784,2023-03-10
267260,HD현대일렉트릭,KOSPI,KOSPI,40350,152839,6238481350,1454501897250,36047135,2023-03-10
336370,솔루스첨단소재,KOSPI,KOSPI,41300,206351,8600321450,1450092353500,35111195,2023-03-10
004000,롯데정밀화학,KOSPI,KOSPI,55600,59716,3331960300,1434480000000,25800000,2023-03-10
006280,녹십자,KOSPI,KOSPI,119700,32209,3856897300,1398878598600,11686538,2023-03-10
004800,효성,KOSPI,KOSPI,65400,42295,2767170100,1378045035000,21071025,2023-03-10
285130,SK케미칼,KOSPI,KOSPI,78000,59415,4644133600,1345795074000,17253783,2023-03-10
010780,아이에스동서,KOSPI,KOSPI,42650,385014,16631763950,1317569645900,30892606,2023-03-10
139130,iM금융지주,KOSPI,KOSPI,7740,335755,2603094150,1309188747420,169145833,2023-03-10
375500,DL이앤씨,KOSPI,KOSPI,33650,219655,7396798500,1302040413950,38693623,2023-03-10
145720,덴티움,KOSPI,KOSPI,117200,71299,8451465900,1297266876000,11068830,2023-03-10
069620,대웅제약,KOSPI,KOSPI,110700,504142,57446495300,1282633852500,11586575,2023-03-10
005850,에스엘,KOSPI,KOSPI,27200,179521,4904958800,1263399744000,46448520,2023-03-10
009240,한샘,KOSPI,KOSPI,53500,119212,6379379600,1259065148000,23533928,2023-03-10
069960,현대백화점,KOSPI,KOSPI,53700,87907,4720204264,1256711081700,23402441,2023-03-10
000240,한국앤컴퍼니,KOSPI,KOSPI,13070,63200,830040600,1240803586800,94935240,2023-03-10
001230,동국홀딩스,KOSPI,KOSPI,12960,318864,4145748580,1236808271520,95432737,2023-03-10
114090,GKL,KOSPI,KOSPI,19110,303774,5799879080,1182061853700,61855670,2023-03-10
093370,후성,KOSPI,KOSPI,12370,1012356,12544933020,1167135526480,94352104,2023-03-10
001120,LX인터내셔널,KOSPI,KOSPI,30000,252872,7593883850,1162800000000,38760000,2023-03-10
000210,DL,KOSPI,KOSPI,55300,60932,3365409500,1158860385200,20955884,2023-03-10
120110,코오롱인더,KOSPI,KOSPI,42000,224002,9486542750,1155801822000,27519091,2023-03-10
248070,솔루엠,KOSPI,KOSPI,23050,374824,8592868150,1152627950550,50005551,2023-03-10
014820,동원시스템즈,KOSPI,KOSPI,39700,47159,1844524600,1150953895400,28991282,2023-03-10
089590,제주항공,KOSPI,KOSPI,14940,239333,3583450470,1150286042340,76993711,2023-03-10
018670,SK가스,KOSPI,KOSPI,121000,3525,427229500,1116859524000,9230244,2023-03-10
280360,롯데웰푸드,KOSPI,KOSPI,117200,14737,1724708300,1105732072800,9434574,2023-03-10
003690,코리안리,KOSPI,KOSPI,7830,395086,3110076810,1102643612370,140822939,2023-03-10
271940,일진하이솔루스,KOSPI,KOSPI,30300,49577,1509329100,1100289657000,36313190,2023-03-10
001740,SK네트웍스,KOSPI,KOSPI,4385,830830,3640042995,1088302832095,248187647,2023-03-10
017800,현대엘리베이터,KOSPI,KOSPI,26450,71223,1893680150,1079561801950,40815191,2023-03-10
000670,영풍,KOSPI,KOSPI,585000,5097,2984476000,1077593400000,1842040,2023-03-10
008730,율촌화학,KOSPI,KOSPI,43450,77371,3369721250,1077560000000,24800000,2023-03-10
103140,풍산,KOSPI,KOSPI,38150,288863,11032896450,1069126205700,28024278,2023-03-10
267270,HD건설기계,KOSPI,KOSPI,53900,61993,3352230400,1061872742700,19700793,2023-03-10
006650,대한유화,KOSPI,KOSPI,162300,39521,6461958700,1054950000000,6500000,2023-03-10
353200,대덕전자,KOSPI,KOSPI,21000,313583,6596538250,1037755425000,49416925,2023-03-10
009900,명신산업,KOSPI,KOSPI,19730,288133,5713867900,1035235724090,52470133,2023-03-10
007700,F&F홀딩스,KOSPI,KOSPI,25800,101205,2612939600,1009150668600,39114367,2023-03-10
395400,SK리츠,KOSPI,KOSPI,5100,82063,414361870,1002425802900,196554079,2023-03-10
185750,종근당,KOSPI,KOSPI,79600,24566,1961655900,1000449734400,12568464,2023-03-10
019170,신풍제약,KOSPI,KOSPI,18870,281598,5316162460,999826761300,52984990,2023-03-10
020560,아시아나항공,KOSPI,KOSPI,13420,187080,2523713890,998605872880,74411764,2023-03-10
181710,NHN,KOSPI,KOSPI,27700,110780,3037668300,997676384600,36017198,2023-03-10
178920,PI첨단소재,KOSPI,KOSPI,33950,75520,2586955400,996986631900,29366322,2023-03-10
039130,하나투어,KOSPI,KOSPI,60900,121218,7470577700,976786366500,16039185,2023-03-10
001800,오리온홀딩스,KOSPI,KOSPI,15450,44322,687611150,967871769900,62645422,2023-03-10
089860,롯데렌탈,KOSPI,KOSPI,26350,36213,953400700,965307560050,36634063,2023-03-10
003090,대웅,KOSPI,KOSPI,16200,122822,1987032430,941900076000,58141980,2023-03-10
032350,롯데관광개발,KOSPI,KOSPI,12750,380560,4861847180,940473902250,73762659,2023-03-10
330590,롯데리츠,KOSPI,KOSPI,3850,116193,452069325,935430203400,242968884,2023-03-10
009970,영원무역홀딩스,KOSPI,KOSPI,68500,34691,2401542800,934038052000,13635592,2023-03-10
023590,다우기술,KOSPI,KOSPI,20550,136229,2790981600,922008979350,44866617,2023-03-10
003230,삼양식품,KOSPI,KOSPI,122000,25678,3161058600,919027830000,7533015,2023-03-10
192820,코스맥스,KOSPI,KOSPI,80400,169005,13679648900,912500523600,11349509,2023-03-10
161890,한국콜마,KOSPI,KOSPI,39350,78212,3088490400,900374433000,22881180,2023-03-10
073240,금호타이어,KOSPI,KOSPI,3130,335581,1050150065,899124698310,287260287,2023-03-10
005950,이수화학,KOSPI,KOSPI,31750,3838386,117606612350,887715522000,27959544,2023-03-10
348950,제이알글로벌리츠,KOSPI,KOSPI,4475,357163,1599968940,883257600000,197376000,2023-03-10
016380,KG스틸,KOSPI,KOSPI,8730,1011756,8840233440,873077670810,100008897,2023-03-10
001430,세아베스틸지주,KOSPI,KOSPI,24050,531619,12725885300,862483961950,35862119,2023-03-10
009420,한올바이오파마,KOSPI,KOSPI,16450,963253,16418069030,859358495100,52240638,2023-03-10
002840,미원상사,KOSPI,KOSPI,175900,1438,252371500,853115000000,4850000,2023-03-10
272450,진에어,KOSPI,KOSPI,16200,125556,2036556220,845640000000,52200000,2023-03-10
066575,LG전자우,KOSPI,KOSPI,49200,34799,1703253750,845550806400,17185992,2023-03-10
004360,세방,KOSPI,KOSPI,43700,136167,5917103500,843789753000,19308690,2023-03-10
214320,이노션,KOSPI,KOSPI,41800,14763,620846900,836000000000,20000000,2023-03-10
003240,태광산업,KOSPI,KOSPI,741000,974,723629000,825029400000,1113400,2023-03-10
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3795,283413,1061247600,808672755000,213089000,2023-03-10
069260,TKG휴켐스,KOSPI,KOSPI,19650,82852,1637608910,803264254200,40878588,2023-03-10
192080,더블유게임즈,KOSPI,KOSPI,43000,94384,4068875900,790103586000,18374502,2023-03-10
004490,세방전지,KOSPI,KOSPI,56200,319922,17946315100,786800000000,14000000,2023-03-10
031430,신세계인터내셔날,KOSPI,KOSPI,22000,149516,3261848900,785400000000,35700000,2023-03-10
079160,CJ CGV,KOSPI,KOSPI,16400,206952,3388595170,782686047600,47724759,2023-03-10
300720,한일시멘트,KOSPI,KOSPI,11210,78200,884423870,776421863400,69261540,2023-03-10
195870,해성디에스,KOSPI,KOSPI,45500,195624,9086914500,773500000000,17000000,2023-03-10
007340,DN오토모티브,KOSPI,KOSPI,76600,36203,2748524600,765540783000,9994005,2023-03-10
034120,SBS,KOSPI,KOSPI,41150,170990,7177275050,751093749300,18252582,2023-03-10
294870,IPARK현대산업개발,KOSPI,KOSPI,11360,648651,7545531540,748707268800,65907330,2023-03-10
002350,넥센타이어,KOSPI,KOSPI,7650,80964,616018960,747159259050,97667877,2023-03-10
005250,녹십자홀딩스,KOSPI,KOSPI,15530,72170,1125845190,730348101300,47028210,2023-03-10
268280,미원에스씨,KOSPI,KOSPI,142600,600,85697000,727260000000,5100000,2023-03-10
005880,대한해운,KOSPI,KOSPI,2270,822943,1864973730,724532834200,319177460,2023-03-10
005440,현대지에프홀딩스,KOSPI,KOSPI,7250,0,0,708357494500,97704482,2023-03-10
064960,SNT모티브,KOSPI,KOSPI,48200,16338,788732950,704835155200,14623136,2023-03-10
010050,우리종금,KOSPI,KOSPI,798,796044,637501282,697614317988,874203406,2023-03-10
105630,한세실업,KOSPI,KOSPI,17240,219650,3825892680,689600000000,40000000,2023-03-10
192650,드림텍,KOSPI,KOSPI,10200,249458,2566709370,687948282000,67445910,2023-03-10
001680,대상,KOSPI,KOSPI,19730,79592,1573103860,683605533250,34648025,2023-03-10
298040,효성중공업,KOSPI,KOSPI,73300,48467,3599852000,683489368400,9324548,2023-03-10
000070,삼양홀딩스,KOSPI,KOSPI,79500,8522,679549700,680859544500,8564271,2023-03-10
082640,동양생명,KOSPI,KOSPI,4200,113986,482652110,677706057000,161358585,2023-03-10
377740,바이오노트,KOSPI,KOSPI,6570,729753,4893078240,669325635360,101876048,2023-03-10
950210,프레스티지바이오파마,KOSPI,KOSPI,10850,115618,1264691990,652043281750,60096155,2023-03-10
284740,쿠쿠홈시스,KOSPI,KOSPI,29000,20818,605409150,650682570000,22437330,2023-03-10
383800,LX홀딩스,KOSPI,KOSPI,8520,193121,1643806840,649911478800,76280690,2023-03-10
003540,대신증권,KOSPI,KOSPI,12780,48910,626494240,648884052000,50773400,2023-03-10
006220,제주은행,KOSPI,KOSPI,19900,2234067,46267157050,639362602600,32128774,2023-03-10
091810,트리니티항공,KOSPI,KOSPI,3270,1454917,4788400740,635734669440,194414272,2023-03-10
403550,쏘카,KOSPI,KOSPI,19300,83196,1609129490,632213998600,32757202,2023-03-10
344820,KCC글라스,KOSPI,KOSPI,39550,26411,1046582300,631633749600,15970512,2023-03-10
020000,한섬,KOSPI,KOSPI,25600,53600,1375722100,630528000000,24630000,2023-03-10
049770,동원F&B,KOSPI,KOSPI,161700,1381,222153300,624020350800,3859124,2023-03-10
001530,DI동일,KOSPI,KOSPI,24400,3627337,88326825550,623865788000,25568270,2023-03-10
003030,세아제강지주,KOSPI,KOSPI,149900,17843,2666695200,620834384300,4141657,2023-03-10
003850,보령,KOSPI,KOSPI,8980,201434,1778574740,616836200000,68690000,2023-03-10
006120,SK디스커버리,KOSPI,KOSPI,32300,27720,898283250,614922716500,19037855,2023-03-10
