ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,59800,29053450,1732449618748,356992996490000,5969782550,2022-06-17
373220,LG에너지솔루션,KOSPI,KOSPI,425500,1211937,514412425000,99567000000000,234000000,2022-06-17
000660,SK하이닉스,KOSPI,KOSPI,96400,3965464,379777056285,70179427986000,728002365,2022-06-17
207940,삼성바이오로직스,KOSPI,KOSPI,832000,250445,206809432000,59216768000000,71174000,2022-06-17
005935,삼성전자우,KOSPI,KOSPI,55300,2545751,141894308000,45505634510000,822886700,2022-06-17
051910,LG화학,KOSPI,KOSPI,578000,311529,178538431500,40802374254000,70592343,2022-06-17
035420,NAVER,KOSPI,KOSPI,237500,990192,235419467000,38961657687500,164049085,2022-06-17
006400,삼성SDI,KOSPI,KOSPI,556000,397490,220991490000,38233078680000,68764530,2022-06-17
005380,현대차,KOSPI,KOSPI,170000,784685,133070766500,36323591790000,213668187,2022-06-17
035720,카카오,KOSPI,KOSPI,72200,3044377,219314916600,32116184283400,444822497,2022-06-17
000270,기아,KOSPI,KOSPI,76100,1738668,131367305500,30848150706700,405363347,2022-06-17
005490,POSCO홀딩스,KOSPI,KOSPI,262500,627182,164565176500,22886544187500,87186835,2022-06-17
068270,셀트리온,KOSPI,KOSPI,153000,472593,71368697500,21537481203000,140767851,2022-06-17
105560,KB금융,KOSPI,KOSPI,52100,1489401,77605930900,21483564937400,412352494,2022-06-17
028260,삼성물산,KOSPI,KOSPI,112500,394789,43989820500,21024796612500,186887081,2022-06-17
096770,SK이노베이션,KOSPI,KOSPI,225500,1010560,223803966000,20850984682000,92465564,2022-06-17
055550,신한지주,KOSPI,KOSPI,40050,1485752,59614821400,20543011946550,512934131,2022-06-17
012330,현대모비스,KOSPI,KOSPI,202000,336646,67341256116,19103764988000,94573094,2022-06-17
323410,카카오뱅크,KOSPI,KOSPI,36150,2210132,79295281780,17216850947550,476261437,2022-06-17
034730,SK,KOSPI,KOSPI,231500,186840,42788668000,17165569663500,74149329,2022-06-17
066570,LG전자,KOSPI,KOSPI,93200,827209,76781195400,15251976264800,163647814,2022-06-17
015760,한국전력,KOSPI,KOSPI,22700,2222643,50714045200,14572584547900,641964077,2022-06-17
032830,삼성생명,KOSPI,KOSPI,66500,354199,23390381000,13300000000000,200000000,2022-06-17
011200,HMM,KOSPI,KOSPI,26900,3066997,82754850750,13155162442400,489039496,2022-06-17
010950,S-Oil,KOSPI,KOSPI,115500,396242,45421465000,13003312476000,112582792,2022-06-17
259960,크래프톤,KOSPI,KOSPI,262500,251010,64972985000,12881411812500,49072045,2022-06-17
086790,하나금융지주,KOSPI,KOSPI,42600,1822169,77723077300,12605488077600,295903476,2022-06-17
003550,LG,KOSPI,KOSPI,78000,281782,21903778600,12269477454000,157300993,2022-06-17
329180,HD현대중공업,KOSPI,KOSPI,136500,291470,38781667500,12117530334000,88773116,2022-06-17
033780,KT&G,KOSPI,KOSPI,83400,425243,35373219300,11450194249800,137292497,2022-06-17
017670,SK텔레콤,KOSPI,KOSPI,51900,1774906,91538810947,11357440173600,218833144,2022-06-17
034020,두산에너빌리티,KOSPI,KOSPI,17050,6564565,111839412400,10779696825150,632240283,2022-06-17
018260,삼성에스디에스,KOSPI,KOSPI,136500,204130,27748872500,10562069700000,77377800,2022-06-17
009150,삼성전기,KOSPI,KOSPI,140000,959837,133787342000,10457117440000,74693696,2022-06-17
010130,고려아연,KOSPI,KOSPI,530000,35290,18507665000,10001100000000,18870000,2022-06-17
316140,우리금융지주,KOSPI,KOSPI,13650,26978864,360244580450,9938026493850,728060549,2022-06-17
003670,포스코퓨처엠,KOSPI,KOSPI,126500,248496,31174258500,9799097330000,77463220,2022-06-17
377300,카카오페이,KOSPI,KOSPI,73800,1293915,95975000100,9779618365200,132515154,2022-06-17
051900,LG생활건강,KOSPI,KOSPI,622000,121573,74662547000,9714518534000,15618197,2022-06-17
030200,KT,KOSPI,KOSPI,36350,1554227,56135824950,9491414220800,261111808,2022-06-17
003490,대한항공,KOSPI,KOSPI,26800,1565393,41417069400,9321598110000,347820825,2022-06-17
000810,삼성화재,KOSPI,KOSPI,196000,140498,27311751500,9285468052000,47374837,2022-06-17
011070,LG이노텍,KOSPI,KOSPI,370500,245182,89564105000,8768663143500,23667107,2022-06-17
036570,NC,KOSPI,KOSPI,398000,155193,61797402500,8737700756000,21954022,2022-06-17
090430,아모레퍼시픽,KOSPI,KOSPI,139500,406829,55541475500,8159739880500,58492759,2022-06-17
302440,SK바이오사이언스,KOSPI,KOSPI,104000,442016,44963547100,7985540784000,76784046,2022-06-17
024110,기업은행,KOSPI,KOSPI,10450,1370014,14244595450,7777941134150,744300587,2022-06-17
361610,SK아이이테크놀로지,KOSPI,KOSPI,108000,267673,28008144100,7700139936000,71297592,2022-06-17
009830,한화솔루션,KOSPI,KOSPI,38100,1894245,72482224250,7287710735700,191278497,2022-06-17
086280,현대글로비스,KOSPI,KOSPI,186000,136746,25205978500,6975000000000,37500000,2022-06-17
011170,롯데케미칼,KOSPI,KOSPI,192000,122964,23575766000,6580880448000,34275419,2022-06-17
011790,SKC,KOSPI,KOSPI,166500,435704,71741017000,6305071617000,37868298,2022-06-17
009540,HD한국조선해양,KOSPI,KOSPI,87900,160711,13994673400,6220956896400,70773116,2022-06-17
352820,하이브,KOSPI,KOSPI,148500,879832,130607920500,6140977969500,41353387,2022-06-17
251270,넷마블,KOSPI,KOSPI,71300,215760,15308949800,6128484692600,85953502,2022-06-17
402340,SK스퀘어,KOSPI,KOSPI,43050,528261,22411680800,6090178931550,141467571,2022-06-17
032640,LG유플러스,KOSPI,KOSPI,13700,1250799,16871385300,5981575645700,436611361,2022-06-17
035250,강원랜드,KOSPI,KOSPI,27150,1003519,27060814700,5808484575000,213940500,2022-06-17
034220,LG디스플레이,KOSPI,KOSPI,15950,2385166,37712764550,5707160415000,357815700,2022-06-17
088980,맥쿼리인프라,KOSPI,KOSPI,13850,1017902,14093610500,5607110825950,404845547,2022-06-17
097950,CJ제일제당,KOSPI,KOSPI,364000,33990,12343986500,5479723704000,15054186,2022-06-17
326030,SK바이오팜,KOSPI,KOSPI,69600,206494,14283663000,5450602200000,78313250,2022-06-17
383220,F&F,KOSPI,KOSPI,138500,194673,26450485000,5305529887500,38307075,2022-06-17
047810,한국항공우주,KOSPI,KOSPI,54300,1434389,77822715500,5292898310100,97475107,2022-06-17
018880,한온시스템,KOSPI,KOSPI,9730,1296010,12528757340,5193874000000,533800000,2022-06-17
010140,삼성중공업,KOSPI,KOSPI,5700,4249268,23988011880,5016000000000,880000000,2022-06-17
004020,현대제철,KOSPI,KOSPI,36100,870144,31168025850,4817392838500,133445785,2022-06-17
021240,코웨이,KOSPI,KOSPI,64200,260724,16386445400,4737935539800,73799619,2022-06-17
267250,HD현대,KOSPI,KOSPI,59800,326873,19591854500,4723786483000,78993085,2022-06-17
011780,금호석유화학,KOSPI,KOSPI,151000,108996,16309270500,4574672444000,30295844,2022-06-17
000720,현대건설,KOSPI,KOSPI,40150,440570,17592154300,4470933964750,111355765,2022-06-17
005830,DB손해보험,KOSPI,KOSPI,60400,219555,13257571200,4276320000000,70800000,2022-06-17
028050,삼성E&A,KOSPI,KOSPI,21800,1231050,26820084150,4272800000000,196000000,2022-06-17
078930,GS,KOSPI,KOSPI,45350,490649,22187503100,4213712392300,92915378,2022-06-17
006800,미래에셋증권,KOSPI,KOSPI,6840,4218434,28829553280,4208764230720,615316408,2022-06-17
000060,메리츠화재,KOSPI,KOSPI,34500,333349,11587232500,4161562500000,120625000,2022-06-17
271560,오리온,KOSPI,KOSPI,104500,450557,47428115700,4131525794000,39536132,2022-06-17
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,33350,327770,10878624350,4131233551150,123875069,2022-06-17
036460,한국가스공사,KOSPI,KOSPI,44150,353339,15459966550,4075618950000,92313000,2022-06-17
180640,한진칼,KOSPI,KOSPI,60500,89569,5376584800,4039056472000,66761264,2022-06-17
000100,유한양행,KOSPI,KOSPI,54400,163422,8857128300,3983792294400,73231476,2022-06-17
137310,에스디바이오센서,KOSPI,KOSPI,38350,452408,17042517200,3960456387550,103271353,2022-06-17
004990,롯데지주,KOSPI,KOSPI,35750,357460,12767558300,3750505222750,104909237,2022-06-17
003410,쌍용C&E,KOSPI,KOSPI,7240,1314450,9538727010,3647943467800,503859595,2022-06-17
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,78700,519081,41121610100,3628922714500,46110835,2022-06-17
138040,메리츠금융지주,KOSPI,KOSPI,27650,185297,5084107300,3623568279100,131051294,2022-06-17
128940,한미약품,KOSPI,KOSPI,289500,23794,6860519500,3566052604500,12317971,2022-06-17
029780,삼성카드,KOSPI,KOSPI,30750,371385,11435363450,3562660898250,115858891,2022-06-17
028670,팬오션,KOSPI,KOSPI,6650,3296594,21874816750,3554887254800,534569512,2022-06-17
