ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
060310,3S,KOSDAQ,KOSDAQ,2095,193223,407345010,101684264990,48536642,2022-12-29
095570,AJ네트웍스,KOSPI,KOSPI,5720,112525,631964430,267823527400,46822295,2022-12-29
006840,AK홀딩스,KOSPI,KOSPI,17200,11782,198942500,227858049200,13247561,2022-12-29
054620,APS홀딩스,KOSDAQ,KOSDAQ,15750,177731,2833137950,321208980750,20394221,2022-12-29
265520,AP시스템,KOSDAQ,KOSDAQ,18350,40438,740530200,280414075350,15281421,2022-12-29
211270,AP위성,KOSDAQ,KOSDAQ,10050,126978,1278340670,151577155200,15082304,2022-12-29
027410,BGF,KOSPI,KOSPI,4305,144565,624224765,412060785255,95716791,2022-12-29
282330,BGF리테일,KOSPI,KOSPI,210500,33874,7124135000,3638262213000,17283906,2022-12-29
138930,BNK금융지주,KOSPI,KOSPI,6500,3097584,20179012670,2118579099000,325935246,2022-12-29
001460,BYC,KOSPI,KOSPI,366000,1977,730078500,228609090000,624615,2022-12-29
001465,BYC우,KOSPI,KOSPI,142500,114,15995500,30692362500,215385,2022-12-29
013720,CBI,KOSDAQ,KOSDAQ,408,76153645,34191040653,110298999888,270340686,2022-12-29
001040,CJ,KOSPI,KOSPI,84100,64279,5450474900,2453785531800,29176998,2022-12-29
079160,CJ CGV,KOSPI,KOSPI,16950,152816,2617171450,808879408050,47721499,2022-12-29
035760,CJ ENM,KOSDAQ GLOBAL,KOSDAQ,104700,226908,23556656600,2295982423800,21929154,2022-12-29
311690,CJ 바이오사이언스,KOSDAQ,KOSDAQ,29000,25225,730179500,170481488000,5878672,2022-12-29
00104K,CJ4우(전환),KOSPI,KOSPI,72900,4562,332811100,308112724800,4226512,2022-12-29
000120,CJ대한통운,KOSPI,KOSPI,93700,68572,6535602700,2137516632800,22812344,2022-12-29
011150,CJ씨푸드,KOSPI,KOSPI,2875,12908812,41790598120,103300972375,35930773,2022-12-29
011155,CJ씨푸드1우,KOSPI,KOSPI,25850,21876,630516250,5170000000,200000,2022-12-29
001045,CJ우,KOSPI,KOSPI,49200,1055,52114100,111202971600,2260223,2022-12-29
097950,CJ제일제당,KOSPI,KOSPI,380500,24104,9200607000,5728117773000,15054186,2022-12-29
097955,CJ제일제당 우,KOSPI,KOSPI,168500,1582,266102000,223672460500,1327433,2022-12-29
051500,CJ프레시웨이,KOSDAQ,KOSDAQ,32000,116447,3760389650,379890752000,11871586,2022-12-29
