ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,70300,10688118,747653334264,419675713265000,5969782550,2023-09-08
373220,LG에너지솔루션,KOSPI,KOSPI,509000,287513,146708510000,119106000000000,234000000,2023-09-08
000660,SK하이닉스,KOSPI,KOSPI,113700,4943255,564691269150,82773868900500,728002365,2023-09-08
207940,삼성바이오로직스,KOSPI,KOSPI,724000,48197,34746093720,51529976000000,71174000,2023-09-08
005490,POSCO홀딩스,KOSPI,KOSPI,583000,716625,411407777000,49305027090000,84571230,2023-09-08
005935,삼성전자우,KOSPI,KOSPI,57100,880339,50038965550,46986830570000,822886700,2023-09-08
006400,삼성SDI,KOSPI,KOSPI,589000,171037,100612310201,40502308170000,68764530,2023-09-08
051910,LG화학,KOSPI,KOSPI,564000,271069,153019646563,39814081452000,70592343,2023-09-08
005380,현대차,KOSPI,KOSPI,185700,192047,35671774000,39281400664200,211531506,2023-09-08
035420,NAVER,KOSPI,KOSPI,215000,595117,127732479550,35270553275000,164049085,2023-09-08
003670,포스코퓨처엠,KOSPI,KOSPI,418000,505814,208940166000,32379625960000,77463220,2023-09-08
000270,기아,KOSPI,KOSPI,77800,470141,36603870700,31279038993400,402044203,2023-09-08
012330,현대모비스,KOSPI,KOSPI,235500,195922,46047039087,22204139637000,94285094,2023-09-08
105560,KB금융,KOSPI,KOSPI,54100,400734,21674934000,21829948995200,403511072,2023-09-08
068270,셀트리온,KOSPI,KOSPI,147500,295123,43447257100,21594408575000,146402770,2023-09-08
035720,카카오,KOSPI,KOSPI,48250,1116295,53874120364,21443314794000,444421032,2023-09-08
028260,삼성물산,KOSPI,KOSPI,107900,172903,18580793100,20025341193000,185591670,2023-09-08
055550,신한지주,KOSPI,KOSPI,35750,388661,13888871950,18530909468500,518347118,2023-09-08
066570,LG전자,KOSPI,KOSPI,98800,514430,50713716900,16168404023200,163647814,2023-09-08
096770,SK이노베이션,KOSPI,KOSPI,171000,382789,65225581100,15811611444000,92465564,2023-09-08
047050,포스코인터내셔널,KOSPI,KOSPI,80000,1723561,136389094400,14073823040000,175922788,2023-09-08
032830,삼성생명,KOSPI,KOSPI,68400,75481,5133689000,13680000000000,200000000,2023-09-08
003550,LG,KOSPI,KOSPI,83900,79884,6682669900,13197553312700,157300993,2023-09-08
000810,삼성화재,KOSPI,KOSPI,259000,83215,21273808000,12270082783000,47374837,2023-09-08
033780,KT&G,KOSPI,KOSPI,88500,234712,20763272400,12150385984500,137292497,2023-09-08
323410,카카오뱅크,KOSPI,KOSPI,24950,665751,16677364900,11895340068150,476767137,2023-09-08
015760,한국전력,KOSPI,KOSPI,18420,2192114,40154019380,11824978298340,641964077,2023-09-08
086790,하나금융지주,KOSPI,KOSPI,40150,467231,18703672800,11738117409700,292356598,2023-09-08
138040,메리츠금융지주,KOSPI,KOSPI,55000,220798,12050541700,11451982190000,208217858,2023-09-08
018260,삼성에스디에스,KOSPI,KOSPI,147200,219753,32394687300,11390012160000,77377800,2023-09-08
329180,HD현대중공업,KOSPI,KOSPI,125200,47673,5955482200,11114394123200,88773116,2023-09-08
034020,두산에너빌리티,KOSPI,KOSPI,16850,2658948,44561114120,10793455310100,640561146,2023-09-08
034730,SK,KOSPI,KOSPI,146900,107296,15689408600,10752834530100,73198329,2023-09-08
010130,고려아연,KOSPI,KOSPI,540000,54395,29346572000,10726105320000,19863158,2023-09-08
017670,SK텔레콤,KOSPI,KOSPI,48750,552319,26736136900,10668115770000,218833144,2023-09-08
009150,삼성전기,KOSPI,KOSPI,139200,293225,40772277600,10397362483200,74693696,2023-09-08
352820,하이브,KOSPI,KOSPI,245500,135475,33064540000,10225589813500,41652097,2023-09-08
316140,우리금융지주,KOSPI,KOSPI,12000,1164284,13935295230,9126423120000,760535260,2023-09-08
010950,S-Oil,KOSPI,KOSPI,78000,261908,20355774900,8781457776000,112582792,2023-09-08
024110,기업은행,KOSPI,KOSPI,10920,422842,4602373820,8707890489480,797425869,2023-09-08
009540,HD한국조선해양,KOSPI,KOSPI,118800,113539,13450896500,8407846180800,70773116,2023-09-08
003490,대한항공,KOSPI,KOSPI,22750,632459,14340167350,8377020037750,368220661,2023-09-08
030200,KT,KOSPI,KOSPI,32350,639927,20506024650,8341795586000,257860760,2023-09-08
011200,HMM,KOSPI,KOSPI,16810,841102,14046581990,8220753927760,489039496,2023-09-08
001570,금양,KOSPI,KOSPI,136200,1141965,152254688900,7906415039400,58050037,2023-09-08
090430,아모레퍼시픽,KOSPI,KOSPI,130100,107171,13926351200,7609907945900,58492759,2023-09-08
042660,한화오션,KOSPI,KOSPI,34600,377714,13046868100,7503819605400,216873399,2023-09-08
259960,크래프톤,KOSPI,KOSPI,153600,59913,9158143800,7428517324800,48362743,2023-09-08
010140,삼성중공업,KOSPI,KOSPI,8230,2401127,19681984150,7242400000000,880000000,2023-09-08
051900,LG생활건강,KOSPI,KOSPI,462500,35368,16309600500,7223416112500,15618197,2023-09-08
086280,현대글로비스,KOSPI,KOSPI,172900,44702,7704983700,6483750000000,37500000,2023-09-08
028050,삼성E&A,KOSPI,KOSPI,33050,391324,12877357700,6477800000000,196000000,2023-09-08
