ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,65100,16176490,1062799885805,388632844005000,5969782550,2023-04-14
373220,LG에너지솔루션,KOSPI,KOSPI,594000,339843,201420815000,138996000000000,234000000,2023-04-14
000660,SK하이닉스,KOSPI,KOSPI,89300,2324722,207696178100,65010611194500,728002365,2023-04-14
207940,삼성바이오로직스,KOSPI,KOSPI,817000,80632,66239746000,58149158000000,71174000,2023-04-14
051910,LG화학,KOSPI,KOSPI,802000,372206,295077008720,56615059086000,70592343,2023-04-14
006400,삼성SDI,KOSPI,KOSPI,762000,236270,179730128000,52398571860000,68764530,2023-04-14
005935,삼성전자우,KOSPI,KOSPI,55200,1077855,59538945500,45423345840000,822886700,2023-04-14
005380,현대차,KOSPI,KOSPI,196100,670548,132552273800,41481328326600,211531506,2023-04-14
005490,POSCO홀딩스,KOSPI,KOSPI,416000,2744732,1121889382000,35181631680000,84571230,2023-04-14
000270,기아,KOSPI,KOSPI,85300,1163781,99848379600,34577493499100,405363347,2023-04-14
035420,NAVER,KOSPI,KOSPI,199000,964852,192128134200,32645767915000,164049085,2023-04-14
035720,카카오,KOSPI,KOSPI,60500,2464952,148540141200,26962233193500,445656747,2023-04-14
003670,포스코퓨처엠,KOSPI,KOSPI,342500,2772676,913947815000,26531152850000,77463220,2023-04-14
068270,셀트리온,KOSPI,KOSPI,175800,661136,117539470700,24756066342000,140819490,2023-04-14
012330,현대모비스,KOSPI,KOSPI,231000,193161,44706759500,21779856714000,94285094,2023-04-14
028260,삼성물산,KOSPI,KOSPI,110000,307796,33956958900,20557578910000,186887081,2023-04-14
105560,KB금융,KOSPI,KOSPI,48650,1848926,89768358500,19892842358200,408897068,2023-04-14
066570,LG전자,KOSPI,KOSPI,115200,795003,91652216300,18852228172800,163647814,2023-04-14
055550,신한지주,KOSPI,KOSPI,35350,1510047,53504981500,17855581904650,505108399,2023-04-14
096770,SK이노베이션,KOSPI,KOSPI,190400,670238,127893859500,17605443385600,92465564,2023-04-14
003550,LG,KOSPI,KOSPI,92100,672497,61115167800,14487421455300,157300993,2023-04-14
034730,SK,KOSPI,KOSPI,174700,134127,23444333600,12953887776300,74149329,2023-04-14
032830,삼성생명,KOSPI,KOSPI,64700,247507,16019131558,12940000000000,200000000,2023-04-14
086790,하나금융지주,KOSPI,KOSPI,42200,1236635,52129336150,12487126687200,295903476,2023-04-14
015760,한국전력,KOSPI,KOSPI,18730,1299105,24388516540,12023987162210,641964077,2023-04-14
034020,두산에너빌리티,KOSPI,KOSPI,18080,8155956,147128374140,11540609236640,638308033,2023-04-14
009150,삼성전기,KOSPI,KOSPI,154300,374166,57609126600,11525237292800,74693696,2023-04-14
033780,KT&G,KOSPI,KOSPI,83600,276189,23178617000,11477652749200,137292497,2023-04-14
323410,카카오뱅크,KOSPI,KOSPI,23750,3559327,83364000050,11323219503750,476767137,2023-04-14
010130,고려아연,KOSPI,KOSPI,547000,63881,34880627000,10865147426000,19863158,2023-04-14
352820,하이브,KOSPI,KOSPI,259000,625603,160991642500,10710527233000,41353387,2023-04-14
017670,SK텔레콤,KOSPI,KOSPI,48300,563890,27317679352,10569640855200,218833144,2023-04-14
051900,LG생활건강,KOSPI,KOSPI,652000,59008,38573137000,10183064444000,15618197,2023-04-14
011200,HMM,KOSPI,KOSPI,20600,1281965,26424899400,10074213617600,489039496,2023-04-14
000810,삼성화재,KOSPI,KOSPI,207500,85721,17775511000,9830278677500,47374837,2023-04-14
259960,크래프톤,KOSPI,KOSPI,191900,232350,45013769200,9448635951000,49237290,2023-04-14
329180,HD현대중공업,KOSPI,KOSPI,104700,389199,40523997900,9294545245200,88773116,2023-04-14
018260,삼성에스디에스,KOSPI,KOSPI,119600,186704,22299121900,9254384880000,77377800,2023-04-14
010950,S-Oil,KOSPI,KOSPI,82100,238168,19620571900,9243047223200,112582792,2023-04-14
009830,한화솔루션,KOSPI,KOSPI,51600,1673587,87408158300,8869654857600,171892536,2023-04-14
003490,대한항공,KOSPI,KOSPI,23150,1075174,24906912600,8524308302150,368220661,2023-04-14
316140,우리금융지주,KOSPI,KOSPI,11670,3255002,37740024020,8496466606830,728060549,2023-04-14
036570,NC,KOSPI,KOSPI,380000,114690,43450686500,8342528360000,21954022,2023-04-14
377300,카카오페이,KOSPI,KOSPI,60400,1448305,84550225800,8087860127600,133904969,2023-04-14
024110,기업은행,KOSPI,KOSPI,10120,815123,8247737520,8069949794280,797425869,2023-04-14
030200,KT,KOSPI,KOSPI,30750,913727,28068153550,8029188096000,261111808,2023-04-14
090430,아모레퍼시픽,KOSPI,KOSPI,136000,192824,26254942500,7955015224000,58492759,2023-04-14
011170,롯데케미칼,KOSPI,KOSPI,185000,82467,15174685000,7913452515000,42775419,2023-04-14
138040,메리츠금융지주,KOSPI,KOSPI,44500,537992,23918053050,7635700265000,171588770,2023-04-14
302440,SK바이오사이언스,KOSPI,KOSPI,83400,1113203,91818044600,6403789436400,76784046,2023-04-14
011070,LG이노텍,KOSPI,KOSPI,261500,167550,44073128500,6188948480500,23667107,2023-04-14
361610,SK아이이테크놀로지,KOSPI,KOSPI,86100,554959,47833567700,6138722671200,71297592,2023-04-14
086280,현대글로비스,KOSPI,KOSPI,162900,93117,15216955700,6108750000000,37500000,2023-04-14
251270,넷마블,KOSPI,KOSPI,70500,215172,15279005500,6059721891000,85953502,2023-04-14
326030,SK바이오팜,KOSPI,KOSPI,76000,254555,19315978200,5951807000000,78313250,2023-04-14
028050,삼성E&A,KOSPI,KOSPI,30350,1245060,37978014800,5948600000000,196000000,2023-04-14
034220,LG디스플레이,KOSPI,KOSPI,16560,2555334,42327722970,5925427992000,357815700,2023-04-14
009540,HD한국조선해양,KOSPI,KOSPI,83300,325869,26971177800,5895400562800,70773116,2023-04-14
402340,SK스퀘어,KOSPI,KOSPI,40550,424531,17195614900,5736510004050,141467571,2023-04-14
005830,DB손해보험,KOSPI,KOSPI,77600,143507,11149865800,5494080000000,70800000,2023-04-14
005070,코스모신소재,KOSPI,KOSPI,179000,700542,121256835600,5486485324000,30650756,2023-04-14
012450,한화에어로스페이스,KOSPI,KOSPI,107800,1054600,114154100400,5457914000000,50630000,2023-04-14
383220,F&F,KOSPI,KOSPI,140300,121743,17033172900,5374482622500,38307075,2023-04-14
271560,오리온,KOSPI,KOSPI,134000,75171,10136798400,5297841688000,39536132,2023-04-14
088980,맥쿼리인프라,KOSPI,KOSPI,12420,413309,5126094720,5028181693740,404845547,2023-04-14
047810,한국항공우주,KOSPI,KOSPI,51100,515905,26497267600,4980977967700,97475107,2023-04-14
010140,삼성중공업,KOSPI,KOSPI,5660,11186235,62986830530,4980800000000,880000000,2023-04-14
032640,LG유플러스,KOSPI,KOSPI,11320,899707,10230471670,4942440606520,436611361,2023-04-14
018880,한온시스템,KOSPI,KOSPI,9190,849100,7763437030,4905622000000,533800000,2023-04-14
004020,현대제철,KOSPI,KOSPI,36700,578238,21039385350,4897460309500,133445785,2023-04-14
097950,CJ제일제당,KOSPI,KOSPI,321500,45227,14596212000,4839920799000,15054186,2023-04-14
267250,HD현대,KOSPI,KOSPI,60000,182379,10952684300,4739585100000,78993085,2023-04-14
241560,두산밥캣,KOSPI,KOSPI,46700,341660,15998454806,4681636052200,100249166,2023-04-14
047050,포스코인터내셔널,KOSPI,KOSPI,26500,18318610,469666618650,4661953882000,175922788,2023-04-14
000100,유한양행,KOSPI,KOSPI,58500,373903,22010792700,4483361434500,76638657,2023-04-14
001570,금양,KOSPI,KOSPI,77100,3655784,284398288700,4475657852700,58050037,2023-04-14
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,35700,654544,23239041475,4422339963300,123875069,2023-04-14
000720,현대건설,KOSPI,KOSPI,39650,568068,22514068650,4415256082250,111355765,2023-04-14
035250,강원랜드,KOSPI,KOSPI,19700,590533,11664801830,4214627850000,213940500,2023-04-14
006800,미래에셋증권,KOSPI,KOSPI,6930,854159,5946100930,4194842707440,605316408,2023-04-14
128940,한미약품,KOSPI,KOSPI,333000,69390,23268217000,4183198614000,12562158,2023-04-14
011780,금호석유화학,KOSPI,KOSPI,142700,101934,14486653500,4183152322400,29314312,2023-04-14
011790,SKC,KOSPI,KOSPI,109800,265339,28905745600,4157939120400,37868298,2023-04-14
021240,코웨이,KOSPI,KOSPI,51700,178279,9302214400,3815440302300,73799619,2023-04-14
078930,GS,KOSPI,KOSPI,41000,182810,7465913600,3809530498000,92915378,2023-04-14
008560,메리츠증권,KOSPI,KOSPI,6100,0,0,3618401531900,593180579,2023-04-14
005387,현대차2우B,KOSPI,KOSPI,98500,39556,3909041300,3557878804500,36120597,2023-04-14
029780,삼성카드,KOSPI,KOSPI,30400,77463,2361839300,3522110286400,115858891,2023-04-14
307950,현대오토에버,KOSPI,KOSPI,125600,89115,11269195800,3444452139200,27423982,2023-04-14
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,40500,312041,12690602150,3339556290000,82458180,2023-04-14
112610,씨에스윈드,KOSPI,KOSPI,78700,1095559,85003903000,3318889416100,42171403,2023-04-14
008770,호텔신라,KOSPI,KOSPI,84400,185648,15676218900,3312541412400,39248121,2023-04-14
008930,한미사이언스,KOSPI,KOSPI,46250,292241,13676612350,3235508475000,69956940,2023-04-14
028670,팬오션,KOSPI,KOSPI,6010,2483373,14831729890,3212762767120,534569512,2023-04-14
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,69300,328485,22633794700,3195480865500,46110835,2023-04-14
000990,DB하이텍,KOSPI,KOSPI,71600,1355796,98176193600,3178938900800,44398588,2023-04-14
001040,CJ,KOSPI,KOSPI,108600,157547,17174493800,3168621982800,29176998,2023-04-14
071050,한국금융지주,KOSPI,KOSPI,56800,184434,10437224900,3165236345600,55725992,2023-04-14
282330,BGF리테일,KOSPI,KOSPI,182300,34760,6320613150,3150856063800,17283906,2023-04-14
005940,NH투자증권,KOSPI,KOSPI,9330,527940,4930891930,3094443042930,331665921,2023-04-14
004990,롯데지주,KOSPI,KOSPI,29250,123988,3637930750,3068595182250,104909237,2023-04-14
003410,쌍용C&E,KOSPI,KOSPI,6060,450569,2718079220,3053389145700,503859595,2023-04-14
001450,현대해상,KOSPI,KOSPI,34100,225174,7693201550,3048540000000,89400000,2023-04-14
016360,삼성증권,KOSPI,KOSPI,34100,331225,11260060500,3045130000000,89300000,2023-04-14
