ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,67800,15453191,1050375034852,404751256890000,5969782550,2022-04-08
373220,LG에너지솔루션,KOSPI,KOSPI,439500,395489,175252113500,102843000000000,234000000,2022-04-08
000660,SK하이닉스,KOSPI,KOSPI,112000,4268316,478158280000,81536264880000,728002365,2022-04-08
207940,삼성바이오로직스,KOSPI,KOSPI,809000,36035,29055288000,53527485000000,66165000,2022-04-08
035420,NAVER,KOSPI,KOSPI,316500,626173,197399726000,51921535402500,164049085,2022-04-08
005935,삼성전자우,KOSPI,KOSPI,62000,1495242,92450108300,51018975400000,822886700,2022-04-08
035720,카카오,KOSPI,KOSPI,98000,2929790,286551723900,43734499788000,446270406,2022-04-08
006400,삼성SDI,KOSPI,KOSPI,601000,257178,153541571000,41327482530000,68764530,2022-04-08
005380,현대차,KOSPI,KOSPI,176500,458780,81009902000,37712435005500,213668187,2022-04-08
051910,LG화학,KOSPI,KOSPI,525000,128480,67188179000,37060980075000,70592343,2022-04-08
000270,기아,KOSPI,KOSPI,74900,1135251,85353250400,30361714690300,405363347,2022-04-08
005490,POSCO홀딩스,KOSPI,KOSPI,283000,185278,52407738500,24673874305000,87186835,2022-04-08
105560,KB금융,KOSPI,KOSPI,58200,965581,55973429800,23998915150800,412352494,2022-04-08
068270,셀트리온,KOSPI,KOSPI,164000,291965,48066524000,22624707084000,137955531,2022-04-08
323410,카카오뱅크,KOSPI,KOSPI,46100,1061127,48817511400,21904840825700,475159237,2022-04-08
055550,신한지주,KOSPI,KOSPI,40250,877310,35350844350,20793132048500,516599554,2022-04-08
028260,삼성물산,KOSPI,KOSPI,109500,162026,17660034500,20464135369500,186887081,2022-04-08
066570,LG전자,KOSPI,KOSPI,122000,3064268,367287046000,19965033308000,163647814,2022-04-08
012330,현대모비스,KOSPI,KOSPI,209000,207505,43407154000,19765776646000,94573094,2022-04-08
096770,SK이노베이션,KOSPI,KOSPI,206500,296912,60472187500,19094138966000,92465564,2022-04-08
034730,SK,KOSPI,KOSPI,248000,78086,19306361500,18389033592000,74149329,2022-04-08
377300,카카오페이,KOSPI,KOSPI,134000,122044,16189171500,17710654844000,132169066,2022-04-08
015760,한국전력,KOSPI,KOSPI,22050,1169553,25811330300,14155307897850,641964077,2022-04-08
086790,하나금융지주,KOSPI,KOSPI,46350,709408,32864711950,13916219573700,300242062,2022-04-08
259960,크래프톤,KOSPI,KOSPI,280000,243269,67613204000,13740172600000,49072045,2022-04-08
051900,LG생활건강,KOSPI,KOSPI,868000,43696,37636797500,13556594996000,15618197,2022-04-08
017670,SK텔레콤,KOSPI,KOSPI,60500,1380058,82320091500,13239405212000,218833144,2022-04-08
032830,삼성생명,KOSPI,KOSPI,64500,118288,7647052100,12900000000000,200000000,2022-04-08
034020,두산에너빌리티,KOSPI,KOSPI,20700,3206462,66139196550,12759520799700,616401971,2022-04-08
011200,HMM,KOSPI,KOSPI,25950,3916365,101503182050,12690574921200,489039496,2022-04-08
010130,고려아연,KOSPI,KOSPI,628000,31951,20096646000,11850360000000,18870000,2022-04-08
009150,삼성전기,KOSPI,KOSPI,157500,355229,55585094000,11764257120000,74693696,2022-04-08
352820,하이브,KOSPI,KOSPI,283500,274873,78698410500,11723685214500,41353387,2022-04-08
003550,LG,KOSPI,KOSPI,74500,140302,10396908000,11718923978500,157300993,2022-04-08
033780,KT&G,KOSPI,KOSPI,81800,244415,19951944600,11230526254600,137292497,2022-04-08
010950,S-Oil,KOSPI,KOSPI,99000,223478,22020712500,11145696408000,112582792,2022-04-08
316140,우리금융지주,KOSPI,KOSPI,15200,1354843,20556592600,11066520344800,728060549,2022-04-08
003490,대한항공,KOSPI,KOSPI,31650,2214115,69421547650,11008529111250,347820825,2022-04-08
329180,HD현대중공업,KOSPI,KOSPI,124000,143765,17784976000,11007866384000,88773116,2022-04-08
302440,SK바이오사이언스,KOSPI,KOSPI,143000,181976,26049644000,10953800000000,76600000,2022-04-08
003670,포스코퓨처엠,KOSPI,KOSPI,139000,1938837,261122992500,10767387580000,77463220,2022-04-08
018260,삼성에스디에스,KOSPI,KOSPI,137000,105463,14411944500,10600758600000,77377800,2022-04-08
000810,삼성화재,KOSPI,KOSPI,216500,113383,24643068500,10256652210500,47374837,2022-04-08
036570,NC,KOSPI,KOSPI,458000,87055,39891693000,10054942076000,21954022,2022-04-08
030200,KT,KOSPI,KOSPI,36300,945089,34379707250,9478358630400,261111808,2022-04-08
361610,SK아이이테크놀로지,KOSPI,KOSPI,128500,392085,49376782500,9161740572000,71297592,2022-04-08
011070,LG이노텍,KOSPI,KOSPI,381500,242753,92250319500,9029001320500,23667107,2022-04-08
090430,아모레퍼시픽,KOSPI,KOSPI,154000,294591,45536486500,9007884886000,58492759,2022-04-08
251270,넷마블,KOSPI,KOSPI,103500,148367,15312517500,8896187457000,85953502,2022-04-08
024110,기업은행,KOSPI,KOSPI,11000,948511,10377966550,8187306457000,744300587,2022-04-08
402340,SK스퀘어,KOSPI,KOSPI,56200,470260,26194132200,7950477490200,141467571,2022-04-08
086280,현대글로비스,KOSPI,KOSPI,191000,72603,13844540000,7162500000000,37500000,2022-04-08
326030,SK바이오팜,KOSPI,KOSPI,87400,83232,7215432800,6844578050000,78313250,2022-04-08
011170,롯데케미칼,KOSPI,KOSPI,196500,79523,15617594500,6735119833500,34275419,2022-04-08
034220,LG디스플레이,KOSPI,KOSPI,18800,1967951,36758971150,6726935160000,357815700,2022-04-08
009830,한화솔루션,KOSPI,KOSPI,33800,441081,14814785200,6465213198600,191278497,2022-04-08
011790,SKC,KOSPI,KOSPI,166500,430337,71394832000,6305071617000,37868298,2022-04-08
032640,LG유플러스,KOSPI,KOSPI,14200,1153137,16309731400,6199881326200,436611361,2022-04-08
018880,한온시스템,KOSPI,KOSPI,11400,1156648,13148422750,6085320000000,533800000,2022-04-08
097950,CJ제일제당,KOSPI,KOSPI,395000,34644,13697820500,5946403470000,15054186,2022-04-08
