ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,72600,10859463,787230063800,433406213130000,5969782550,2023-12-08
373220,LG에너지솔루션,KOSPI,KOSPI,430500,156894,67650752000,100737000000000,234000000,2023-12-08
000660,SK하이닉스,KOSPI,KOSPI,127500,2762531,354950602000,92820301537500,728002365,2023-12-08
207940,삼성바이오로직스,KOSPI,KOSPI,709000,53728,38064787000,50462366000000,71174000,2023-12-08
005935,삼성전자우,KOSPI,KOSPI,58400,1282367,74721825980,48056583280000,822886700,2023-12-08
005490,POSCO홀딩스,KOSPI,KOSPI,471500,692298,320379516000,39875334945000,84571230,2023-12-08
005380,현대차,KOSPI,KOSPI,185100,327749,60573899400,39154481760600,211531506,2023-12-08
035420,NAVER,KOSPI,KOSPI,217500,685720,149070372000,35323869195000,162408594,2023-12-08
000270,기아,KOSPI,KOSPI,86400,834740,71999619700,34736619139200,402044203,2023-12-08
051910,LG화학,KOSPI,KOSPI,478500,153815,73632583500,33778436125500,70592343,2023-12-08
006400,삼성SDI,KOSPI,KOSPI,450000,220251,99162527500,30944038500000,68764530,2023-12-08
003670,포스코퓨처엠,KOSPI,KOSPI,343000,854376,288227722000,26569884460000,77463220,2023-12-08
068270,셀트리온,KOSPI,KOSPI,167700,715247,117967080180,24551744529000,146402770,2023-12-08
028260,삼성물산,KOSPI,KOSPI,124800,366792,45157832900,23161840416000,185591670,2023-12-08
035720,카카오,KOSPI,KOSPI,51700,1481560,76299714600,22993531572000,444749160,2023-12-08
012330,현대모비스,KOSPI,KOSPI,226500,88701,20090414500,21212878791000,93655094,2023-12-08
105560,KB금융,KOSPI,KOSPI,51800,609937,31723494400,20901873529600,403511072,2023-12-08
055550,신한지주,KOSPI,KOSPI,36650,536975,19667965500,18893228526850,515504189,2023-12-08
066570,LG전자,KOSPI,KOSPI,94600,1346294,127415169700,15481083204400,163647814,2023-12-08
032830,삼성생명,KOSPI,KOSPI,69200,82309,5679779200,13840000000000,200000000,2023-12-08
096770,SK이노베이션,KOSPI,KOSPI,135600,259473,35040129900,13648894478400,100655564,2023-12-08
003550,LG,KOSPI,KOSPI,82400,108448,8912424700,12961601823200,157300993,2023-12-08
018260,삼성에스디에스,KOSPI,KOSPI,165600,124822,20680307700,12813763680000,77377800,2023-12-08
034730,SK,KOSPI,KOSPI,170800,103716,17657263700,12502274593200,73198329,2023-12-08
015760,한국전력,KOSPI,KOSPI,19340,1128940,21950978690,12415585249180,641964077,2023-12-08
323410,카카오뱅크,KOSPI,KOSPI,26000,795584,20697569350,12397765562000,476837137,2023-12-08
138040,메리츠금융지주,KOSPI,KOSPI,58500,246464,14478044500,12180744693000,208217858,2023-12-08
033780,KT&G,KOSPI,KOSPI,90800,145279,13199416500,12151082727600,133822497,2023-12-08
086790,하나금융지주,KOSPI,KOSPI,41450,668507,27774699390,12118180987100,292356598,2023-12-08
000810,삼성화재,KOSPI,KOSPI,252500,72120,18273192500,11962146342500,47374837,2023-12-08
009150,삼성전기,KOSPI,KOSPI,150900,363871,54671518800,11271278726400,74693696,2023-12-08
329180,HD현대중공업,KOSPI,KOSPI,123100,107558,13369855600,10927970579600,88773116,2023-12-08
017670,SK텔레콤,KOSPI,KOSPI,49900,555307,27746099350,10919773885600,218833144,2023-12-08
011200,HMM,KOSPI,KOSPI,15750,708901,11168935340,10852372062000,689039496,2023-12-08
010130,고려아연,KOSPI,KOSPI,498500,117712,58754164500,10422931118000,20908588,2023-12-08
034020,두산에너빌리티,KOSPI,KOSPI,15720,2014425,31768179960,10069621215120,640561146,2023-12-08
259960,크래프톤,KOSPI,KOSPI,207000,141013,29228851000,10011087801000,48362743,2023-12-08
