ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
060310,3S,KOSDAQ,KOSDAQ,3220,273310,879416840,148994271860,46271513,2022-03-25
095570,AJ네트웍스,KOSPI,KOSPI,6030,83143,502326540,282338438850,46822295,2022-03-25
006840,AK홀딩스,KOSPI,KOSPI,21550,17172,371591650,285484939550,13247561,2022-03-25
054620,APS홀딩스,KOSDAQ,KOSDAQ,11950,44882,537654000,243710940950,20394221,2022-03-25
265520,AP시스템,KOSDAQ,KOSDAQ,24300,148169,3605135500,371338530300,15281421,2022-03-25
211270,AP위성,KOSDAQ,KOSDAQ,15200,513464,7918431300,229251020800,15082304,2022-03-25
027410,BGF,KOSPI,KOSPI,5300,93957,495388080,507298992300,95716791,2022-03-25
282330,BGF리테일,KOSPI,KOSPI,181000,32543,5880855000,3128386986000,17283906,2022-03-25
032790,BNGT,KOSDAQ,KOSDAQ,4075,0,0,120352455875,29534345,2022-03-25
138930,BNK금융지주,KOSPI,KOSPI,7850,648954,5086591850,2558591681100,325935246,2022-03-25
001460,BYC,KOSPI,KOSPI,447500,223,100043500,279515212500,624615,2022-03-25
001465,BYC우,KOSPI,KOSPI,178000,33,5874500,38338530000,215385,2022-03-25
013720,CBI,KOSDAQ,KOSDAQ,2955,3602948,10491908455,195379674015,66118333,2022-03-25
001040,CJ,KOSPI,KOSPI,83600,30390,2537335000,2439197032800,29176998,2022-03-25
079160,CJ CGV,KOSPI,KOSPI,26950,203498,5473160750,1099967942150,40815137,2022-03-25
035760,CJ ENM,KOSDAQ,KOSDAQ,131500,86010,11409321900,2883683751000,21929154,2022-03-25
311690,CJ 바이오사이언스,KOSDAQ,KOSDAQ,38800,4877,189234300,228092473600,5878672,2022-03-25
00104K,CJ4우(전환),KOSPI,KOSPI,72900,3253,236602200,308112724800,4226512,2022-03-25
000120,CJ대한통운,KOSPI,KOSPI,127500,58671,7559389000,2908573860000,22812344,2022-03-25
011150,CJ씨푸드,KOSPI,KOSPI,4200,3013017,12989884990,150909246600,35930773,2022-03-25
011155,CJ씨푸드1우,KOSPI,KOSPI,37650,3580,132454850,7530000000,200000,2022-03-25
001045,CJ우,KOSPI,KOSPI,50900,3907,198420800,115045350700,2260223,2022-03-25
097950,CJ제일제당,KOSPI,KOSPI,367500,26288,9680211500,5532413355000,15054186,2022-03-25
097955,CJ제일제당 우,KOSPI,KOSPI,165500,916,150786000,219690161500,1327433,2022-03-25
051500,CJ프레시웨이,KOSDAQ,KOSDAQ,35400,81371,2868812750,420254144400,11871586,2022-03-25
058820,CMG제약,KOSDAQ,KOSDAQ,3390,465665,1587478695,470844707160,138892244,2022-03-25
