ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,56200,24982097,1412473217495,335501779310000,5969782550,2022-07-01
373220,LG에너지솔루션,KOSPI,KOSPI,356500,434833,156338269000,83421000000000,234000000,2022-07-01
000660,SK하이닉스,KOSPI,KOSPI,87500,4959176,440689971812,63700206937500,728002365,2022-07-01
207940,삼성바이오로직스,KOSPI,KOSPI,781000,103125,80719403000,55586894000000,71174000,2022-07-01
005935,삼성전자우,KOSPI,KOSPI,51500,1186949,61495453944,42378665050000,822886700,2022-07-01
035420,NAVER,KOSPI,KOSPI,237000,527033,124814368000,38879633145000,164049085,2022-07-01
005380,현대차,KOSPI,KOSPI,180000,916020,165935696500,38460273660000,213668187,2022-07-01
051910,LG화학,KOSPI,KOSPI,509000,243043,124711522000,35931502587000,70592343,2022-07-01
006400,삼성SDI,KOSPI,KOSPI,512000,339486,175607024000,35207439360000,68764530,2022-07-01
000270,기아,KOSPI,KOSPI,78000,1008059,78898237200,31618341066000,405363347,2022-07-01
035720,카카오,KOSPI,KOSPI,67300,1817276,123969443700,29936554048100,444822497,2022-07-01
068270,셀트리온,KOSPI,KOSPI,179000,527545,94101941500,25197445329000,140767851,2022-07-01
028260,삼성물산,KOSPI,KOSPI,122500,412338,50695517500,22893667422500,186887081,2022-07-01
005490,POSCO홀딩스,KOSPI,KOSPI,232500,298947,69770038500,20270939137500,87186835,2022-07-01
105560,KB금융,KOSPI,KOSPI,48200,1143171,55261907100,19875390210800,412352494,2022-07-01
055550,신한지주,KOSPI,KOSPI,37900,1334004,50458405300,19440203564900,512934131,2022-07-01
012330,현대모비스,KOSPI,KOSPI,201500,218330,44250103500,19056478441000,94573094,2022-07-01
096770,SK이노베이션,KOSPI,KOSPI,177500,859927,156523157000,16412637610000,92465564,2022-07-01
034730,SK,KOSPI,KOSPI,211500,165068,35073046000,15682583083500,74149329,2022-07-01
066570,LG전자,KOSPI,KOSPI,89900,1390290,126354662100,14711938478600,163647814,2022-07-01
015760,한국전력,KOSPI,KOSPI,22600,1229143,27711689500,14508388140200,641964077,2022-07-01
323410,카카오뱅크,KOSPI,KOSPI,28950,2655063,77975701300,13788376551150,476282437,2022-07-01
032830,삼성생명,KOSPI,KOSPI,63200,204937,12964132800,12640000000000,200000000,2022-07-01
329180,HD현대중공업,KOSPI,KOSPI,140000,207510,29170528500,12428236240000,88773116,2022-07-01
003550,LG,KOSPI,KOSPI,78600,280501,22149300000,12363858049800,157300993,2022-07-01
034020,두산에너빌리티,KOSPI,KOSPI,19400,6164425,120169256300,12273458364200,632652493,2022-07-01
086790,하나금융지주,KOSPI,KOSPI,39800,1045433,41679273250,11776958344800,295903476,2022-07-01
011200,HMM,KOSPI,KOSPI,24000,2733631,66846611450,11736947904000,489039496,2022-07-01
017670,SK텔레콤,KOSPI,KOSPI,52800,672843,35624432290,11554390003200,218833144,2022-07-01
033780,KT&G,KOSPI,KOSPI,82000,255816,21022063400,11257984754000,137292497,2022-07-01
010950,S-Oil,KOSPI,KOSPI,99900,626706,63292422600,11247020920800,112582792,2022-07-01
051900,LG생활건강,KOSPI,KOSPI,685000,64620,44011695082,10698464945000,15618197,2022-07-01
259960,크래프톤,KOSPI,KOSPI,215500,255073,55906266500,10575025697500,49072045,2022-07-01
018260,삼성에스디에스,KOSPI,KOSPI,129000,102501,13270104000,9981736200000,77377800,2022-07-01
000810,삼성화재,KOSPI,KOSPI,202500,103980,20910391000,9593404492500,47374837,2022-07-01
030200,KT,KOSPI,KOSPI,36700,922048,33920056450,9582803353600,261111808,2022-07-01
009150,삼성전기,KOSPI,KOSPI,127500,617115,79474408000,9523446240000,74693696,2022-07-01
010130,고려아연,KOSPI,KOSPI,481000,36303,17478418000,9076470000000,18870000,2022-07-01
003490,대한항공,KOSPI,KOSPI,25400,1275267,32429405550,8834648955000,347820825,2022-07-01
316140,우리금융지주,KOSPI,KOSPI,12000,2667706,32251623950,8736726588000,728060549,2022-07-01
011070,LG이노텍,KOSPI,KOSPI,341000,206458,71007828500,8070483487000,23667107,2022-07-01
003670,포스코퓨처엠,KOSPI,KOSPI,104000,490412,51272479000,8056174880000,77463220,2022-07-01
377300,카카오페이,KOSPI,KOSPI,59600,729735,44583191100,7897903178400,132515154,2022-07-01
036570,NC,KOSPI,KOSPI,350000,175587,61680867100,7683907700000,21954022,2022-07-01
090430,아모레퍼시픽,KOSPI,KOSPI,130500,274749,35785278000,7633305049500,58492759,2022-07-01
302440,SK바이오사이언스,KOSPI,KOSPI,96900,551239,54460915100,7440374057400,76784046,2022-07-01
009830,한화솔루션,KOSPI,KOSPI,38250,1324362,51202242450,7316402510250,191278497,2022-07-01
024110,기업은행,KOSPI,KOSPI,9680,952006,9212744320,7204829682160,744300587,2022-07-01
086280,현대글로비스,KOSPI,KOSPI,180500,85414,15415322500,6768750000000,37500000,2022-07-01
009540,HD한국조선해양,KOSPI,KOSPI,92900,202489,18872950200,6574822476400,70773116,2022-07-01
011170,롯데케미칼,KOSPI,KOSPI,184500,117401,21808060500,6323814805500,34275419,2022-07-01
361610,SK아이이테크놀로지,KOSPI,KOSPI,88200,824469,75021578100,6288447614400,71297592,2022-07-01
097950,CJ제일제당,KOSPI,KOSPI,392000,57687,22561963500,5901240912000,15054186,2022-07-01
251270,넷마블,KOSPI,KOSPI,67400,250735,16868304700,5793266034800,85953502,2022-07-01
352820,하이브,KOSPI,KOSPI,140000,253927,36051367500,5789474180000,41353387,2022-07-01
032640,LG유플러스,KOSPI,KOSPI,13050,1288564,16704811400,5697778261050,436611361,2022-07-01
047810,한국항공우주,KOSPI,KOSPI,56800,2412142,136904938700,5536586077600,97475107,2022-07-01
326030,SK바이오팜,KOSPI,KOSPI,70400,152030,10944473000,5513252800000,78313250,2022-07-01
402340,SK스퀘어,KOSPI,KOSPI,38950,539573,21281673345,5510161890450,141467571,2022-07-01
035250,강원랜드,KOSPI,KOSPI,25600,855256,22065973650,5476876800000,213940500,2022-07-01
018880,한온시스템,KOSPI,KOSPI,10050,603510,6038504320,5364690000000,533800000,2022-07-01
010140,삼성중공업,KOSPI,KOSPI,5950,5854601,34948764610,5236000000000,880000000,2022-07-01
034220,LG디스플레이,KOSPI,KOSPI,14350,1277129,18590117200,5134655295000,357815700,2022-07-01
088980,맥쿼리인프라,KOSPI,KOSPI,12350,2078525,25761062750,4999842505450,404845547,2022-07-01
011790,SKC,KOSPI,KOSPI,130500,421228,55464303000,4941812889000,37868298,2022-07-01
383220,F&F,KOSPI,KOSPI,127500,278061,35552456500,4884152062500,38307075,2022-07-01
021240,코웨이,KOSPI,KOSPI,63300,104284,6626661800,4671515882700,73799619,2022-07-01
000720,현대건설,KOSPI,KOSPI,41700,793854,33310207650,4643535400500,111355765,2022-07-01
267250,HD현대,KOSPI,KOSPI,58000,307308,17818739500,4581598930000,78993085,2022-07-01
005830,DB손해보험,KOSPI,KOSPI,63700,261431,16568286000,4509960000000,70800000,2022-07-01
028050,삼성E&A,KOSPI,KOSPI,22450,1688751,37934131150,4400200000000,196000000,2022-07-01
004020,현대제철,KOSPI,KOSPI,32850,509718,16830629900,4383694037250,133445785,2022-07-01
011780,금호석유화학,KOSPI,KOSPI,140000,84166,11808644000,4241418160000,30295844,2022-07-01
271560,오리온,KOSPI,KOSPI,106000,122573,12890070500,4190829992000,39536132,2022-07-01
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,33450,272850,9176018150,4143621058050,123875069,2022-07-01
000100,유한양행,KOSPI,KOSPI,56000,154088,8652556600,4100962656000,73231476,2022-07-01
006800,미래에셋증권,KOSPI,KOSPI,6660,803945,5373884930,4098007277280,615316408,2022-07-01
180640,한진칼,KOSPI,KOSPI,61300,85244,5223452700,4092465483200,66761264,2022-07-01
000060,메리츠화재,KOSPI,KOSPI,33700,137887,4633651900,4065062500000,120625000,2022-07-01
004990,롯데지주,KOSPI,KOSPI,37600,224041,8475295150,3944587311200,104909237,2022-07-01
137310,에스디바이오센서,KOSPI,KOSPI,37900,230992,8853047650,3913984278700,103271353,2022-07-01
078930,GS,KOSPI,KOSPI,40900,223271,9200211450,3800238960200,92915378,2022-07-01
128940,한미약품,KOSPI,KOSPI,294000,37691,11303369500,3621483474000,12317971,2022-07-01
010620,HD현대미포,KOSPI,KOSPI,89800,337707,30506226200,3586804980200,39942149,2022-07-01
036460,한국가스공사,KOSPI,KOSPI,38750,302158,11725898100,3577128750000,92313000,2022-07-01
029780,삼성카드,KOSPI,KOSPI,30850,68141,2098366650,3574246787350,115858891,2022-07-01
071050,한국금융지주,KOSPI,KOSPI,62100,186741,11642464000,3460584103200,55725992,2022-07-01
003410,쌍용C&E,KOSPI,KOSPI,6820,314991,2158136880,3436322437900,503859595,2022-07-01
138040,메리츠금융지주,KOSPI,KOSPI,26200,131893,3446078800,3433543902800,131051294,2022-07-01
010060,OCI홀딩스,KOSPI,KOSPI,143000,528145,75272290000,3410460053000,23849371,2022-07-01
282330,BGF리테일,KOSPI,KOSPI,193000,61097,11825791000,3335793858000,17283906,2022-07-01
307950,현대오토에버,KOSPI,KOSPI,117000,61902,7110443500,3208605894000,27423982,2022-07-01
005387,현대차2우B,KOSPI,KOSPI,87500,51919,4555037600,3192476962500,36485451,2022-07-01
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,68500,606527,41844314500,3158592197500,46110835,2022-07-01
028670,팬오션,KOSPI,KOSPI,5820,2347114,13823965170,3111194559840,534569512,2022-07-01
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,37250,109718,4086355800,3071567205000,82458180,2022-07-01
008560,메리츠증권,KOSPI,KOSPI,4630,1045656,4875875250,3054830380770,659790579,2022-07-01
005940,NH투자증권,KOSPI,KOSPI,9150,441812,4050828070,3034743177150,331665921,2022-07-01
016360,삼성증권,KOSPI,KOSPI,33650,209061,7033803400,3004945000000,89300000,2022-07-01
139480,이마트,KOSPI,KOSPI,106500,129748,13795484500,2968774723500,27875819,2022-07-01
241560,두산밥캣,KOSPI,KOSPI,29350,358207,10600275600,2942313022100,100249166,2022-07-01
001450,현대해상,KOSPI,KOSPI,31850,352953,11294712950,2847390000000,89400000,2022-07-01
023530,롯데쇼핑,KOSPI,KOSPI,100500,94241,9600225500,2843019877500,28288755,2022-07-01
007070,GS리테일,KOSPI,KOSPI,26150,180670,4697562650,2738373660300,104717922,2022-07-01
030000,제일기획,KOSPI,KOSPI,23800,201346,4800994640,2737981155000,115041225,2022-07-01
008770,호텔신라,KOSPI,KOSPI,68900,350981,24250690200,2704195536900,39248121,2022-07-01
006360,GS건설,KOSPI,KOSPI,31500,753743,24172769900,2695816935000,85581490,2022-07-01
272210,한화시스템,KOSPI,KOSPI,14150,435877,6190290500,2673209354350,188919389,2022-07-01
052690,한전기술,KOSPI,KOSPI,69200,426599,29698512100,2644824000000,38220000,2022-07-01
002380,KCC,KOSPI,KOSPI,293500,32830,9659922500,2608179238500,8886471,2022-07-01
008930,한미사이언스,KOSPI,KOSPI,37950,156754,6122941950,2604268807800,68623684,2022-07-01
000120,CJ대한통운,KOSPI,KOSPI,114000,31916,3649423000,2600607216000,22812344,2022-07-01
026960,동서,KOSPI,KOSPI,25850,54696,1424869450,2577245000000,99700000,2022-07-01
